TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,7257,-50,4963,108,-1221,-372,19.088,13-Sep-2021 20:21:51
2,9990,52,5077,22,-887,213,19.088,13-Sep-2021 20:21:51
3,10867,268,4787,4,-336,663,19.088,13-Sep-2021 20:21:51
4,9711,252,4635,42,202,769,19.088,13-Sep-2021 20:21:51
5,7549,168,4846,68,526,564,19.088,13-Sep-2021 20:21:51
6,5371,95,5477,42,589,309,19.088,13-Sep-2021 20:21:51
7,2975,70,5746,-18,310,155,19.088,13-Sep-2021 20:21:51
8,46,44,5729,-87,-219,115,19.088,13-Sep-2021 20:21:51
9,-1985,1,5701,-145,-558,151,19.088,13-Sep-2021 20:21:51
10,-1714,91,5621,-159,-585,151,19.088,13-Sep-2021 20:21:51
11,601,199,5400,-160,-502,37,19.088,13-Sep-2021 20:21:51
12,3058,265,5137,-166,-367,-120,19.088,13-Sep-2021 20:21:51
13,4014,263,4956,-172,-94,-195,19.088,13-Sep-2021 20:21:51
14,3143,293,4682,-172,281,-145,19.088,13-Sep-2021 20:21:51
15,1359,221,4378,-173,547,16,19.088,13-Sep-2021 20:21:51
16,380,-4,4006,-167,569,174,19.088,13-Sep-2021 20:21:51
17,605,-90,3542,-161,325,213,19.088,13-Sep-2021 20:21:51
18,976,27,3092,-162,-112,151,19.088,13-Sep-2021 20:21:51
19,1111,172,2633,-154,-542,80,19.088,13-Sep-2021 20:21:51
20,1373,144,1961,-153,-762,37,19.088,13-Sep-2021 20:21:51
21,1471,-32,1196,-156,-719,21,19.088,13-Sep-2021 20:21:51
22,785,-203,457,-122,-519,73,19.088,13-Sep-2021 20:21:51
23,-854,-282,-209,-96,-335,185,19.088,13-Sep-2021 20:21:51
24,-2960,-313,-590,-125,-311,254,19.088,13-Sep-2021 20:21:51
25,-4725,-294,-1031,-161,-424,208,19.088,13-Sep-2021 20:21:51
26,-5922,-254,-1606,-147,-584,103,19.088,13-Sep-2021 20:21:51
27,-6719,-351,-2069,-111,-715,45,19.088,13-Sep-2021 20:21:51
28,-7270,-470,-2549,-82,-747,68,19.088,13-Sep-2021 20:21:51
29,-7653,-502,-2933,-50,-692,120,19.088,13-Sep-2021 20:21:51
30,-7839,-391,-3239,-21,-610,136,19.088,13-Sep-2021 20:21:51
31,-7727,-342,-3768,-28,-489,119,19.088,13-Sep-2021 20:21:51
32,-7540,-480,-4352,-29,-363,64,19.088,13-Sep-2021 20:21:51
33,-7249,-505,-4807,-18,-274,-4,19.088,13-Sep-2021 20:21:51
34,-6640,-536,-5107,-24,-221,-69,19.088,13-Sep-2021 20:21:51
35,-6122,-477,-5184,-51,-215,-138,19.088,13-Sep-2021 20:21:51
36,-5842,-404,-5342,-75,-217,-145,19.088,13-Sep-2021 20:21:51
37,-5877,-404,-5468,-81,-223,-117,19.088,13-Sep-2021 20:21:51
38,-6247,-189,-5520,-56,-268,-81,19.088,13-Sep-2021 20:21:51
39,-6227,5,-5549,-44,-258,-30,19.088,13-Sep-2021 20:21:51
40,-6201,-33,-5577,-25,-263,7,19.088,13-Sep-2021 20:21:51
41,-6764,-5,-5293,-19,-312,-8,19.088,13-Sep-2021 20:21:51
42,-7241,333,-4830,23,-307,4,19.088,13-Sep-2021 20:21:51
43,-7015,369,-4527,0,-226,18,19.088,13-Sep-2021 20:21:51
44,-6160,438,-4256,-119,-189,-62,19.088,13-Sep-2021 20:21:51
45,-5658,683,-4063,-144,-174,-183,19.088,13-Sep-2021 20:21:51
46,-6060,649,-3763,-85,-194,-292,19.088,13-Sep-2021 20:21:51
47,-5922,403,-3388,-27,-98,-283,19.088,13-Sep-2021 20:21:51
48,-4495,335,-2833,22,101,-231,19.088,13-Sep-2021 20:21:51
49,-3453,327,-2190,23,243,-243,19.088,13-Sep-2021 20:21:51
50,-3600,-56,-1787,-2,263,-253,19.088,13-Sep-2021 20:21:51
51,-2598,25,-1668,-103,333,-235,19.088,13-Sep-2021 20:21:51
52,-1294,88,-1256,-167,290,-275,19.088,13-Sep-2021 20:21:51
53,-1294,88,-1256,-167,290,-275,19.088,13-Sep-2021 20:21:51
54,-1165,-241,-356,-128,130,-238,19.088,13-Sep-2021 20:21:51
55,-688,14,-105,-47,62,-59,19.088,13-Sep-2021 20:21:51
56,-307,98,165,-27,202,310,19.088,13-Sep-2021 20:21:51
57,-470,-48,887,-9,356,646,19.088,13-Sep-2021 20:21:51
58,-218,180,1477,-1,352,781,19.088,13-Sep-2021 20:21:51
59,764,98,2421,-15,274,699,19.088,13-Sep-2021 20:21:51
60,906,90,3178,31,377,592,19.088,13-Sep-2021 20:21:51
61,848,-141,3730,2,614,585,19.088,13-Sep-2021 20:21:51
62,1489,-236,4226,-4,744,541,19.088,13-Sep-2021 20:21:51
63,1860,19,4659,13,711,354,19.088,13-Sep-2021 20:21:51
64,1458,92,5259,19,587,72,19.088,13-Sep-2021 20:21:51
65,1586,301,5774,-29,373,-198,19.088,13-Sep-2021 20:21:51
66,2724,106,5952,-43,170,-367,19.088,13-Sep-2021 20:21:51
67,3804,-121,6041,-53,52,-384,19.088,13-Sep-2021 20:21:51
68,4418,-47,5918,-62,-29,-306,19.088,13-Sep-2021 20:21:51
69,4844,-87,5510,-56,-88,-276,19.088,13-Sep-2021 20:21:51
70,5295,-140,5310,-46,-145,-302,19.088,13-Sep-2021 20:21:51
71,5492,-9,5174,-16,-180,-298,19.088,13-Sep-2021 20:21:51
72,5210,137,5205,-16,-223,-183,19.088,13-Sep-2021 20:21:51
73,4107,163,5007,-44,-259,47,19.088,13-Sep-2021 20:21:51
74,2614,229,4330,-64,-235,319,19.088,13-Sep-2021 20:21:51
75,1463,132,3912,-25,-158,481,19.088,13-Sep-2021 20:21:51
76,779,-55,3950,78,-103,452,19.088,13-Sep-2021 20:21:51
77,268,-8,4067,115,-115,295,19.088,13-Sep-2021 20:21:51
78,-169,97,3844,75,-171,122,19.088,13-Sep-2021 20:21:51
79,-745,116,3336,27,-280,9,19.088,13-Sep-2021 20:21:51
80,-1205,96,2829,15,-409,-24,19.088,13-Sep-2021 20:21:51
81,-1088,83,2506,35,-469,-13,19.088,13-Sep-2021 20:21:51
82,-806,64,2176,30,-426,16,19.088,13-Sep-2021 20:21:51
83,-801,7,1532,-27,-329,65,19.088,13-Sep-2021 20:21:51
84,-924,-78,682,-69,-238,107,19.088,13-Sep-2021 20:21:51
85,-1185,-116,-234,-74,-189,132,19.088,13-Sep-2021 20:21:51
