TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-832,104,1829,-206,-16,205,19.1331,19-Oct-2021 09:36:31
2,-2456,-72,1287,-263,291,338,19.1331,19-Oct-2021 09:36:31
3,-2990,-203,690,-312,329,207,19.1331,19-Oct-2021 09:36:31
4,-2320,-246,-135,-329,161,-71,19.1331,19-Oct-2021 09:36:31
5,-1659,-161,-1143,-328,-86,-184,19.1331,19-Oct-2021 09:36:31
6,-1998,-85,-2165,-330,-314,22,19.1331,19-Oct-2021 09:36:31
7,-3014,-139,-2978,-311,-438,378,19.1331,19-Oct-2021 09:36:31
8,-4200,-266,-3394,-255,-445,622,19.1331,19-Oct-2021 09:36:31
9,-4200,-266,-3394,-255,-445,622,19.1331,19-Oct-2021 09:36:31
10,-5700,-272,-3591,-193,-385,623,19.1331,19-Oct-2021 09:36:31
11,-7212,-146,-3773,-146,-258,455,19.1331,19-Oct-2021 09:36:31
12,-8045,-160,-4046,-101,-98,257,19.1331,19-Oct-2021 09:36:31
13,-8403,-354,-4362,-73,-1,90,19.1331,19-Oct-2021 09:36:31
14,-8346,-417,-4680,-85,35,13,19.1331,19-Oct-2021 09:36:31
15,-7624,-60,-5029,-106,28,2,19.1331,19-Oct-2021 09:36:31
16,-6880,45,-5293,-108,-43,18,19.1331,19-Oct-2021 09:36:31
17,-6428,-357,-5307,-77,-145,43,19.1331,19-Oct-2021 09:36:31
18,-6285,-492,-5140,-61,-209,59,19.1331,19-Oct-2021 09:36:31
19,-6561,-359,-5166,-102,-183,34,19.1331,19-Oct-2021 09:36:31
20,-6518,-315,-5325,-157,-111,-37,19.1331,19-Oct-2021 09:36:31
21,-6116,-359,-5490,-176,-13,-63,19.1331,19-Oct-2021 09:36:31
22,-6261,-87,-5505,-172,24,3,19.1331,19-Oct-2021 09:36:31
23,-5818,-55,-5191,-168,-28,78,19.1331,19-Oct-2021 09:36:31
24,-4303,-263,-5222,-113,-34,138,19.1331,19-Oct-2021 09:36:31
25,-3407,-103,-5059,-70,49,316,19.1331,19-Oct-2021 09:36:31
26,-3831,-18,-4200,-67,-56,508,19.1331,19-Oct-2021 09:36:31
27,-3767,127,-3565,-77,-278,652,19.1331,19-Oct-2021 09:36:31
28,-2977,401,-2800,-120,-428,752,19.1331,19-Oct-2021 09:36:31
29,-3010,849,-2103,45,-486,862,19.1331,19-Oct-2021 09:36:31
30,-3120,830,-1764,126,-695,914,19.1331,19-Oct-2021 09:36:31
31,-2279,295,-1563,-1,-753,792,19.1331,19-Oct-2021 09:36:31
32,-1351,260,-1122,-101,-889,595,19.1331,19-Oct-2021 09:36:31
33,-2086,938,-600,-216,-935,410,19.1331,19-Oct-2021 09:36:31
34,-2660,919,-234,-524,-942,-1,19.1331,19-Oct-2021 09:36:31
35,-5721,381,181,-363,-621,-520,19.1331,19-Oct-2021 09:36:31
36,-9997,189,106,72,263,-1064,19.1331,19-Oct-2021 09:36:31
37,-8941,92,475,224,1233,-1373,19.1331,19-Oct-2021 09:36:31
38,-7494,312,1415,162,1244,-1441,19.1331,19-Oct-2021 09:36:31
39,-6862,60,2094,112,884,-1516,19.1331,19-Oct-2021 09:36:31
40,-3456,-154,2922,130,720,-1518,19.1331,19-Oct-2021 09:36:31
41,716,202,3797,127,622,-1244,19.1331,19-Oct-2021 09:36:31
42,6019,206,4880,62,368,-809,19.1331,19-Oct-2021 09:36:31
43,12533,197,5969,-41,54,-296,19.1331,19-Oct-2021 09:36:31
44,16025,300,6161,-105,-149,206,19.1331,19-Oct-2021 09:36:31
45,13728,301,5684,-133,-91,393,19.1331,19-Oct-2021 09:36:31
46,7739,310,5031,-181,-258,235,19.1331,19-Oct-2021 09:36:31
47,3155,87,4806,-229,-628,-5,19.1331,19-Oct-2021 09:36:31
48,2145,-152,4969,-228,-855,-144,19.1331,19-Oct-2021 09:36:31
49,2781,-399,5110,-182,-730,-116,19.1331,19-Oct-2021 09:36:31
50,2066,-608,5327,-111,-196,162,19.1331,19-Oct-2021 09:36:31
51,-1086,-620,5415,-74,598,558,19.1331,19-Oct-2021 09:36:31
52,-4575,-432,5524,-94,1006,699,19.1331,19-Oct-2021 09:36:31
53,-4266,-177,5402,-153,571,347,19.1331,19-Oct-2021 09:36:31
54,596,-15,5018,-151,-251,-153,19.1331,19-Oct-2021 09:36:31
55,5327,40,4969,-128,-811,-284,19.1331,19-Oct-2021 09:36:31
56,6264,7,4856,-137,-808,56,19.1331,19-Oct-2021 09:36:31
57,3942,-88,4458,-188,-400,500,19.1331,19-Oct-2021 09:36:31
58,740,-179,3936,-265,15,636,19.1331,19-Oct-2021 09:36:31
59,-1289,-210,3297,-323,129,408,19.1331,19-Oct-2021 09:36:31
60,-1611,-224,2580,-341,-101,74,19.1331,19-Oct-2021 09:36:31
61,-853,-141,1768,-316,-410,-32,19.1331,19-Oct-2021 09:36:31
62,-125,20,1070,-279,-475,189,19.1331,19-Oct-2021 09:36:31
63,-315,44,391,-260,-266,521,19.1331,19-Oct-2021 09:36:31
64,-1269,-32,-338,-232,17,708,19.1331,19-Oct-2021 09:36:31
65,-2394,41,-932,-210,134,652,19.1331,19-Oct-2021 09:36:31
66,-3439,161,-1491,-210,17,433,19.1331,19-Oct-2021 09:36:31
67,-4692,158,-1825,-184,-223,224,19.1331,19-Oct-2021 09:36:31
68,-6090,119,-1948,-150,-405,134,19.1331,19-Oct-2021 09:36:31
69,-7025,54,-2386,-148,-389,131,19.1331,19-Oct-2021 09:36:31
