TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6857,799,4701,174,306,482,19.0416,30-Sep-2021 14:02:42
2,5634,628,4034,169,958,-4,19.0416,30-Sep-2021 14:02:42
3,2689,328,3663,130,1397,-468,19.0416,30-Sep-2021 14:02:42
4,-212,105,3406,76,1468,-839,19.0416,30-Sep-2021 14:02:42
5,-2296,5,3300,54,1109,-1050,19.0416,30-Sep-2021 14:02:42
6,-3482,-49,3199,74,335,-1036,19.0416,30-Sep-2021 14:02:42
7,-3187,-183,2773,120,-549,-755,19.0416,30-Sep-2021 14:02:42
8,-1766,-225,2189,132,-1112,-318,19.0416,30-Sep-2021 14:02:42
9,-526,-52,1806,117,-1123,45,19.0416,30-Sep-2021 14:02:42
10,-342,-81,1545,107,-674,154,19.0416,30-Sep-2021 14:02:42
11,-1573,-307,1113,103,-33,59,19.0416,30-Sep-2021 14:02:42
12,-3399,-375,381,111,467,-94,19.0416,30-Sep-2021 14:02:42
13,-4222,-326,-494,129,590,-234,19.0416,30-Sep-2021 14:02:42
14,-3968,-364,-1353,146,386,-359,19.0416,30-Sep-2021 14:02:42
15,-3843,-472,-2176,144,85,-450,19.0416,30-Sep-2021 14:02:42
16,-4307,-471,-2911,120,-156,-493,19.0416,30-Sep-2021 14:02:42
17,-4815,-391,-3539,101,-333,-470,19.0416,30-Sep-2021 14:02:42
18,-5067,-224,-4113,106,-463,-401,19.0416,30-Sep-2021 14:02:42
19,-5223,-50,-4559,68,-482,-337,19.0416,30-Sep-2021 14:02:42
20,-5592,-160,-4751,-34,-479,-391,19.0416,30-Sep-2021 14:02:42
21,-5813,-48,-4778,-163,-514,-606,19.0416,30-Sep-2021 14:02:42
22,-5870,301,-4981,-183,-521,-775,19.0416,30-Sep-2021 14:02:42
23,-6048,293,-5123,-131,-479,-885,19.0416,30-Sep-2021 14:02:42
24,-6182,273,-5093,-122,-372,-989,19.0416,30-Sep-2021 14:02:42
25,-6673,185,-5101,-130,-128,-1093,19.0416,30-Sep-2021 14:02:42
26,-6095,4,-5188,-68,29,-1275,19.0416,30-Sep-2021 14:02:42
27,-5789,30,-5598,-26,246,-1481,19.0416,30-Sep-2021 14:02:42
28,-7366,17,-5685,-43,560,-1532,19.0416,30-Sep-2021 14:02:42
29,-6957,-209,-5362,-73,934,-1352,19.0416,30-Sep-2021 14:02:42
30,-5210,-273,-5324,-70,1230,-1266,19.0416,30-Sep-2021 14:02:42
31,-4812,-172,-5132,63,1544,-1293,19.0416,30-Sep-2021 14:02:42
32,-5333,-149,-4835,141,1921,-1252,19.0416,30-Sep-2021 14:02:42
33,-5816,-301,-4598,123,2154,-1204,19.0416,30-Sep-2021 14:02:42
34,-6146,-346,-4637,118,2082,-1279,19.0416,30-Sep-2021 14:02:42
35,-6807,-340,-4389,140,1966,-1347,19.0416,30-Sep-2021 14:02:42
36,-6618,-371,-3667,106,1819,-1206,19.0416,30-Sep-2021 14:02:42
37,-6102,-234,-3185,68,1666,-997,19.0416,30-Sep-2021 14:02:42
38,-5941,-335,-2640,86,1463,-683,19.0416,30-Sep-2021 14:02:42
39,-5978,-536,-2158,136,1217,-314,19.0416,30-Sep-2021 14:02:42
40,-5564,-469,-1768,93,1028,119,19.0416,30-Sep-2021 14:02:42
41,-5002,-268,-1300,-27,814,578,19.0416,30-Sep-2021 14:02:42
42,-5207,-372,-795,-112,499,1033,19.0416,30-Sep-2021 14:02:42
43,-4896,-420,-433,-203,105,1581,19.0416,30-Sep-2021 14:02:42
44,-3881,-195,-46,-318,-447,2198,19.0416,30-Sep-2021 14:02:42
45,-2420,-40,649,-440,-1144,2731,19.0416,30-Sep-2021 14:02:42
46,-499,145,1616,-564,-1912,3164,19.0416,30-Sep-2021 14:02:42
47,1449,406,2662,-657,-2538,3451,19.0416,30-Sep-2021 14:02:42
48,3368,629,3802,-691,-2835,3529,19.0416,30-Sep-2021 14:02:42
49,5305,866,4869,-621,-2754,3377,19.0416,30-Sep-2021 14:02:42
50,7093,1062,5474,-496,-2173,3009,19.0416,30-Sep-2021 14:02:42
51,8649,1093,5701,-362,-1233,2382,19.0416,30-Sep-2021 14:02:42
52,9437,945,5667,-238,-246,1487,19.0416,30-Sep-2021 14:02:42
53,8313,893,5360,-165,513,551,19.0416,30-Sep-2021 14:02:42
54,6409,969,5029,-147,789,-158,19.0416,30-Sep-2021 14:02:42
55,5562,868,5356,-169,634,-530,19.0416,30-Sep-2021 14:02:42
56,4843,555,6050,-204,573,-599,19.0416,30-Sep-2021 14:02:42
57,2295,242,6101,-202,765,-664,19.0416,30-Sep-2021 14:02:42
58,-1649,-52,5514,-127,885,-942,19.0416,30-Sep-2021 14:02:42
59,-3759,-359,5033,-22,598,-1118,19.0416,30-Sep-2021 14:02:42
60,-2268,-316,4916,9,-89,-781,19.0416,30-Sep-2021 14:02:42
