TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2229,-200,-723,-312,146,221,18.9339,08-Dec-2021 06:02:28
2,-3567,-34,-1144,-289,240,327,18.9339,08-Dec-2021 06:02:28
3,-4196,52,-1740,-259,220,343,18.9339,08-Dec-2021 06:02:28
4,-4400,-196,-2510,-259,143,292,18.9339,08-Dec-2021 06:02:28
5,-5197,-344,-3088,-253,17,264,18.9339,08-Dec-2021 06:02:28
6,-6131,-302,-3462,-233,-97,263,18.9339,08-Dec-2021 06:02:28
7,-6430,-247,-3713,-201,-124,236,18.9339,08-Dec-2021 06:02:28
8,-6270,-382,-3884,-175,-77,180,18.9339,08-Dec-2021 06:02:28
9,-6285,-517,-4199,-175,-7,149,18.9339,08-Dec-2021 06:02:28
10,-6637,-387,-4664,-193,56,155,18.9339,08-Dec-2021 06:02:28
11,-6786,-284,-5092,-206,88,155,18.9339,08-Dec-2021 06:02:28
12,-6801,-212,-5342,-201,71,156,18.9339,08-Dec-2021 06:02:28
13,-7111,-363,-5354,-189,18,180,18.9339,08-Dec-2021 06:02:28
14,-7519,-312,-5420,-197,16,218,18.9339,08-Dec-2021 06:02:28
15,-7753,-30,-5664,-205,70,241,18.9339,08-Dec-2021 06:02:28
16,-7606,-142,-5923,-189,116,225,18.9339,08-Dec-2021 06:02:28
17,-7367,-70,-5835,-128,99,167,18.9339,08-Dec-2021 06:02:28
18,-7191,13,-5419,-64,21,107,18.9339,08-Dec-2021 06:02:28
19,-6702,-163,-5187,-45,-27,79,18.9339,08-Dec-2021 06:02:28
20,-6304,-211,-5090,-79,-69,89,18.9339,08-Dec-2021 06:02:28
21,-6326,-363,-4768,-49,-145,97,18.9339,08-Dec-2021 06:02:28
22,-4975,-135,-4226,100,-218,52,18.9339,08-Dec-2021 06:02:28
23,-3526,182,-3690,140,-211,41,18.9339,08-Dec-2021 06:02:28
24,-3704,-39,-3554,26,-242,141,18.9339,08-Dec-2021 06:02:28
25,-3675,-116,-2909,-151,-287,276,18.9339,08-Dec-2021 06:02:28
26,-3149,122,-2245,-199,-377,338,18.9339,08-Dec-2021 06:02:28
27,-3024,179,-1955,-80,-500,384,18.9339,08-Dec-2021 06:02:28
28,-3089,307,-1294,9,-512,403,18.9339,08-Dec-2021 06:02:28
29,-2543,777,-614,-15,-417,418,18.9339,08-Dec-2021 06:02:28
30,-1152,675,-300,-121,-587,187,18.9339,08-Dec-2021 06:02:28
31,-881,272,83,33,-1252,-161,18.9339,08-Dec-2021 06:02:28
32,-1126,310,1091,242,-1533,-224,18.9339,08-Dec-2021 06:02:28
33,557,553,1369,70,-644,32,18.9339,08-Dec-2021 06:02:28
34,-660,518,1616,-261,-500,249,18.9339,08-Dec-2021 06:02:28
35,-3593,56,2842,-482,-523,109,18.9339,08-Dec-2021 06:02:28
36,-4306,-36,3231,-203,519,-14,18.9339,08-Dec-2021 06:02:28
37,-2655,-53,2883,-11,1812,-291,18.9339,08-Dec-2021 06:02:28
38,-965,-132,3752,62,1841,-842,18.9339,08-Dec-2021 06:02:28
39,124,-37,4495,163,1303,-1315,18.9339,08-Dec-2021 06:02:28
40,2091,-221,4899,146,877,-1467,18.9339,08-Dec-2021 06:02:28
41,3867,-441,5432,97,891,-1422,18.9339,08-Dec-2021 06:02:28
42,6033,-385,5622,82,1105,-1292,18.9339,08-Dec-2021 06:02:28
43,7357,-167,5841,62,1229,-1009,18.9339,08-Dec-2021 06:02:28
44,7361,41,5942,13,1146,-527,18.9339,08-Dec-2021 06:02:28
45,6266,18,6001,-51,726,69,18.9339,08-Dec-2021 06:02:28
46,4520,89,5773,-119,116,577,18.9339,08-Dec-2021 06:02:28
47,2830,534,5385,-164,-447,786,18.9339,08-Dec-2021 06:02:28
48,2335,848,5199,-173,-869,633,18.9339,08-Dec-2021 06:02:28
49,2598,756,5096,-129,-1119,335,18.9339,08-Dec-2021 06:02:28
50,1516,181,4968,-93,-1080,142,18.9339,08-Dec-2021 06:02:28
51,-679,-296,4747,-86,-501,153,18.9339,08-Dec-2021 06:02:28
52,-1477,-386,4336,-99,405,211,18.9339,08-Dec-2021 06:02:28
53,271,-288,3789,-100,1188,177,18.9339,08-Dec-2021 06:02:28
54,3036,-253,3500,-86,1126,37,18.9339,08-Dec-2021 06:02:28
55,5191,-525,3467,-91,181,-98,18.9339,08-Dec-2021 06:02:28
56,4968,-659,3120,-123,-733,-16,18.9339,08-Dec-2021 06:02:28
57,1577,-285,2518,-187,-841,342,18.9339,08-Dec-2021 06:02:28
58,-2396,-69,1834,-235,-216,718,18.9339,08-Dec-2021 06:02:28
59,-3699,-152,1128,-261,440,801,18.9339,08-Dec-2021 06:02:28
60,-2736,-99,399,-277,684,638,18.9339,08-Dec-2021 06:02:28
61,-2258,172,-294,-304,484,476,18.9339,08-Dec-2021 06:02:28
62,-3109,438,-893,-337,97,398,18.9339,08-Dec-2021 06:02:28
63,-4131,415,-1530,-339,-232,315,18.9339,08-Dec-2021 06:02:28
64,-4692,229,-2198,-292,-338,206,18.9339,08-Dec-2021 06:02:28
65,-5261,-44,-2734,-238,-188,135,18.9339,08-Dec-2021 06:02:28
66,-5773,-246,-3070,-211,93,115,18.9339,08-Dec-2021 06:02:28
67,-5765,-340,-3237,-213,307,96,18.9339,08-Dec-2021 06:02:28
68,-5416,-371,-3541,-228,324,69,18.9339,08-Dec-2021 06:02:28
69,-5435,-548,-4059,-235,177,89,18.9339,08-Dec-2021 06:02:28
70,-5967,-679,-4488,-238,3,147,18.9339,08-Dec-2021 06:02:28
71,-6515,-498,-4782,-228,-87,175,18.9339,08-Dec-2021 06:02:28
72,-7186,-296,-5001,-227,-76,196,18.9339,08-Dec-2021 06:02:28
73,-8021,-186,-5234,-228,15,223,18.9339,08-Dec-2021 06:02:28
74,-8248,-112,-5472,-230,128,218,18.9339,08-Dec-2021 06:02:28
75,-7789,-55,-5642,-228,150,152,18.9339,08-Dec-2021 06:02:28
76,-7126,76,-5752,-207,101,82,18.9339,08-Dec-2021 06:02:28
77,-7029,168,-5876,-161,-4,47,18.9339,08-Dec-2021 06:02:28
78,-7029,168,-5876,-161,-4,47,18.9339,08-Dec-2021 06:02:28
79,-7002,-240,-5635,-113,-124,78,18.9339,08-Dec-2021 06:02:28
80,-6133,-315,-5242,-96,-177,165,18.9339,08-Dec-2021 06:02:28
81,-5370,-286,-5226,28,-157,218,18.9339,08-Dec-2021 06:02:28
82,-4627,218,-4731,80,-294,302,18.9339,08-Dec-2021 06:02:28
83,-4365,-163,-3787,-51,-556,413,18.9339,08-Dec-2021 06:02:28
84,-3605,-372,-3989,-95,-923,614,18.9339,08-Dec-2021 06:02:28
85,-3268,-263,-4308,-99,-873,865,18.9339,08-Dec-2021 06:02:28
86,-4350,-538,-2892,18,-1213,988,18.9339,08-Dec-2021 06:02:28
87,-6196,103,-2020,334,-1663,922,18.9339,08-Dec-2021 06:02:28
88,-6692,27,-2344,665,-1355,674,18.9339,08-Dec-2021 06:02:28
89,-4276,220,-1882,599,-256,460,18.9339,08-Dec-2021 06:02:28
90,-4334,356,-1364,339,335,404,18.9339,08-Dec-2021 06:02:28
91,-6058,248,-843,52,264,429,18.9339,08-Dec-2021 06:02:28
92,-5547,322,-16,36,253,161,18.9339,08-Dec-2021 06:02:28
93,-4155,226,281,156,557,-196,18.9339,08-Dec-2021 06:02:28
94,-3425,265,667,42,911,-484,18.9339,08-Dec-2021 06:02:28
95,-2401,303,1207,0,909,-814,18.9339,08-Dec-2021 06:02:28
96,-1097,396,1741,49,717,-1122,18.9339,08-Dec-2021 06:02:28
97,-107,430,2567,119,559,-1338,18.9339,08-Dec-2021 06:02:28
98,1184,200,3298,160,448,-1489,18.9339,08-Dec-2021 06:02:28
99,2431,40,3806,164,472,-1556,18.9339,08-Dec-2021 06:02:28
100,3932,194,4209,118,488,-1497,18.9339,08-Dec-2021 06:02:28
101,5098,309,4470,61,566,-1258,18.9339,08-Dec-2021 06:02:28
102,5329,-0,4840,32,452,-921,18.9339,08-Dec-2021 06:02:28
103,5224,-217,5299,5,183,-555,18.9339,08-Dec-2021 06:02:28
104,4883,-169,5695,-29,114,-237,18.9339,08-Dec-2021 06:02:28
105,5320,27,5801,-56,323,-61,18.9339,08-Dec-2021 06:02:28
