TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2673,118,3021,75,-351,-444,19.1517,25-Oct-2021 01:37:54
2,4282,184,3585,2,102,-245,19.1517,25-Oct-2021 01:37:54
3,5789,127,4211,-76,569,-83,19.1517,25-Oct-2021 01:37:54
4,6416,103,4795,-89,964,25,19.1517,25-Oct-2021 01:37:54
5,6277,155,4905,-62,1174,78,19.1517,25-Oct-2021 01:37:54
6,6027,131,4603,-63,1275,99,19.1517,25-Oct-2021 01:37:54
7,5087,111,4674,-58,1196,107,19.1517,25-Oct-2021 01:37:54
8,3837,95,4990,-2,820,70,19.1517,25-Oct-2021 01:37:54
9,2083,-31,5190,39,84,-73,19.1517,25-Oct-2021 01:37:54
10,251,-150,5465,57,-760,-193,19.1517,25-Oct-2021 01:37:54
11,129,-151,5772,90,-1197,-8,19.1517,25-Oct-2021 01:37:54
12,1440,-43,5986,87,-1050,449,19.1517,25-Oct-2021 01:37:54
13,2299,5,5888,0,-577,752,19.1517,25-Oct-2021 01:37:54
14,2101,-123,5464,-100,-93,576,19.1517,25-Oct-2021 01:37:54
15,1383,-257,5038,-150,219,75,19.1517,25-Oct-2021 01:37:54
16,785,-259,4839,-164,271,-328,19.1517,25-Oct-2021 01:37:54
17,895,-266,4813,-152,142,-339,19.1517,25-Oct-2021 01:37:54
18,1754,-367,4771,-150,-2,-32,19.1517,25-Oct-2021 01:37:54
19,2617,-406,4512,-182,-89,266,19.1517,25-Oct-2021 01:37:54
20,2838,-301,3985,-232,-153,292,19.1517,25-Oct-2021 01:37:54
21,2523,-227,3182,-254,-208,121,19.1517,25-Oct-2021 01:37:54
22,1713,-287,2310,-234,-243,-1,19.1517,25-Oct-2021 01:37:54
23,510,-304,1620,-191,-273,87,19.1517,25-Oct-2021 01:37:54
24,-678,-180,1194,-168,-334,318,19.1517,25-Oct-2021 01:37:54
25,-1738,-50,887,-178,-462,530,19.1517,25-Oct-2021 01:37:54
26,-2701,23,415,-209,-656,622,19.1517,25-Oct-2021 01:37:54
27,-3461,76,-370,-220,-824,591,19.1517,25-Oct-2021 01:37:54
28,-4152,154,-1243,-193,-865,486,19.1517,25-Oct-2021 01:37:54
29,-4918,195,-1874,-152,-782,345,19.1517,25-Oct-2021 01:37:54
30,-5579,137,-2317,-132,-620,205,19.1517,25-Oct-2021 01:37:54
31,-5985,51,-2722,-137,-443,90,19.1517,25-Oct-2021 01:37:54
32,-6097,50,-3080,-153,-324,-10,19.1517,25-Oct-2021 01:37:54
33,-5992,65,-3502,-161,-251,-73,19.1517,25-Oct-2021 01:37:54
34,-5977,-124,-3996,-167,-233,-107,19.1517,25-Oct-2021 01:37:54
35,-6014,-326,-4431,-167,-235,-97,19.1517,25-Oct-2021 01:37:54
36,-5882,-307,-4659,-170,-228,-58,19.1517,25-Oct-2021 01:37:54
37,-5887,-239,-4806,-168,-215,-26,19.1517,25-Oct-2021 01:37:54
38,-6202,-113,-5193,-153,-171,-19,19.1517,25-Oct-2021 01:37:54
39,-6596,-19,-5574,-131,-160,-33,19.1517,25-Oct-2021 01:37:54
40,-6899,-136,-5663,-107,-198,-23,19.1517,25-Oct-2021 01:37:54
41,-7155,-209,-5705,-83,-248,28,19.1517,25-Oct-2021 01:37:54
42,-7370,-85,-5704,-75,-320,71,19.1517,25-Oct-2021 01:37:54
43,-7380,79,-5602,-71,-357,88,19.1517,25-Oct-2021 01:37:54
44,-7277,170,-5370,-65,-368,53,19.1517,25-Oct-2021 01:37:54
45,-7118,248,-5090,-59,-338,-15,19.1517,25-Oct-2021 01:37:54
46,-6876,253,-4905,-47,-253,-66,19.1517,25-Oct-2021 01:37:54
47,-6409,247,-4597,-40,-160,-145,19.1517,25-Oct-2021 01:37:54
48,-6080,222,-4148,-32,-87,-258,19.1517,25-Oct-2021 01:37:54
49,-5468,147,-3792,-12,-17,-386,19.1517,25-Oct-2021 01:37:54
50,-4237,169,-3516,26,29,-516,19.1517,25-Oct-2021 01:37:54
51,-3274,262,-3131,26,38,-586,19.1517,25-Oct-2021 01:37:54
52,-2162,250,-2635,19,93,-583,19.1517,25-Oct-2021 01:37:54
53,-1089,227,-2267,59,92,-544,19.1517,25-Oct-2021 01:37:54
54,-256,449,-1577,80,55,-546,19.1517,25-Oct-2021 01:37:54
55,-342,611,-677,65,27,-526,19.1517,25-Oct-2021 01:37:54
56,-490,258,-326,82,70,-392,19.1517,25-Oct-2021 01:37:54
57,686,140,120,6,36,-254,19.1517,25-Oct-2021 01:37:54
58,504,489,796,-14,18,-35,19.1517,25-Oct-2021 01:37:54
59,-155,475,1541,34,97,47,19.1517,25-Oct-2021 01:37:54
60,-930,270,1780,66,375,-87,19.1517,25-Oct-2021 01:37:54
61,-776,273,2083,85,479,-240,19.1517,25-Oct-2021 01:37:54
62,286,513,2838,113,623,-31,19.1517,25-Oct-2021 01:37:54
63,-398,606,3338,136,750,337,19.1517,25-Oct-2021 01:37:54
64,-924,252,3830,123,639,418,19.1517,25-Oct-2021 01:37:54
65,-710,57,4328,113,382,296,19.1517,25-Oct-2021 01:37:54
66,-294,334,4867,88,186,148,19.1517,25-Oct-2021 01:37:54
67,520,344,5255,72,148,45,19.1517,25-Oct-2021 01:37:54
68,802,141,5664,78,179,-81,19.1517,25-Oct-2021 01:37:54
69,1180,-158,6015,64,149,-291,19.1517,25-Oct-2021 01:37:54
70,2241,-366,6149,35,94,-512,19.1517,25-Oct-2021 01:37:54
71,3385,-559,6236,-20,54,-634,19.1517,25-Oct-2021 01:37:54
72,4689,-718,6296,-92,103,-590,19.1517,25-Oct-2021 01:37:54
73,5653,-501,6095,-167,176,-363,19.1517,25-Oct-2021 01:37:54
74,6144,-330,5641,-224,221,-79,19.1517,25-Oct-2021 01:37:54
75,5811,-288,4992,-238,299,149,19.1517,25-Oct-2021 01:37:54
76,4911,-406,4405,-245,289,237,19.1517,25-Oct-2021 01:37:54
77,3855,-390,4129,-235,177,264,19.1517,25-Oct-2021 01:37:54
78,2684,-95,4036,-201,17,380,19.1517,25-Oct-2021 01:37:54
79,1096,86,3934,-166,-224,586,19.1517,25-Oct-2021 01:37:54
80,-860,99,3535,-142,-534,738,19.1517,25-Oct-2021 01:37:54
81,-2318,115,2914,-118,-773,701,19.1517,25-Oct-2021 01:37:54
82,-2842,177,2514,-84,-882,463,19.1517,25-Oct-2021 01:37:54
83,-2521,246,2404,-69,-870,171,19.1517,25-Oct-2021 01:37:54
84,-2006,215,2095,-94,-705,7,19.1517,25-Oct-2021 01:37:54
85,-1897,39,1503,-158,-439,-15,19.1517,25-Oct-2021 01:37:54
86,-1994,-250,830,-226,-192,-26,19.1517,25-Oct-2021 01:37:54
87,-1827,-482,86,-247,-47,-110,19.1517,25-Oct-2021 01:37:54
88,-1645,-513,-762,-238,16,-209,19.1517,25-Oct-2021 01:37:54
89,-1645,-513,-762,-238,16,-209,19.1517,25-Oct-2021 01:37:54
90,-1643,-493,-1532,-238,6,-217,19.1517,25-Oct-2021 01:37:54
91,-3176,-224,-2904,-210,-146,175,19.1517,25-Oct-2021 01:37:54
92,-3176,-224,-2904,-210,-146,175,19.1517,25-Oct-2021 01:37:54
93,-4435,-160,-3434,-176,-316,361,19.1517,25-Oct-2021 01:37:54
94,-5395,-107,-3766,-139,-455,454,19.1517,25-Oct-2021 01:37:54
95,-6080,-24,-4045,-104,-524,447,19.1517,25-Oct-2021 01:37:54
96,-6913,171,-4584,-88,-502,406,19.1517,25-Oct-2021 01:37:54
97,-7499,274,-5139,-89,-391,358,19.1517,25-Oct-2021 01:37:54
98,-7594,103,-5431,-74,-275,283,19.1517,25-Oct-2021 01:37:54
99,-7076,86,-5386,-41,-195,210,19.1517,25-Oct-2021 01:37:54
100,-6456,139,-5070,-10,-117,190,19.1517,25-Oct-2021 01:37:54
101,-6175,163,-5002,-25,-75,110,19.1517,25-Oct-2021 01:37:54
102,-6602,74,-5121,-53,-159,-102,19.1517,25-Oct-2021 01:37:54
103,-6879,-260,-5250,-52,-25,-203,19.1517,25-Oct-2021 01:37:54
104,-6081,-301,-5323,-94,327,-173,19.1517,25-Oct-2021 01:37:54
105,-6568,-265,-5277,-138,599,-194,19.1517,25-Oct-2021 01:37:54
106,-7472,-135,-5211,-194,679,-250,19.1517,25-Oct-2021 01:37:54
107,-7024,-95,-5058,-186,516,-323,19.1517,25-Oct-2021 01:37:54
108,-7767,-51,-4795,-103,266,-388,19.1517,25-Oct-2021 01:37:54
109,-8130,211,-4482,33,42,-299,19.1517,25-Oct-2021 01:37:54
110,-7344,418,-4083,158,-306,-204,19.1517,25-Oct-2021 01:37:54
111,-6820,711,-3655,208,-689,-147,19.1517,25-Oct-2021 01:37:54
112,-5790,775,-3133,159,-978,-155,19.1517,25-Oct-2021 01:37:54
113,-4862,754,-2455,71,-1053,-193,19.1517,25-Oct-2021 01:37:54
114,-4322,790,-1931,36,-938,-275,19.1517,25-Oct-2021 01:37:54
115,-4119,979,-1462,-55,-715,-348,19.1517,25-Oct-2021 01:37:54
116,-3332,694,-924,-83,-462,-421,19.1517,25-Oct-2021 01:37:54
117,-2575,249,-593,-64,-193,-428,19.1517,25-Oct-2021 01:37:54
118,-1944,340,-278,-32,104,-379,19.1517,25-Oct-2021 01:37:54
119,-1078,148,325,34,306,-305,19.1517,25-Oct-2021 01:37:54
120,-240,194,1093,82,413,-187,19.1517,25-Oct-2021 01:37:54
121,774,291,1935,112,540,-120,19.1517,25-Oct-2021 01:37:54
122,1585,133,2701,96,622,-180,19.1517,25-Oct-2021 01:37:54
123,2486,234,3323,65,672,-302,19.1517,25-Oct-2021 01:37:54
124,3459,293,3933,45,765,-373,19.1517,25-Oct-2021 01:37:54
125,4208,192,4470,48,819,-383,19.1517,25-Oct-2021 01:37:54
126,4266,134,4699,62,753,-386,19.1517,25-Oct-2021 01:37:54
127,4059,66,4722,57,571,-408,19.1517,25-Oct-2021 01:37:54
128,4209,-204,4875,37,319,-410,19.1517,25-Oct-2021 01:37:54
129,4028,-403,5056,14,7,-390,19.1517,25-Oct-2021 01:37:54
130,3015,-453,5160,-3,-318,-354,19.1517,25-Oct-2021 01:37:54
131,1912,-380,5419,-7,-515,-235,19.1517,25-Oct-2021 01:37:54
132,2049,-243,5695,-13,-469,58,19.1517,25-Oct-2021 01:37:54
133,2890,-218,5603,-22,-219,446,19.1517,25-Oct-2021 01:37:54
134,2696,-294,5369,-31,35,642,19.1517,25-Oct-2021 01:37:54
135,1913,-350,5321,-39,128,484,19.1517,25-Oct-2021 01:37:54
136,1549,-203,5182,-40,73,192,19.1517,25-Oct-2021 01:37:54
137,1563,63,5052,-50,-34,66,19.1517,25-Oct-2021 01:37:54
138,1594,118,5106,-86,-147,135,19.1517,25-Oct-2021 01:37:54
139,1066,12,5048,-141,-253,222,19.1517,25-Oct-2021 01:37:54
140,443,-113,4756,-187,-363,160,19.1517,25-Oct-2021 01:37:54
141,781,-246,4364,-218,-434,-27,19.1517,25-Oct-2021 01:37:54
142,1555,-240,3717,-246,-401,-137,19.1517,25-Oct-2021 01:37:54
143,1599,-102,2784,-260,-255,-44,19.1517,25-Oct-2021 01:37:54
144,672,-126,1957,-246,-94,164,19.1517,25-Oct-2021 01:37:54
145,-551,-273,1370,-223,-60,322,19.1517,25-Oct-2021 01:37:54
146,-1165,-211,864,-212,-191,361,19.1517,25-Oct-2021 01:37:54
147,-1355,-19,326,-211,-398,329,19.1517,25-Oct-2021 01:37:54
148,-1911,91,-159,-202,-598,303,19.1517,25-Oct-2021 01:37:54
149,-2874,124,-800,-190,-731,334,19.1517,25-Oct-2021 01:37:54
150,-3855,165,-1565,-172,-746,396,19.1517,25-Oct-2021 01:37:54
151,-4638,213,-2120,-135,-663,417,19.1517,25-Oct-2021 01:37:54
152,-5362,279,-2615,-95,-536,339,19.1517,25-Oct-2021 01:37:54
153,-6083,290,-3123,-80,-418,196,19.1517,25-Oct-2021 01:37:54
154,-6698,140,-3502,-99,-338,79,19.1517,25-Oct-2021 01:37:54
155,-7060,-17,-3826,-115,-339,-4,19.1517,25-Oct-2021 01:37:54
156,-7165,-189,-4226,-125,-373,-49,19.1517,25-Oct-2021 01:37:54
157,-6936,-461,-4626,-138,-401,-76,19.1517,25-Oct-2021 01:37:54
