TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2808,-44,-2923,47,-117,-219,19.1073,06-Sep-2021 21:15:59
2,-3833,-16,-3563,42,-166,-340,19.1073,06-Sep-2021 21:15:59
3,-5212,28,-4116,51,-270,-393,19.1073,06-Sep-2021 21:15:59
4,-6380,-66,-4648,56,-426,-396,19.1073,06-Sep-2021 21:15:59
5,-7059,-205,-5072,54,-592,-394,19.1073,06-Sep-2021 21:15:59
6,-7741,-229,-5381,31,-670,-400,19.1073,06-Sep-2021 21:15:59
7,-8033,-165,-5512,10,-600,-377,19.1073,06-Sep-2021 21:15:59
8,-7700,-54,-5433,-3,-462,-318,19.1073,06-Sep-2021 21:15:59
9,-7272,57,-5385,-21,-360,-280,19.1073,06-Sep-2021 21:15:59
10,-6861,-19,-5228,-51,-431,-314,19.1073,06-Sep-2021 21:15:59
11,-6518,-195,-5221,-76,-540,-357,19.1073,06-Sep-2021 21:15:59
12,-6476,-389,-5588,-65,-573,-373,19.1073,06-Sep-2021 21:15:59
13,-6807,-341,-5885,-37,-467,-358,19.1073,06-Sep-2021 21:15:59
14,-6234,-302,-5918,8,-292,-292,19.1073,06-Sep-2021 21:15:59
15,-5142,-358,-5863,53,-28,-294,19.1073,06-Sep-2021 21:15:59
16,-5363,-62,-5754,53,325,-363,19.1073,06-Sep-2021 21:15:59
17,-5032,132,-5514,-2,763,-359,19.1073,06-Sep-2021 21:15:59
18,-4680,3,-5312,66,1271,-213,19.1073,06-Sep-2021 21:15:59
19,-3744,137,-4638,177,1663,21,19.1073,06-Sep-2021 21:15:59
20,-3744,137,-4638,177,1663,21,19.1073,06-Sep-2021 21:15:59
21,-2733,312,-3836,238,1994,68,19.1073,06-Sep-2021 21:15:59
22,-3386,559,-3099,265,2243,-122,19.1073,06-Sep-2021 21:15:59
23,-3274,852,-2428,276,2476,-263,19.1073,06-Sep-2021 21:15:59
24,-3877,652,-1996,257,2706,-237,19.1073,06-Sep-2021 21:15:59
25,-5431,643,-1832,235,2520,-150,19.1073,06-Sep-2021 21:15:59
26,-5270,740,-1794,157,1951,-52,19.1073,06-Sep-2021 21:15:59
27,-5147,497,-1436,55,1508,12,19.1073,06-Sep-2021 21:15:59
28,-6297,145,-1058,-37,863,-93,19.1073,06-Sep-2021 21:15:59
29,-6351,12,-621,-104,-20,-231,19.1073,06-Sep-2021 21:15:59
30,-5114,-27,-35,-160,-880,-127,19.1073,06-Sep-2021 21:15:59
31,-3443,-107,602,-219,-1564,160,19.1073,06-Sep-2021 21:15:59
32,-1980,-67,1549,-303,-1991,448,19.1073,06-Sep-2021 21:15:59
33,-186,-85,2651,-332,-2251,617,19.1073,06-Sep-2021 21:15:59
34,2374,-169,3570,-344,-2275,672,19.1073,06-Sep-2021 21:15:59
35,4974,-49,4739,-344,-2051,662,19.1073,06-Sep-2021 21:15:59
36,7303,-199,5584,-308,-1517,590,19.1073,06-Sep-2021 21:15:59
37,8257,-380,5481,-248,-700,494,19.1073,06-Sep-2021 21:15:59
38,7793,-192,5318,-180,72,337,19.1073,06-Sep-2021 21:15:59
39,6996,-42,5386,-115,569,143,19.1073,06-Sep-2021 21:15:59
40,5598,96,5653,-66,859,55,19.1073,06-Sep-2021 21:15:59
41,4052,76,6008,-75,863,-2,19.1073,06-Sep-2021 21:15:59
42,2402,103,6162,-86,373,-215,19.1073,06-Sep-2021 21:15:59
43,19,118,6174,-79,-323,-461,19.1073,06-Sep-2021 21:15:59
44,-1517,-3,5890,-84,-665,-430,19.1073,06-Sep-2021 21:15:59
45,-433,-35,5628,-97,-551,-87,19.1073,06-Sep-2021 21:15:59
46,2032,121,5524,-127,-190,277,19.1073,06-Sep-2021 21:15:59
47,3253,325,5388,-143,185,326,19.1073,06-Sep-2021 21:15:59
48,3003,427,5259,-119,422,32,19.1073,06-Sep-2021 21:15:59
49,2322,419,4926,-77,532,-333,19.1073,06-Sep-2021 21:15:59
50,1135,324,4448,-51,634,-465,19.1073,06-Sep-2021 21:15:59
51,-357,278,4038,-48,642,-287,19.1073,06-Sep-2021 21:15:59
52,-930,251,3726,-68,389,4,19.1073,06-Sep-2021 21:15:59
53,-54,256,3472,-81,-121,140,19.1073,06-Sep-2021 21:15:59
54,1138,268,2858,-37,-634,28,19.1073,06-Sep-2021 21:15:59
55,1403,11,1894,49,-890,-206,19.1073,06-Sep-2021 21:15:59
56,635,-349,1077,102,-782,-342,19.1073,06-Sep-2021 21:15:59
57,-458,-460,476,116,-428,-292,19.1073,06-Sep-2021 21:15:59
58,-1833,-385,-53,134,-123,-186,19.1073,06-Sep-2021 21:15:59
59,-3472,-452,-714,169,-51,-173,19.1073,06-Sep-2021 21:15:59
60,-4581,-673,-1485,195,-204,-271,19.1073,06-Sep-2021 21:15:59
61,-5083,-820,-2106,214,-429,-368,19.1073,06-Sep-2021 21:15:59
62,-5201,-709,-2551,221,-556,-355,19.1073,06-Sep-2021 21:15:59
63,-5380,-439,-2837,190,-511,-238,19.1073,06-Sep-2021 21:15:59
64,-5907,-363,-3190,158,-370,-139,19.1073,06-Sep-2021 21:15:59
65,-6752,-439,-3841,166,-235,-117,19.1073,06-Sep-2021 21:15:59
66,-7528,-464,-4538,207,-140,-139,19.1073,06-Sep-2021 21:15:59
67,-7699,-360,-5213,219,-69,-154,19.1073,06-Sep-2021 21:15:59
68,-7258,-245,-5628,199,-31,-161,19.1073,06-Sep-2021 21:15:59
69,-6600,-257,-5628,161,-37,-195,19.1073,06-Sep-2021 21:15:59
70,-6026,-260,-5635,115,-104,-252,19.1073,06-Sep-2021 21:15:59
71,-5888,-168,-5682,95,-211,-274,19.1073,06-Sep-2021 21:15:59
72,-5939,-21,-5824,101,-323,-233,19.1073,06-Sep-2021 21:15:59
73,-5971,150,-6179,94,-375,-146,19.1073,06-Sep-2021 21:15:59
74,-6168,226,-6252,89,-365,-79,19.1073,06-Sep-2021 21:15:59
75,-6452,260,-6033,58,-367,-60,19.1073,06-Sep-2021 21:15:59
76,-6635,548,-5907,15,-358,-70,19.1073,06-Sep-2021 21:15:59
77,-6388,737,-5567,-22,-326,-122,19.1073,06-Sep-2021 21:15:59
78,-6235,834,-5209,-51,-269,-217,19.1073,06-Sep-2021 21:15:59
79,-5970,1153,-4813,-50,-188,-263,19.1073,06-Sep-2021 21:15:59
80,-5548,989,-4379,-14,-108,-273,19.1073,06-Sep-2021 21:15:59
81,-5399,934,-3987,-26,32,-209,19.1073,06-Sep-2021 21:15:59
82,-5158,912,-3552,-82,169,-126,19.1073,06-Sep-2021 21:15:59
83,-4306,696,-3238,-172,369,-63,19.1073,06-Sep-2021 21:15:59
84,-3393,720,-2601,-153,557,-67,19.1073,06-Sep-2021 21:15:59
