TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2736,149,-190,220,407,-1259,19.3032,05-Sep-2021 22:42:21
2,-2274,193,398,308,-30,-1282,19.3032,05-Sep-2021 22:42:21
3,-4562,45,593,-2,-763,-1577,19.3032,05-Sep-2021 22:42:21
4,-5866,-121,1128,-204,-1405,-1515,19.3032,05-Sep-2021 22:42:21
5,-4240,-67,1866,-163,-1464,-873,19.3032,05-Sep-2021 22:42:21
6,-3957,-132,2261,-143,-1079,-93,19.3032,05-Sep-2021 22:42:21
7,-3048,-175,3050,-112,-632,731,19.3032,05-Sep-2021 22:42:21
8,-379,-326,4089,-146,-262,1487,19.3032,05-Sep-2021 22:42:21
9,1891,-257,5148,-195,52,1914,19.3032,05-Sep-2021 22:42:21
10,5222,-218,5591,-138,353,1989,19.3032,05-Sep-2021 22:42:21
11,9557,6,5796,-62,474,1734,19.3032,05-Sep-2021 22:42:21
12,11448,282,6105,-39,284,1165,19.3032,05-Sep-2021 22:42:21
13,9515,349,6110,-22,-46,579,19.3032,05-Sep-2021 22:42:21
14,9515,349,6110,-22,-46,579,19.3032,05-Sep-2021 22:42:21
15,3906,-360,6420,104,-33,196,19.3032,05-Sep-2021 22:42:21
16,3181,-663,6282,182,120,99,19.3032,05-Sep-2021 22:42:21
17,3181,-663,6282,182,120,99,19.3032,05-Sep-2021 22:42:21
18,1176,-592,6229,213,79,-74,19.3032,05-Sep-2021 22:42:21
19,-2096,-430,5846,195,-2,-149,19.3032,05-Sep-2021 22:42:21
20,-2759,-524,5367,204,60,47,19.3032,05-Sep-2021 22:42:21
21,406,-802,5210,216,380,454,19.3032,05-Sep-2021 22:42:21
22,3627,-624,4836,236,802,758,19.3032,05-Sep-2021 22:42:21
23,3260,-272,4277,251,856,683,19.3032,05-Sep-2021 22:42:21
24,570,-204,3922,207,319,318,19.3032,05-Sep-2021 22:42:21
25,-1018,-223,3827,195,-415,31,19.3032,05-Sep-2021 22:42:21
26,-736,-155,3531,205,-783,48,19.3032,05-Sep-2021 22:42:21
27,-2,-231,3106,191,-599,237,19.3032,05-Sep-2021 22:42:21
28,591,-348,2764,164,-122,377,19.3032,05-Sep-2021 22:42:21
29,1088,-249,2342,148,269,395,19.3032,05-Sep-2021 22:42:21
30,1095,-33,1609,157,334,346,19.3032,05-Sep-2021 22:42:21
31,392,118,479,153,129,292,19.3032,05-Sep-2021 22:42:21
32,-710,103,-455,107,-86,264,19.3032,05-Sep-2021 22:42:21
33,-2053,-60,-996,68,-130,233,19.3032,05-Sep-2021 22:42:21
34,-3838,-38,-1505,44,32,188,19.3032,05-Sep-2021 22:42:21
35,-5710,209,-2054,58,255,151,19.3032,05-Sep-2021 22:42:21
36,-6992,272,-2571,97,351,128,19.3032,05-Sep-2021 22:42:21
37,-7507,95,-3006,95,254,113,19.3032,05-Sep-2021 22:42:21
38,-7418,-109,-3472,46,70,110,19.3032,05-Sep-2021 22:42:21
39,-6950,-187,-4009,-12,-57,93,19.3032,05-Sep-2021 22:42:21
40,-6413,-9,-4457,23,-47,56,19.3032,05-Sep-2021 22:42:21
41,-5975,286,-4796,96,73,13,19.3032,05-Sep-2021 22:42:21
42,-5684,243,-4912,70,220,-39,19.3032,05-Sep-2021 22:42:21
43,-5450,-160,-5092,73,288,-59,19.3032,05-Sep-2021 22:42:21
44,-5646,-364,-5413,131,280,-24,19.3032,05-Sep-2021 22:42:21
45,-5914,-246,-5692,168,279,10,19.3032,05-Sep-2021 22:42:21
46,-6156,-167,-5896,166,299,-5,19.3032,05-Sep-2021 22:42:21
47,-6420,-141,-5983,110,348,-24,19.3032,05-Sep-2021 22:42:21
48,-6203,34,-5862,71,358,-20,19.3032,05-Sep-2021 22:42:21
49,-6318,202,-5715,47,376,-11,19.3032,05-Sep-2021 22:42:21
50,-6612,122,-5621,39,458,24,19.3032,05-Sep-2021 22:42:21
51,-6874,109,-5312,41,568,38,19.3032,05-Sep-2021 22:42:21
52,-6871,198,-4987,108,648,32,19.3032,05-Sep-2021 22:42:21
53,-6274,273,-4727,151,699,31,19.3032,05-Sep-2021 22:42:21
54,-5995,173,-4291,121,755,27,19.3032,05-Sep-2021 22:42:21
55,-5684,41,-3953,175,791,26,19.3032,05-Sep-2021 22:42:21
56,-5529,78,-3361,278,797,-1,19.3032,05-Sep-2021 22:42:21
