TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-40,384,1035,-58,-3355,214,19.2764,14-Sep-2021 15:20:08
2,1175,213,1616,-47,-3509,176,19.2764,14-Sep-2021 15:20:08
3,1824,360,2658,-49,-3219,-165,19.2764,14-Sep-2021 15:20:08
4,2867,476,3320,-69,-2605,-512,19.2764,14-Sep-2021 15:20:08
5,3751,241,3982,-68,-1875,-742,19.2764,14-Sep-2021 15:20:08
6,3356,131,4436,-33,-1042,-759,19.2764,14-Sep-2021 15:20:08
7,3230,276,4802,16,-220,-444,19.2764,14-Sep-2021 15:20:08
8,3126,317,5103,58,536,49,19.2764,14-Sep-2021 15:20:08
9,2676,294,5354,78,1286,548,19.2764,14-Sep-2021 15:20:08
10,2531,53,5627,80,1790,845,19.2764,14-Sep-2021 15:20:08
11,2102,-290,6001,81,1807,777,19.2764,14-Sep-2021 15:20:08
12,2093,-92,6083,105,1463,525,19.2764,14-Sep-2021 15:20:08
13,3363,1,5797,117,1015,458,19.2764,14-Sep-2021 15:20:08
14,3363,1,5797,117,1015,458,19.2764,14-Sep-2021 15:20:08
15,4385,-81,5682,93,545,667,19.2764,14-Sep-2021 15:20:08
16,4197,-58,5867,76,82,781,19.2764,14-Sep-2021 15:20:08
17,3456,-140,5726,63,-220,496,19.2764,14-Sep-2021 15:20:08
18,3211,-326,5273,38,-302,-32,19.2764,14-Sep-2021 15:20:08
19,2844,-351,4973,10,-245,-411,19.2764,14-Sep-2021 15:20:08
20,1649,-349,4618,-6,-127,-359,19.2764,14-Sep-2021 15:20:08
21,345,-505,4290,-24,-12,66,19.2764,14-Sep-2021 15:20:08
22,-342,-624,4097,-30,78,519,19.2764,14-Sep-2021 15:20:08
23,-346,-591,3904,-4,130,684,19.2764,14-Sep-2021 15:20:08
24,123,-323,3547,41,121,484,19.2764,14-Sep-2021 15:20:08
25,778,59,3052,67,56,132,19.2764,14-Sep-2021 15:20:08
26,921,132,2461,87,-2,-72,19.2764,14-Sep-2021 15:20:08
27,-114,-250,1720,113,25,-50,19.2764,14-Sep-2021 15:20:08
28,-1816,-510,1044,130,136,89,19.2764,14-Sep-2021 15:20:08
29,-3184,-458,449,122,231,214,19.2764,14-Sep-2021 15:20:08
30,-3779,-326,-184,123,208,274,19.2764,14-Sep-2021 15:20:08
31,-3928,-111,-750,146,35,254,19.2764,14-Sep-2021 15:20:08
32,-4099,-47,-1471,174,-180,195,19.2764,14-Sep-2021 15:20:08
33,-4349,-74,-2328,192,-281,163,19.2764,14-Sep-2021 15:20:08
34,-4492,-83,-3006,213,-226,176,19.2764,14-Sep-2021 15:20:08
35,-4678,-83,-3442,223,-68,199,19.2764,14-Sep-2021 15:20:08
36,-4930,41,-3820,227,96,222,19.2764,14-Sep-2021 15:20:08
37,-5385,204,-4262,245,183,214,19.2764,14-Sep-2021 15:20:08
38,-6306,197,-4824,280,174,164,19.2764,14-Sep-2021 15:20:08
39,-7056,-14,-5232,294,88,110,19.2764,14-Sep-2021 15:20:08
40,-7535,-73,-5413,267,-11,70,19.2764,14-Sep-2021 15:20:08
41,-7826,84,-5381,233,-105,50,19.2764,14-Sep-2021 15:20:08
42,-7463,180,-5317,196,-207,31,19.2764,14-Sep-2021 15:20:08
43,-6905,-2,-5355,136,-306,-24,19.2764,14-Sep-2021 15:20:08
44,-6331,-263,-5463,113,-400,-83,19.2764,14-Sep-2021 15:20:08
45,-5367,-221,-5632,98,-479,-117,19.2764,14-Sep-2021 15:20:08
46,-4584,56,-5752,93,-610,-205,19.2764,14-Sep-2021 15:20:08
47,-4344,135,-5609,117,-884,-394,19.2764,14-Sep-2021 15:20:08
48,-4790,-51,-5540,148,-1185,-552,19.2764,14-Sep-2021 15:20:08
49,-4659,43,-5308,196,-1382,-629,19.2764,14-Sep-2021 15:20:08
50,-4541,281,-4919,237,-1571,-720,19.2764,14-Sep-2021 15:20:08
51,-4698,254,-4582,246,-1711,-768,19.2764,14-Sep-2021 15:20:08
52,-5208,-3,-4056,226,-1782,-722,19.2764,14-Sep-2021 15:20:08
53,-6087,57,-4118,139,-1550,-583,19.2764,14-Sep-2021 15:20:08
54,-6265,484,-3441,73,-1057,-520,19.2764,14-Sep-2021 15:20:08
55,-5294,450,-2593,32,-369,-377,19.2764,14-Sep-2021 15:20:08
56,-5611,421,-2343,107,344,-192,19.2764,14-Sep-2021 15:20:08
57,-7770,261,-1974,157,1165,138,19.2764,14-Sep-2021 15:20:08
58,-5178,54,-1409,84,1586,506,19.2764,14-Sep-2021 15:20:08
59,-2368,82,-820,-78,1701,709,19.2764,14-Sep-2021 15:20:08
60,-2892,273,-345,-128,2007,912,19.2764,14-Sep-2021 15:20:08
61,-2342,242,461,-52,2422,1113,19.2764,14-Sep-2021 15:20:08
62,-448,34,1009,71,2499,1147,19.2764,14-Sep-2021 15:20:08
63,980,118,1430,198,2223,1050,19.2764,14-Sep-2021 15:20:08
64,1193,267,1965,149,1920,832,19.2764,14-Sep-2021 15:20:08
65,2429,215,2681,40,1588,628,19.2764,14-Sep-2021 15:20:08
66,3229,74,3304,-13,1132,456,19.2764,14-Sep-2021 15:20:08
67,3303,50,3816,9,624,336,19.2764,14-Sep-2021 15:20:08
68,3535,197,4173,40,139,288,19.2764,14-Sep-2021 15:20:08
69,3025,273,4672,8,-219,273,19.2764,14-Sep-2021 15:20:08
70,2906,-31,5562,-38,-557,201,19.2764,14-Sep-2021 15:20:08
