TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5251,142,-5141,154,-396,-140,19.2738,02-Sep-2021 19:05:25
2,-5251,142,-5141,154,-396,-140,19.2738,02-Sep-2021 19:05:25
3,-5915,-6,-5223,33,-149,-68,19.2738,02-Sep-2021 19:05:25
4,-5835,238,-5194,-59,159,7,19.2738,02-Sep-2021 19:05:25
5,-5471,275,-4879,-121,613,84,19.2738,02-Sep-2021 19:05:25
6,-5475,127,-4400,-189,1072,254,19.2738,02-Sep-2021 19:05:25
7,-5182,332,-4021,-289,1405,474,19.2738,02-Sep-2021 19:05:25
8,-4634,311,-3432,-342,1635,713,19.2738,02-Sep-2021 19:05:25
9,-4709,244,-2680,-410,1803,975,19.2738,02-Sep-2021 19:05:25
10,-5210,551,-2348,-507,1787,1152,19.2738,02-Sep-2021 19:05:25
11,-5790,462,-2088,-589,1433,1127,19.2738,02-Sep-2021 19:05:25
12,-5822,273,-1504,-602,949,923,19.2738,02-Sep-2021 19:05:25
13,-5225,421,-817,-525,438,603,19.2738,02-Sep-2021 19:05:25
14,-4758,334,-206,-396,-63,154,19.2738,02-Sep-2021 19:05:25
15,-4317,34,356,-339,-495,-323,19.2738,02-Sep-2021 19:05:25
16,-2741,65,1093,-300,-787,-716,19.2738,02-Sep-2021 19:05:25
17,-1174,89,1513,-259,-926,-1018,19.2738,02-Sep-2021 19:05:25
18,420,115,1908,-202,-940,-1213,19.2738,02-Sep-2021 19:05:25
19,2372,236,2507,-147,-810,-1273,19.2738,02-Sep-2021 19:05:25
20,4542,260,3310,-132,-495,-1142,19.2738,02-Sep-2021 19:05:25
21,6500,313,4118,-128,-32,-783,19.2738,02-Sep-2021 19:05:25
22,6870,489,4456,-126,432,-271,19.2738,02-Sep-2021 19:05:25
23,5807,446,4473,-120,738,190,19.2738,02-Sep-2021 19:05:25
24,4737,308,4719,-116,784,408,19.2738,02-Sep-2021 19:05:25
25,4935,240,5234,-117,641,382,19.2738,02-Sep-2021 19:05:25
26,6140,20,5599,-108,540,247,19.2738,02-Sep-2021 19:05:25
27,6127,-310,5772,-117,390,113,19.2738,02-Sep-2021 19:05:25
28,3106,-345,5766,-163,-48,41,19.2738,02-Sep-2021 19:05:25
29,-1454,-185,5530,-214,-607,59,19.2738,02-Sep-2021 19:05:25
30,-3446,-281,5388,-185,-911,115,19.2738,02-Sep-2021 19:05:25
31,-1336,-534,5400,-88,-811,115,19.2738,02-Sep-2021 19:05:25
32,2357,-528,5336,-22,-387,25,19.2738,02-Sep-2021 19:05:25
33,4389,-252,5302,-17,166,-74,19.2738,02-Sep-2021 19:05:25
34,3629,47,5274,-41,580,-92,19.2738,02-Sep-2021 19:05:25
35,1623,134,5018,-69,705,-3,19.2738,02-Sep-2021 19:05:25
36,359,84,4460,-36,549,136,19.2738,02-Sep-2021 19:05:25
37,404,78,4041,53,248,256,19.2738,02-Sep-2021 19:05:25
38,1193,74,3949,126,-51,235,19.2738,02-Sep-2021 19:05:25
39,1693,168,3602,103,-251,99,19.2738,02-Sep-2021 19:05:25
40,1517,277,2851,6,-291,-41,19.2738,02-Sep-2021 19:05:25
41,846,154,2042,-23,-230,-111,19.2738,02-Sep-2021 19:05:25
42,-142,68,1414,17,-175,-85,19.2738,02-Sep-2021 19:05:25
43,-1070,181,935,52,-173,27,19.2738,02-Sep-2021 19:05:25
44,-2162,283,268,24,-224,160,19.2738,02-Sep-2021 19:05:25
45,-3557,228,-629,-32,-373,242,19.2738,02-Sep-2021 19:05:25
46,-4739,118,-1479,-107,-596,215,19.2738,02-Sep-2021 19:05:25
47,-5373,25,-2086,-129,-768,84,19.2738,02-Sep-2021 19:05:25
48,-5636,-22,-2352,-105,-813,-57,19.2738,02-Sep-2021 19:05:25
49,-5849,-126,-2617,-94,-733,-97,19.2738,02-Sep-2021 19:05:25
50,-6099,-285,-3056,-136,-609,-19,19.2738,02-Sep-2021 19:05:25
51,-6361,-389,-3641,-175,-499,79,19.2738,02-Sep-2021 19:05:25
52,-6639,-454,-4151,-180,-420,89,19.2738,02-Sep-2021 19:05:25
53,-6908,-491,-4332,-177,-370,36,19.2738,02-Sep-2021 19:05:25
54,-7017,-483,-4620,-175,-287,-53,19.2738,02-Sep-2021 19:05:25
55,-6701,-321,-5126,-154,-126,-122,19.2738,02-Sep-2021 19:05:25
56,-6348,-298,-5427,-145,14,-125,19.2738,02-Sep-2021 19:05:25
57,-6082,-424,-5460,-159,-3,-99,19.2738,02-Sep-2021 19:05:25
58,-5801,-456,-5494,-178,-171,-60,19.2738,02-Sep-2021 19:05:25
59,-5977,-429,-5571,-170,-420,-25,19.2738,02-Sep-2021 19:05:25
60,-6459,-319,-5581,-216,-636,39,19.2738,02-Sep-2021 19:05:25
61,-6834,-323,-5787,-286,-703,80,19.2738,02-Sep-2021 19:05:25
62,-7005,-274,-5878,-329,-706,61,19.2738,02-Sep-2021 19:05:25
63,-7160,-213,-5620,-251,-710,-5,19.2738,02-Sep-2021 19:05:25
64,-6551,-164,-5341,-149,-590,-65,19.2738,02-Sep-2021 19:05:25
65,-5961,-150,-4865,-107,-413,-51,19.2738,02-Sep-2021 19:05:25
66,-5918,-329,-4400,-147,-335,-24,19.2738,02-Sep-2021 19:05:25
67,-5845,-106,-4144,-198,-351,-42,19.2738,02-Sep-2021 19:05:25
68,-5425,129,-3672,-167,-371,-177,19.2738,02-Sep-2021 19:05:25
69,-4410,37,-2998,-128,-266,-303,19.2738,02-Sep-2021 19:05:25
70,-3377,114,-2438,-85,-115,-359,19.2738,02-Sep-2021 19:05:25
71,-2702,213,-1930,-100,112,-341,19.2738,02-Sep-2021 19:05:25
