TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3730,263,6024,-88,-25,284,18.9846,26-Nov-2021 18:06:15
2,3021,263,5697,-148,86,319,18.9846,26-Nov-2021 18:06:15
3,2004,58,5225,-183,205,320,18.9846,26-Nov-2021 18:06:15
4,1242,-93,5061,-173,195,275,18.9846,26-Nov-2021 18:06:15
5,1362,-167,4806,-148,63,181,18.9846,26-Nov-2021 18:06:15
6,2091,-235,4404,-149,-70,82,18.9846,26-Nov-2021 18:06:15
7,2932,-181,4044,-171,-107,53,18.9846,26-Nov-2021 18:06:15
8,3420,-109,3667,-192,-18,138,18.9846,26-Nov-2021 18:06:15
9,2402,-22,3184,-218,92,312,18.9846,26-Nov-2021 18:06:15
10,357,20,2676,-236,111,476,18.9846,26-Nov-2021 18:06:15
11,-862,-20,2131,-240,41,514,18.9846,26-Nov-2021 18:06:15
12,-1251,31,1613,-242,-86,431,18.9846,26-Nov-2021 18:06:15
13,-1435,92,1091,-254,-159,343,18.9846,26-Nov-2021 18:06:15
14,-1746,107,355,-291,-118,322,18.9846,26-Nov-2021 18:06:15
15,-2565,93,-430,-322,3,365,18.9846,26-Nov-2021 18:06:15
16,-3621,60,-1077,-323,124,415,18.9846,26-Nov-2021 18:06:15
17,-4363,-91,-1669,-309,213,391,18.9846,26-Nov-2021 18:06:15
18,-4859,-295,-2364,-296,231,313,18.9846,26-Nov-2021 18:06:15
19,-5320,-420,-2938,-284,160,225,18.9846,26-Nov-2021 18:06:15
20,-5663,-462,-3335,-277,45,144,18.9846,26-Nov-2021 18:06:15
21,-5764,-450,-3864,-253,-1,110,18.9846,26-Nov-2021 18:06:15
22,-5574,-417,-4232,-211,52,123,18.9846,26-Nov-2021 18:06:15
23,-5558,-380,-4378,-178,80,152,18.9846,26-Nov-2021 18:06:15
24,-6266,-337,-4720,-167,71,216,18.9846,26-Nov-2021 18:06:15
25,-6936,-236,-5020,-167,17,262,18.9846,26-Nov-2021 18:06:15
26,-7118,-45,-5276,-175,-51,255,18.9846,26-Nov-2021 18:06:15
