TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,7458,-494,5069,-126,-1089,-690,18.987,26-Nov-2021 04:55:31
2,7548,-171,4881,-111,-1008,-215,18.987,26-Nov-2021 04:55:31
3,3585,-256,4242,-156,-496,770,18.987,26-Nov-2021 04:55:31
4,-2916,-473,3393,-181,291,1741,18.987,26-Nov-2021 04:55:31
5,-6131,-220,2976,-153,764,1841,18.987,26-Nov-2021 04:55:31
6,-2517,-55,2855,-109,573,889,18.987,26-Nov-2021 04:55:31
7,3102,-59,2571,-96,13,-236,18.987,26-Nov-2021 04:55:31
8,3793,177,2016,-135,-420,-508,18.987,26-Nov-2021 04:55:31
9,-568,269,1173,-181,-459,96,18.987,26-Nov-2021 04:55:31
10,-4619,107,460,-225,-197,729,18.987,26-Nov-2021 04:55:31
11,-4872,104,-113,-244,243,788,18.987,26-Nov-2021 04:55:31
12,-3262,103,-736,-254,603,422,18.987,26-Nov-2021 04:55:31
13,-2474,-95,-1466,-276,556,58,18.987,26-Nov-2021 04:55:31
14,-2936,-255,-2163,-295,162,-70,18.987,26-Nov-2021 04:55:31
15,-3738,-296,-2770,-294,-172,-5,18.987,26-Nov-2021 04:55:31
16,-4297,-331,-3260,-272,-225,114,18.987,26-Nov-2021 04:55:31
17,-4945,-449,-3428,-222,-104,227,18.987,26-Nov-2021 04:55:31
18,-6007,-714,-3603,-183,46,344,18.987,26-Nov-2021 04:55:31
19,-7252,-741,-4043,-203,168,384,18.987,26-Nov-2021 04:55:31
20,-7501,-437,-4488,-245,193,253,18.987,26-Nov-2021 04:55:31
21,-6670,-253,-4751,-263,109,66,18.987,26-Nov-2021 04:55:31
22,-6384,-322,-4954,-262,-2,7,18.987,26-Nov-2021 04:55:31
23,-7129,-332,-5228,-252,-11,127,18.987,26-Nov-2021 04:55:31
24,-8076,-29,-5463,-240,61,269,18.987,26-Nov-2021 04:55:31
