TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4017,9,5400,12,154,-80,19.3299,28-Aug-2021 07:04:39
2,2402,102,5651,20,-374,63,19.3299,28-Aug-2021 07:04:39
3,1498,-427,5958,47,-682,209,19.3299,28-Aug-2021 07:04:39
4,2171,-415,6006,103,-599,388,19.3299,28-Aug-2021 07:04:39
5,2820,102,5863,158,-197,538,19.3299,28-Aug-2021 07:04:39
6,1674,209,5590,187,270,440,19.3299,28-Aug-2021 07:04:39
7,-361,71,5619,152,453,127,19.3299,28-Aug-2021 07:04:39
8,-830,-92,5867,85,292,-29,19.3299,28-Aug-2021 07:04:39
9,831,-150,5975,59,33,111,19.3299,28-Aug-2021 07:04:39
10,2751,70,5973,68,-64,343,19.3299,28-Aug-2021 07:04:39
11,3522,176,5680,114,36,468,19.3299,28-Aug-2021 07:04:39
12,3522,176,5680,114,36,468,19.3299,28-Aug-2021 07:04:39
13,3131,64,4891,177,175,449,19.3299,28-Aug-2021 07:04:39
14,1845,-14,4160,183,193,324,19.3299,28-Aug-2021 07:04:39
15,313,-83,3851,158,87,202,19.3299,28-Aug-2021 07:04:39
16,-373,-166,3395,130,-29,202,19.3299,28-Aug-2021 07:04:39
17,-155,-257,2758,119,-95,292,19.3299,28-Aug-2021 07:04:39
18,289,-335,2123,101,-80,358,19.3299,28-Aug-2021 07:04:39
19,121,-351,1606,84,-6,337,19.3299,28-Aug-2021 07:04:39
20,-615,-258,1212,72,97,266,19.3299,28-Aug-2021 07:04:39
21,-1099,-105,594,90,190,249,19.3299,28-Aug-2021 07:04:39
22,-1549,-139,-184,117,231,313,19.3299,28-Aug-2021 07:04:39
23,-2695,-261,-825,107,193,372,19.3299,28-Aug-2021 07:04:39
24,-4214,-211,-1279,80,72,353,19.3299,28-Aug-2021 07:04:39
25,-5302,-106,-1796,82,-47,269,19.3299,28-Aug-2021 07:04:39
26,-5856,-195,-2573,102,-61,166,19.3299,28-Aug-2021 07:04:39
27,-6176,-331,-3363,101,46,98,19.3299,28-Aug-2021 07:04:39
28,-6408,-302,-3878,78,170,96,19.3299,28-Aug-2021 07:04:39
29,-6535,-192,-4132,52,255,146,19.3299,28-Aug-2021 07:04:39
30,-6430,-106,-4427,45,265,206,19.3299,28-Aug-2021 07:04:39
31,-6192,-68,-4979,74,191,214,19.3299,28-Aug-2021 07:04:39
32,-6063,-2,-5493,106,95,159,19.3299,28-Aug-2021 07:04:39
33,-6039,38,-5597,102,39,87,19.3299,28-Aug-2021 07:04:39
34,-5980,-6,-5570,72,30,16,19.3299,28-Aug-2021 07:04:39
35,-6114,-58,-5603,77,75,-21,19.3299,28-Aug-2021 07:04:39
36,-6309,27,-5725,105,160,-5,19.3299,28-Aug-2021 07:04:39
37,-6201,245,-5870,166,220,24,19.3299,28-Aug-2021 07:04:39
38,-6289,367,-5833,169,232,27,19.3299,28-Aug-2021 07:04:39
