TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2860,-107,4736,-179,605,371,19.3008,13-Sep-2021 02:32:51
2,2837,-126,5148,-173,583,162,19.3008,13-Sep-2021 02:32:51
3,3281,-162,5465,-151,396,-98,19.3008,13-Sep-2021 02:32:51
4,3434,-164,5769,-152,173,-330,19.3008,13-Sep-2021 02:32:51
5,3204,-200,6116,-146,52,-384,19.3008,13-Sep-2021 02:32:51
6,3204,-200,6116,-146,52,-384,19.3008,13-Sep-2021 02:32:51
7,2844,-286,6352,-136,86,-242,19.3008,13-Sep-2021 02:32:51
8,2578,-352,6341,-105,237,-76,19.3008,13-Sep-2021 02:32:51
9,2710,-286,6162,-67,358,-23,19.3008,13-Sep-2021 02:32:51
10,2856,-238,5863,-44,352,-35,19.3008,13-Sep-2021 02:32:51
11,2745,-250,5527,-46,248,30,19.3008,13-Sep-2021 02:32:51
12,2467,-152,5170,-67,120,222,19.3008,13-Sep-2021 02:32:51
13,2202,28,4741,-92,25,380,19.3008,13-Sep-2021 02:32:51
14,1946,13,4297,-111,-6,324,19.3008,13-Sep-2021 02:32:51
15,1454,-73,4042,-138,-22,115,19.3008,13-Sep-2021 02:32:51
16,533,48,3800,-149,-69,-60,19.3008,13-Sep-2021 02:32:51
17,-362,203,3458,-135,-146,-94,19.3008,13-Sep-2021 02:32:51
18,-776,208,3085,-135,-236,-27,19.3008,13-Sep-2021 02:32:51
19,-705,198,2618,-157,-306,51,19.3008,13-Sep-2021 02:32:51
20,-373,179,2159,-192,-314,97,19.3008,13-Sep-2021 02:32:51
21,-285,116,1713,-216,-228,81,19.3008,13-Sep-2021 02:32:51
22,-626,31,1158,-232,-76,14,19.3008,13-Sep-2021 02:32:51
23,-1214,-78,327,-246,87,-49,19.3008,13-Sep-2021 02:32:51
24,-1965,-186,-708,-230,176,-55,19.3008,13-Sep-2021 02:32:51
25,-2764,-192,-1557,-210,134,-11,19.3008,13-Sep-2021 02:32:51
26,-3488,-180,-2144,-209,-19,37,19.3008,13-Sep-2021 02:32:51
27,-4175,-254,-2599,-216,-205,44,19.3008,13-Sep-2021 02:32:51
28,-4830,-257,-3069,-229,-321,3,19.3008,13-Sep-2021 02:32:51
29,-5556,-157,-3606,-214,-321,-58,19.3008,13-Sep-2021 02:32:51
30,-6236,-144,-4154,-171,-221,-103,19.3008,13-Sep-2021 02:32:51
31,-6761,-145,-4572,-124,-118,-124,19.3008,13-Sep-2021 02:32:51
32,-7166,-6,-4765,-118,-65,-137,19.3008,13-Sep-2021 02:32:51
33,-7395,89,-4765,-146,-93,-162,19.3008,13-Sep-2021 02:32:51
34,-7398,73,-4699,-163,-130,-186,19.3008,13-Sep-2021 02:32:51
35,-7044,70,-4913,-162,-156,-193,19.3008,13-Sep-2021 02:32:51
36,-6762,67,-5413,-139,-137,-186,19.3008,13-Sep-2021 02:32:51
37,-6780,11,-5727,-130,-87,-193,19.3008,13-Sep-2021 02:32:51
38,-6682,-108,-5864,-156,-9,-199,19.3008,13-Sep-2021 02:32:51
39,-6478,-134,-6025,-182,28,-161,19.3008,13-Sep-2021 02:32:51
40,-6441,-151,-6005,-181,47,-127,19.3008,13-Sep-2021 02:32:51
41,-6186,-212,-5788,-168,78,-125,19.3008,13-Sep-2021 02:32:51
42,-5770,-50,-5468,-136,133,-140,19.3008,13-Sep-2021 02:32:51
43,-5529,130,-5016,-94,177,-171,19.3008,13-Sep-2021 02:32:51
44,-5001,237,-4553,-48,277,-168,19.3008,13-Sep-2021 02:32:51
45,-4438,346,-4089,-12,473,-201,19.3008,13-Sep-2021 02:32:51
46,-4752,403,-3630,7,558,-339,19.3008,13-Sep-2021 02:32:51
47,-5127,435,-3060,45,478,-446,19.3008,13-Sep-2021 02:32:51
48,-4003,719,-2655,41,447,-444,19.3008,13-Sep-2021 02:32:51
49,-3174,609,-2442,47,534,-566,19.3008,13-Sep-2021 02:32:51
50,-2584,169,-1883,54,756,-757,19.3008,13-Sep-2021 02:32:51
