TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,384,717,855,13,249,-138,19.1433,17-Oct-2021 04:27:16
2,605,669,1371,11,135,-125,19.1433,17-Oct-2021 04:27:16
3,237,594,1976,32,37,-74,19.1433,17-Oct-2021 04:27:16
4,972,283,2708,24,-245,-90,19.1433,17-Oct-2021 04:27:16
5,1662,309,3549,-36,-665,-96,19.1433,17-Oct-2021 04:27:16
6,1177,309,4186,-92,-882,-58,19.1433,17-Oct-2021 04:27:16
7,862,180,4407,-104,-700,13,19.1433,17-Oct-2021 04:27:16
8,980,26,4616,-78,-370,54,19.1433,17-Oct-2021 04:27:16
9,1189,-296,5042,-29,-128,175,19.1433,17-Oct-2021 04:27:16
10,2075,-272,5278,39,-165,296,19.1433,17-Oct-2021 04:27:16
11,2191,-241,5814,12,-747,176,19.1433,17-Oct-2021 04:27:16
12,1801,-318,6360,-70,-1199,-50,19.1433,17-Oct-2021 04:27:16
13,1994,-455,6274,-107,-956,-197,19.1433,17-Oct-2021 04:27:16
14,1994,-455,6274,-107,-956,-197,19.1433,17-Oct-2021 04:27:16
15,2764,-332,6152,-141,-410,-275,19.1433,17-Oct-2021 04:27:16
16,3825,-318,6014,-161,164,-307,19.1433,17-Oct-2021 04:27:16
17,4841,-368,5521,-170,606,-269,19.1433,17-Oct-2021 04:27:16
18,5223,-378,5033,-186,825,-125,19.1433,17-Oct-2021 04:27:16
19,4878,-370,4662,-163,896,113,19.1433,17-Oct-2021 04:27:16
20,4005,-333,4469,-120,828,342,19.1433,17-Oct-2021 04:27:16
21,3009,-289,4297,-99,619,477,19.1433,17-Oct-2021 04:27:16
22,1727,-186,4009,-101,345,468,19.1433,17-Oct-2021 04:27:16
23,155,-43,3792,-101,7,324,19.1433,17-Oct-2021 04:27:16
24,-1047,73,3622,-117,-410,146,19.1433,17-Oct-2021 04:27:16
25,-1481,137,3120,-160,-718,70,19.1433,17-Oct-2021 04:27:16
26,-1222,153,2350,-188,-719,153,19.1433,17-Oct-2021 04:27:16
27,-706,-4,1646,-193,-425,298,19.1433,17-Oct-2021 04:27:16
28,-472,-129,955,-203,-46,373,19.1433,17-Oct-2021 04:27:16
29,-914,29,331,-248,186,373,19.1433,17-Oct-2021 04:27:16
30,-1912,247,-292,-306,192,355,19.1433,17-Oct-2021 04:27:16
31,-3034,265,-953,-329,4,331,19.1433,17-Oct-2021 04:27:16
32,-4219,171,-1560,-303,-280,301,19.1433,17-Oct-2021 04:27:16
33,-5268,193,-1973,-265,-538,262,19.1433,17-Oct-2021 04:27:16
34,-5845,106,-2343,-247,-649,214,19.1433,17-Oct-2021 04:27:16
35,-5910,-176,-2782,-240,-592,131,19.1433,17-Oct-2021 04:27:16
36,-5791,-238,-3310,-249,-449,40,19.1433,17-Oct-2021 04:27:16
37,-5757,-150,-3917,-283,-312,-0,19.1433,17-Oct-2021 04:27:16
38,-5631,-273,-4422,-297,-202,46,19.1433,17-Oct-2021 04:27:16
39,-5375,-392,-4756,-289,-189,102,19.1433,17-Oct-2021 04:27:16
