TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3741,292,4306,-54,720,124,19.1647,22-Sep-2021 01:02:21
2,3741,292,4306,-54,720,124,19.1647,22-Sep-2021 01:02:21
3,3930,356,4616,-76,807,217,19.1647,22-Sep-2021 01:02:21
4,3730,367,4630,-81,856,311,19.1647,22-Sep-2021 01:02:21
5,3366,305,5092,-51,726,400,19.1647,22-Sep-2021 01:02:21
6,2741,319,5782,-15,334,395,19.1647,22-Sep-2021 01:02:21
7,1988,467,6099,-19,-130,243,19.1647,22-Sep-2021 01:02:21
8,1575,492,6078,-61,-369,-16,19.1647,22-Sep-2021 01:02:21
9,1948,495,6029,-117,-233,-204,19.1647,22-Sep-2021 01:02:21
10,2801,624,6043,-158,122,-195,19.1647,22-Sep-2021 01:02:21
11,3380,716,5930,-193,394,-56,19.1647,22-Sep-2021 01:02:21
12,3361,733,5535,-208,415,64,19.1647,22-Sep-2021 01:02:21
13,3083,650,4963,-188,265,66,19.1647,22-Sep-2021 01:02:21
14,2784,505,4536,-189,102,-12,19.1647,22-Sep-2021 01:02:21
15,2393,386,4139,-202,20,-78,19.1647,22-Sep-2021 01:02:21
16,1827,316,3780,-208,42,-72,19.1647,22-Sep-2021 01:02:21
17,1032,240,3622,-207,62,1,19.1647,22-Sep-2021 01:02:21
18,278,120,3469,-199,-24,82,19.1647,22-Sep-2021 01:02:21
19,-344,-0,3127,-196,-220,115,19.1647,22-Sep-2021 01:02:21
20,-897,-123,2636,-191,-422,89,19.1647,22-Sep-2021 01:02:21
21,-1461,-281,2084,-166,-547,31,19.1647,22-Sep-2021 01:02:21
22,-2017,-520,1483,-120,-547,1,19.1647,22-Sep-2021 01:02:21
23,-2415,-710,896,-79,-472,23,19.1647,22-Sep-2021 01:02:21
24,-2622,-702,206,-56,-389,75,19.1647,22-Sep-2021 01:02:21
25,-2798,-670,-578,-45,-338,95,19.1647,22-Sep-2021 01:02:21
26,-3125,-638,-1395,-36,-314,61,19.1647,22-Sep-2021 01:02:21
27,-3516,-556,-2110,-16,-314,11,19.1647,22-Sep-2021 01:02:21
28,-3955,-475,-2644,-5,-324,-8,19.1647,22-Sep-2021 01:02:21
29,-4513,-396,-3042,-9,-355,6,19.1647,22-Sep-2021 01:02:21
30,-5180,-402,-3419,-16,-424,46,19.1647,22-Sep-2021 01:02:21
31,-5864,-338,-3950,-40,-494,110,19.1647,22-Sep-2021 01:02:21
32,-6520,-250,-4506,-43,-528,157,19.1647,22-Sep-2021 01:02:21
33,-7145,-193,-4847,-4,-548,181,19.1647,22-Sep-2021 01:02:21
34,-7502,-143,-4808,27,-586,149,19.1647,22-Sep-2021 01:02:21
35,-7685,-190,-4737,42,-634,66,19.1647,22-Sep-2021 01:02:21
36,-7692,-215,-4927,40,-642,-29,19.1647,22-Sep-2021 01:02:21
37,-7436,-226,-5109,6,-671,-128,19.1647,22-Sep-2021 01:02:21
38,-7404,-281,-5165,-1,-802,-192,19.1647,22-Sep-2021 01:02:21
39,-7469,-246,-5140,2,-838,-222,19.1647,22-Sep-2021 01:02:21
40,-7194,-223,-5201,-62,-682,-288,19.1647,22-Sep-2021 01:02:21
41,-6399,-27,-5359,-176,-498,-404,19.1647,22-Sep-2021 01:02:21
42,-6160,158,-5351,-248,-296,-446,19.1647,22-Sep-2021 01:02:21
43,-6030,103,-5267,-295,-68,-432,19.1647,22-Sep-2021 01:02:21
44,-5383,35,-5105,-278,160,-460,19.1647,22-Sep-2021 01:02:21
45,-4772,247,-4552,-188,297,-480,19.1647,22-Sep-2021 01:02:21
46,-4400,395,-4187,-84,467,-419,19.1647,22-Sep-2021 01:02:21
47,-5018,217,-3890,-171,606,-264,19.1647,22-Sep-2021 01:02:21
48,-4808,96,-3260,-379,501,-90,19.1647,22-Sep-2021 01:02:21
49,-3649,14,-2724,-445,380,56,19.1647,22-Sep-2021 01:02:21
50,-3505,-93,-2602,-340,434,189,19.1647,22-Sep-2021 01:02:21
51,-3326,-127,-2151,-245,513,347,19.1647,22-Sep-2021 01:02:21
52,-2447,-53,-1574,-205,652,552,19.1647,22-Sep-2021 01:02:21
53,-1042,-237,-852,-214,940,780,19.1647,22-Sep-2021 01:02:21
54,-1275,-206,-533,-228,1198,1019,19.1647,22-Sep-2021 01:02:21
55,-2789,-2,-319,-288,1143,1089,19.1647,22-Sep-2021 01:02:21
56,-2242,38,412,-322,737,845,19.1647,22-Sep-2021 01:02:21
57,-1307,26,727,-345,464,575,19.1647,22-Sep-2021 01:02:21
58,-967,206,1492,-327,258,384,19.1647,22-Sep-2021 01:02:21
59,-384,555,2294,-271,95,181,19.1647,22-Sep-2021 01:02:21
60,129,636,2650,-176,48,21,19.1647,22-Sep-2021 01:02:21
61,655,751,3160,-81,68,-158,19.1647,22-Sep-2021 01:02:21
62,1493,891,4070,-13,9,-360,19.1647,22-Sep-2021 01:02:21
63,2865,749,4774,42,-109,-505,19.1647,22-Sep-2021 01:02:21
64,4364,544,5270,64,-168,-563,19.1647,22-Sep-2021 01:02:21
65,5404,463,5729,49,-122,-534,19.1647,22-Sep-2021 01:02:21
66,5767,332,5950,14,-21,-387,19.1647,22-Sep-2021 01:02:21
67,5502,205,5865,-36,147,-142,19.1647,22-Sep-2021 01:02:21
68,4938,67,5560,-79,380,64,19.1647,22-Sep-2021 01:02:21
69,4081,-138,5427,-96,507,138,19.1647,22-Sep-2021 01:02:21
70,2868,-226,5444,-63,387,157,19.1647,22-Sep-2021 01:02:21
71,1484,-219,5494,9,75,231,19.1647,22-Sep-2021 01:02:21
72,235,-223,5493,72,-156,341,19.1647,22-Sep-2021 01:02:21
73,-139,-220,5401,97,-140,343,19.1647,22-Sep-2021 01:02:21
74,981,-253,5100,87,72,146,19.1647,22-Sep-2021 01:02:21
75,2733,-308,4484,49,344,-135,19.1647,22-Sep-2021 01:02:21
76,3524,-258,3905,-7,524,-283,19.1647,22-Sep-2021 01:02:21
77,2850,-144,3565,-39,536,-182,19.1647,22-Sep-2021 01:02:21
78,1446,-41,3535,-38,383,91,19.1647,22-Sep-2021 01:02:21
79,255,-16,3606,-46,143,343,19.1647,22-Sep-2021 01:02:21
80,-494,-144,3353,-75,-104,431,19.1647,22-Sep-2021 01:02:21
81,-1004,-108,2678,-92,-300,341,19.1647,22-Sep-2021 01:02:21
82,-1380,42,1983,-106,-430,200,19.1647,22-Sep-2021 01:02:21
83,-1800,56,1406,-115,-526,103,19.1647,22-Sep-2021 01:02:21
84,-2406,93,638,-107,-577,51,19.1647,22-Sep-2021 01:02:21
85,-2824,103,-198,-94,-542,52,19.1647,22-Sep-2021 01:02:21
86,-3198,99,-827,-109,-444,82,19.1647,22-Sep-2021 01:02:21
87,-3761,80,-1515,-121,-319,119,19.1647,22-Sep-2021 01:02:21
88,-4399,84,-2265,-129,-255,157,19.1647,22-Sep-2021 01:02:21
89,-5056,125,-2857,-149,-292,172,19.1647,22-Sep-2021 01:02:21
90,-5559,139,-3404,-166,-433,179,19.1647,22-Sep-2021 01:02:21
91,-5952,181,-3960,-165,-613,180,19.1647,22-Sep-2021 01:02:21
92,-6449,147,-4366,-141,-748,181,19.1647,22-Sep-2021 01:02:21
93,-6886,34,-4549,-137,-820,161,19.1647,22-Sep-2021 01:02:21
94,-7252,-6,-4690,-138,-818,93,19.1647,22-Sep-2021 01:02:21
95,-7557,-52,-4974,-134,-737,6,19.1647,22-Sep-2021 01:02:21
96,-7711,-284,-5247,-146,-664,-88,19.1647,22-Sep-2021 01:02:21
97,-7508,-410,-5437,-147,-622,-146,19.1647,22-Sep-2021 01:02:21
98,-7225,-357,-5474,-122,-569,-123,19.1647,22-Sep-2021 01:02:21
99,-6995,-316,-5379,-108,-533,-34,19.1647,22-Sep-2021 01:02:21
100,-6851,-431,-5378,-91,-536,65,19.1647,22-Sep-2021 01:02:21
101,-6440,-563,-5501,-62,-470,81,19.1647,22-Sep-2021 01:02:21
102,-6356,-705,-5524,-56,-294,33,19.1647,22-Sep-2021 01:02:21
103,-6372,-794,-5446,-103,-34,57,19.1647,22-Sep-2021 01:02:21
104,-5393,-741,-4981,-225,341,139,19.1647,22-Sep-2021 01:02:21
105,-5039,-696,-4612,-309,651,186,19.1647,22-Sep-2021 01:02:21
106,-4877,-521,-4533,-275,1050,303,19.1647,22-Sep-2021 01:02:21
107,-4299,-537,-4024,-285,1498,491,19.1647,22-Sep-2021 01:02:21
108,-5042,-412,-3402,-267,1537,585,19.1647,22-Sep-2021 01:02:21
109,-4772,-17,-2977,-264,1437,549,19.1647,22-Sep-2021 01:02:21
110,-3587,273,-2651,-276,1384,496,19.1647,22-Sep-2021 01:02:21
111,-3587,273,-2651,-276,1384,496,19.1647,22-Sep-2021 01:02:21
112,-3608,202,-2163,-272,1292,485,19.1647,22-Sep-2021 01:02:21
113,-3621,59,-1684,-251,1060,413,19.1647,22-Sep-2021 01:02:21
114,-3544,334,-1471,-212,736,303,19.1647,22-Sep-2021 01:02:21
115,-2960,367,-675,-148,417,211,19.1647,22-Sep-2021 01:02:21
116,-2776,191,304,-122,99,44,19.1647,22-Sep-2021 01:02:21
117,-3187,342,615,-100,-91,-249,19.1647,22-Sep-2021 01:02:21
118,-3378,392,948,-80,-276,-557,19.1647,22-Sep-2021 01:02:21
119,-2747,194,1326,-82,-464,-810,19.1647,22-Sep-2021 01:02:21
120,-1802,172,1674,-56,-570,-1000,19.1647,22-Sep-2021 01:02:21
121,-1026,248,2164,15,-670,-1102,19.1647,22-Sep-2021 01:02:21
122,454,375,2784,86,-806,-1183,19.1647,22-Sep-2021 01:02:21
123,2690,353,3670,129,-844,-1255,19.1647,22-Sep-2021 01:02:21
124,4926,282,4803,123,-657,-1198,19.1647,22-Sep-2021 01:02:21
125,6602,253,5354,56,-211,-929,19.1647,22-Sep-2021 01:02:21
126,7167,231,5422,-8,359,-451,19.1647,22-Sep-2021 01:02:21
127,6262,265,5602,-69,771,81,19.1647,22-Sep-2021 01:02:21
128,4816,143,5753,-103,964,461,19.1647,22-Sep-2021 01:02:21
129,4207,12,5884,-110,991,613,19.1647,22-Sep-2021 01:02:21
130,4333,31,5961,-112,885,531,19.1647,22-Sep-2021 01:02:21
131,3658,354,5912,-126,603,301,19.1647,22-Sep-2021 01:02:21
132,1396,614,5848,-168,113,29,19.1647,22-Sep-2021 01:02:21
133,-415,580,5687,-200,-370,-188,19.1647,22-Sep-2021 01:02:21
134,540,510,5310,-211,-509,-284,19.1647,22-Sep-2021 01:02:21
135,2947,408,4973,-226,-287,-289,19.1647,22-Sep-2021 01:02:21
136,4258,259,4580,-254,33,-224,19.1647,22-Sep-2021 01:02:21
137,3248,206,4076,-272,239,-79,19.1647,22-Sep-2021 01:02:21
138,1108,408,3791,-252,256,68,19.1647,22-Sep-2021 01:02:21
139,-259,431,3652,-212,140,121,19.1647,22-Sep-2021 01:02:21
140,-815,169,3362,-184,-11,91,19.1647,22-Sep-2021 01:02:21
141,-867,48,2981,-166,-156,40,19.1647,22-Sep-2021 01:02:21
142,-681,2,2573,-153,-294,26,19.1647,22-Sep-2021 01:02:21
143,-656,-128,2059,-143,-410,53,19.1647,22-Sep-2021 01:02:21
144,-845,-270,1360,-125,-464,73,19.1647,22-Sep-2021 01:02:21
145,-1290,-329,591,-112,-455,49,19.1647,22-Sep-2021 01:02:21
146,-1708,-329,-220,-99,-382,13,19.1647,22-Sep-2021 01:02:21
147,-2158,-353,-986,-70,-270,18,19.1647,22-Sep-2021 01:02:21
148,-2960,-324,-1608,-23,-189,53,19.1647,22-Sep-2021 01:02:21
149,-3940,-240,-2171,14,-200,60,19.1647,22-Sep-2021 01:02:21
150,-4844,-240,-2587,5,-321,22,19.1647,22-Sep-2021 01:02:21
151,-5459,-401,-3010,-31,-517,-27,19.1647,22-Sep-2021 01:02:21
152,-5983,-608,-3503,-49,-681,-30,19.1647,22-Sep-2021 01:02:21
153,-6560,-608,-3878,-49,-761,27,19.1647,22-Sep-2021 01:02:21
154,-6960,-476,-4097,-26,-768,79,19.1647,22-Sep-2021 01:02:21
155,-7462,-493,-4436,-14,-683,107,19.1647,22-Sep-2021 01:02:21
156,-7698,-558,-4838,-33,-567,89,19.1647,22-Sep-2021 01:02:21
157,-7584,-562,-5084,-32,-478,41,19.1647,22-Sep-2021 01:02:21
158,-7435,-568,-5229,-6,-392,-11,19.1647,22-Sep-2021 01:02:21
159,-7210,-542,-5281,-9,-385,-70,19.1647,22-Sep-2021 01:02:21
160,-6934,-607,-5460,-52,-455,-126,19.1647,22-Sep-2021 01:02:21
161,-6594,-547,-5423,-100,-521,-170,19.1647,22-Sep-2021 01:02:21
162,-6316,-324,-5283,-133,-494,-227,19.1647,22-Sep-2021 01:02:21
163,-6256,19,-5377,-150,-445,-340,19.1647,22-Sep-2021 01:02:21
164,-5713,310,-5431,-157,-359,-450,19.1647,22-Sep-2021 01:02:21
165,-5314,240,-5229,-206,-214,-460,19.1647,22-Sep-2021 01:02:21
166,-6091,390,-4899,-290,-48,-408,19.1647,22-Sep-2021 01:02:21
167,-5999,645,-4552,-110,68,-423,19.1647,22-Sep-2021 01:02:21
168,-5143,409,-4288,68,147,-424,19.1647,22-Sep-2021 01:02:21
169,-4709,488,-3992,-23,289,-303,19.1647,22-Sep-2021 01:02:21
170,-4752,606,-3159,-255,392,-176,19.1647,22-Sep-2021 01:02:21
171,-4353,555,-2621,-395,401,-46,19.1647,22-Sep-2021 01:02:21
172,-3843,348,-2386,-353,451,57,19.1647,22-Sep-2021 01:02:21
173,-3297,11,-1835,-257,533,160,19.1647,22-Sep-2021 01:02:21
174,-2421,242,-1480,-168,612,275,19.1647,22-Sep-2021 01:02:21
175,-1917,180,-1165,-201,561,452,19.1647,22-Sep-2021 01:02:21
176,-998,-159,-523,-325,555,595,19.1647,22-Sep-2021 01:02:21
177,-624,-258,70,-318,653,671,19.1647,22-Sep-2021 01:02:21
178,-979,-135,607,-247,706,737,19.1647,22-Sep-2021 01:02:21
179,-191,54,1265,-168,629,732,19.1647,22-Sep-2021 01:02:21
180,393,47,1786,-110,599,647,19.1647,22-Sep-2021 01:02:21
181,-57,209,2291,-110,495,489,19.1647,22-Sep-2021 01:02:21
182,208,415,3094,-127,318,314,19.1647,22-Sep-2021 01:02:21
183,1391,367,3930,-101,246,174,19.1647,22-Sep-2021 01:02:21
184,2245,185,4564,-65,339,93,19.1647,22-Sep-2021 01:02:21
185,2325,74,4879,-54,476,33,19.1647,22-Sep-2021 01:02:21
186,2866,145,5100,-53,560,-64,19.1647,22-Sep-2021 01:02:21
187,3835,113,5521,-63,504,-205,19.1647,22-Sep-2021 01:02:21
188,4425,-43,5808,-84,446,-301,19.1647,22-Sep-2021 01:02:21
189,4244,-110,5754,-117,400,-279,19.1647,22-Sep-2021 01:02:21
190,3707,-89,5590,-159,293,-179,19.1647,22-Sep-2021 01:02:21
191,3512,-123,5416,-167,134,-91,19.1647,22-Sep-2021 01:02:21
192,3245,-237,5368,-111,-6,-28,19.1647,22-Sep-2021 01:02:21
193,2317,-197,5508,-35,-146,64,19.1647,22-Sep-2021 01:02:21
194,1447,114,5503,7,-276,177,19.1647,22-Sep-2021 01:02:21
195,1329,344,5203,19,-239,258,19.1647,22-Sep-2021 01:02:21
196,1887,245,4766,7,9,213,19.1647,22-Sep-2021 01:02:21
197,2548,127,4222,-20,322,35,19.1647,22-Sep-2021 01:02:21
198,2479,229,3761,-13,514,-107,19.1647,22-Sep-2021 01:02:21
199,1733,320,3669,0,472,-79,19.1647,22-Sep-2021 01:02:21
200,752,259,3667,-2,240,93,19.1647,22-Sep-2021 01:02:21
201,-250,107,3372,-18,-44,273,19.1647,22-Sep-2021 01:02:21
