TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4124,209,-1643,-265,-184,100,19.3346,05-Sep-2021 18:56:38
2,-5038,242,-2151,-263,-214,94,19.3346,05-Sep-2021 18:56:38
3,-5753,273,-2535,-258,-238,47,19.3346,05-Sep-2021 18:56:38
4,-6340,219,-3010,-249,-223,-42,19.3346,05-Sep-2021 18:56:38
5,-6974,133,-3699,-234,-163,-166,19.3346,05-Sep-2021 18:56:38
6,-7407,27,-4383,-211,-79,-276,19.3346,05-Sep-2021 18:56:38
7,-7331,-137,-4872,-181,8,-337,19.3346,05-Sep-2021 18:56:38
8,-6896,-274,-5141,-166,68,-350,19.3346,05-Sep-2021 18:56:38
9,-6205,-321,-5093,-170,85,-320,19.3346,05-Sep-2021 18:56:38
10,-5658,-310,-4877,-169,38,-275,19.3346,05-Sep-2021 18:56:38
11,-5353,-297,-5080,-150,-6,-256,19.3346,05-Sep-2021 18:56:38
12,-5390,-319,-5555,-110,-40,-273,19.3346,05-Sep-2021 18:56:38
13,-5971,-231,-5893,-78,-85,-279,19.3346,05-Sep-2021 18:56:38
14,-6420,-75,-5887,-88,-121,-251,19.3346,05-Sep-2021 18:56:38
15,-6935,-51,-5625,-111,-143,-218,19.3346,05-Sep-2021 18:56:38
16,-7103,72,-5595,-120,-165,-212,19.3346,05-Sep-2021 18:56:38
17,-6969,165,-5534,-115,-266,-267,19.3346,05-Sep-2021 18:56:38
18,-6932,127,-5325,-115,-345,-333,19.3346,05-Sep-2021 18:56:38
19,-6295,1,-4929,-132,-365,-344,19.3346,05-Sep-2021 18:56:38
20,-5854,145,-4406,-140,-405,-360,19.3346,05-Sep-2021 18:56:38
21,-5581,356,-3987,-91,-384,-440,19.3346,05-Sep-2021 18:56:38
22,-5328,309,-3758,-13,-214,-595,19.3346,05-Sep-2021 18:56:38
23,-4760,221,-3483,76,-8,-757,19.3346,05-Sep-2021 18:56:38
24,-3797,236,-2910,129,153,-880,19.3346,05-Sep-2021 18:56:38
25,-2680,581,-2444,109,268,-808,19.3346,05-Sep-2021 18:56:38
26,-2680,581,-2444,109,268,-808,19.3346,05-Sep-2021 18:56:38
27,-2263,345,-1975,92,334,-646,19.3346,05-Sep-2021 18:56:38
28,-2469,188,-1282,115,373,-436,19.3346,05-Sep-2021 18:56:38
29,-1256,556,-572,77,348,-179,19.3346,05-Sep-2021 18:56:38
30,408,517,67,-25,360,57,19.3346,05-Sep-2021 18:56:38
31,-303,404,195,-125,556,154,19.3346,05-Sep-2021 18:56:38
32,-873,364,453,-121,800,221,19.3346,05-Sep-2021 18:56:38
