TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6255,-45,-4562,-109,-281,2,19.3364,07-Sep-2021 22:48:29
2,-5986,196,-4146,-179,38,-55,19.3364,07-Sep-2021 22:48:29
3,-4745,403,-3836,-349,445,-110,19.3364,07-Sep-2021 22:48:29
4,-3586,489,-3656,-387,919,-118,19.3364,07-Sep-2021 22:48:29
5,-3285,597,-3358,-253,1464,-199,19.3364,07-Sep-2021 22:48:29
6,-2659,620,-2765,-181,2070,-257,19.3364,07-Sep-2021 22:48:29
7,-2468,315,-2312,-224,2638,-209,19.3364,07-Sep-2021 22:48:29
8,-1934,504,-1960,-234,2771,-238,19.3364,07-Sep-2021 22:48:29
9,-2284,823,-1329,-233,2504,-396,19.3364,07-Sep-2021 22:48:29
10,-2838,500,-1030,-125,1974,-557,19.3364,07-Sep-2021 22:48:29
11,-3465,372,-748,-35,1421,-539,19.3364,07-Sep-2021 22:48:29
12,-4785,201,124,23,723,-459,19.3364,07-Sep-2021 22:48:29
13,-4357,67,574,93,-80,-345,19.3364,07-Sep-2021 22:48:29
14,-3851,351,1316,133,-843,-206,19.3364,07-Sep-2021 22:48:29
15,-3453,253,2045,135,-1514,-145,19.3364,07-Sep-2021 22:48:29
16,-1756,-129,2423,168,-1888,-149,19.3364,07-Sep-2021 22:48:29
17,-739,34,3126,145,-1974,-171,19.3364,07-Sep-2021 22:48:29
18,396,42,3849,60,-1883,-134,19.3364,07-Sep-2021 22:48:29
19,2414,-169,4462,-30,-1596,-1,19.3364,07-Sep-2021 22:48:29
20,4341,57,5103,-84,-1073,333,19.3364,07-Sep-2021 22:48:29
21,6358,-57,5642,-100,-369,679,19.3364,07-Sep-2021 22:48:29
22,7505,-143,5600,-68,337,750,19.3364,07-Sep-2021 22:48:29
23,6751,42,5556,-34,852,511,19.3364,07-Sep-2021 22:48:29
24,5477,-90,5928,-14,1086,123,19.3364,07-Sep-2021 22:48:29
25,4939,-309,6294,-7,1203,-133,19.3364,07-Sep-2021 22:48:29
26,4314,-347,6226,-47,1192,-169,19.3364,07-Sep-2021 22:48:29
27,2682,-418,5833,-97,786,-181,19.3364,07-Sep-2021 22:48:29
28,1098,-545,5464,-145,-34,-296,19.3364,07-Sep-2021 22:48:29
29,1393,-515,5137,-168,-786,-299,19.3364,07-Sep-2021 22:48:29
30,2905,-252,4866,-170,-938,71,19.3364,07-Sep-2021 22:48:29
31,3281,135,4463,-181,-437,660,19.3364,07-Sep-2021 22:48:29
32,2408,319,3972,-191,250,997,19.3364,07-Sep-2021 22:48:29
33,1437,254,3658,-211,602,822,19.3364,07-Sep-2021 22:48:29
34,655,211,3510,-253,440,331,19.3364,07-Sep-2021 22:48:29
35,-36,268,3272,-231,1,-23,19.3364,07-Sep-2021 22:48:29
36,-818,399,2805,-157,-373,28,19.3364,07-Sep-2021 22:48:29
37,-1356,531,2375,-115,-542,341,19.3364,07-Sep-2021 22:48:29
38,-1350,583,1997,-151,-581,570,19.3364,07-Sep-2021 22:48:29
39,-1000,487,1340,-206,-566,522,19.3364,07-Sep-2021 22:48:29
40,-728,314,509,-226,-514,251,19.3364,07-Sep-2021 22:48:29
41,-1112,93,-225,-248,-401,-9,19.3364,07-Sep-2021 22:48:29
42,-2130,-137,-873,-283,-259,-69,19.3364,07-Sep-2021 22:48:29
43,-3091,-249,-1431,-287,-152,73,19.3364,07-Sep-2021 22:48:29
44,-3688,-233,-1956,-267,-138,266,19.3364,07-Sep-2021 22:48:29
45,-4164,-210,-2530,-267,-236,370,19.3364,07-Sep-2021 22:48:29
46,-4652,-252,-3168,-291,-399,363,19.3364,07-Sep-2021 22:48:29
47,-5289,-340,-3746,-281,-545,298,19.3364,07-Sep-2021 22:48:29
48,-5856,-558,-4145,-227,-598,242,19.3364,07-Sep-2021 22:48:29
49,-6615,-615,-4406,-189,-512,240,19.3364,07-Sep-2021 22:48:29
50,-7544,-516,-4646,-199,-339,243,19.3364,07-Sep-2021 22:48:29
51,-7760,-530,-4740,-251,-225,212,19.3364,07-Sep-2021 22:48:29
52,-7557,-556,-4678,-301,-287,126,19.3364,07-Sep-2021 22:48:29
53,-7239,-528,-4737,-287,-502,-5,19.3364,07-Sep-2021 22:48:29
54,-6901,-393,-4864,-250,-684,-51,19.3364,07-Sep-2021 22:48:29
55,-6785,-410,-5043,-220,-802,-76,19.3364,07-Sep-2021 22:48:29
56,-6901,-431,-5348,-229,-881,-101,19.3364,07-Sep-2021 22:48:29
57,-7126,-383,-5449,-215,-811,-34,19.3364,07-Sep-2021 22:48:29
58,-7216,-439,-5528,-194,-596,91,19.3364,07-Sep-2021 22:48:29
59,-7143,-353,-5435,-197,-403,143,19.3364,07-Sep-2021 22:48:29
60,-7092,-273,-5166,-190,-265,89,19.3364,07-Sep-2021 22:48:29
61,-6917,29,-4752,-147,-135,-14,19.3364,07-Sep-2021 22:48:29
62,-5820,257,-4236,-105,-4,-128,19.3364,07-Sep-2021 22:48:29
63,-4775,391,-4013,-53,115,-182,19.3364,07-Sep-2021 22:48:29
64,-4948,593,-3577,-36,179,-282,19.3364,07-Sep-2021 22:48:29
65,-4237,448,-3028,-38,280,-415,19.3364,07-Sep-2021 22:48:29
66,-4113,559,-2484,-60,425,-477,19.3364,07-Sep-2021 22:48:29
67,-4113,559,-2484,-60,425,-477,19.3364,07-Sep-2021 22:48:29
68,-3579,636,-2200,-62,506,-564,19.3364,07-Sep-2021 22:48:29
69,-2378,398,-1746,-125,531,-700,19.3364,07-Sep-2021 22:48:29
70,-2681,208,-1349,-66,446,-805,19.3364,07-Sep-2021 22:48:29
71,-1326,70,-1180,48,423,-775,19.3364,07-Sep-2021 22:48:29
72,-888,41,-593,72,539,-596,19.3364,07-Sep-2021 22:48:29
73,-1902,-135,-168,76,523,-404,19.3364,07-Sep-2021 22:48:29
74,-1025,-31,396,128,444,-297,19.3364,07-Sep-2021 22:48:29
75,-979,14,1225,141,367,-315,19.3364,07-Sep-2021 22:48:29
76,-1555,-58,1853,75,289,-291,19.3364,07-Sep-2021 22:48:29
77,-604,-25,2252,40,360,-108,19.3364,07-Sep-2021 22:48:29
78,-462,-61,2803,13,526,83,19.3364,07-Sep-2021 22:48:29
79,-127,-12,3345,9,636,97,19.3364,07-Sep-2021 22:48:29
80,883,-149,3872,46,728,-41,19.3364,07-Sep-2021 22:48:29
81,1629,-221,4517,48,812,-193,19.3364,07-Sep-2021 22:48:29
82,2141,-79,5082,27,794,-278,19.3364,07-Sep-2021 22:48:29
83,3045,-83,5344,-18,612,-252,19.3364,07-Sep-2021 22:48:29
84,4574,-222,5249,-48,366,-63,19.3364,07-Sep-2021 22:48:29
