TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2697,377,2015,-250,-784,137,19.0307,10-Nov-2021 13:13:54
2,-1309,354,1440,-265,-195,267,19.0307,10-Nov-2021 13:13:54
3,-706,165,814,-245,521,203,19.0307,10-Nov-2021 13:13:54
4,-2649,147,-132,-215,918,-44,19.0307,10-Nov-2021 13:13:54
5,-4313,127,-1067,-195,717,-196,19.0307,10-Nov-2021 13:13:54
6,-3124,-71,-1656,-187,100,-111,19.0307,10-Nov-2021 13:13:54
7,-1846,-392,-2103,-203,-333,27,19.0307,10-Nov-2021 13:13:54
8,-3130,-475,-2618,-219,-230,38,19.0307,10-Nov-2021 13:13:54
9,-5170,-362,-3205,-198,193,-35,19.0307,10-Nov-2021 13:13:54
10,-5888,-299,-3764,-159,551,-50,19.0307,10-Nov-2021 13:13:54
11,-5653,-404,-4174,-131,638,9,19.0307,10-Nov-2021 13:13:54
12,-5644,-338,-4581,-126,465,45,19.0307,10-Nov-2021 13:13:54
13,-6256,-30,-4935,-146,179,3,19.0307,10-Nov-2021 13:13:54
14,-7017,164,-5157,-167,-16,-71,19.0307,10-Nov-2021 13:13:54
15,-7289,69,-5365,-166,-18,-100,19.0307,10-Nov-2021 13:13:54
16,-6992,9,-5702,-150,157,-63,19.0307,10-Nov-2021 13:13:54
17,-6505,181,-6127,-122,352,-48,19.0307,10-Nov-2021 13:13:54
18,-6569,258,-6536,-103,431,-83,19.0307,10-Nov-2021 13:13:54
19,-7020,42,-6613,-88,369,-116,19.0307,10-Nov-2021 13:13:54
20,-5930,17,-6318,-66,220,-147,19.0307,10-Nov-2021 13:13:54
21,-6095,-39,-6177,-76,178,-156,19.0307,10-Nov-2021 13:13:54
22,-5051,185,-5686,-60,78,-256,19.0307,10-Nov-2021 13:13:54
23,-4107,124,-5328,-15,99,-165,19.0307,10-Nov-2021 13:13:54
24,-5411,6,-5227,-59,573,-182,19.0307,10-Nov-2021 13:13:54
25,-4491,26,-4575,-99,922,-390,19.0307,10-Nov-2021 13:13:54
26,-4205,-7,-4196,-164,1479,-436,19.0307,10-Nov-2021 13:13:54
27,-3587,236,-3919,-202,1852,-22,19.0307,10-Nov-2021 13:13:54
28,-4134,444,-3739,-200,1519,-50,19.0307,10-Nov-2021 13:13:54
29,-5470,390,-2989,-150,799,-390,19.0307,10-Nov-2021 13:13:54
30,-4160,44,-2331,-98,710,-259,19.0307,10-Nov-2021 13:13:54
31,-4160,44,-2331,-98,710,-259,19.0307,10-Nov-2021 13:13:54
32,-4103,175,-2588,-176,1967,-59,19.0307,10-Nov-2021 13:13:54
33,-5376,372,-2304,-208,2956,-41,19.0307,10-Nov-2021 13:13:54
34,-5576,466,-1705,-133,2807,83,19.0307,10-Nov-2021 13:13:54
35,-4600,447,-1224,-51,1857,229,19.0307,10-Nov-2021 13:13:54
36,-4146,282,-713,8,587,112,19.0307,10-Nov-2021 13:13:54
37,-4303,329,-177,71,-464,-118,19.0307,10-Nov-2021 13:13:54
38,-3511,458,744,80,-1030,-147,19.0307,10-Nov-2021 13:13:54
39,-2579,179,1961,3,-1307,-12,19.0307,10-Nov-2021 13:13:54
40,-1358,140,2931,-50,-1512,81,19.0307,10-Nov-2021 13:13:54
41,222,321,3485,-51,-1607,84,19.0307,10-Nov-2021 13:13:54
42,1835,176,3867,22,-1751,-55,19.0307,10-Nov-2021 13:13:54
43,3082,-87,4560,114,-1957,-250,19.0307,10-Nov-2021 13:13:54
44,4587,-320,5372,98,-1924,-344,19.0307,10-Nov-2021 13:13:54
45,6660,-178,5845,-3,-1558,-285,19.0307,10-Nov-2021 13:13:54
46,8951,56,6117,-65,-952,-260,19.0307,10-Nov-2021 13:13:54
47,10718,-247,6428,-91,-207,-352,19.0307,10-Nov-2021 13:13:54
48,11086,-789,6715,-109,364,-456,19.0307,10-Nov-2021 13:13:54
49,9183,-1115,6746,-112,764,-541,19.0307,10-Nov-2021 13:13:54
50,3418,-742,6450,-177,1119,-427,19.0307,10-Nov-2021 13:13:54
51,-3454,-534,5970,-269,1024,-9,19.0307,10-Nov-2021 13:13:54
52,-5470,-153,5482,-291,305,454,19.0307,10-Nov-2021 13:13:54
53,-1287,746,5412,-269,-422,850,19.0307,10-Nov-2021 13:13:54
54,3331,974,5490,-230,-512,876,19.0307,10-Nov-2021 13:13:54
55,2055,685,5098,-169,37,316,19.0307,10-Nov-2021 13:13:54
56,-2919,311,4371,-126,625,-405,19.0307,10-Nov-2021 13:13:54
57,-3991,-118,4030,-154,712,-627,19.0307,10-Nov-2021 13:13:54
58,817,-504,4285,-228,326,-292,19.0307,10-Nov-2021 13:13:54
59,5553,-402,4650,-257,-102,52,19.0307,10-Nov-2021 13:13:54
60,5187,28,4593,-226,-158,28,19.0307,10-Nov-2021 13:13:54
61,1904,-16,3743,-179,171,-124,19.0307,10-Nov-2021 13:13:54
62,301,-352,2470,-145,546,-69,19.0307,10-Nov-2021 13:13:54
63,618,-255,1595,-176,676,194,19.0307,10-Nov-2021 13:13:54
64,-447,71,1048,-245,515,396,19.0307,10-Nov-2021 13:13:54
65,-4077,250,301,-273,255,378,19.0307,10-Nov-2021 13:13:54
66,-6823,131,-751,-239,33,289,19.0307,10-Nov-2021 13:13:54
67,-5607,-47,-1838,-173,-78,313,19.0307,10-Nov-2021 13:13:54
68,-3300,5,-2588,-131,-5,327,19.0307,10-Nov-2021 13:13:54
69,-3911,166,-2830,-149,227,146,19.0307,10-Nov-2021 13:13:54
70,-6183,-65,-2845,-178,438,-98,19.0307,10-Nov-2021 13:13:54
71,-6451,-483,-3175,-152,471,-157,19.0307,10-Nov-2021 13:13:54
72,-4797,-358,-3855,-98,360,-50,19.0307,10-Nov-2021 13:13:54
73,-4227,-51,-4441,-73,254,3,19.0307,10-Nov-2021 13:13:54
74,-5565,-13,-4735,-97,247,-53,19.0307,10-Nov-2021 13:13:54
