TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2288,-188,-420,-418,-153,362,19.3573,03-Sep-2021 05:11:49
2,-3431,-268,-1152,-414,-301,384,19.3573,03-Sep-2021 05:11:49
3,-4237,-161,-1741,-391,-368,403,19.3573,03-Sep-2021 05:11:49
4,-4580,-13,-2388,-364,-339,411,19.3573,03-Sep-2021 05:11:49
5,-5049,-89,-3170,-335,-267,387,19.3573,03-Sep-2021 05:11:49
6,-5733,-350,-3659,-308,-204,316,19.3573,03-Sep-2021 05:11:49
7,-6197,-388,-3852,-268,-175,210,19.3573,03-Sep-2021 05:11:49
8,-6480,-244,-4141,-205,-199,125,19.3573,03-Sep-2021 05:11:49
9,-6759,-259,-4411,-135,-236,76,19.3573,03-Sep-2021 05:11:49
10,-6945,-316,-4647,-104,-251,28,19.3573,03-Sep-2021 05:11:49
11,-6951,-347,-4941,-99,-224,-11,19.3573,03-Sep-2021 05:11:49
12,-7052,-518,-5076,-106,-168,-25,19.3573,03-Sep-2021 05:11:49
13,-7069,-445,-5089,-98,-98,13,19.3573,03-Sep-2021 05:11:49
14,-6984,-382,-5117,-108,-55,37,19.3573,03-Sep-2021 05:11:49
15,-7126,-652,-5190,-150,-88,32,19.3573,03-Sep-2021 05:11:49
16,-6721,-577,-5501,-199,-120,49,19.3573,03-Sep-2021 05:11:49
17,-6387,-440,-5728,-247,-103,74,19.3573,03-Sep-2021 05:11:49
18,-6485,-226,-5423,-264,-72,159,19.3573,03-Sep-2021 05:11:49
19,-6280,-213,-5139,-237,-8,237,19.3573,03-Sep-2021 05:11:49
20,-6441,-105,-5044,-187,61,209,19.3573,03-Sep-2021 05:11:49
21,-6432,213,-4815,-139,136,80,19.3573,03-Sep-2021 05:11:49
22,-5575,234,-4249,-99,80,-54,19.3573,03-Sep-2021 05:11:49
23,-4708,198,-3692,-70,37,-52,19.3573,03-Sep-2021 05:11:49
24,-5086,469,-3458,-38,18,29,19.3573,03-Sep-2021 05:11:49
25,-4585,354,-2993,-83,-157,-43,19.3573,03-Sep-2021 05:11:49
26,-2930,112,-2658,-111,-330,-197,19.3573,03-Sep-2021 05:11:49
27,-2982,400,-2000,-87,-377,-267,19.3573,03-Sep-2021 05:11:49
28,-2637,777,-1426,-43,-158,-484,19.3573,03-Sep-2021 05:11:49
29,-2842,185,-1278,-57,-104,-860,19.3573,03-Sep-2021 05:11:49
30,-3623,90,-541,-116,-194,-969,19.3573,03-Sep-2021 05:11:49
31,-1894,626,-9,-130,-229,-915,19.3573,03-Sep-2021 05:11:49
32,-175,227,315,-76,-65,-842,19.3573,03-Sep-2021 05:11:49
33,295,483,1232,98,358,-790,19.3573,03-Sep-2021 05:11:49
34,-935,662,2298,141,908,-825,19.3573,03-Sep-2021 05:11:49
35,-1818,285,2967,44,1021,-817,19.3573,03-Sep-2021 05:11:49
36,29,124,2864,-5,711,-576,19.3573,03-Sep-2021 05:11:49
37,142,346,2876,21,416,-360,19.3573,03-Sep-2021 05:11:49
38,788,604,3513,-4,493,-51,19.3573,03-Sep-2021 05:11:49
39,2166,254,4244,26,672,312,19.3573,03-Sep-2021 05:11:49
40,1980,-244,4781,-1,452,469,19.3573,03-Sep-2021 05:11:49
41,3237,-49,5132,-70,32,417,19.3573,03-Sep-2021 05:11:49
42,4350,289,5200,-108,-321,406,19.3573,03-Sep-2021 05:11:49
43,5087,24,5099,-101,-447,467,19.3573,03-Sep-2021 05:11:49
44,5366,-249,5324,-60,-409,477,19.3573,03-Sep-2021 05:11:49
45,4623,-52,5556,-111,-451,378,19.3573,03-Sep-2021 05:11:49
46,3617,156,5491,-181,-545,191,19.3573,03-Sep-2021 05:11:49
47,2687,43,5422,-214,-619,16,19.3573,03-Sep-2021 05:11:49
48,2147,-149,5448,-193,-485,-12,19.3573,03-Sep-2021 05:11:49
49,1552,-60,5351,-184,-168,109,19.3573,03-Sep-2021 05:11:49
50,895,37,5170,-191,126,221,19.3573,03-Sep-2021 05:11:49
51,810,-8,4910,-218,193,224,19.3573,03-Sep-2021 05:11:49
52,1594,-72,4630,-265,41,153,19.3573,03-Sep-2021 05:11:49
53,2544,-88,4177,-303,-161,108,19.3573,03-Sep-2021 05:11:49
54,2850,-115,3762,-316,-260,128,19.3573,03-Sep-2021 05:11:49
55,2434,-197,3329,-330,-239,172,19.3573,03-Sep-2021 05:11:49
56,2434,-197,3329,-330,-239,172,19.3573,03-Sep-2021 05:11:49
57,1543,-223,2736,-350,-177,210,19.3573,03-Sep-2021 05:11:49
58,502,-237,2031,-363,-179,254,19.3573,03-Sep-2021 05:11:49
59,-527,-248,1365,-356,-262,332,19.3573,03-Sep-2021 05:11:49
60,-1455,-189,879,-333,-377,426,19.3573,03-Sep-2021 05:11:49
61,-2110,-133,365,-297,-448,485,19.3573,03-Sep-2021 05:11:49
62,-2729,-169,-226,-269,-424,485,19.3573,03-Sep-2021 05:11:49
63,-3557,-165,-710,-260,-343,432,19.3573,03-Sep-2021 05:11:49
64,-4331,-53,-1240,-263,-255,352,19.3573,03-Sep-2021 05:11:49
65,-4901,-12,-1886,-267,-201,282,19.3573,03-Sep-2021 05:11:49
66,-5340,-85,-2436,-260,-172,225,19.3573,03-Sep-2021 05:11:49
67,-5652,-206,-2869,-248,-172,168,19.3573,03-Sep-2021 05:11:49
68,-5911,-326,-3227,-253,-202,103,19.3573,03-Sep-2021 05:11:49
69,-6333,-444,-3742,-271,-217,57,19.3573,03-Sep-2021 05:11:49
70,-6613,-532,-4405,-272,-198,48,19.3573,03-Sep-2021 05:11:49
71,-6624,-476,-5017,-255,-158,34,19.3573,03-Sep-2021 05:11:49
72,-6382,-479,-5350,-233,-130,2,19.3573,03-Sep-2021 05:11:49
73,-6536,-679,-5371,-209,-148,21,19.3573,03-Sep-2021 05:11:49
74,-6350,-707,-5498,-135,-187,55,19.3573,03-Sep-2021 05:11:49
75,-5296,-532,-5562,-84,-185,64,19.3573,03-Sep-2021 05:11:49
76,-5406,-519,-5771,-77,-96,50,19.3573,03-Sep-2021 05:11:49
77,-5584,-344,-5584,-144,-76,19,19.3573,03-Sep-2021 05:11:49
78,-5804,-157,-5289,-126,111,-43,19.3573,03-Sep-2021 05:11:49
79,-6030,-251,-5210,-84,334,-90,19.3573,03-Sep-2021 05:11:49
80,-4805,32,-4828,-113,557,-52,19.3573,03-Sep-2021 05:11:49
81,-6754,151,-4938,-124,863,-77,19.3573,03-Sep-2021 05:11:49
82,-9003,318,-4975,-125,864,-227,19.3573,03-Sep-2021 05:11:49
83,-8241,280,-4486,-138,858,-354,19.3573,03-Sep-2021 05:11:49
