TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5493,-59,-4435,93,-2,303,19.1567,23-Oct-2021 10:20:42
2,-5652,-48,-4932,120,-71,235,19.1567,23-Oct-2021 10:20:42
3,-5652,-48,-4932,120,-71,235,19.1567,23-Oct-2021 10:20:42
4,-5939,-125,-5271,143,-41,167,19.1567,23-Oct-2021 10:20:42
5,-6509,-280,-5441,126,82,249,19.1567,23-Oct-2021 10:20:42
6,-7839,-350,-5781,79,151,324,19.1567,23-Oct-2021 10:20:42
7,-7969,-77,-6097,97,73,129,19.1567,23-Oct-2021 10:20:42
8,-6487,163,-6107,126,-102,-103,19.1567,23-Oct-2021 10:20:42
9,-6520,60,-6049,121,-130,-33,19.1567,23-Oct-2021 10:20:42
10,-7115,-79,-6080,108,-45,87,19.1567,23-Oct-2021 10:20:42
11,-6594,22,-5946,122,11,31,19.1567,23-Oct-2021 10:20:42
12,-6615,104,-5754,143,10,-78,19.1567,23-Oct-2021 10:20:42
13,-6533,72,-5717,151,45,-69,19.1567,23-Oct-2021 10:20:42
14,-6864,67,-5321,130,55,-32,19.1567,23-Oct-2021 10:20:42
15,-7532,121,-5225,104,-88,-97,19.1567,23-Oct-2021 10:20:42
16,-6343,321,-5062,122,-146,-49,19.1567,23-Oct-2021 10:20:42
17,-4653,250,-4289,130,-165,-74,19.1567,23-Oct-2021 10:20:42
18,-4494,205,-3889,191,-94,-124,19.1567,23-Oct-2021 10:20:42
19,-5312,222,-3441,195,89,-88,19.1567,23-Oct-2021 10:20:42
20,-5298,300,-3061,193,165,-130,19.1567,23-Oct-2021 10:20:42
21,-3479,320,-2428,174,71,-239,19.1567,23-Oct-2021 10:20:42
22,-3015,301,-1575,162,-33,7,19.1567,23-Oct-2021 10:20:42
23,-3919,286,-961,200,-84,-6,19.1567,23-Oct-2021 10:20:42
24,-1537,-21,-545,216,-147,-374,19.1567,23-Oct-2021 10:20:42
25,-1224,305,285,165,-146,-356,19.1567,23-Oct-2021 10:20:42
26,-2645,378,851,152,-97,-46,19.1567,23-Oct-2021 10:20:42
27,-1124,260,1533,166,-83,95,19.1567,23-Oct-2021 10:20:42
28,130,179,2232,179,89,115,19.1567,23-Oct-2021 10:20:42
29,2206,70,2719,173,-64,43,19.1567,23-Oct-2021 10:20:42
30,1008,3,3557,205,-275,-202,19.1567,23-Oct-2021 10:20:42
31,-1121,238,3976,185,37,-274,19.1567,23-Oct-2021 10:20:42
32,1593,463,4103,176,194,-196,19.1567,23-Oct-2021 10:20:42
33,3168,39,4410,136,-299,71,19.1567,23-Oct-2021 10:20:42
34,1074,-69,4945,164,-215,413,19.1567,23-Oct-2021 10:20:42
35,1643,-165,5368,99,266,276,19.1567,23-Oct-2021 10:20:42
36,4572,133,5897,134,280,-5,19.1567,23-Oct-2021 10:20:42
37,4039,335,6211,123,52,16,19.1567,23-Oct-2021 10:20:42
38,2076,-146,6092,121,-104,202,19.1567,23-Oct-2021 10:20:42
39,2763,-364,5892,113,-208,243,19.1567,23-Oct-2021 10:20:42
40,3587,-33,5897,146,-259,131,19.1567,23-Oct-2021 10:20:42
41,2160,243,5974,140,-101,174,19.1567,23-Oct-2021 10:20:42
42,2444,-238,5868,109,39,313,19.1567,23-Oct-2021 10:20:42
43,3493,-391,5648,109,37,250,19.1567,23-Oct-2021 10:20:42
44,3329,83,5454,101,-5,282,19.1567,23-Oct-2021 10:20:42
45,2761,20,5126,91,-81,345,19.1567,23-Oct-2021 10:20:42
46,1496,-340,4832,84,-146,262,19.1567,23-Oct-2021 10:20:42
47,889,-467,4423,108,-65,200,19.1567,23-Oct-2021 10:20:42
48,1070,-230,3860,125,36,250,19.1567,23-Oct-2021 10:20:42
49,894,-12,3304,130,17,387,19.1567,23-Oct-2021 10:20:42
50,679,-200,2784,104,1,482,19.1567,23-Oct-2021 10:20:42
51,653,-321,2274,74,-13,466,19.1567,23-Oct-2021 10:20:42
52,57,-260,1739,60,-46,375,19.1567,23-Oct-2021 10:20:42
53,-1136,-312,1104,58,-3,307,19.1567,23-Oct-2021 10:20:42
54,-2096,-326,378,67,49,305,19.1567,23-Oct-2021 10:20:42
55,-2503,-199,-389,86,9,329,19.1567,23-Oct-2021 10:20:42
56,-2578,-157,-1142,97,-46,367,19.1567,23-Oct-2021 10:20:42
57,-2837,-245,-1720,89,-70,389,19.1567,23-Oct-2021 10:20:42
58,-3529,-289,-2274,65,-50,365,19.1567,23-Oct-2021 10:20:42
59,-4142,-196,-2913,42,20,305,19.1567,23-Oct-2021 10:20:42
60,-4633,-240,-3525,39,49,237,19.1567,23-Oct-2021 10:20:42
61,-5417,-281,-3780,86,-13,242,19.1567,23-Oct-2021 10:20:42
62,-5841,-172,-4142,103,-5,302,19.1567,23-Oct-2021 10:20:42
63,-5816,-223,-4773,125,-37,262,19.1567,23-Oct-2021 10:20:42
64,-6263,-197,-5305,129,-44,195,19.1567,23-Oct-2021 10:20:42
65,-6635,-64,-5588,113,53,172,19.1567,23-Oct-2021 10:20:42
66,-6469,-194,-5636,84,117,148,19.1567,23-Oct-2021 10:20:42
67,-6652,-53,-5843,79,90,111,19.1567,23-Oct-2021 10:20:42
68,-7231,19,-5874,92,4,36,19.1567,23-Oct-2021 10:20:42
69,-7547,-35,-5981,123,-43,55,19.1567,23-Oct-2021 10:20:42
70,-7025,-61,-6058,127,-3,118,19.1567,23-Oct-2021 10:20:42
71,-6416,-90,-6307,100,-16,16,19.1567,23-Oct-2021 10:20:42
72,-6961,186,-5990,139,-111,-9,19.1567,23-Oct-2021 10:20:42
73,-6957,137,-5578,108,-23,39,19.1567,23-Oct-2021 10:20:42
74,-6495,85,-5533,110,9,0,19.1567,23-Oct-2021 10:20:42
75,-6557,218,-5207,174,29,-93,19.1567,23-Oct-2021 10:20:42
76,-5759,37,-5101,190,56,-165,19.1567,23-Oct-2021 10:20:42
77,-5772,227,-4568,118,-25,-118,19.1567,23-Oct-2021 10:20:42
78,-6139,295,-3975,93,-34,-93,19.1567,23-Oct-2021 10:20:42
79,-4275,292,-3863,134,-74,-174,19.1567,23-Oct-2021 10:20:42
80,-4261,164,-3113,189,-329,-213,19.1567,23-Oct-2021 10:20:42
81,-5569,488,-2389,208,-277,-126,19.1567,23-Oct-2021 10:20:42
82,-3713,203,-2757,165,-81,-97,19.1567,23-Oct-2021 10:20:42
83,-4156,-298,-1355,163,112,-275,19.1567,23-Oct-2021 10:20:42
84,-4032,486,-224,138,218,-87,19.1567,23-Oct-2021 10:20:42
85,919,588,-70,154,-83,121,19.1567,23-Oct-2021 10:20:42
86,-525,55,810,180,-371,3,19.1567,23-Oct-2021 10:20:42
87,-3007,80,1438,222,98,-172,19.1567,23-Oct-2021 10:20:42
88,-641,365,1647,207,524,-154,19.1567,23-Oct-2021 10:20:42
89,876,137,2390,170,216,-130,19.1567,23-Oct-2021 10:20:42
90,2627,277,3326,199,-81,-59,19.1567,23-Oct-2021 10:20:42
91,625,108,3665,206,-240,-12,19.1567,23-Oct-2021 10:20:42
92,-727,-120,4157,156,-185,-15,19.1567,23-Oct-2021 10:20:42
93,2465,276,4374,116,-79,27,19.1567,23-Oct-2021 10:20:42
94,2948,296,4892,170,-135,77,19.1567,23-Oct-2021 10:20:42
95,1545,-126,5523,152,5,103,19.1567,23-Oct-2021 10:20:42
96,2562,-13,5639,156,73,31,19.1567,23-Oct-2021 10:20:42
97,3190,258,5545,156,57,95,19.1567,23-Oct-2021 10:20:42
98,2196,-143,5804,131,-31,261,19.1567,23-Oct-2021 10:20:42
99,3598,-28,6211,69,-92,377,19.1567,23-Oct-2021 10:20:42
100,4959,14,6258,90,-123,176,19.1567,23-Oct-2021 10:20:42
101,2420,-173,6001,114,-43,25,19.1567,23-Oct-2021 10:20:42
102,1368,134,5927,132,-58,205,19.1567,23-Oct-2021 10:20:42
103,2936,-219,5761,140,-159,279,19.1567,23-Oct-2021 10:20:42
104,2939,-348,5358,132,-160,264,19.1567,23-Oct-2021 10:20:42
105,2828,90,5062,87,-40,397,19.1567,23-Oct-2021 10:20:42
106,2280,-117,4935,79,-4,482,19.1567,23-Oct-2021 10:20:42
107,962,-449,4538,69,60,310,19.1567,23-Oct-2021 10:20:42
108,1562,-339,4172,81,94,209,19.1567,23-Oct-2021 10:20:42
109,2486,-21,4087,119,20,350,19.1567,23-Oct-2021 10:20:42
110,459,-214,2957,107,-63,453,19.1567,23-Oct-2021 10:20:42
111,-438,-474,2279,103,-110,296,19.1567,23-Oct-2021 10:20:42
112,-210,-187,1942,74,-125,244,19.1567,23-Oct-2021 10:20:42
113,-954,-179,1081,64,-84,356,19.1567,23-Oct-2021 10:20:42
114,-1189,-157,669,59,-65,440,19.1567,23-Oct-2021 10:20:42
115,-1899,-244,51,40,135,405,19.1567,23-Oct-2021 10:20:42
116,-2370,-310,-755,40,217,364,19.1567,23-Oct-2021 10:20:42
117,-2628,-255,-1498,62,68,390,19.1567,23-Oct-2021 10:20:42
118,-3403,-276,-2004,82,-78,369,19.1567,23-Oct-2021 10:20:42
119,-4131,-213,-2596,103,-46,281,19.1567,23-Oct-2021 10:20:42
120,-4498,-205,-3347,98,-6,223,19.1567,23-Oct-2021 10:20:42
121,-5443,-314,-3762,77,-22,259,19.1567,23-Oct-2021 10:20:42
122,-5881,-364,-4094,66,28,318,19.1567,23-Oct-2021 10:20:42
123,-5275,-149,-4480,90,37,291,19.1567,23-Oct-2021 10:20:42
124,-5588,-115,-4967,104,-20,212,19.1567,23-Oct-2021 10:20:42
125,-5588,-115,-4967,104,-20,212,19.1567,23-Oct-2021 10:20:42
126,-6775,-157,-5413,103,22,208,19.1567,23-Oct-2021 10:20:42
127,-6634,-161,-5627,108,82,218,19.1567,23-Oct-2021 10:20:42
128,-6470,-157,-5818,104,10,192,19.1567,23-Oct-2021 10:20:42
129,-7298,-52,-5802,124,-51,80,19.1567,23-Oct-2021 10:20:42
130,-7445,-23,-5991,117,2,-12,19.1567,23-Oct-2021 10:20:42
131,-6759,-123,-6224,92,-24,20,19.1567,23-Oct-2021 10:20:42
132,-6455,92,-6157,92,-262,1,19.1567,23-Oct-2021 10:20:42
133,-6829,308,-5777,149,-382,-77,19.1567,23-Oct-2021 10:20:42
134,-7851,-130,-5712,160,-35,-62,19.1567,23-Oct-2021 10:20:42
135,-7023,-314,-5827,165,352,73,19.1567,23-Oct-2021 10:20:42
136,-6003,397,-5552,141,220,162,19.1567,23-Oct-2021 10:20:42
137,-6800,317,-5052,134,76,-75,19.1567,23-Oct-2021 10:20:42
138,-6231,-112,-4521,167,-20,-300,19.1567,23-Oct-2021 10:20:42
139,-4938,271,-4199,153,-42,-120,19.1567,23-Oct-2021 10:20:42
140,-4580,479,-4029,165,-115,107,19.1567,23-Oct-2021 10:20:42
141,-5601,255,-3601,172,-1,24,19.1567,23-Oct-2021 10:20:42
142,-4656,213,-2858,176,145,-254,19.1567,23-Oct-2021 10:20:42
143,-2993,-3,-2230,159,72,-187,19.1567,23-Oct-2021 10:20:42
144,-3887,280,-1443,172,-8,40,19.1567,23-Oct-2021 10:20:42
145,-2912,769,-798,224,-60,-89,19.1567,23-Oct-2021 10:20:42
146,-980,279,-215,244,-183,-453,19.1567,23-Oct-2021 10:20:42
147,-2676,-240,100,221,-90,-364,19.1567,23-Oct-2021 10:20:42
148,-1548,559,952,167,27,144,19.1567,23-Oct-2021 10:20:42
149,-1068,560,1586,91,30,236,19.1567,23-Oct-2021 10:20:42
150,253,-347,2307,129,-52,-163,19.1567,23-Oct-2021 10:20:42
151,1532,202,3125,203,-288,-379,19.1567,23-Oct-2021 10:20:42
152,22,387,3216,177,-214,-7,19.1567,23-Oct-2021 10:20:42
153,1396,80,3825,190,-53,108,19.1567,23-Oct-2021 10:20:42
154,1342,108,4392,179,209,-223,19.1567,23-Oct-2021 10:20:42
155,988,194,4771,202,176,-69,19.1567,23-Oct-2021 10:20:42
156,2278,-97,5078,124,110,493,19.1567,23-Oct-2021 10:20:42
157,3791,-101,5447,124,-86,354,19.1567,23-Oct-2021 10:20:42
158,3678,486,5699,120,-115,19,19.1567,23-Oct-2021 10:20:42
159,2857,60,6050,149,-144,18,19.1567,23-Oct-2021 10:20:42
160,2448,-573,6165,131,-73,138,19.1567,23-Oct-2021 10:20:42
161,2956,-73,5928,138,-4,123,19.1567,23-Oct-2021 10:20:42
162,3087,180,5920,147,-34,174,19.1567,23-Oct-2021 10:20:42
163,2578,39,5947,134,-133,329,19.1567,23-Oct-2021 10:20:42
164,2423,-374,5751,79,-160,373,19.1567,23-Oct-2021 10:20:42
165,3007,-354,5690,67,-123,292,19.1567,23-Oct-2021 10:20:42
166,3484,106,5587,89,-32,285,19.1567,23-Oct-2021 10:20:42
167,2520,-28,5105,91,83,256,19.1567,23-Oct-2021 10:20:42
168,1155,-275,4529,107,77,252,19.1567,23-Oct-2021 10:20:42
169,1270,-374,4053,106,14,345,19.1567,23-Oct-2021 10:20:42
170,1639,-222,3781,101,-40,357,19.1567,23-Oct-2021 10:20:42
171,1244,-56,3551,83,-89,345,19.1567,23-Oct-2021 10:20:42
172,335,-271,2936,86,-60,297,19.1567,23-Oct-2021 10:20:42
173,-167,-372,2153,85,16,348,19.1567,23-Oct-2021 10:20:42
174,-478,-237,1417,82,19,406,19.1567,23-Oct-2021 10:20:42
175,-1178,-246,796,78,-1,421,19.1567,23-Oct-2021 10:20:42
176,-1600,-113,334,71,10,396,19.1567,23-Oct-2021 10:20:42
177,-2067,-140,-261,70,10,347,19.1567,23-Oct-2021 10:20:42
178,-2671,-320,-1124,73,-6,320,19.1567,23-Oct-2021 10:20:42
179,-3393,-264,-1976,77,-10,322,19.1567,23-Oct-2021 10:20:42
180,-3702,-249,-2515,78,-11,335,19.1567,23-Oct-2021 10:20:42
181,-4021,-356,-2960,72,-22,322,19.1567,23-Oct-2021 10:20:42
182,-4911,-378,-3399,65,-17,282,19.1567,23-Oct-2021 10:20:42
183,-5692,-173,-3874,79,-18,241,19.1567,23-Oct-2021 10:20:42
184,-5812,-102,-4428,111,-9,216,19.1567,23-Oct-2021 10:20:42
185,-5896,-262,-4921,115,32,239,19.1567,23-Oct-2021 10:20:42
186,-6186,-226,-5228,108,59,264,19.1567,23-Oct-2021 10:20:42
187,-6449,-190,-5390,103,76,238,19.1567,23-Oct-2021 10:20:42
188,-6513,-67,-5613,102,64,179,19.1567,23-Oct-2021 10:20:42
189,-6790,-157,-5913,96,2,87,19.1567,23-Oct-2021 10:20:42
190,-7204,-324,-6099,97,-20,56,19.1567,23-Oct-2021 10:20:42
191,-7234,35,-6151,104,-7,59,19.1567,23-Oct-2021 10:20:42
