TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1761,219,3072,17,375,208,19.1729,18-Oct-2021 04:32:39
2,1761,219,3072,17,375,208,19.1729,18-Oct-2021 04:32:39
3,2904,299,4059,5,680,318,19.1729,18-Oct-2021 04:32:39
4,3666,160,4786,8,964,394,19.1729,18-Oct-2021 04:32:39
5,4772,21,5293,10,1205,520,19.1729,18-Oct-2021 04:32:39
6,5856,-63,5451,23,1371,660,19.1729,18-Oct-2021 04:32:39
7,5793,-158,5413,51,1442,692,19.1729,18-Oct-2021 04:32:39
8,4982,-296,5461,73,1275,545,19.1729,18-Oct-2021 04:32:39
9,4359,-379,5629,47,738,296,19.1729,18-Oct-2021 04:32:39
10,3706,-442,5698,10,-67,111,19.1729,18-Oct-2021 04:32:39
11,2620,-515,5867,18,-822,81,19.1729,18-Oct-2021 04:32:39
12,1377,-518,6005,69,-1157,200,19.1729,18-Oct-2021 04:32:39
13,262,-485,5950,127,-941,369,19.1729,18-Oct-2021 04:32:39
14,-577,-503,5716,175,-400,426,19.1729,18-Oct-2021 04:32:39
15,-881,-571,5334,208,134,309,19.1729,18-Oct-2021 04:32:39
16,-381,-594,5100,224,442,112,19.1729,18-Oct-2021 04:32:39
17,670,-500,4947,223,493,10,19.1729,18-Oct-2021 04:32:39
18,1767,-350,4668,221,424,107,19.1729,18-Oct-2021 04:32:39
19,2400,-379,4357,222,356,333,19.1729,18-Oct-2021 04:32:39
20,2450,-384,4009,204,309,493,19.1729,18-Oct-2021 04:32:39
21,2228,-202,3635,187,221,454,19.1729,18-Oct-2021 04:32:39
22,1881,-115,3255,191,58,271,19.1729,18-Oct-2021 04:32:39
23,1305,-210,2779,196,-178,68,19.1729,18-Oct-2021 04:32:39
24,340,-188,2135,208,-427,-35,19.1729,18-Oct-2021 04:32:39
25,-750,-47,1351,221,-612,19,19.1729,18-Oct-2021 04:32:39
26,-1589,5,532,217,-701,183,19.1729,18-Oct-2021 04:32:39
27,-2274,49,-192,180,-737,332,19.1729,18-Oct-2021 04:32:39
28,-2946,131,-912,131,-730,388,19.1729,18-Oct-2021 04:32:39
29,-3552,286,-1556,114,-694,350,19.1729,18-Oct-2021 04:32:39
30,-4178,345,-2009,128,-629,273,19.1729,18-Oct-2021 04:32:39
31,-4929,269,-2434,152,-529,227,19.1729,18-Oct-2021 04:32:39
32,-5613,175,-2967,179,-432,211,19.1729,18-Oct-2021 04:32:39
33,-6036,96,-3551,177,-392,202,19.1729,18-Oct-2021 04:32:39
34,-6319,39,-4053,128,-407,177,19.1729,18-Oct-2021 04:32:39
35,-6469,-56,-4472,61,-474,132,19.1729,18-Oct-2021 04:32:39
36,-6553,-215,-4821,33,-539,89,19.1729,18-Oct-2021 04:32:39
37,-6521,-411,-5143,34,-524,51,19.1729,18-Oct-2021 04:32:39
38,-6249,-443,-5351,54,-473,16,19.1729,18-Oct-2021 04:32:39
39,-6000,-364,-5410,89,-404,-21,19.1729,18-Oct-2021 04:32:39
40,-5975,-313,-5494,112,-335,-66,19.1729,18-Oct-2021 04:32:39
41,-6090,-300,-5574,113,-272,-74,19.1729,18-Oct-2021 04:32:39
42,-6258,-293,-5694,114,-210,-44,19.1729,18-Oct-2021 04:32:39
43,-6348,-244,-5713,118,-210,-7,19.1729,18-Oct-2021 04:32:39
44,-6396,-121,-5729,118,-251,31,19.1729,18-Oct-2021 04:32:39
45,-6681,-12,-5690,124,-268,43,19.1729,18-Oct-2021 04:32:39
46,-6663,22,-5466,140,-288,29,19.1729,18-Oct-2021 04:32:39
47,-6477,-4,-5173,129,-302,-8,19.1729,18-Oct-2021 04:32:39
48,-6123,11,-4682,77,-298,-60,19.1729,18-Oct-2021 04:32:39
49,-5362,114,-4230,52,-210,-79,19.1729,18-Oct-2021 04:32:39
50,-4870,354,-3929,131,-60,-94,19.1729,18-Oct-2021 04:32:39
51,-4496,499,-3588,290,193,-102,19.1729,18-Oct-2021 04:32:39
52,-4255,298,-3159,384,388,-128,19.1729,18-Oct-2021 04:32:39
53,-3384,281,-2757,388,468,-209,19.1729,18-Oct-2021 04:32:39
54,-2379,557,-2494,301,557,-192,19.1729,18-Oct-2021 04:32:39
55,-1624,520,-1847,173,552,-266,19.1729,18-Oct-2021 04:32:39
56,-1180,426,-1165,97,678,-433,19.1729,18-Oct-2021 04:32:39
57,-1648,465,-636,80,971,-426,19.1729,18-Oct-2021 04:32:39
58,-510,472,200,63,1117,-321,19.1729,18-Oct-2021 04:32:39
59,-141,383,606,81,1112,-321,19.1729,18-Oct-2021 04:32:39
60,-1385,313,1034,145,826,-439,19.1729,18-Oct-2021 04:32:39
61,-1868,469,1556,177,384,-422,19.1729,18-Oct-2021 04:32:39
62,-1235,430,2025,131,285,-239,19.1729,18-Oct-2021 04:32:39
63,-115,149,2631,22,413,-3,19.1729,18-Oct-2021 04:32:39
64,-177,50,3154,-16,475,152,19.1729,18-Oct-2021 04:32:39
