TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6502,580,-5039,7,-167,-248,19.1053,07-Sep-2021 14:48:20
2,-6122,550,-4641,-28,-90,-176,19.1053,07-Sep-2021 14:48:20
3,-5296,563,-4192,-118,15,-37,19.1053,07-Sep-2021 14:48:20
4,-4075,510,-3535,-103,132,11,19.1053,07-Sep-2021 14:48:20
5,-3789,376,-3038,-46,304,16,19.1053,07-Sep-2021 14:48:20
6,-3697,531,-2637,-86,471,74,19.1053,07-Sep-2021 14:48:20
7,-1974,442,-2295,-236,585,199,19.1053,07-Sep-2021 14:48:20
8,-810,273,-1765,-295,711,62,19.1053,07-Sep-2021 14:48:20
9,-713,395,-1105,-182,859,-190,19.1053,07-Sep-2021 14:48:20
10,-970,299,-669,-123,1114,-203,19.1053,07-Sep-2021 14:48:20
11,-410,110,-105,-128,1103,-260,19.1053,07-Sep-2021 14:48:20
12,-289,19,476,-126,983,-304,19.1053,07-Sep-2021 14:48:20
13,-799,79,1132,-159,1080,-155,19.1053,07-Sep-2021 14:48:20
14,-526,445,1883,-134,1089,-74,19.1053,07-Sep-2021 14:48:20
15,-706,246,2280,-30,985,-157,19.1053,07-Sep-2021 14:48:20
16,-883,-217,2804,54,777,-260,19.1053,07-Sep-2021 14:48:20
17,-445,-147,3391,20,398,-254,19.1053,07-Sep-2021 14:48:20
18,-111,107,3875,-68,-22,-188,19.1053,07-Sep-2021 14:48:20
19,564,39,4550,-164,-255,31,19.1053,07-Sep-2021 14:48:20
20,1273,-321,5230,-274,-387,342,19.1053,07-Sep-2021 14:48:20
21,1372,-280,5876,-319,-457,727,19.1053,07-Sep-2021 14:48:20
22,2421,85,6381,-269,-466,1057,19.1053,07-Sep-2021 14:48:20
23,4479,183,6672,-171,-464,1066,19.1053,07-Sep-2021 14:48:20
24,6289,-19,6782,-76,-355,655,19.1053,07-Sep-2021 14:48:20
25,6592,-341,6630,26,-178,49,19.1053,07-Sep-2021 14:48:20
26,6592,-341,6630,26,-178,49,19.1053,07-Sep-2021 14:48:20
27,5436,-485,6050,102,-12,-287,19.1053,07-Sep-2021 14:48:20
28,4516,-367,5529,137,22,-215,19.1053,07-Sep-2021 14:48:20
29,4237,-270,5450,142,3,-34,19.1053,07-Sep-2021 14:48:20
30,2861,-264,5463,147,-2,-32,19.1053,07-Sep-2021 14:48:20
31,262,-223,5146,161,41,-125,19.1053,07-Sep-2021 14:48:20
32,-1747,-64,4339,158,117,-80,19.1053,07-Sep-2021 14:48:20
33,-1713,12,3670,148,129,121,19.1053,07-Sep-2021 14:48:20
34,-251,-165,3459,142,85,251,19.1053,07-Sep-2021 14:48:20
35,691,-324,3474,122,125,154,19.1053,07-Sep-2021 14:48:20
36,507,-214,3566,98,227,-90,19.1053,07-Sep-2021 14:48:20
37,-257,81,3357,92,231,-277,19.1053,07-Sep-2021 14:48:20
38,-960,248,2831,88,55,-239,19.1053,07-Sep-2021 14:48:20
