TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,48,-413,2371,189,2967,630,19.2635,18-Sep-2021 19:34:06
2,551,19,2963,261,2716,493,19.2635,18-Sep-2021 19:34:06
3,1318,171,3195,189,2302,449,19.2635,18-Sep-2021 19:34:06
4,1281,-208,3777,64,1658,406,19.2635,18-Sep-2021 19:34:06
5,1599,-255,4443,40,823,358,19.2635,18-Sep-2021 19:34:06
6,2161,-213,5121,42,-39,304,19.2635,18-Sep-2021 19:34:06
7,2509,-385,5297,0,-693,350,19.2635,18-Sep-2021 19:34:06
8,3889,-338,5605,-101,-1230,538,19.2635,18-Sep-2021 19:34:06
9,4529,-79,6544,-175,-1701,590,19.2635,18-Sep-2021 19:34:06
10,4664,-252,6942,-175,-1956,417,19.2635,18-Sep-2021 19:34:06
11,4985,-456,6832,-72,-1944,144,19.2635,18-Sep-2021 19:34:06
12,4295,-529,6512,48,-1531,-3,19.2635,18-Sep-2021 19:34:06
13,3445,-749,6044,149,-745,81,19.2635,18-Sep-2021 19:34:06
14,3445,-749,6044,149,-745,81,19.2635,18-Sep-2021 19:34:06
15,3373,-707,5601,236,178,289,19.2635,18-Sep-2021 19:34:06
16,3802,-467,5203,302,983,490,19.2635,18-Sep-2021 19:34:06
17,3505,-211,4673,324,1386,509,19.2635,18-Sep-2021 19:34:06
18,2222,-85,4229,297,1199,311,19.2635,18-Sep-2021 19:34:06
19,380,-109,4078,237,558,73,19.2635,18-Sep-2021 19:34:06
20,-1257,-162,3775,200,-161,17,19.2635,18-Sep-2021 19:34:06
21,-1841,-201,3424,203,-682,210,19.2635,18-Sep-2021 19:34:06
22,-1474,-17,3318,205,-901,483,19.2635,18-Sep-2021 19:34:06
23,-927,358,3229,194,-752,634,19.2635,18-Sep-2021 19:34:06
24,-680,422,2912,175,-342,588,19.2635,18-Sep-2021 19:34:06
25,-765,239,2225,148,96,399,19.2635,18-Sep-2021 19:34:06
26,-1010,165,1386,122,351,176,19.2635,18-Sep-2021 19:34:06
27,-1159,108,624,107,382,52,19.2635,18-Sep-2021 19:34:06
28,-1212,-85,16,92,268,75,19.2635,18-Sep-2021 19:34:06
29,-1518,-131,-706,103,127,156,19.2635,18-Sep-2021 19:34:06
30,-2233,-56,-1553,98,62,216,19.2635,18-Sep-2021 19:34:06
31,-3242,-59,-2252,67,85,233,19.2635,18-Sep-2021 19:34:06
32,-4310,-73,-2841,17,132,195,19.2635,18-Sep-2021 19:34:06
33,-5273,-66,-3289,11,160,156,19.2635,18-Sep-2021 19:34:06
34,-6240,30,-3713,53,131,115,19.2635,18-Sep-2021 19:34:06
35,-7063,94,-4278,99,59,84,19.2635,18-Sep-2021 19:34:06
36,-7362,97,-4711,121,-40,85,19.2635,18-Sep-2021 19:34:06
37,-7231,14,-4915,138,-124,85,19.2635,18-Sep-2021 19:34:06
38,-6947,-104,-4985,144,-160,65,19.2635,18-Sep-2021 19:34:06
39,-6799,12,-5087,53,-124,28,19.2635,18-Sep-2021 19:34:06
40,-6643,217,-5312,15,33,16,19.2635,18-Sep-2021 19:34:06
41,-6244,60,-5434,13,186,37,19.2635,18-Sep-2021 19:34:06
42,-6154,-234,-5386,56,268,35,19.2635,18-Sep-2021 19:34:06
43,-6084,-162,-5467,136,361,30,19.2635,18-Sep-2021 19:34:06
