TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1865,156,4728,-46,-2,-120,19.0227,12-Nov-2021 06:32:46
2,2076,40,5207,-74,17,-127,19.0227,12-Nov-2021 06:32:46
3,1969,1,5567,-88,18,-115,19.0227,12-Nov-2021 06:32:46
4,2978,70,5930,-93,32,-69,19.0227,12-Nov-2021 06:32:46
5,3678,128,6258,-89,-10,-52,19.0227,12-Nov-2021 06:32:46
6,2799,92,6350,-95,44,-55,19.0227,12-Nov-2021 06:32:46
7,3243,2,6438,-102,142,-37,19.0227,12-Nov-2021 06:32:46
8,4376,-11,6649,-119,121,4,19.0227,12-Nov-2021 06:32:46
9,3823,59,6613,-148,63,12,19.0227,12-Nov-2021 06:32:46
10,2980,89,6484,-167,106,-1,19.0227,12-Nov-2021 06:32:46
11,3430,10,6395,-158,125,8,19.0227,12-Nov-2021 06:32:46
12,3135,-72,6108,-158,140,24,19.0227,12-Nov-2021 06:32:46
13,2881,-65,5793,-168,254,59,19.0227,12-Nov-2021 06:32:46
14,3327,-24,5573,-170,247,70,19.0227,12-Nov-2021 06:32:46
15,2520,-155,5318,-167,186,70,19.0227,12-Nov-2021 06:32:46
16,1860,-201,4797,-161,235,70,19.0227,12-Nov-2021 06:32:46
17,1959,-109,4138,-158,290,79,19.0227,12-Nov-2021 06:32:46
18,1575,-47,3584,-180,295,94,19.0227,12-Nov-2021 06:32:46
19,811,-22,3074,-208,299,85,19.0227,12-Nov-2021 06:32:46
20,111,-195,2471,-218,344,82,19.0227,12-Nov-2021 06:32:46
21,-359,-229,1771,-210,382,98,19.0227,12-Nov-2021 06:32:46
22,-636,-51,999,-195,405,105,19.0227,12-Nov-2021 06:32:46
23,-1237,-7,199,-189,418,99,19.0227,12-Nov-2021 06:32:46
24,-1237,-7,199,-189,418,99,19.0227,12-Nov-2021 06:32:46
25,-2093,-108,-559,-196,425,84,19.0227,12-Nov-2021 06:32:46
26,-2792,-96,-1205,-205,419,69,19.0227,12-Nov-2021 06:32:46
27,-3444,23,-1834,-209,409,54,19.0227,12-Nov-2021 06:32:46
28,-4086,22,-2543,-197,421,38,19.0227,12-Nov-2021 06:32:46
29,-4530,-34,-3233,-189,434,35,19.0227,12-Nov-2021 06:32:46
30,-4933,-24,-3873,-189,427,20,19.0227,12-Nov-2021 06:32:46
31,-5485,-24,-4396,-190,419,-3,19.0227,12-Nov-2021 06:32:46
32,-5879,-30,-4740,-190,416,-22,19.0227,12-Nov-2021 06:32:46
33,-6206,7,-5088,-182,411,-31,19.0227,12-Nov-2021 06:32:46
34,-6727,-22,-5578,-161,414,-45,19.0227,12-Nov-2021 06:32:46
35,-7063,-27,-6046,-139,406,-61,19.0227,12-Nov-2021 06:32:46
36,-7119,3,-6338,-138,382,-75,19.0227,12-Nov-2021 06:32:46
37,-7413,-57,-6459,-150,347,-96,19.0227,12-Nov-2021 06:32:46
38,-7779,-133,-6515,-158,336,-111,19.0227,12-Nov-2021 06:32:46
39,-7604,-66,-6597,-134,339,-110,19.0227,12-Nov-2021 06:32:46
40,-7369,101,-6621,-100,315,-122,19.0227,12-Nov-2021 06:32:46
41,-7537,130,-6537,-88,299,-151,19.0227,12-Nov-2021 06:32:46
42,-7587,57,-6387,-84,292,-172,19.0227,12-Nov-2021 06:32:46
43,-7456,46,-6149,-88,268,-175,19.0227,12-Nov-2021 06:32:46
44,-7286,141,-5839,-89,249,-183,19.0227,12-Nov-2021 06:32:46
45,-6903,214,-5562,-80,237,-189,19.0227,12-Nov-2021 06:32:46
46,-6097,130,-5454,-71,208,-187,19.0227,12-Nov-2021 06:32:46
47,-5935,78,-4838,-73,132,-211,19.0227,12-Nov-2021 06:32:46
48,-6697,15,-4297,-70,218,-226,19.0227,12-Nov-2021 06:32:46
49,-4626,47,-3861,-45,253,-197,19.0227,12-Nov-2021 06:32:46
50,-4106,222,-3141,-37,42,-223,19.0227,12-Nov-2021 06:32:46
51,-5791,237,-2647,-35,88,-251,19.0227,12-Nov-2021 06:32:46
52,-3641,217,-1869,-35,170,-226,19.0227,12-Nov-2021 06:32:46
53,-1992,45,-954,-27,29,-194,19.0227,12-Nov-2021 06:32:46
54,-3102,-19,-410,-44,-34,-231,19.0227,12-Nov-2021 06:32:46
55,-2829,116,141,-66,85,-239,19.0227,12-Nov-2021 06:32:46
56,-605,91,1125,-57,69,-196,19.0227,12-Nov-2021 06:32:46
57,-258,-36,1750,-47,-27,-184,19.0227,12-Nov-2021 06:32:46
58,-612,8,2218,-40,33,-190,19.0227,12-Nov-2021 06:32:46
59,439,177,2928,-45,63,-176,19.0227,12-Nov-2021 06:32:46
60,1169,32,3724,-65,0,-149,19.0227,12-Nov-2021 06:32:46
61,1392,-20,4393,-82,-10,-126,19.0227,12-Nov-2021 06:32:46
62,1852,112,4797,-70,30,-110,19.0227,12-Nov-2021 06:32:46
63,2143,161,5102,-62,36,-115,19.0227,12-Nov-2021 06:32:46
64,2545,161,5438,-87,48,-103,19.0227,12-Nov-2021 06:32:46
65,3029,49,5992,-119,28,-79,19.0227,12-Nov-2021 06:32:46
66,3007,82,6385,-134,32,-63,19.0227,12-Nov-2021 06:32:46
