TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2922,-173,4503,-27,-9,-10,19.2916,09-Sep-2021 17:16:44
2,1562,-168,5153,-11,-219,-54,19.2916,09-Sep-2021 17:16:44
3,1562,-217,5332,4,-284,-107,19.2916,09-Sep-2021 17:16:44
4,2698,-222,5309,38,-187,-115,19.2916,09-Sep-2021 17:16:44
5,3005,-308,5318,88,-35,-98,19.2916,09-Sep-2021 17:16:44
6,2814,-300,5379,117,26,-40,19.2916,09-Sep-2021 17:16:44
7,3115,-27,5485,114,-36,66,19.2916,09-Sep-2021 17:16:44
8,3185,-29,5576,79,-125,183,19.2916,09-Sep-2021 17:16:44
9,2864,-119,5657,43,-204,270,19.2916,09-Sep-2021 17:16:44
10,2377,101,5795,22,-243,296,19.2916,09-Sep-2021 17:16:44
11,1592,296,5814,21,-229,240,19.2916,09-Sep-2021 17:16:44
12,1285,166,5574,22,-186,169,19.2916,09-Sep-2021 17:16:44
13,960,32,5248,17,-106,171,19.2916,09-Sep-2021 17:16:44
14,266,43,5025,13,41,221,19.2916,09-Sep-2021 17:16:44
15,118,-56,4586,7,213,218,19.2916,09-Sep-2021 17:16:44
16,888,-120,3958,13,282,141,19.2916,09-Sep-2021 17:16:44
17,1775,-73,3458,17,197,79,19.2916,09-Sep-2021 17:16:44
18,1756,-74,3005,31,17,93,19.2916,09-Sep-2021 17:16:44
19,810,-104,2468,57,-159,190,19.2916,09-Sep-2021 17:16:44
20,810,-104,2468,57,-159,190,19.2916,09-Sep-2021 17:16:44
21,-544,-102,1791,97,-217,297,19.2916,09-Sep-2021 17:16:44
22,-2608,-118,375,181,-63,296,19.2916,09-Sep-2021 17:16:44
23,-2608,-118,375,181,-63,296,19.2916,09-Sep-2021 17:16:44
24,-3260,-166,-408,208,6,195,19.2916,09-Sep-2021 17:16:44
25,-3655,-289,-804,218,17,94,19.2916,09-Sep-2021 17:16:44
26,-3934,-291,-1191,210,-17,57,19.2916,09-Sep-2021 17:16:44
27,-4299,-144,-1811,211,-58,119,19.2916,09-Sep-2021 17:16:44
28,-4671,-101,-2369,217,-70,224,19.2916,09-Sep-2021 17:16:44
29,-5037,-227,-2883,214,-49,292,19.2916,09-Sep-2021 17:16:44
30,-5514,-385,-3441,216,9,289,19.2916,09-Sep-2021 17:16:44
31,-6052,-475,-4055,215,80,219,19.2916,09-Sep-2021 17:16:44
32,-6522,-418,-4579,216,107,110,19.2916,09-Sep-2021 17:16:44
33,-6740,-364,-4964,207,94,61,19.2916,09-Sep-2021 17:16:44
34,-6693,-318,-5311,156,58,113,19.2916,09-Sep-2021 17:16:44
35,-6489,-230,-5478,110,44,210,19.2916,09-Sep-2021 17:16:44
36,-6395,-205,-5554,81,64,273,19.2916,09-Sep-2021 17:16:44
37,-6276,-244,-5762,72,103,298,19.2916,09-Sep-2021 17:16:44
38,-6012,-150,-5808,100,138,260,19.2916,09-Sep-2021 17:16:44
39,-6065,99,-5764,142,158,174,19.2916,09-Sep-2021 17:16:44
40,-6237,260,-5686,156,176,111,19.2916,09-Sep-2021 17:16:44
41,-6186,251,-5747,127,248,96,19.2916,09-Sep-2021 17:16:44
42,-5729,318,-5750,99,327,131,19.2916,09-Sep-2021 17:16:44
43,-5508,530,-5240,131,338,158,19.2916,09-Sep-2021 17:16:44
44,-5163,361,-4785,191,302,102,19.2916,09-Sep-2021 17:16:44
45,-4945,321,-4594,242,274,25,19.2916,09-Sep-2021 17:16:44
46,-4506,350,-4404,276,262,52,19.2916,09-Sep-2021 17:16:44
47,-3624,404,-4056,277,237,96,19.2916,09-Sep-2021 17:16:44
48,-3710,658,-3644,235,173,172,19.2916,09-Sep-2021 17:16:44
49,-4157,511,-3295,221,180,264,19.2916,09-Sep-2021 17:16:44
50,-3622,405,-2854,210,200,358,19.2916,09-Sep-2021 17:16:44
51,-2536,496,-2258,114,104,504,19.2916,09-Sep-2021 17:16:44
52,-2357,363,-1460,4,40,560,19.2916,09-Sep-2021 17:16:44
53,-2066,101,-913,-61,162,431,19.2916,09-Sep-2021 17:16:44
54,-1197,111,-696,-47,356,157,19.2916,09-Sep-2021 17:16:44
55,-660,595,-85,-16,381,-237,19.2916,09-Sep-2021 17:16:44
56,-34,499,724,-48,354,-591,19.2916,09-Sep-2021 17:16:44
57,-464,-23,1395,-21,324,-843,19.2916,09-Sep-2021 17:16:44
58,-707,-217,1863,92,168,-926,19.2916,09-Sep-2021 17:16:44
59,1122,-142,2261,157,-69,-821,19.2916,09-Sep-2021 17:16:44
60,763,-393,2677,183,-315,-775,19.2916,09-Sep-2021 17:16:44
61,-97,-525,3591,140,-300,-654,19.2916,09-Sep-2021 17:16:44
62,-403,-506,4213,39,-21,-327,19.2916,09-Sep-2021 17:16:44
63,-451,-773,4530,20,167,129,19.2916,09-Sep-2021 17:16:44
64,1162,-285,5478,12,-1,443,19.2916,09-Sep-2021 17:16:44
65,1077,-36,5820,12,-316,437,19.2916,09-Sep-2021 17:16:44
66,1310,-337,6197,-40,-532,421,19.2916,09-Sep-2021 17:16:44
67,2543,-447,6910,-75,-610,584,19.2916,09-Sep-2021 17:16:44
68,3208,-173,7022,-29,-513,750,19.2916,09-Sep-2021 17:16:44
69,3473,-150,6737,57,-231,750,19.2916,09-Sep-2021 17:16:44
70,3454,-460,5926,102,249,612,19.2916,09-Sep-2021 17:16:44
71,4237,-238,5489,114,656,458,19.2916,09-Sep-2021 17:16:44
72,5287,116,5570,107,855,455,19.2916,09-Sep-2021 17:16:44
73,5301,163,5243,126,827,578,19.2916,09-Sep-2021 17:16:44
74,3687,106,4725,201,553,595,19.2916,09-Sep-2021 17:16:44
75,1016,-4,4165,264,54,364,19.2916,09-Sep-2021 17:16:44
76,-1309,-12,3792,264,-445,66,19.2916,09-Sep-2021 17:16:44
77,-2182,-1,3779,238,-710,-71,19.2916,09-Sep-2021 17:16:44
78,-1886,-114,3661,217,-621,56,19.2916,09-Sep-2021 17:16:44
79,-1089,-90,3381,192,-267,354,19.2916,09-Sep-2021 17:16:44
80,-209,177,3153,163,109,573,19.2916,09-Sep-2021 17:16:44
81,421,283,2879,144,274,547,19.2916,09-Sep-2021 17:16:44
82,517,54,2456,138,209,341,19.2916,09-Sep-2021 17:16:44
83,21,-143,1654,129,60,130,19.2916,09-Sep-2021 17:16:44
84,-833,-215,681,133,-26,64,19.2916,09-Sep-2021 17:16:44
85,-1833,-356,-111,139,4,143,19.2916,09-Sep-2021 17:16:44
86,-2802,-446,-785,125,101,258,19.2916,09-Sep-2021 17:16:44
87,-3529,-355,-1555,113,181,312,19.2916,09-Sep-2021 17:16:44
88,-4159,-153,-2441,112,177,287,19.2916,09-Sep-2021 17:16:44
89,-4896,-78,-3171,99,96,225,19.2916,09-Sep-2021 17:16:44
90,-5672,-208,-3773,88,-6,169,19.2916,09-Sep-2021 17:16:44
91,-6335,-181,-4315,91,-64,127,19.2916,09-Sep-2021 17:16:44
92,-6723,43,-4587,98,-80,83,19.2916,09-Sep-2021 17:16:44
93,-6713,164,-4587,94,-74,38,19.2916,09-Sep-2021 17:16:44
94,-6347,191,-4643,76,-83,1,19.2916,09-Sep-2021 17:16:44
95,-5646,175,-5090,62,-129,-62,19.2916,09-Sep-2021 17:16:44
96,-5415,300,-5238,-21,-236,-179,19.2916,09-Sep-2021 17:16:44
97,-5532,393,-5130,-71,-353,-317,19.2916,09-Sep-2021 17:16:44
98,-4860,318,-5103,-53,-392,-471,19.2916,09-Sep-2021 17:16:44
99,-3670,53,-5199,-64,-356,-655,19.2916,09-Sep-2021 17:16:44
100,-2982,162,-5250,15,-196,-809,19.2916,09-Sep-2021 17:16:44
101,-4402,118,-5414,177,33,-946,19.2916,09-Sep-2021 17:16:44
102,-5773,-41,-5749,261,177,-977,19.2916,09-Sep-2021 17:16:44
103,-4902,73,-5389,322,-14,-1031,19.2916,09-Sep-2021 17:16:44
104,-4319,114,-5166,397,-331,-1033,19.2916,09-Sep-2021 17:16:44
105,-5522,149,-4982,429,-370,-1011,19.2916,09-Sep-2021 17:16:44
106,-8021,-308,-4582,407,18,-937,19.2916,09-Sep-2021 17:16:44
107,-9966,-347,-4396,367,784,-523,19.2916,09-Sep-2021 17:16:44
108,-9995,-198,-4001,344,1311,7,19.2916,09-Sep-2021 17:16:44
109,-10163,-179,-3598,299,1678,694,19.2916,09-Sep-2021 17:16:44
110,-10869,23,-3542,248,1847,1235,19.2916,09-Sep-2021 17:16:44
111,-10381,-80,-3011,229,1571,1546,19.2916,09-Sep-2021 17:16:44
112,-8817,-215,-2203,124,882,1634,19.2916,09-Sep-2021 17:16:44
113,-6546,-594,-1718,40,255,1510,19.2916,09-Sep-2021 17:16:44
114,-3647,-349,-1112,68,-139,1372,19.2916,09-Sep-2021 17:16:44
115,-568,360,-442,105,-526,1148,19.2916,09-Sep-2021 17:16:44
116,1810,163,346,107,-867,828,19.2916,09-Sep-2021 17:16:44
117,4121,174,1022,66,-935,601,19.2916,09-Sep-2021 17:16:44
118,6087,220,1853,30,-675,464,19.2916,09-Sep-2021 17:16:44
119,5380,470,2373,10,-295,331,19.2916,09-Sep-2021 17:16:44
120,4034,391,2770,15,76,167,19.2916,09-Sep-2021 17:16:44
121,3651,21,3532,16,255,-41,19.2916,09-Sep-2021 17:16:44
122,3497,138,3845,-35,303,-84,19.2916,09-Sep-2021 17:16:44
123,3622,236,4376,-81,287,51,19.2916,09-Sep-2021 17:16:44
124,2095,312,4761,-75,180,144,19.2916,09-Sep-2021 17:16:44
125,196,205,4913,-43,28,101,19.2916,09-Sep-2021 17:16:44
126,689,298,5395,-10,-59,45,19.2916,09-Sep-2021 17:16:44
127,2010,621,5536,54,-97,101,19.2916,09-Sep-2021 17:16:44
128,2568,453,5533,117,-138,215,19.2916,09-Sep-2021 17:16:44
129,3095,88,5469,154,-226,240,19.2916,09-Sep-2021 17:16:44
130,3477,119,5272,155,-299,211,19.2916,09-Sep-2021 17:16:44
131,2710,12,5574,113,-284,141,19.2916,09-Sep-2021 17:16:44
132,1862,-231,5781,76,-179,40,19.2916,09-Sep-2021 17:16:44
133,2021,-463,5546,46,-78,10,19.2916,09-Sep-2021 17:16:44
134,2148,-490,5408,27,-70,60,19.2916,09-Sep-2021 17:16:44
135,1426,-337,5261,15,-115,147,19.2916,09-Sep-2021 17:16:44
136,574,-365,5272,-27,-129,229,19.2916,09-Sep-2021 17:16:44
137,513,-408,5301,-80,-31,275,19.2916,09-Sep-2021 17:16:44
138,897,-320,4867,-66,140,267,19.2916,09-Sep-2021 17:16:44
139,1134,-317,4061,5,263,198,19.2916,09-Sep-2021 17:16:44
140,1036,-386,3129,62,257,135,19.2916,09-Sep-2021 17:16:44
141,648,-507,2511,39,142,135,19.2916,09-Sep-2021 17:16:44
142,55,-481,2372,-21,5,187,19.2916,09-Sep-2021 17:16:44
143,-660,-253,1938,-14,-54,256,19.2916,09-Sep-2021 17:16:44
144,-1338,-103,907,71,-34,299,19.2916,09-Sep-2021 17:16:44
145,-2108,-107,-203,173,-13,285,19.2916,09-Sep-2021 17:16:44
146,-3154,-173,-878,218,-53,215,19.2916,09-Sep-2021 17:16:44
147,-4215,-190,-1109,212,-144,155,19.2916,09-Sep-2021 17:16:44
148,-4795,-38,-1428,196,-225,167,19.2916,09-Sep-2021 17:16:44
149,-4890,71,-1841,189,-266,224,19.2916,09-Sep-2021 17:16:44
150,-4883,19,-2276,184,-217,281,19.2916,09-Sep-2021 17:16:44
151,-4982,-6,-2914,208,-89,289,19.2916,09-Sep-2021 17:16:44
152,-5192,-83,-3521,225,61,242,19.2916,09-Sep-2021 17:16:44
153,-5593,-150,-3937,210,178,176,19.2916,09-Sep-2021 17:16:44
154,-6168,-115,-4290,199,227,131,19.2916,09-Sep-2021 17:16:44
155,-6860,-34,-4742,211,192,129,19.2916,09-Sep-2021 17:16:44
156,-7353,49,-5194,225,128,189,19.2916,09-Sep-2021 17:16:44
157,-7335,-129,-5472,191,67,273,19.2916,09-Sep-2021 17:16:44
158,-6906,-377,-5617,176,37,312,19.2916,09-Sep-2021 17:16:44
159,-6256,-245,-5802,215,37,312,19.2916,09-Sep-2021 17:16:44
160,-6025,-41,-6227,234,56,295,19.2916,09-Sep-2021 17:16:44
161,-5980,-204,-6341,228,46,259,19.2916,09-Sep-2021 17:16:44
162,-5417,-86,-5912,208,8,259,19.2916,09-Sep-2021 17:16:44
163,-5519,52,-5700,195,-3,321,19.2916,09-Sep-2021 17:16:44
164,-5984,-16,-5448,177,69,315,19.2916,09-Sep-2021 17:16:44
165,-5696,212,-5068,128,165,303,19.2916,09-Sep-2021 17:16:44
166,-5639,366,-4587,120,164,302,19.2916,09-Sep-2021 17:16:44
167,-5639,366,-4587,120,164,302,19.2916,09-Sep-2021 17:16:44
168,-5620,264,-4152,135,173,292,19.2916,09-Sep-2021 17:16:44
169,-5084,402,-3770,131,222,100,19.2916,09-Sep-2021 17:16:44
170,-5084,402,-3770,131,222,100,19.2916,09-Sep-2021 17:16:44
171,-4175,506,-3238,140,191,-96,19.2916,09-Sep-2021 17:16:44
172,-3474,723,-3105,170,232,-179,19.2916,09-Sep-2021 17:16:44
173,-2640,596,-2918,200,339,-169,19.2916,09-Sep-2021 17:16:44
174,-1597,539,-2161,169,407,-187,19.2916,09-Sep-2021 17:16:44
175,-1995,601,-1679,133,352,-262,19.2916,09-Sep-2021 17:16:44
176,-2226,248,-1091,140,297,-203,19.2916,09-Sep-2021 17:16:44
177,-538,191,-505,200,222,-126,19.2916,09-Sep-2021 17:16:44
178,42,645,-26,237,246,-220,19.2916,09-Sep-2021 17:16:44
179,405,278,681,202,160,-476,19.2916,09-Sep-2021 17:16:44
180,423,-96,1081,129,-10,-786,19.2916,09-Sep-2021 17:16:44
181,-176,225,1775,-46,-149,-853,19.2916,09-Sep-2021 17:16:44
182,47,-19,2505,-49,-180,-570,19.2916,09-Sep-2021 17:16:44
183,330,-431,3191,-61,-287,-222,19.2916,09-Sep-2021 17:16:44
184,119,-579,3783,-118,-553,-47,19.2916,09-Sep-2021 17:16:44
185,618,-444,4243,-141,-551,150,19.2916,09-Sep-2021 17:16:44
186,1815,-148,4953,-31,-418,245,19.2916,09-Sep-2021 17:16:44
187,1874,-209,5615,-45,-126,314,19.2916,09-Sep-2021 17:16:44
