TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-195,319,2890,-84,-270,-65,19.3004,13-Sep-2021 04:55:10
2,-366,311,2675,-113,-476,-186,19.3004,13-Sep-2021 04:55:10
3,-675,255,2208,-129,-479,-160,19.3004,13-Sep-2021 04:55:10
4,-851,-45,1444,-143,-288,-38,19.3004,13-Sep-2021 04:55:10
5,-851,-45,1444,-143,-288,-38,19.3004,13-Sep-2021 04:55:10
6,-1012,-261,533,-157,-38,65,19.3004,13-Sep-2021 04:55:10
7,-1413,-228,-301,-170,108,72,19.3004,13-Sep-2021 04:55:10
8,-1986,-259,-1018,-187,99,11,19.3004,13-Sep-2021 04:55:10
9,-2741,-450,-1665,-210,-17,-46,19.3004,13-Sep-2021 04:55:10
10,-3738,-502,-2333,-232,-165,-51,19.3004,13-Sep-2021 04:55:10
11,-4736,-346,-3004,-244,-284,-21,19.3004,13-Sep-2021 04:55:10
12,-5562,-251,-3604,-220,-337,-8,19.3004,13-Sep-2021 04:55:10
13,-6249,-323,-4141,-185,-308,-24,19.3004,13-Sep-2021 04:55:10
14,-6853,-401,-4570,-173,-215,-67,19.3004,13-Sep-2021 04:55:10
15,-7315,-399,-4770,-187,-136,-134,19.3004,13-Sep-2021 04:55:10
16,-7485,-313,-4830,-214,-111,-197,19.3004,13-Sep-2021 04:55:10
17,-7309,-147,-4855,-217,-119,-221,19.3004,13-Sep-2021 04:55:10
18,-6959,-91,-4891,-201,-140,-228,19.3004,13-Sep-2021 04:55:10
19,-6667,-115,-5169,-182,-146,-252,19.3004,13-Sep-2021 04:55:10
20,-6290,-104,-5429,-165,-158,-295,19.3004,13-Sep-2021 04:55:10
21,-6177,26,-5647,-165,-188,-339,19.3004,13-Sep-2021 04:55:10
22,-6193,85,-5836,-182,-213,-361,19.3004,13-Sep-2021 04:55:10
23,-6246,110,-5768,-174,-248,-339,19.3004,13-Sep-2021 04:55:10
24,-6467,250,-5810,-143,-265,-275,19.3004,13-Sep-2021 04:55:10
25,-6550,376,-5734,-107,-256,-225,19.3004,13-Sep-2021 04:55:10
26,-6469,391,-5529,-106,-179,-187,19.3004,13-Sep-2021 04:55:10
27,-6395,476,-5032,-63,-114,-148,19.3004,13-Sep-2021 04:55:10
28,-5969,516,-4404,-15,-80,-137,19.3004,13-Sep-2021 04:55:10
29,-5255,535,-4078,14,-99,-156,19.3004,13-Sep-2021 04:55:10
30,-5100,502,-3736,12,-87,-196,19.3004,13-Sep-2021 04:55:10
31,-4762,363,-3107,31,-15,-194,19.3004,13-Sep-2021 04:55:10
32,-4428,267,-2605,13,105,-243,19.3004,13-Sep-2021 04:55:10
33,-3784,103,-2228,78,286,-258,19.3004,13-Sep-2021 04:55:10
34,-2256,-21,-1682,60,505,-329,19.3004,13-Sep-2021 04:55:10
35,-966,-71,-1256,-63,597,-493,19.3004,13-Sep-2021 04:55:10
36,-938,-228,-847,-142,629,-644,19.3004,13-Sep-2021 04:55:10
37,-1169,-105,-346,-181,734,-683,19.3004,13-Sep-2021 04:55:10
38,-783,203,277,-131,662,-772,19.3004,13-Sep-2021 04:55:10
39,-713,80,734,-71,724,-862,19.3004,13-Sep-2021 04:55:10
40,194,-93,1440,-72,887,-835,19.3004,13-Sep-2021 04:55:10
41,438,-118,2480,-96,1122,-639,19.3004,13-Sep-2021 04:55:10
42,-611,123,3049,-120,1305,-400,19.3004,13-Sep-2021 04:55:10
43,-506,5,3397,-100,1341,-174,19.3004,13-Sep-2021 04:55:10
44,530,-33,3733,-64,1174,78,19.3004,13-Sep-2021 04:55:10
45,942,128,4235,-90,989,314,19.3004,13-Sep-2021 04:55:10
46,1273,78,5009,-182,892,472,19.3004,13-Sep-2021 04:55:10
47,2047,55,5371,-198,804,613,19.3004,13-Sep-2021 04:55:10
48,2245,125,5596,-180,563,651,19.3004,13-Sep-2021 04:55:10
49,2701,223,5613,-160,140,496,19.3004,13-Sep-2021 04:55:10
50,3017,173,5392,-139,-357,286,19.3004,13-Sep-2021 04:55:10
51,3300,233,5537,-156,-806,201,19.3004,13-Sep-2021 04:55:10
52,4160,220,5711,-210,-996,223,19.3004,13-Sep-2021 04:55:10
53,4503,290,5823,-248,-913,245,19.3004,13-Sep-2021 04:55:10
54,4018,496,5681,-253,-696,232,19.3004,13-Sep-2021 04:55:10
55,3432,552,5404,-247,-517,158,19.3004,13-Sep-2021 04:55:10
56,2960,390,5336,-243,-303,52,19.3004,13-Sep-2021 04:55:10
57,2224,279,5253,-262,58,4,19.3004,13-Sep-2021 04:55:10
58,891,222,5086,-277,449,54,19.3004,13-Sep-2021 04:55:10
59,-475,5,4608,-237,636,54,19.3004,13-Sep-2021 04:55:10
60,-731,-261,3902,-161,496,-65,19.3004,13-Sep-2021 04:55:10
61,38,-383,3379,-105,181,-171,19.3004,13-Sep-2021 04:55:10
62,984,-325,3060,-119,-62,-124,19.3004,13-Sep-2021 04:55:10
63,984,-325,3060,-119,-62,-124,19.3004,13-Sep-2021 04:55:10
64,1346,-267,2574,-164,-114,55,19.3004,13-Sep-2021 04:55:10
65,864,-385,1803,-195,-8,231,19.3004,13-Sep-2021 04:55:10
66,-279,-511,1017,-214,101,293,19.3004,13-Sep-2021 04:55:10
67,-1610,-419,430,-210,49,208,19.3004,13-Sep-2021 04:55:10
68,-2719,-315,-74,-177,-153,50,19.3004,13-Sep-2021 04:55:10
69,-3615,-370,-740,-115,-358,-106,19.3004,13-Sep-2021 04:55:10
70,-4361,-367,-1399,-72,-441,-209,19.3004,13-Sep-2021 04:55:10
71,-4911,-258,-2065,-65,-428,-203,19.3004,13-Sep-2021 04:55:10
72,-5235,-268,-2801,-87,-362,-91,19.3004,13-Sep-2021 04:55:10
73,-5491,-306,-3408,-111,-325,19,19.3004,13-Sep-2021 04:55:10
74,-5728,-140,-3879,-132,-330,26,19.3004,13-Sep-2021 04:55:10
75,-5947,60,-4392,-133,-336,-62,19.3004,13-Sep-2021 04:55:10
76,-6170,-126,-4868,-103,-315,-203,19.3004,13-Sep-2021 04:55:10
77,-6073,-346,-5214,-91,-236,-307,19.3004,13-Sep-2021 04:55:10
78,-5771,-270,-5466,-123,-189,-393,19.3004,13-Sep-2021 04:55:10
79,-5374,-10,-5478,-140,-214,-486,19.3004,13-Sep-2021 04:55:10
80,-5216,147,-5588,-147,-108,-588,19.3004,13-Sep-2021 04:55:10
81,-4784,154,-5781,-167,161,-663,19.3004,13-Sep-2021 04:55:10
82,-5066,162,-5746,-183,577,-662,19.3004,13-Sep-2021 04:55:10
83,-6045,172,-5599,-203,971,-620,19.3004,13-Sep-2021 04:55:10
84,-6621,156,-5512,-220,1235,-545,19.3004,13-Sep-2021 04:55:10
85,-6151,187,-5323,-243,1650,-471,19.3004,13-Sep-2021 04:55:10
86,-6285,200,-5355,-244,2036,-428,19.3004,13-Sep-2021 04:55:10
87,-8264,235,-5353,-195,2047,-463,19.3004,13-Sep-2021 04:55:10
88,-8858,487,-5065,-110,1782,-516,19.3004,13-Sep-2021 04:55:10
89,-8894,406,-4693,-67,1691,-550,19.3004,13-Sep-2021 04:55:10
90,-9155,259,-4549,-111,1621,-483,19.3004,13-Sep-2021 04:55:10
91,-8255,155,-4550,-128,1014,-337,19.3004,13-Sep-2021 04:55:10
