TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5337,123,6067,-97,196,195,18.9298,02-Dec-2021 09:06:00
2,3471,288,5703,-124,472,216,18.9298,02-Dec-2021 09:06:00
3,2045,574,5275,-110,545,221,18.9298,02-Dec-2021 09:06:00
4,702,626,5084,-115,395,210,18.9298,02-Dec-2021 09:06:00
5,-793,408,5121,-124,239,148,18.9298,02-Dec-2021 09:06:00
6,-613,1,5099,-112,151,63,18.9298,02-Dec-2021 09:06:00
7,1413,-339,4810,-80,171,0,18.9298,02-Dec-2021 09:06:00
8,3108,-375,4516,-67,220,-70,18.9298,02-Dec-2021 09:06:00
9,3424,-343,4352,-81,179,-190,18.9298,02-Dec-2021 09:06:00
10,2999,-297,4108,-106,119,-264,18.9298,02-Dec-2021 09:06:00
11,2542,-261,3719,-137,147,-194,18.9298,02-Dec-2021 09:06:00
12,2151,-207,3264,-171,255,-3,18.9298,02-Dec-2021 09:06:00
13,1487,-172,2773,-186,345,186,18.9298,02-Dec-2021 09:06:00
14,105,-172,2022,-187,358,268,18.9298,02-Dec-2021 09:06:00
15,-1836,24,1004,-180,340,232,18.9298,02-Dec-2021 09:06:00
16,-3338,229,96,-167,285,155,18.9298,02-Dec-2021 09:06:00
17,-3868,222,-680,-161,212,100,18.9298,02-Dec-2021 09:06:00
18,-4169,126,-1290,-169,172,71,18.9298,02-Dec-2021 09:06:00
19,-4670,107,-1633,-171,180,12,18.9298,02-Dec-2021 09:06:00
20,-4886,-82,-1958,-142,230,-70,18.9298,02-Dec-2021 09:06:00
21,-4677,-361,-2391,-102,274,-129,18.9298,02-Dec-2021 09:06:00
22,-4399,-548,-2907,-114,299,-157,18.9298,02-Dec-2021 09:06:00
23,-4322,-642,-3393,-148,329,-160,18.9298,02-Dec-2021 09:06:00
24,-4689,-557,-3761,-167,354,-166,18.9298,02-Dec-2021 09:06:00
25,-5385,-320,-4141,-198,358,-156,18.9298,02-Dec-2021 09:06:00
26,-6032,-270,-4586,-191,320,-106,18.9298,02-Dec-2021 09:06:00
27,-6536,-116,-5171,-160,261,-31,18.9298,02-Dec-2021 09:06:00
28,-6959,269,-5629,-130,219,-11,18.9298,02-Dec-2021 09:06:00
29,-7558,476,-5748,-154,193,-63,18.9298,02-Dec-2021 09:06:00
30,-7994,530,-5976,-151,216,-143,18.9298,02-Dec-2021 09:06:00
31,-7994,530,-5976,-151,216,-143,18.9298,02-Dec-2021 09:06:00
32,-7852,304,-6166,-134,254,-167,18.9298,02-Dec-2021 09:06:00
33,-7677,149,-6074,-119,258,-200,18.9298,02-Dec-2021 09:06:00
34,-6931,196,-5843,-168,250,-244,18.9298,02-Dec-2021 09:06:00
35,-5867,-72,-5628,-186,217,-319,18.9298,02-Dec-2021 09:06:00
36,-5119,-119,-5297,-47,194,-496,18.9298,02-Dec-2021 09:06:00
37,-5505,-3,-5081,-24,111,-676,18.9298,02-Dec-2021 09:06:00
38,-5512,-200,-4648,-230,-5,-856,18.9298,02-Dec-2021 09:06:00
39,-3922,110,-4149,-254,257,-892,18.9298,02-Dec-2021 09:06:00
40,-2987,-194,-3946,-304,652,-671,18.9298,02-Dec-2021 09:06:00
41,-4437,-2,-3896,-396,814,-510,18.9298,02-Dec-2021 09:06:00
42,-4152,270,-3387,-583,1349,-311,18.9298,02-Dec-2021 09:06:00
43,-3819,186,-2865,-668,2085,-307,18.9298,02-Dec-2021 09:06:00
44,-7304,523,-2517,-474,2005,-363,18.9298,02-Dec-2021 09:06:00
45,-8894,400,-2376,-132,1607,54,18.9298,02-Dec-2021 09:06:00
46,-8270,217,-2179,165,1358,690,18.9298,02-Dec-2021 09:06:00
47,-6957,10,-1160,253,718,1107,18.9298,02-Dec-2021 09:06:00
48,-4174,43,-365,115,210,1231,18.9298,02-Dec-2021 09:06:00
49,-1976,-93,169,79,-174,1000,18.9298,02-Dec-2021 09:06:00
50,-835,43,1059,132,-624,476,18.9298,02-Dec-2021 09:06:00
51,1038,257,1706,144,-840,-16,18.9298,02-Dec-2021 09:06:00
52,2710,300,2184,105,-855,-325,18.9298,02-Dec-2021 09:06:00
53,3403,193,2897,34,-742,-473,18.9298,02-Dec-2021 09:06:00
54,3595,89,3499,-29,-520,-494,18.9298,02-Dec-2021 09:06:00
55,3497,186,4055,-61,-311,-466,18.9298,02-Dec-2021 09:06:00
56,2949,240,4396,-87,-132,-394,18.9298,02-Dec-2021 09:06:00
57,2457,220,4639,-91,-19,-316,18.9298,02-Dec-2021 09:06:00
58,2779,174,4907,-87,1,-230,18.9298,02-Dec-2021 09:06:00
59,3464,179,5453,-93,-173,-156,18.9298,02-Dec-2021 09:06:00
60,3763,137,6106,-97,-384,-104,18.9298,02-Dec-2021 09:06:00
61,3379,150,6406,-87,-279,-53,18.9298,02-Dec-2021 09:06:00
62,2683,214,6084,-58,196,53,18.9298,02-Dec-2021 09:06:00
63,2226,40,5644,-51,670,161,18.9298,02-Dec-2021 09:06:00
64,2010,-221,5588,-56,756,148,18.9298,02-Dec-2021 09:06:00
65,1929,-277,5328,-62,484,30,18.9298,02-Dec-2021 09:06:00
66,2112,-243,4882,-92,138,-78,18.9298,02-Dec-2021 09:06:00
67,2562,-364,4884,-130,-84,-92,18.9298,02-Dec-2021 09:06:00
68,2843,-500,4966,-145,-113,-27,18.9298,02-Dec-2021 09:06:00
69,2579,-455,4731,-137,26,61,18.9298,02-Dec-2021 09:06:00
70,2259,-346,4420,-126,242,145,18.9298,02-Dec-2021 09:06:00
71,2141,-190,4044,-134,442,185,18.9298,02-Dec-2021 09:06:00
72,1365,-101,3535,-146,538,138,18.9298,02-Dec-2021 09:06:00
73,31,-94,3090,-147,468,38,18.9298,02-Dec-2021 09:06:00
74,-707,-1,2658,-152,323,5,18.9298,02-Dec-2021 09:06:00
75,-637,166,2030,-159,223,70,18.9298,02-Dec-2021 09:06:00
76,-473,236,1394,-144,199,150,18.9298,02-Dec-2021 09:06:00
77,-1142,142,739,-163,228,162,18.9298,02-Dec-2021 09:06:00
78,-2574,138,-126,-196,303,101,18.9298,02-Dec-2021 09:06:00
79,-3598,286,-903,-195,360,42,18.9298,02-Dec-2021 09:06:00
80,-3849,199,-1563,-179,327,25,18.9298,02-Dec-2021 09:06:00
81,-4092,-146,-2087,-179,230,32,18.9298,02-Dec-2021 09:06:00
82,-4705,-357,-2576,-173,172,27,18.9298,02-Dec-2021 09:06:00
83,-5308,-310,-3157,-177,195,-8,18.9298,02-Dec-2021 09:06:00
84,-5567,-184,-3537,-166,245,-48,18.9298,02-Dec-2021 09:06:00
85,-5627,-87,-3801,-150,296,-64,18.9298,02-Dec-2021 09:06:00
86,-5974,-165,-4107,-161,341,-93,18.9298,02-Dec-2021 09:06:00
87,-6400,-196,-4421,-157,383,-120,18.9298,02-Dec-2021 09:06:00
