TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-503,459,2947,135,-45,92,19.003,14-Oct-2021 12:39:42
2,-501,397,2604,145,-299,-62,19.003,14-Oct-2021 12:39:42
3,-480,150,1946,170,-493,-205,19.003,14-Oct-2021 12:39:42
4,-717,127,970,203,-478,-214,19.003,14-Oct-2021 12:39:42
5,-1388,116,-1,211,-248,-110,19.003,14-Oct-2021 12:39:42
6,-2415,-50,-566,182,36,-29,19.003,14-Oct-2021 12:39:42
7,-3623,-80,-892,158,197,-58,19.003,14-Oct-2021 12:39:42
8,-4667,-144,-1450,147,167,-168,19.003,14-Oct-2021 12:39:42
9,-5257,-267,-2175,152,-6,-258,19.003,14-Oct-2021 12:39:42
10,-5650,-274,-2850,167,-188,-279,19.003,14-Oct-2021 12:39:42
11,-5989,-285,-3478,169,-270,-242,19.003,14-Oct-2021 12:39:42
12,-6289,-441,-3947,147,-259,-179,19.003,14-Oct-2021 12:39:42
13,-6653,-515,-4205,94,-205,-132,19.003,14-Oct-2021 12:39:42
14,-6810,-481,-4396,44,-179,-114,19.003,14-Oct-2021 12:39:42
15,-6633,-489,-4733,39,-167,-106,19.003,14-Oct-2021 12:39:42
16,-6347,-516,-5240,63,-137,-123,19.003,14-Oct-2021 12:39:42
17,-6220,-461,-5638,63,-73,-143,19.003,14-Oct-2021 12:39:42
18,-6244,-380,-5714,16,-2,-135,19.003,14-Oct-2021 12:39:42
19,-6448,-446,-5627,-55,48,-102,19.003,14-Oct-2021 12:39:42
20,-6704,-469,-5502,-86,53,-90,19.003,14-Oct-2021 12:39:42
21,-6770,-562,-5503,-72,51,-103,19.003,14-Oct-2021 12:39:42
22,-6719,-538,-5630,-71,34,-96,19.003,14-Oct-2021 12:39:42
23,-6448,-327,-5773,-116,-45,-80,19.003,14-Oct-2021 12:39:42
24,-6154,-126,-5749,-170,-212,-102,19.003,14-Oct-2021 12:39:42
25,-6348,26,-5329,-216,-272,-111,19.003,14-Oct-2021 12:39:42
26,-5992,137,-4905,-262,-101,-32,19.003,14-Oct-2021 12:39:42
27,-5599,-45,-4663,-283,95,29,19.003,14-Oct-2021 12:39:42
28,-5354,32,-4334,-263,223,-5,19.003,14-Oct-2021 12:39:42
29,-4839,209,-3953,-218,227,-89,19.003,14-Oct-2021 12:39:42
30,-4824,251,-3502,-219,196,-118,19.003,14-Oct-2021 12:39:42
31,-4002,291,-2903,-207,95,-96,19.003,14-Oct-2021 12:39:42
32,-2943,20,-2352,-188,23,-52,19.003,14-Oct-2021 12:39:42
33,-2439,197,-1652,-174,54,-108,19.003,14-Oct-2021 12:39:42
34,-1877,557,-932,-147,174,-167,19.003,14-Oct-2021 12:39:42
35,-633,358,-630,-100,275,-128,19.003,14-Oct-2021 12:39:42
36,-487,72,-344,-115,397,-58,19.003,14-Oct-2021 12:39:42
37,-1071,196,362,-156,497,22,19.003,14-Oct-2021 12:39:42
38,-501,290,1044,-257,559,124,19.003,14-Oct-2021 12:39:42
39,692,229,1574,-391,708,197,19.003,14-Oct-2021 12:39:42
40,1667,201,2158,-400,823,157,19.003,14-Oct-2021 12:39:42
41,460,266,2330,-243,970,46,19.003,14-Oct-2021 12:39:42
42,225,428,2819,-156,904,56,19.003,14-Oct-2021 12:39:42
43,1104,341,3214,-245,1042,205,19.003,14-Oct-2021 12:39:42
44,813,227,3839,-342,1107,328,19.003,14-Oct-2021 12:39:42
45,1517,214,4750,-355,916,388,19.003,14-Oct-2021 12:39:42
46,1639,292,5197,-319,701,420,19.003,14-Oct-2021 12:39:42
47,1475,272,5541,-284,641,445,19.003,14-Oct-2021 12:39:42
48,2233,72,5541,-243,516,435,19.003,14-Oct-2021 12:39:42
49,2544,52,5966,-214,131,343,19.003,14-Oct-2021 12:39:42
50,2792,122,6227,-209,-286,199,19.003,14-Oct-2021 12:39:42
51,3182,206,6047,-198,-489,102,19.003,14-Oct-2021 12:39:42
52,3765,265,6085,-152,-602,44,19.003,14-Oct-2021 12:39:42
53,4181,315,5910,-117,-619,14,19.003,14-Oct-2021 12:39:42
54,4411,373,5698,-82,-548,-37,19.003,14-Oct-2021 12:39:42
55,4363,435,5485,-32,-314,-94,19.003,14-Oct-2021 12:39:42
56,3579,324,4937,10,112,-87,19.003,14-Oct-2021 12:39:42
57,2213,97,4265,43,547,-27,19.003,14-Oct-2021 12:39:42
58,500,-35,3718,67,732,-6,19.003,14-Oct-2021 12:39:42
59,-888,-60,3402,58,551,-68,19.003,14-Oct-2021 12:39:42
60,-1325,-42,3080,26,128,-155,19.003,14-Oct-2021 12:39:42
61,-1063,41,2790,9,-279,-222,19.003,14-Oct-2021 12:39:42
62,-946,-24,2522,27,-456,-235,19.003,14-Oct-2021 12:39:42
63,-1254,-255,2109,69,-373,-173,19.003,14-Oct-2021 12:39:42
64,-1556,-387,1586,104,-182,-76,19.003,14-Oct-2021 12:39:42
65,-1743,-367,982,150,-50,-22,19.003,14-Oct-2021 12:39:42
66,-1840,-346,334,201,-10,-36,19.003,14-Oct-2021 12:39:42
67,-1840,-346,334,201,-10,-36,19.003,14-Oct-2021 12:39:42
68,-1793,-387,-414,224,-30,-84,19.003,14-Oct-2021 12:39:42
69,-2148,-241,-1325,244,-18,-137,19.003,14-Oct-2021 12:39:42
70,-2935,-219,-2128,247,22,-165,19.003,14-Oct-2021 12:39:42
71,-3791,-393,-2655,221,51,-179,19.003,14-Oct-2021 12:39:42
