TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6905,403,-4674,-15,-421,37,19.2254,01-Oct-2021 04:17:49
2,-6556,389,-4381,-21,-330,49,19.2254,01-Oct-2021 04:17:49
3,-6002,373,-4030,-42,-225,-29,19.2254,01-Oct-2021 04:17:49
4,-5406,461,-3478,-19,-118,-185,19.2254,01-Oct-2021 04:17:49
5,-4669,477,-3042,51,-28,-363,19.2254,01-Oct-2021 04:17:49
6,-3978,333,-2578,75,91,-452,19.2254,01-Oct-2021 04:17:49
7,-2899,238,-2122,73,257,-542,19.2254,01-Oct-2021 04:17:49
8,-1564,240,-1859,61,415,-665,19.2254,01-Oct-2021 04:17:49
9,-806,211,-1197,99,486,-746,19.2254,01-Oct-2021 04:17:49
10,-367,279,-682,92,561,-739,19.2254,01-Oct-2021 04:17:49
11,448,434,-333,-48,649,-711,19.2254,01-Oct-2021 04:17:49
12,779,309,275,-134,648,-845,19.2254,01-Oct-2021 04:17:49
13,-81,397,854,-33,549,-746,19.2254,01-Oct-2021 04:17:49
14,-109,576,1513,113,490,-425,19.2254,01-Oct-2021 04:17:49
15,-633,273,2268,167,413,-96,19.2254,01-Oct-2021 04:17:49
16,-1010,160,2791,133,348,182,19.2254,01-Oct-2021 04:17:49
17,-81,261,3200,55,292,348,19.2254,01-Oct-2021 04:17:49
18,515,365,3874,36,349,434,19.2254,01-Oct-2021 04:17:49
19,762,261,4545,25,494,539,19.2254,01-Oct-2021 04:17:49
20,1073,28,4970,-9,705,598,19.2254,01-Oct-2021 04:17:49
21,1088,3,5305,-46,822,544,19.2254,01-Oct-2021 04:17:49
22,877,-115,5635,-81,771,363,19.2254,01-Oct-2021 04:17:49
23,1701,-105,5594,-48,691,127,19.2254,01-Oct-2021 04:17:49
24,2818,-149,5747,-2,589,-88,19.2254,01-Oct-2021 04:17:49
25,2882,-294,6022,-6,485,-192,19.2254,01-Oct-2021 04:17:49
26,2517,-179,5913,-31,263,-224,19.2254,01-Oct-2021 04:17:49
27,2984,-61,5722,-71,-99,-259,19.2254,01-Oct-2021 04:17:49
28,3495,-167,5555,-100,-413,-237,19.2254,01-Oct-2021 04:17:49
29,3853,-362,5401,-129,-596,-133,19.2254,01-Oct-2021 04:17:49
30,4216,-321,5079,-173,-637,69,19.2254,01-Oct-2021 04:17:49
31,4498,-133,4549,-217,-540,282,19.2254,01-Oct-2021 04:17:49
32,4273,-16,4048,-231,-311,404,19.2254,01-Oct-2021 04:17:49
33,2993,-45,3698,-202,-60,415,19.2254,01-Oct-2021 04:17:49
34,958,-20,3383,-159,91,393,19.2254,01-Oct-2021 04:17:49
35,-935,176,3103,-156,94,408,19.2254,01-Oct-2021 04:17:49
36,-2119,241,2982,-176,-60,415,19.2254,01-Oct-2021 04:17:49
37,-2274,113,2737,-173,-305,357,19.2254,01-Oct-2021 04:17:49
38,-1667,-52,2057,-181,-510,213,19.2254,01-Oct-2021 04:17:49
39,-1040,-129,1208,-236,-561,44,19.2254,01-Oct-2021 04:17:49
