TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4555,-230,-2219,-92,-688,44,19.1847,14-Oct-2021 08:44:03
2,-5293,-267,-2695,-109,-748,1,19.1847,14-Oct-2021 08:44:03
3,-5809,-223,-3232,-114,-774,-26,19.1847,14-Oct-2021 08:44:03
4,-6144,-236,-3842,-91,-768,-41,19.1847,14-Oct-2021 08:44:03
5,-6501,-294,-4375,-46,-806,-59,19.1847,14-Oct-2021 08:44:03
6,-6706,-290,-4655,13,-861,-93,19.1847,14-Oct-2021 08:44:03
7,-6741,-282,-4815,48,-930,-130,19.1847,14-Oct-2021 08:44:03
8,-6686,-326,-5172,45,-937,-153,19.1847,14-Oct-2021 08:44:03
9,-6401,-312,-5649,35,-797,-145,19.1847,14-Oct-2021 08:44:03
10,-6913,-276,-5798,66,-584,-123,19.1847,14-Oct-2021 08:44:03
11,-7131,-225,-5581,109,-318,-151,19.1847,14-Oct-2021 08:44:03
12,-6127,-181,-5321,143,-180,-245,19.1847,14-Oct-2021 08:44:03
13,-6254,-65,-5062,169,-120,-277,19.1847,14-Oct-2021 08:44:03
14,-6779,12,-4997,157,-59,-261,19.1847,14-Oct-2021 08:44:03
15,-6927,-77,-5020,104,43,-245,19.1847,14-Oct-2021 08:44:03
16,-6303,93,-4874,60,257,-207,19.1847,14-Oct-2021 08:44:03
17,-5776,474,-4791,-17,586,-52,19.1847,14-Oct-2021 08:44:03
18,-6659,568,-4609,-95,892,123,19.1847,14-Oct-2021 08:44:03
19,-6858,545,-4301,-140,1031,241,19.1847,14-Oct-2021 08:44:03
20,-6650,673,-3938,-175,1011,340,19.1847,14-Oct-2021 08:44:03
21,-6943,662,-3445,-162,774,354,19.1847,14-Oct-2021 08:44:03
22,-6638,658,-3052,-139,421,163,19.1847,14-Oct-2021 08:44:03
23,-5902,855,-2694,-91,85,-184,19.1847,14-Oct-2021 08:44:03
24,-5318,840,-2196,-30,-195,-469,19.1847,14-Oct-2021 08:44:03
25,-4568,870,-1622,-11,-353,-580,19.1847,14-Oct-2021 08:44:03
26,-3815,805,-1001,-27,-372,-593,19.1847,14-Oct-2021 08:44:03
27,-2757,454,-379,20,-317,-624,19.1847,14-Oct-2021 08:44:03
28,-1870,254,266,67,-162,-645,19.1847,14-Oct-2021 08:44:03
29,-1150,202,781,28,95,-593,19.1847,14-Oct-2021 08:44:03
30,124,238,1261,-36,352,-470,19.1847,14-Oct-2021 08:44:03
31,1479,174,1824,-47,570,-303,19.1847,14-Oct-2021 08:44:03
32,2690,-12,2602,-19,797,-138,19.1847,14-Oct-2021 08:44:03
33,3555,-74,3460,-30,919,-7,19.1847,14-Oct-2021 08:44:03
34,4245,36,4078,-53,918,100,19.1847,14-Oct-2021 08:44:03
35,4643,37,4703,-33,876,191,19.1847,14-Oct-2021 08:44:03
36,4665,-30,4837,3,838,213,19.1847,14-Oct-2021 08:44:03
37,4555,52,4600,21,774,146,19.1847,14-Oct-2021 08:44:03
38,3960,82,4814,39,585,62,19.1847,14-Oct-2021 08:44:03
39,2745,-88,5281,84,158,-23,19.1847,14-Oct-2021 08:44:03
40,1300,-221,5703,122,-476,-118,19.1847,14-Oct-2021 08:44:03
41,397,-157,6127,104,-973,-134,19.1847,14-Oct-2021 08:44:03
42,694,-133,6340,53,-952,-4,19.1847,14-Oct-2021 08:44:03
43,1780,-323,6181,-41,-497,128,19.1847,14-Oct-2021 08:44:03
44,2805,-486,5862,-154,90,114,19.1847,14-Oct-2021 08:44:03
45,3272,-510,5509,-220,519,-20,19.1847,14-Oct-2021 08:44:03
46,3410,-403,5174,-233,658,-147,19.1847,14-Oct-2021 08:44:03
47,3421,-322,4767,-234,555,-140,19.1847,14-Oct-2021 08:44:03
48,3266,-315,4345,-239,376,49,19.1847,14-Oct-2021 08:44:03
49,3004,-224,3986,-232,253,325,19.1847,14-Oct-2021 08:44:03
50,2502,-80,3607,-182,172,511,19.1847,14-Oct-2021 08:44:03
51,1584,57,3210,-130,6,515,19.1847,14-Oct-2021 08:44:03
52,272,159,2748,-85,-305,409,19.1847,14-Oct-2021 08:44:03
53,-953,244,2300,-37,-662,301,19.1847,14-Oct-2021 08:44:03
54,-1688,312,1984,-8,-919,234,19.1847,14-Oct-2021 08:44:03
55,-2071,317,1674,-32,-969,190,19.1847,14-Oct-2021 08:44:03
56,-2460,206,1229,-105,-851,155,19.1847,14-Oct-2021 08:44:03
57,-2721,56,591,-188,-669,117,19.1847,14-Oct-2021 08:44:03
58,-2739,-34,-212,-257,-490,92,19.1847,14-Oct-2021 08:44:03
59,-2805,-173,-1074,-272,-338,108,19.1847,14-Oct-2021 08:44:03
60,-3088,-330,-1802,-245,-246,158,19.1847,14-Oct-2021 08:44:03
61,-3584,-351,-2349,-214,-245,187,19.1847,14-Oct-2021 08:44:03
62,-4081,-325,-2889,-192,-308,181,19.1847,14-Oct-2021 08:44:03
63,-4700,-289,-3389,-177,-398,185,19.1847,14-Oct-2021 08:44:03
64,-5543,-257,-3800,-151,-523,205,19.1847,14-Oct-2021 08:44:03
65,-6375,-187,-4141,-111,-610,236,19.1847,14-Oct-2021 08:44:03
66,-7030,-100,-4458,-98,-612,242,19.1847,14-Oct-2021 08:44:03
67,-7436,-46,-4857,-102,-548,177,19.1847,14-Oct-2021 08:44:03
68,-7446,49,-5169,-88,-436,83,19.1847,14-Oct-2021 08:44:03
69,-7170,85,-5129,-58,-332,20,19.1847,14-Oct-2021 08:44:03
70,-7170,85,-5129,-58,-332,20,19.1847,14-Oct-2021 08:44:03
71,-6734,101,-4824,-27,-273,2,19.1847,14-Oct-2021 08:44:03
72,-6594,94,-4721,-17,-261,-37,19.1847,14-Oct-2021 08:44:03
73,-6553,110,-4837,-29,-276,-102,19.1847,14-Oct-2021 08:44:03
74,-6400,80,-5127,-15,-178,-146,19.1847,14-Oct-2021 08:44:03
75,-6554,-166,-5442,9,-35,-230,19.1847,14-Oct-2021 08:44:03
76,-6831,-267,-5344,-1,-22,-313,19.1847,14-Oct-2021 08:44:03
77,-6847,-358,-5175,2,-49,-331,19.1847,14-Oct-2021 08:44:03
78,-5970,-109,-4917,7,-7,-329,19.1847,14-Oct-2021 08:44:03
79,-5671,105,-4613,-2,75,-341,19.1847,14-Oct-2021 08:44:03
80,-5642,-174,-4062,-29,122,-450,19.1847,14-Oct-2021 08:44:03
81,-5187,-70,-3618,18,9,-605,19.1847,14-Oct-2021 08:44:03
82,-4578,210,-3434,126,-129,-598,19.1847,14-Oct-2021 08:44:03
83,-4423,419,-3095,178,-90,-411,19.1847,14-Oct-2021 08:44:03
84,-4397,687,-2729,132,30,-220,19.1847,14-Oct-2021 08:44:03
85,-3691,497,-2354,45,58,-92,19.1847,14-Oct-2021 08:44:03
86,-2968,267,-1729,-47,-37,27,19.1847,14-Oct-2021 08:44:03
87,-3243,575,-1147,-43,-91,81,19.1847,14-Oct-2021 08:44:03
88,-2820,585,-630,-28,-236,-47,19.1847,14-Oct-2021 08:44:03
89,-1028,441,85,-29,-192,-282,19.1847,14-Oct-2021 08:44:03
90,-759,483,463,-59,155,-439,19.1847,14-Oct-2021 08:44:03
91,-469,506,913,-66,434,-442,19.1847,14-Oct-2021 08:44:03
92,-6,359,1616,23,507,-335,19.1847,14-Oct-2021 08:44:03
93,-624,305,2275,72,343,-251,19.1847,14-Oct-2021 08:44:03
94,-645,362,2933,63,358,-220,19.1847,14-Oct-2021 08:44:03
95,-498,251,3534,36,545,-233,19.1847,14-Oct-2021 08:44:03
96,-92,207,3975,8,624,-283,19.1847,14-Oct-2021 08:44:03
97,1025,225,4443,-53,655,-307,19.1847,14-Oct-2021 08:44:03
98,1680,145,4783,-93,745,-224,19.1847,14-Oct-2021 08:44:03
99,2763,207,5080,-119,820,-107,19.1847,14-Oct-2021 08:44:03
100,4275,334,5267,-109,859,15,19.1847,14-Oct-2021 08:44:03
101,5424,262,5317,-77,789,92,19.1847,14-Oct-2021 08:44:03
102,5898,104,5370,-65,587,127,19.1847,14-Oct-2021 08:44:03
103,5192,-45,5391,-78,337,133,19.1847,14-Oct-2021 08:44:03
104,4052,-102,5367,-93,167,143,19.1847,14-Oct-2021 08:44:03
105,3522,-73,5335,-92,122,180,19.1847,14-Oct-2021 08:44:03
106,3039,-33,5419,-82,95,214,19.1847,14-Oct-2021 08:44:03
107,1896,-147,5370,-81,-73,209,19.1847,14-Oct-2021 08:44:03
108,322,-239,5167,-121,-361,209,19.1847,14-Oct-2021 08:44:03
109,-640,-186,4894,-189,-597,262,19.1847,14-Oct-2021 08:44:03
110,-131,-215,4463,-229,-582,306,19.1847,14-Oct-2021 08:44:03
111,1167,-378,4043,-234,-316,265,19.1847,14-Oct-2021 08:44:03
112,1896,-418,3613,-212,42,165,19.1847,14-Oct-2021 08:44:03
113,1659,-278,3228,-202,285,41,19.1847,14-Oct-2021 08:44:03
114,1005,-131,3002,-226,273,-39,19.1847,14-Oct-2021 08:44:03
115,405,-175,2596,-232,37,22,19.1847,14-Oct-2021 08:44:03
116,1,-293,1958,-226,-257,246,19.1847,14-Oct-2021 08:44:03
117,-320,-330,1311,-235,-469,497,19.1847,14-Oct-2021 08:44:03
118,-815,-368,751,-228,-540,596,19.1847,14-Oct-2021 08:44:03
119,-1633,-469,257,-215,-535,475,19.1847,14-Oct-2021 08:44:03
120,-2747,-490,-307,-200,-533,257,19.1847,14-Oct-2021 08:44:03
121,-3719,-341,-1024,-186,-562,80,19.1847,14-Oct-2021 08:44:03
122,-4408,-81,-1757,-164,-612,19,19.1847,14-Oct-2021 08:44:03
123,-4955,110,-2400,-127,-653,65,19.1847,14-Oct-2021 08:44:03
124,-5357,97,-2955,-96,-673,134,19.1847,14-Oct-2021 08:44:03
125,-5832,93,-3483,-77,-660,146,19.1847,14-Oct-2021 08:44:03
126,-6231,120,-3950,-67,-638,84,19.1847,14-Oct-2021 08:44:03
127,-6651,112,-4150,-56,-632,-5,19.1847,14-Oct-2021 08:44:03
128,-7068,106,-4313,-30,-570,-30,19.1847,14-Oct-2021 08:44:03
129,-7325,88,-4672,-13,-521,-15,19.1847,14-Oct-2021 08:44:03
130,-7246,-24,-5133,-5,-518,-24,19.1847,14-Oct-2021 08:44:03
131,-6875,-131,-5360,33,-528,-53,19.1847,14-Oct-2021 08:44:03
132,-6228,-162,-5402,106,-531,-107,19.1847,14-Oct-2021 08:44:03
133,-5556,-222,-5243,151,-592,-207,19.1847,14-Oct-2021 08:44:03
134,-5336,-376,-5023,188,-606,-322,19.1847,14-Oct-2021 08:44:03
135,-5686,-413,-5005,165,-490,-356,19.1847,14-Oct-2021 08:44:03
136,-6391,-368,-4985,47,-389,-349,19.1847,14-Oct-2021 08:44:03
137,-6136,-109,-5325,-33,-229,-295,19.1847,14-Oct-2021 08:44:03
138,-5297,107,-5507,-18,-168,-194,19.1847,14-Oct-2021 08:44:03
139,-5788,201,-5126,58,-128,-124,19.1847,14-Oct-2021 08:44:03
140,-6211,327,-4602,67,174,-143,19.1847,14-Oct-2021 08:44:03
141,-6049,304,-4344,69,594,-308,19.1847,14-Oct-2021 08:44:03
142,-5429,540,-3779,10,980,-383,19.1847,14-Oct-2021 08:44:03
143,-5163,531,-3163,-22,1333,-226,19.1847,14-Oct-2021 08:44:03
144,-5922,469,-2631,-78,1581,45,19.1847,14-Oct-2021 08:44:03
145,-6220,576,-2070,-165,1398,268,19.1847,14-Oct-2021 08:44:03
146,-6413,516,-1891,-180,868,296,19.1847,14-Oct-2021 08:44:03
147,-6187,761,-1601,-93,293,217,19.1847,14-Oct-2021 08:44:03
148,-5194,887,-1187,-21,-155,103,19.1847,14-Oct-2021 08:44:03
149,-4160,642,-889,0,-455,-87,19.1847,14-Oct-2021 08:44:03
150,-3393,359,-468,11,-567,-292,19.1847,14-Oct-2021 08:44:03
151,-2474,310,464,57,-605,-491,19.1847,14-Oct-2021 08:44:03
152,-839,462,1243,72,-554,-637,19.1847,14-Oct-2021 08:44:03
153,697,358,1949,17,-295,-621,19.1847,14-Oct-2021 08:44:03
154,1651,377,2850,-63,72,-481,19.1847,14-Oct-2021 08:44:03
155,2855,421,3601,-73,472,-313,19.1847,14-Oct-2021 08:44:03
156,3979,175,4120,-55,852,-160,19.1847,14-Oct-2021 08:44:03
157,4496,39,4493,0,1069,-23,19.1847,14-Oct-2021 08:44:03
158,5054,118,4848,48,1059,111,19.1847,14-Oct-2021 08:44:03
159,6088,124,5070,63,938,251,19.1847,14-Oct-2021 08:44:03
160,6437,-27,5161,55,851,331,19.1847,14-Oct-2021 08:44:03
161,6437,-27,5161,55,851,331,19.1847,14-Oct-2021 08:44:03
162,5490,-86,5393,59,710,250,19.1847,14-Oct-2021 08:44:03
163,3774,-164,5810,59,213,-4,19.1847,14-Oct-2021 08:44:03
164,1688,-238,6166,31,-636,-272,19.1847,14-Oct-2021 08:44:03
165,97,-347,6173,-3,-1251,-272,19.1847,14-Oct-2021 08:44:03
166,139,-600,5937,-33,-1151,30,19.1847,14-Oct-2021 08:44:03
167,1363,-769,5673,-86,-476,316,19.1847,14-Oct-2021 08:44:03
168,2184,-692,5336,-154,333,326,19.1847,14-Oct-2021 08:44:03
169,2227,-518,4983,-201,907,85,19.1847,14-Oct-2021 08:44:03
170,2279,-467,4689,-225,1006,-194,19.1847,14-Oct-2021 08:44:03
171,2735,-485,4381,-240,709,-252,19.1847,14-Oct-2021 08:44:03
172,3053,-433,3931,-231,353,5,19.1847,14-Oct-2021 08:44:03
173,2880,-213,3564,-196,121,407,19.1847,14-Oct-2021 08:44:03
174,2271,88,3346,-156,-23,655,19.1847,14-Oct-2021 08:44:03
175,1034,250,2994,-130,-195,629,19.1847,14-Oct-2021 08:44:03
176,-454,293,2439,-103,-462,432,19.1847,14-Oct-2021 08:44:03
177,-1582,341,1905,-82,-811,220,19.1847,14-Oct-2021 08:44:03
178,-2276,358,1559,-51,-1080,94,19.1847,14-Oct-2021 08:44:03
179,-2642,255,1206,-53,-1123,49,19.1847,14-Oct-2021 08:44:03
180,-2700,51,654,-122,-922,40,19.1847,14-Oct-2021 08:44:03
181,-2601,-111,-78,-197,-584,34,19.1847,14-Oct-2021 08:44:03
182,-2554,-122,-972,-232,-271,45,19.1847,14-Oct-2021 08:44:03
183,-2873,-44,-1839,-227,-76,131,19.1847,14-Oct-2021 08:44:03
184,-3533,17,-2467,-221,-83,240,19.1847,14-Oct-2021 08:44:03
185,-4295,8,-2952,-210,-247,313,19.1847,14-Oct-2021 08:44:03
186,-5024,-35,-3417,-165,-501,318,19.1847,14-Oct-2021 08:44:03
187,-5633,-78,-3853,-102,-702,270,19.1847,14-Oct-2021 08:44:03
188,-6363,-99,-4183,-57,-799,191,19.1847,14-Oct-2021 08:44:03
189,-7133,-84,-4467,-55,-795,133,19.1847,14-Oct-2021 08:44:03
190,-7587,-94,-4781,-66,-659,100,19.1847,14-Oct-2021 08:44:03
191,-7560,-69,-5007,-58,-475,57,19.1847,14-Oct-2021 08:44:03
192,-7168,-43,-4992,-28,-341,3,19.1847,14-Oct-2021 08:44:03
193,-6908,-82,-4974,9,-295,-50,19.1847,14-Oct-2021 08:44:03
194,-6701,-188,-4973,11,-326,-85,19.1847,14-Oct-2021 08:44:03
195,-6522,-363,-4978,-7,-380,-134,19.1847,14-Oct-2021 08:44:03
196,-6593,-520,-5124,9,-362,-192,19.1847,14-Oct-2021 08:44:03
197,-6629,-612,-5224,20,-296,-219,19.1847,14-Oct-2021 08:44:03
198,-6553,-450,-5341,39,-312,-252,19.1847,14-Oct-2021 08:44:03
199,-6427,-101,-5262,89,-335,-278,19.1847,14-Oct-2021 08:44:03
200,-5695,-54,-5012,113,-388,-332,19.1847,14-Oct-2021 08:44:03
201,-5587,-164,-4558,73,-386,-412,19.1847,14-Oct-2021 08:44:03
202,-5718,158,-3959,69,-277,-486,19.1847,14-Oct-2021 08:44:03
203,-4954,505,-3764,118,-90,-492,19.1847,14-Oct-2021 08:44:03
204,-4593,762,-3468,83,31,-451,19.1847,14-Oct-2021 08:44:03
205,-4600,778,-3059,81,202,-350,19.1847,14-Oct-2021 08:44:03
206,-4462,556,-2575,81,277,-332,19.1847,14-Oct-2021 08:44:03
207,-4247,726,-1999,70,362,-286,19.1847,14-Oct-2021 08:44:03
208,-3780,990,-1443,66,452,-105,19.1847,14-Oct-2021 08:44:03
209,-2958,788,-1080,69,474,-54,19.1847,14-Oct-2021 08:44:03
210,-2174,238,-775,-71,450,-160,19.1847,14-Oct-2021 08:44:03
211,-1783,371,-132,-118,387,-271,19.1847,14-Oct-2021 08:44:03
212,-1140,503,427,-81,265,-234,19.1847,14-Oct-2021 08:44:03
213,-89,207,1009,-88,231,-204,19.1847,14-Oct-2021 08:44:03
214,-77,183,1565,-23,155,-262,19.1847,14-Oct-2021 08:44:03
215,522,391,2256,61,129,-306,19.1847,14-Oct-2021 08:44:03
216,1519,276,2907,73,353,-252,19.1847,14-Oct-2021 08:44:03
217,1264,24,3408,53,591,-253,19.1847,14-Oct-2021 08:44:03
218,649,292,3928,39,607,-349,19.1847,14-Oct-2021 08:44:03
219,1012,228,4310,5,520,-392,19.1847,14-Oct-2021 08:44:03
220,2302,-106,4725,-20,507,-296,19.1847,14-Oct-2021 08:44:03
221,2568,-24,4987,-44,495,-104,19.1847,14-Oct-2021 08:44:03
222,2860,94,5122,-65,471,30,19.1847,14-Oct-2021 08:44:03
223,3801,-128,5354,-98,467,41,19.1847,14-Oct-2021 08:44:03
224,3934,-277,5518,-118,413,17,19.1847,14-Oct-2021 08:44:03
225,3525,-245,5500,-136,254,37,19.1847,14-Oct-2021 08:44:03
226,3494,-255,5481,-154,23,94,19.1847,14-Oct-2021 08:44:03
227,3790,-286,5380,-161,-111,162,19.1847,14-Oct-2021 08:44:03
228,3825,-246,5189,-157,-43,216,19.1847,14-Oct-2021 08:44:03
229,3259,-87,5114,-140,100,239,19.1847,14-Oct-2021 08:44:03
230,2097,-36,5161,-132,124,221,19.1847,14-Oct-2021 08:44:03
231,762,-97,5200,-150,-25,187,19.1847,14-Oct-2021 08:44:03
232,136,-83,5037,-189,-241,180,19.1847,14-Oct-2021 08:44:03
233,496,-34,4485,-226,-401,206,19.1847,14-Oct-2021 08:44:03
234,1105,-18,3674,-237,-425,247,19.1847,14-Oct-2021 08:44:03
235,1197,56,2969,-224,-319,254,19.1847,14-Oct-2021 08:44:03
236,795,95,2437,-188,-159,202,19.1847,14-Oct-2021 08:44:03
237,284,34,2213,-175,-81,147,19.1847,14-Oct-2021 08:44:03
238,-310,-48,2073,-194,-146,166,19.1847,14-Oct-2021 08:44:03
239,-831,-116,1643,-212,-277,239,19.1847,14-Oct-2021 08:44:03
240,-1364,-96,993,-208,-439,296,19.1847,14-Oct-2021 08:44:03
241,-1907,-112,291,-190,-581,297,19.1847,14-Oct-2021 08:44:03
242,-2410,-227,-492,-151,-649,246,19.1847,14-Oct-2021 08:44:03
243,-3058,-264,-1310,-108,-651,167,19.1847,14-Oct-2021 08:44:03
244,-3674,-209,-1967,-78,-640,90,19.1847,14-Oct-2021 08:44:03
245,-4298,-140,-2447,-88,-640,19,19.1847,14-Oct-2021 08:44:03
246,-4987,-179,-2852,-92,-642,-22,19.1847,14-Oct-2021 08:44:03
247,-5638,-276,-3321,-69,-650,-24,19.1847,14-Oct-2021 08:44:03
248,-6147,-236,-3839,-53,-704,-2,19.1847,14-Oct-2021 08:44:03
249,-6385,-225,-4282,-52,-813,-16,19.1847,14-Oct-2021 08:44:03
250,-6564,-295,-4667,-45,-958,-94,19.1847,14-Oct-2021 08:44:03
251,-6537,-352,-5031,-31,-1029,-149,19.1847,14-Oct-2021 08:44:03
252,-6273,-346,-5344,-13,-957,-182,19.1847,14-Oct-2021 08:44:03
253,-6559,-203,-5552,24,-716,-189,19.1847,14-Oct-2021 08:44:03
254,-7039,-242,-5605,66,-394,-157,19.1847,14-Oct-2021 08:44:03
255,-6671,-245,-5509,125,-138,-205,19.1847,14-Oct-2021 08:44:03
256,-6354,-136,-5323,140,-16,-273,19.1847,14-Oct-2021 08:44:03
