TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-770,88,513,-247,1326,221,18.9915,18-Oct-2021 16:07:53
2,-1058,403,807,-275,1412,145,18.9915,18-Oct-2021 16:07:53
3,-1067,154,1207,-319,1415,264,18.9915,18-Oct-2021 16:07:53
4,-164,257,1871,-371,1464,398,18.9915,18-Oct-2021 16:07:53
5,-45,401,2875,-437,1526,482,18.9915,18-Oct-2021 16:07:53
6,-575,345,3383,-447,1390,547,18.9915,18-Oct-2021 16:07:53
7,364,542,3792,-389,1052,595,18.9915,18-Oct-2021 16:07:53
8,907,426,4379,-314,663,591,18.9915,18-Oct-2021 16:07:53
9,1414,196,4697,-281,139,497,18.9915,18-Oct-2021 16:07:53
10,2659,44,5130,-267,-489,362,18.9915,18-Oct-2021 16:07:53
11,3182,71,5629,-260,-939,254,18.9915,18-Oct-2021 16:07:53
12,3429,63,6133,-224,-1279,145,18.9915,18-Oct-2021 16:07:53
13,3891,-114,6223,-169,-1460,35,18.9915,18-Oct-2021 16:07:53
14,4876,-50,6262,-102,-1466,-77,18.9915,18-Oct-2021 16:07:53
15,5714,-75,6205,-39,-1141,-137,18.9915,18-Oct-2021 16:07:53
16,4837,-125,5808,13,-578,-145,18.9915,18-Oct-2021 16:07:53
17,2756,-118,5369,37,64,-46,18.9915,18-Oct-2021 16:07:53
18,1293,-41,5040,47,578,110,18.9915,18-Oct-2021 16:07:53
19,1072,137,4874,55,875,215,18.9915,18-Oct-2021 16:07:53
20,1243,110,4736,61,889,181,18.9915,18-Oct-2021 16:07:53
21,1310,-31,4429,89,621,49,18.9915,18-Oct-2021 16:07:53
22,1540,-60,4017,118,251,-65,18.9915,18-Oct-2021 16:07:53
23,1560,-34,3636,130,-2,-113,18.9915,18-Oct-2021 16:07:53
24,723,-66,3283,130,-82,-123,18.9915,18-Oct-2021 16:07:53
25,-639,-32,3027,125,-84,-108,18.9915,18-Oct-2021 16:07:53
26,-1799,127,2692,127,-101,-95,18.9915,18-Oct-2021 16:07:53
27,-2398,257,2102,168,-192,-106,18.9915,18-Oct-2021 16:07:53
28,-2366,226,1337,214,-317,-130,18.9915,18-Oct-2021 16:07:53
29,-2041,125,443,214,-390,-120,18.9915,18-Oct-2021 16:07:53
30,-1904,11,-321,195,-358,-60,18.9915,18-Oct-2021 16:07:53
31,-2155,-75,-878,183,-235,-14,18.9915,18-Oct-2021 16:07:53
32,-2746,-137,-1503,173,-66,-46,18.9915,18-Oct-2021 16:07:53
33,-3462,-279,-2087,162,63,-127,18.9915,18-Oct-2021 16:07:53
34,-4368,-335,-2646,153,87,-198,18.9915,18-Oct-2021 16:07:53
35,-5506,-342,-3387,145,15,-233,18.9915,18-Oct-2021 16:07:53
36,-6511,-351,-4133,143,-98,-245,18.9915,18-Oct-2021 16:07:53
37,-7071,-330,-4641,112,-236,-256,18.9915,18-Oct-2021 16:07:53
38,-7095,-365,-4842,43,-380,-246,18.9915,18-Oct-2021 16:07:53
39,-7021,-282,-4903,-16,-460,-222,18.9915,18-Oct-2021 16:07:53
40,-6984,-261,-5127,-41,-463,-218,18.9915,18-Oct-2021 16:07:53
41,-6735,-245,-5493,-33,-426,-223,18.9915,18-Oct-2021 16:07:53
42,-6485,-145,-5699,-31,-376,-206,18.9915,18-Oct-2021 16:07:53
43,-6471,-182,-5517,-77,-330,-156,18.9915,18-Oct-2021 16:07:53
44,-6680,-180,-5255,-123,-264,-109,18.9915,18-Oct-2021 16:07:53
45,-6368,-195,-5392,-87,-273,-136,18.9915,18-Oct-2021 16:07:53
46,-5888,-444,-5856,-30,-185,-193,18.9915,18-Oct-2021 16:07:53
47,-5663,-446,-6006,-94,61,-258,18.9915,18-Oct-2021 16:07:53
48,-5215,-185,-5810,-178,399,-249,18.9915,18-Oct-2021 16:07:53
49,-4472,-301,-5552,-147,826,-211,18.9915,18-Oct-2021 16:07:53
