TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2513,-110,-470,-311,81,343,18.9038,15-Dec-2021 02:08:08
2,-3444,-236,-1085,-320,99,354,18.9038,15-Dec-2021 02:08:08
3,-3775,-132,-1737,-304,172,307,18.9038,15-Dec-2021 02:08:08
4,-3899,-55,-2350,-277,227,223,18.9038,15-Dec-2021 02:08:08
5,-4508,-147,-2733,-259,205,187,18.9038,15-Dec-2021 02:08:08
6,-5158,-292,-3172,-257,163,192,18.9038,15-Dec-2021 02:08:08
7,-5379,-309,-3771,-270,152,183,18.9038,15-Dec-2021 02:08:08
8,-5687,-261,-4266,-259,148,167,18.9038,15-Dec-2021 02:08:08
9,-6239,-317,-4608,-226,154,174,18.9038,15-Dec-2021 02:08:08
10,-6584,-394,-4833,-199,168,181,18.9038,15-Dec-2021 02:08:08
11,-6805,-285,-5082,-178,176,174,18.9038,15-Dec-2021 02:08:08
12,-7188,-123,-5418,-158,174,160,18.9038,15-Dec-2021 02:08:08
13,-7636,-1,-5627,-148,159,143,18.9038,15-Dec-2021 02:08:08
14,-8022,-109,-5677,-139,137,123,18.9038,15-Dec-2021 02:08:08
15,-8037,-240,-5701,-115,138,94,18.9038,15-Dec-2021 02:08:08
16,-7793,-112,-5741,-93,113,43,18.9038,15-Dec-2021 02:08:08
17,-7736,22,-5696,-93,105,-5,18.9038,15-Dec-2021 02:08:08
18,-7652,49,-5719,-62,111,-43,18.9038,15-Dec-2021 02:08:08
19,-7010,-269,-5442,-56,133,-66,18.9038,15-Dec-2021 02:08:08
20,-6726,-271,-4897,-85,163,-50,18.9038,15-Dec-2021 02:08:08
21,-6853,-86,-4585,-99,91,-27,18.9038,15-Dec-2021 02:08:08
22,-6035,-36,-4564,-94,8,-51,18.9038,15-Dec-2021 02:08:08
23,-5123,-58,-4330,-22,-21,-81,18.9038,15-Dec-2021 02:08:08
24,-5019,-117,-3596,124,-229,-44,18.9038,15-Dec-2021 02:08:08
25,-5418,-145,-2953,114,-632,-9,18.9038,15-Dec-2021 02:08:08
26,-4632,127,-2751,67,-624,-28,18.9038,15-Dec-2021 02:08:08
27,-3588,174,-2119,58,-362,-95,18.9038,15-Dec-2021 02:08:08
28,-4142,15,-1050,33,74,31,18.9038,15-Dec-2021 02:08:08
29,-4177,167,-847,-2,456,274,18.9038,15-Dec-2021 02:08:08
30,-2256,314,-772,2,38,89,18.9038,15-Dec-2021 02:08:08
31,-3773,192,56,5,-642,-231,18.9038,15-Dec-2021 02:08:08
32,-3698,133,1181,61,-563,-396,18.9038,15-Dec-2021 02:08:08
33,33,143,1353,101,-37,-473,18.9038,15-Dec-2021 02:08:08
34,-1028,19,1778,112,348,-452,18.9038,15-Dec-2021 02:08:08
35,-309,83,2711,128,491,-622,18.9038,15-Dec-2021 02:08:08
36,2634,27,3245,110,283,-744,18.9038,15-Dec-2021 02:08:08
37,1589,-80,3696,82,20,-507,18.9038,15-Dec-2021 02:08:08
38,1261,-40,4406,71,-2,-205,18.9038,15-Dec-2021 02:08:08
39,2823,100,4768,36,196,-80,18.9038,15-Dec-2021 02:08:08
40,3413,68,4777,11,326,-52,18.9038,15-Dec-2021 02:08:08
