TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4264,188,-2681,-54,-1648,283,19.2823,12-Sep-2021 17:27:19
2,-3522,-104,-2390,-28,-1387,101,19.2823,12-Sep-2021 17:27:19
3,-4433,446,-2455,156,-1205,-289,19.2823,12-Sep-2021 17:27:19
4,-5424,298,-1781,297,-951,-738,19.2823,12-Sep-2021 17:27:19
5,-5196,31,-813,237,-421,-918,19.2823,12-Sep-2021 17:27:19
6,-4403,316,-449,170,611,-805,19.2823,12-Sep-2021 17:27:19
7,-4239,583,-138,80,1751,-532,19.2823,12-Sep-2021 17:27:19
8,-3060,442,210,49,2230,-266,19.2823,12-Sep-2021 17:27:19
9,-2024,65,1107,49,2123,-187,19.2823,12-Sep-2021 17:27:19
10,-1015,221,1485,146,1903,-184,19.2823,12-Sep-2021 17:27:19
11,870,457,1916,166,1656,-156,19.2823,12-Sep-2021 17:27:19
12,2265,543,2875,108,1324,-67,19.2823,12-Sep-2021 17:27:19
13,3133,455,3541,125,915,26,19.2823,12-Sep-2021 17:27:19
14,3739,263,4408,126,513,38,19.2823,12-Sep-2021 17:27:19
15,4140,213,4835,130,265,29,19.2823,12-Sep-2021 17:27:19
16,3474,58,5177,172,22,-23,19.2823,12-Sep-2021 17:27:19
17,3328,38,5348,174,-259,-228,19.2823,12-Sep-2021 17:27:19
18,3431,26,5577,113,-571,-430,19.2823,12-Sep-2021 17:27:19
19,3418,-145,6198,47,-732,-536,19.2823,12-Sep-2021 17:27:19
20,3816,-239,6455,-23,-537,-503,19.2823,12-Sep-2021 17:27:19
21,3807,-357,6130,-129,-91,-383,19.2823,12-Sep-2021 17:27:19
22,4245,-264,5310,-193,418,-204,19.2823,12-Sep-2021 17:27:19
23,4981,-242,4788,-158,659,-12,19.2823,12-Sep-2021 17:27:19
24,5087,-352,5030,-113,432,141,19.2823,12-Sep-2021 17:27:19
25,4579,-140,5254,-130,-46,250,19.2823,12-Sep-2021 17:27:19
26,3437,-54,4798,-186,-407,334,19.2823,12-Sep-2021 17:27:19
27,1432,-151,4238,-233,-507,369,19.2823,12-Sep-2021 17:27:19
28,-948,-151,4058,-227,-415,293,19.2823,12-Sep-2021 17:27:19
29,-2529,-73,3841,-152,-270,119,19.2823,12-Sep-2021 17:27:19
30,-2607,-98,3633,-83,-166,-78,19.2823,12-Sep-2021 17:27:19
31,-1617,-147,3639,-101,-145,-205,19.2823,12-Sep-2021 17:27:19
32,-476,25,3422,-169,-144,-164,19.2823,12-Sep-2021 17:27:19
33,327,182,2778,-197,-126,28,19.2823,12-Sep-2021 17:27:19
34,548,47,2047,-191,-106,190,19.2823,12-Sep-2021 17:27:19
35,187,-101,1512,-184,-98,184,19.2823,12-Sep-2021 17:27:19
36,-343,-23,988,-191,-74,33,19.2823,12-Sep-2021 17:27:19
37,-1133,-47,229,-197,-7,-114,19.2823,12-Sep-2021 17:27:19
38,-2397,-185,-679,-198,71,-97,19.2823,12-Sep-2021 17:27:19
39,-3891,-135,-1612,-162,108,68,19.2823,12-Sep-2021 17:27:19
