TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6194,-131,-5847,307,-50,-142,19.2556,21-Sep-2021 09:15:08
2,-5827,-249,-5918,267,-274,-194,19.2556,21-Sep-2021 09:15:08
3,-5827,-249,-5918,267,-274,-194,19.2556,21-Sep-2021 09:15:08
4,-4664,-164,-5775,261,-419,-199,19.2556,21-Sep-2021 09:15:08
5,-4208,5,-5619,277,-297,-128,19.2556,21-Sep-2021 09:15:08
6,-4369,13,-5676,255,37,6,19.2556,21-Sep-2021 09:15:08
7,-3719,378,-5523,275,302,-71,19.2556,21-Sep-2021 09:15:08
8,-3117,526,-4967,280,122,-340,19.2556,21-Sep-2021 09:15:08
9,-2613,199,-4540,237,-114,-486,19.2556,21-Sep-2021 09:15:08
10,-3472,327,-4492,211,-54,-596,19.2556,21-Sep-2021 09:15:08
11,-6150,553,-4418,198,331,-778,19.2556,21-Sep-2021 09:15:08
12,-8176,149,-4234,136,854,-885,19.2556,21-Sep-2021 09:15:08
13,-9212,-257,-4033,29,1271,-830,19.2556,21-Sep-2021 09:15:08
14,-9644,261,-3750,-59,1519,-592,19.2556,21-Sep-2021 09:15:08
15,-9408,717,-2831,-8,1613,-216,19.2556,21-Sep-2021 09:15:08
16,-9081,612,-2234,69,1392,109,19.2556,21-Sep-2021 09:15:08
17,-8350,285,-2228,115,970,343,19.2556,21-Sep-2021 09:15:08
18,-6926,210,-1614,187,523,513,19.2556,21-Sep-2021 09:15:08
19,-5524,374,-1077,166,159,722,19.2556,21-Sep-2021 09:15:08
20,-4200,300,-512,-134,-302,912,19.2556,21-Sep-2021 09:15:08
21,-2176,182,502,-272,-766,1161,19.2556,21-Sep-2021 09:15:08
22,338,317,1223,-127,-1088,1416,19.2556,21-Sep-2021 09:15:08
23,2680,469,1545,28,-1222,1536,19.2556,21-Sep-2021 09:15:08
24,5082,410,2024,85,-1235,1410,19.2556,21-Sep-2021 09:15:08
