TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8428,-5,-5577,-182,23,-87,19.3128,02-Sep-2021 19:54:23
2,-8147,164,-5402,-153,159,-84,19.3128,02-Sep-2021 19:54:23
3,-7677,208,-5161,-119,263,-79,19.3128,02-Sep-2021 19:54:23
4,-7383,-32,-5055,-87,297,-90,19.3128,02-Sep-2021 19:54:23
5,-6435,-70,-4920,-89,274,-124,19.3128,02-Sep-2021 19:54:23
6,-5603,-15,-4722,-120,228,-152,19.3128,02-Sep-2021 19:54:23
7,-5507,83,-4299,-121,128,-191,19.3128,02-Sep-2021 19:54:23
8,-5167,70,-3715,-86,61,-262,19.3128,02-Sep-2021 19:54:23
9,-4371,-229,-3519,-71,58,-378,19.3128,02-Sep-2021 19:54:23
10,-3836,-145,-3450,-60,57,-476,19.3128,02-Sep-2021 19:54:23
11,-3388,8,-2972,-82,19,-521,19.3128,02-Sep-2021 19:54:23
12,-2886,159,-2501,-79,-118,-567,19.3128,02-Sep-2021 19:54:23
13,-2031,174,-2195,-47,-260,-537,19.3128,02-Sep-2021 19:54:23
14,-2336,208,-1661,29,-342,-505,19.3128,02-Sep-2021 19:54:23
15,-3163,299,-1189,123,-248,-304,19.3128,02-Sep-2021 19:54:23
16,-2041,328,-485,80,-46,48,19.3128,02-Sep-2021 19:54:23
17,-1750,293,249,72,-82,323,19.3128,02-Sep-2021 19:54:23
18,-1773,148,996,73,-256,461,19.3128,02-Sep-2021 19:54:23
19,-160,457,1520,-2,-262,566,19.3128,02-Sep-2021 19:54:23
20,1486,452,1807,-50,-305,476,19.3128,02-Sep-2021 19:54:23
21,1767,238,2398,-141,-612,137,19.3128,02-Sep-2021 19:54:23
22,897,273,3065,-115,-685,-213,19.3128,02-Sep-2021 19:54:23
23,1271,63,3550,85,-544,-305,19.3128,02-Sep-2021 19:54:23
24,1748,-174,3903,222,-380,-195,19.3128,02-Sep-2021 19:54:23
25,1216,56,4603,216,-453,-99,19.3128,02-Sep-2021 19:54:23
26,1117,363,5265,82,-559,-146,19.3128,02-Sep-2021 19:54:23
27,1062,23,5712,31,-495,-358,19.3128,02-Sep-2021 19:54:23
28,866,-169,5806,-18,-421,-512,19.3128,02-Sep-2021 19:54:23
29,1463,34,5724,-69,-246,-542,19.3128,02-Sep-2021 19:54:23
30,2593,161,6018,-67,92,-447,19.3128,02-Sep-2021 19:54:23
31,3959,168,6084,-76,461,-296,19.3128,02-Sep-2021 19:54:23
32,5365,-39,5864,-93,740,-222,19.3128,02-Sep-2021 19:54:23
33,6249,-156,5629,-121,838,-230,19.3128,02-Sep-2021 19:54:23
34,6471,-86,5139,-157,729,-210,19.3128,02-Sep-2021 19:54:23
35,5179,23,4787,-210,474,-72,19.3128,02-Sep-2021 19:54:23
36,3098,-32,4607,-235,176,133,19.3128,02-Sep-2021 19:54:23
37,1282,-126,4370,-219,-113,218,19.3128,02-Sep-2021 19:54:23
38,-97,-101,3943,-182,-370,119,19.3128,02-Sep-2021 19:54:23
39,-896,-110,3652,-154,-518,8,19.3128,02-Sep-2021 19:54:23
40,-1250,-200,3698,-131,-495,29,19.3128,02-Sep-2021 19:54:23
41,-1284,-121,3687,-126,-333,144,19.3128,02-Sep-2021 19:54:23
42,-774,99,3341,-150,-119,200,19.3128,02-Sep-2021 19:54:23
43,265,95,2759,-169,57,124,19.3128,02-Sep-2021 19:54:23
44,1008,-173,2158,-170,132,-26,19.3128,02-Sep-2021 19:54:23
45,810,-319,1600,-192,101,-132,19.3128,02-Sep-2021 19:54:23
46,-165,-220,878,-218,28,-104,19.3128,02-Sep-2021 19:54:23
47,-1609,-111,48,-213,-59,47,19.3128,02-Sep-2021 19:54:23
48,-3110,-163,-696,-215,-130,190,19.3128,02-Sep-2021 19:54:23
49,-4369,-220,-1376,-216,-179,254,19.3128,02-Sep-2021 19:54:23
50,-5368,-162,-2129,-194,-197,253,19.3128,02-Sep-2021 19:54:23
51,-5881,-170,-2976,-168,-181,229,19.3128,02-Sep-2021 19:54:23
52,-6004,-229,-3518,-130,-144,207,19.3128,02-Sep-2021 19:54:23
53,-6223,-277,-3765,-94,-101,174,19.3128,02-Sep-2021 19:54:23
54,-6289,-293,-4014,-67,-86,131,19.3128,02-Sep-2021 19:54:23
55,-6466,-206,-4339,-45,-93,116,19.3128,02-Sep-2021 19:54:23
56,-6896,-155,-4643,-22,-92,123,19.3128,02-Sep-2021 19:54:23
57,-6966,-34,-4769,-15,-97,145,19.3128,02-Sep-2021 19:54:23
58,-6713,99,-4810,-53,-129,206,19.3128,02-Sep-2021 19:54:23
59,-6326,-117,-4884,9,-209,342,19.3128,02-Sep-2021 19:54:23
60,-5977,-263,-4924,112,-330,475,19.3128,02-Sep-2021 19:54:23
61,-5355,-166,-5004,88,-449,522,19.3128,02-Sep-2021 19:54:23
62,-4648,-150,-5196,32,-611,554,19.3128,02-Sep-2021 19:54:23
63,-3856,-209,-5542,-30,-839,606,19.3128,02-Sep-2021 19:54:23
64,-3885,43,-5747,-197,-1022,599,19.3128,02-Sep-2021 19:54:23
65,-4490,180,-5618,-249,-1190,578,19.3128,02-Sep-2021 19:54:23
66,-4705,216,-5173,-168,-1353,523,19.3128,02-Sep-2021 19:54:23
67,-6700,425,-4927,-4,-1513,397,19.3128,02-Sep-2021 19:54:23
68,-8672,455,-4370,26,-1523,-65,19.3128,02-Sep-2021 19:54:23
69,-10539,605,-3789,-48,-1138,-486,19.3128,02-Sep-2021 19:54:23
70,-11739,703,-3641,22,-412,-866,19.3128,02-Sep-2021 19:54:23
71,-10797,529,-3036,180,464,-1124,19.3128,02-Sep-2021 19:54:23
72,-9696,457,-2544,119,1279,-1140,19.3128,02-Sep-2021 19:54:23
73,-8154,653,-2262,53,1737,-930,19.3128,02-Sep-2021 19:54:23
74,-6590,597,-1817,34,1742,-704,19.3128,02-Sep-2021 19:54:23
75,-4419,541,-1272,-40,1552,-597,19.3128,02-Sep-2021 19:54:23
76,-1760,352,-877,-151,1315,-543,19.3128,02-Sep-2021 19:54:23
77,691,138,-86,-239,996,-509,19.3128,02-Sep-2021 19:54:23
78,3130,316,449,-211,691,-475,19.3128,02-Sep-2021 19:54:23
79,4618,159,988,-103,440,-494,19.3128,02-Sep-2021 19:54:23
80,4241,120,1944,-43,191,-564,19.3128,02-Sep-2021 19:54:23
81,3357,271,2561,-18,18,-532,19.3128,02-Sep-2021 19:54:23
82,3092,-186,3027,36,-47,-438,19.3128,02-Sep-2021 19:54:23
83,2961,-172,3578,71,-61,-340,19.3128,02-Sep-2021 19:54:23
84,3501,54,4161,49,-92,-262,19.3128,02-Sep-2021 19:54:23
85,4188,-245,4551,17,-52,-146,19.3128,02-Sep-2021 19:54:23
86,3468,-236,4752,14,47,68,19.3128,02-Sep-2021 19:54:23
87,1830,-92,4933,13,48,266,19.3128,02-Sep-2021 19:54:23
88,1085,-301,5151,16,-73,258,19.3128,02-Sep-2021 19:54:23
89,1614,-544,5408,77,-238,76,19.3128,02-Sep-2021 19:54:23
90,2511,-510,5644,144,-401,-63,19.3128,02-Sep-2021 19:54:23
91,2707,-237,5853,151,-477,-60,19.3128,02-Sep-2021 19:54:23
92,2707,-237,5853,151,-477,-60,19.3128,02-Sep-2021 19:54:23
93,2550,38,6192,96,-421,79,19.3128,02-Sep-2021 19:54:23
94,2957,72,6035,53,-253,245,19.3128,02-Sep-2021 19:54:23
95,3364,25,5590,61,-85,307,19.3128,02-Sep-2021 19:54:23
96,3162,-92,5367,64,-17,205,19.3128,02-Sep-2021 19:54:23
97,2475,-206,5179,33,-63,25,19.3128,02-Sep-2021 19:54:23
98,1818,-226,4999,11,-146,-67,19.3128,02-Sep-2021 19:54:23
99,1410,-31,4755,-20,-205,1,19.3128,02-Sep-2021 19:54:23
100,1220,185,4434,-35,-193,165,19.3128,02-Sep-2021 19:54:23
101,1302,136,4104,-59,-127,273,19.3128,02-Sep-2021 19:54:23
102,1457,-68,3595,-108,-72,281,19.3128,02-Sep-2021 19:54:23
103,1425,-178,2953,-146,-87,244,19.3128,02-Sep-2021 19:54:23
104,1061,-168,2358,-151,-153,213,19.3128,02-Sep-2021 19:54:23
105,282,-131,1748,-131,-204,209,19.3128,02-Sep-2021 19:54:23
106,-803,-2,1169,-103,-228,213,19.3128,02-Sep-2021 19:54:23
107,-1891,89,585,-93,-195,247,19.3128,02-Sep-2021 19:54:23
108,-2984,41,-75,-110,-129,276,19.3128,02-Sep-2021 19:54:23
109,-4013,12,-621,-149,-99,267,19.3128,02-Sep-2021 19:54:23
110,-4723,48,-1084,-170,-141,224,19.3128,02-Sep-2021 19:54:23
111,-5145,54,-1596,-170,-188,156,19.3128,02-Sep-2021 19:54:23
112,-5224,6,-2207,-178,-195,71,19.3128,02-Sep-2021 19:54:23
113,-5280,-94,-2830,-197,-163,-2,19.3128,02-Sep-2021 19:54:23
114,-5436,-228,-3324,-205,-102,-42,19.3128,02-Sep-2021 19:54:23
115,-5503,-274,-3705,-220,-35,-61,19.3128,02-Sep-2021 19:54:23
116,-5592,-222,-3965,-219,33,-65,19.3128,02-Sep-2021 19:54:23
117,-5733,-122,-4246,-210,97,-54,19.3128,02-Sep-2021 19:54:23
118,-6159,-19,-4671,-208,104,-14,19.3128,02-Sep-2021 19:54:23
119,-6766,16,-4903,-209,45,31,19.3128,02-Sep-2021 19:54:23
120,-7049,-127,-4980,-227,-58,23,19.3128,02-Sep-2021 19:54:23
121,-7164,-182,-5143,-252,-106,-19,19.3128,02-Sep-2021 19:54:23
122,-7556,-79,-5348,-249,-68,-62,19.3128,02-Sep-2021 19:54:23
123,-7831,192,-5481,-233,23,-106,19.3128,02-Sep-2021 19:54:23
124,-7536,213,-5503,-241,145,-144,19.3128,02-Sep-2021 19:54:23
125,-7058,269,-5562,-219,214,-188,19.3128,02-Sep-2021 19:54:23
126,-6775,405,-5272,-153,195,-200,19.3128,02-Sep-2021 19:54:23
127,-6420,36,-4922,-94,130,-213,19.3128,02-Sep-2021 19:54:23
128,-5883,-29,-4650,-28,55,-256,19.3128,02-Sep-2021 19:54:23
129,-5603,44,-4367,8,-3,-283,19.3128,02-Sep-2021 19:54:23
130,-5398,-147,-4104,35,-45,-252,19.3128,02-Sep-2021 19:54:23
131,-4879,-103,-3707,61,-49,-244,19.3128,02-Sep-2021 19:54:23
132,-4706,128,-3450,39,31,-259,19.3128,02-Sep-2021 19:54:23
133,-4773,11,-3053,34,207,-157,19.3128,02-Sep-2021 19:54:23
134,-4210,89,-2512,80,317,-31,19.3128,02-Sep-2021 19:54:23
135,-3191,343,-2124,98,335,24,19.3128,02-Sep-2021 19:54:23
136,-2389,213,-1621,82,237,28,19.3128,02-Sep-2021 19:54:23
137,-1385,-35,-851,79,42,-53,19.3128,02-Sep-2021 19:54:23
138,-383,272,-200,127,-55,-100,19.3128,02-Sep-2021 19:54:23
139,-524,489,73,163,-187,-122,19.3128,02-Sep-2021 19:54:23
140,-739,220,736,162,-322,-116,19.3128,02-Sep-2021 19:54:23
141,117,-14,1389,90,-385,-99,19.3128,02-Sep-2021 19:54:23
142,1369,124,1763,70,-341,9,19.3128,02-Sep-2021 19:54:23
143,1311,338,2238,175,-427,143,19.3128,02-Sep-2021 19:54:23
144,652,72,2469,270,-695,202,19.3128,02-Sep-2021 19:54:23
145,1085,9,3247,373,-933,252,19.3128,02-Sep-2021 19:54:23
146,1970,199,4180,300,-949,238,19.3128,02-Sep-2021 19:54:23
147,1637,265,4731,263,-826,49,19.3128,02-Sep-2021 19:54:23
148,73,114,5225,310,-705,-241,19.3128,02-Sep-2021 19:54:23
149,573,71,5633,241,-499,-466,19.3128,02-Sep-2021 19:54:23
150,1748,255,5841,46,-245,-566,19.3128,02-Sep-2021 19:54:23
151,2011,216,6107,-147,-48,-656,19.3128,02-Sep-2021 19:54:23
152,2566,27,6207,-213,216,-647,19.3128,02-Sep-2021 19:54:23
153,3200,31,5839,-181,427,-556,19.3128,02-Sep-2021 19:54:23
154,4375,-2,5722,-144,534,-428,19.3128,02-Sep-2021 19:54:23
155,5486,55,5782,-148,614,-251,19.3128,02-Sep-2021 19:54:23
