TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2604,445,5280,171,-386,-189,19.3101,03-Sep-2021 17:00:20
2,3058,276,5627,197,-394,-323,19.3101,03-Sep-2021 17:00:20
3,3094,161,5657,69,-391,-472,19.3101,03-Sep-2021 17:00:20
4,3195,197,5499,-91,-246,-507,19.3101,03-Sep-2021 17:00:20
5,3450,108,5422,-161,-115,-449,19.3101,03-Sep-2021 17:00:20
6,3990,134,5453,-166,-79,-337,19.3101,03-Sep-2021 17:00:20
7,4634,133,5311,-161,-70,-183,19.3101,03-Sep-2021 17:00:20
8,4458,-135,5118,-125,-55,-58,19.3101,03-Sep-2021 17:00:20
9,3518,-189,5182,-61,-48,-7,19.3101,03-Sep-2021 17:00:20
10,2840,-76,5171,-33,-60,40,19.3101,03-Sep-2021 17:00:20
11,1916,-7,5029,-55,-37,157,19.3101,03-Sep-2021 17:00:20
12,596,-28,4589,-103,66,312,19.3101,03-Sep-2021 17:00:20
13,-483,-146,4000,-152,207,371,19.3101,03-Sep-2021 17:00:20
14,-710,-361,3428,-163,324,268,19.3101,03-Sep-2021 17:00:20
15,20,-286,3326,-136,265,-31,19.3101,03-Sep-2021 17:00:20
16,70,-281,3050,-161,150,-248,19.3101,03-Sep-2021 17:00:20
17,-769,-299,1900,-255,-42,-314,19.3101,03-Sep-2021 17:00:20
18,-813,-266,777,-288,-296,-108,19.3101,03-Sep-2021 17:00:20
19,-931,-480,-285,-232,-509,209,19.3101,03-Sep-2021 17:00:20
20,-1367,-448,-627,-126,-640,428,19.3101,03-Sep-2021 17:00:20
21,-2067,-219,-658,-90,-614,440,19.3101,03-Sep-2021 17:00:20
22,-2853,-205,-884,-101,-449,275,19.3101,03-Sep-2021 17:00:20
23,-3736,-254,-1343,-112,-270,73,19.3101,03-Sep-2021 17:00:20
24,-4526,-163,-1984,-119,-145,-21,19.3101,03-Sep-2021 17:00:20
25,-5022,3,-2612,-124,-142,13,19.3101,03-Sep-2021 17:00:20
26,-5463,129,-3106,-126,-328,107,19.3101,03-Sep-2021 17:00:20
27,-6056,37,-3474,-84,-615,188,19.3101,03-Sep-2021 17:00:20
28,-6286,-18,-3992,27,-792,261,19.3101,03-Sep-2021 17:00:20
29,-5940,60,-4543,-46,-760,309,19.3101,03-Sep-2021 17:00:20
30,-6333,17,-4685,-233,-743,277,19.3101,03-Sep-2021 17:00:20
31,-6666,-131,-4888,-340,-830,158,19.3101,03-Sep-2021 17:00:20
32,-6288,27,-5062,-330,-1025,10,19.3101,03-Sep-2021 17:00:20
33,-6961,38,-5148,-197,-1093,-69,19.3101,03-Sep-2021 17:00:20
34,-7364,11,-5142,-55,-957,-16,19.3101,03-Sep-2021 17:00:20
35,-7290,137,-5161,38,-525,134,19.3101,03-Sep-2021 17:00:20
