TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2576,-74,-2997,-38,-177,-378,19.0674,02-Nov-2021 14:21:11
2,-1637,-30,-2301,-28,-119,-482,19.0674,02-Nov-2021 14:21:11
3,-770,-203,-1927,2,-106,-516,19.0674,02-Nov-2021 14:21:11
4,-1042,269,-2025,52,-139,-529,19.0674,02-Nov-2021 14:21:11
5,-2560,74,-1223,17,-68,-582,19.0674,02-Nov-2021 14:21:11
6,-929,13,276,-52,-18,-658,19.0674,02-Nov-2021 14:21:11
7,255,630,451,-22,534,-681,19.0674,02-Nov-2021 14:21:11
8,-520,495,931,90,1304,-688,19.0674,02-Nov-2021 14:21:11
9,-4110,507,1230,66,2317,-653,19.0674,02-Nov-2021 14:21:11
10,-4494,62,1306,10,1839,-508,19.0674,02-Nov-2021 14:21:11
11,-289,111,3007,-29,1370,65,19.0674,02-Nov-2021 14:21:11
12,-823,491,3487,-137,1972,568,19.0674,02-Nov-2021 14:21:11
13,-2148,-157,3667,-153,1523,446,19.0674,02-Nov-2021 14:21:11
14,-810,-86,4193,-96,679,176,19.0674,02-Nov-2021 14:21:11
15,784,403,4980,-230,742,364,19.0674,02-Nov-2021 14:21:11
16,1904,199,5381,-325,815,759,19.0674,02-Nov-2021 14:21:11
17,3118,235,5630,-173,115,791,19.0674,02-Nov-2021 14:21:11
18,3565,393,6078,48,-690,457,19.0674,02-Nov-2021 14:21:11
19,3284,449,5923,124,-941,147,19.0674,02-Nov-2021 14:21:11
20,3392,85,5998,70,-1028,-35,19.0674,02-Nov-2021 14:21:11
21,4041,-259,6224,-7,-1220,-210,19.0674,02-Nov-2021 14:21:11
22,4955,-137,6427,-38,-1438,-462,19.0674,02-Nov-2021 14:21:11
23,6362,162,6270,-60,-1422,-687,19.0674,02-Nov-2021 14:21:11
24,6880,290,6137,-79,-895,-742,19.0674,02-Nov-2021 14:21:11
25,4400,-105,5948,-120,-20,-539,19.0674,02-Nov-2021 14:21:11
26,1299,-417,5551,-135,232,-244,19.0674,02-Nov-2021 14:21:11
27,-31,-931,5156,-106,248,164,19.0674,02-Nov-2021 14:21:11
28,-31,-931,5156,-106,248,164,19.0674,02-Nov-2021 14:21:11
29,-470,-1070,4569,-171,664,538,19.0674,02-Nov-2021 14:21:11
30,-347,-357,3978,-248,858,561,19.0674,02-Nov-2021 14:21:11
31,1181,170,3721,-244,348,282,19.0674,02-Nov-2021 14:21:11
32,3530,123,3647,-193,-298,-14,19.0674,02-Nov-2021 14:21:11
33,3555,-34,3186,-160,-308,-137,19.0674,02-Nov-2021 14:21:11
