TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2086,161,311,105,-97,-204,18.9662,30-Nov-2021 22:13:01
2,-1381,109,837,84,-95,-222,18.9662,30-Nov-2021 22:13:01
3,-929,114,1408,76,-112,-215,18.9662,30-Nov-2021 22:13:01
4,-358,48,2147,90,-128,-198,18.9662,30-Nov-2021 22:13:01
5,415,42,2872,94,-135,-192,18.9662,30-Nov-2021 22:13:01
6,1091,118,3399,87,-123,-173,18.9662,30-Nov-2021 22:13:01
7,1333,150,3743,69,-106,-130,18.9662,30-Nov-2021 22:13:01
8,1618,141,4168,56,-81,-88,18.9662,30-Nov-2021 22:13:01
9,2276,141,4761,61,-78,-68,18.9662,30-Nov-2021 22:13:01
10,2642,91,5287,51,-105,-59,18.9662,30-Nov-2021 22:13:01
11,2839,122,5509,12,-121,-41,18.9662,30-Nov-2021 22:13:01
12,3137,227,5582,-32,-92,-12,18.9662,30-Nov-2021 22:13:01
13,3358,179,5803,-57,-71,22,18.9662,30-Nov-2021 22:13:01
14,3663,32,6066,-57,-97,38,18.9662,30-Nov-2021 22:13:01
15,3921,15,6254,-50,-104,55,18.9662,30-Nov-2021 22:13:01
16,3732,134,6342,-62,-101,105,18.9662,30-Nov-2021 22:13:01
17,3399,96,6125,-104,-67,160,18.9662,30-Nov-2021 22:13:01
18,3554,21,5738,-162,-2,185,18.9662,30-Nov-2021 22:13:01
19,3640,102,5601,-179,19,203,18.9662,30-Nov-2021 22:13:01
20,2990,155,5615,-172,-14,232,18.9662,30-Nov-2021 22:13:01
21,2643,34,5414,-183,7,235,18.9662,30-Nov-2021 22:13:01
22,2983,-40,4886,-220,80,203,18.9662,30-Nov-2021 22:13:01
23,2741,51,4320,-258,102,208,18.9662,30-Nov-2021 22:13:01
24,1884,91,3913,-265,85,274,18.9662,30-Nov-2021 22:13:01
25,1425,57,3537,-251,85,322,18.9662,30-Nov-2021 22:13:01
26,1183,32,3018,-243,90,321,18.9662,30-Nov-2021 22:13:01
27,523,81,2346,-257,100,317,18.9662,30-Nov-2021 22:13:01
28,-296,69,1725,-276,122,337,18.9662,30-Nov-2021 22:13:01
29,-802,-51,1192,-275,138,343,18.9662,30-Nov-2021 22:13:01
30,-1195,-53,517,-270,149,330,18.9662,30-Nov-2021 22:13:01
31,-1859,-7,-256,-284,156,323,18.9662,30-Nov-2021 22:13:01
32,-2532,-67,-847,-286,163,322,18.9662,30-Nov-2021 22:13:01
33,-3018,-114,-1409,-285,174,307,18.9662,30-Nov-2021 22:13:01
34,-3645,-133,-2115,-292,178,298,18.9662,30-Nov-2021 22:13:01
35,-4427,-175,-2754,-278,170,297,18.9662,30-Nov-2021 22:13:01
36,-5023,-240,-3181,-243,162,284,18.9662,30-Nov-2021 22:13:01
37,-5414,-264,-3592,-227,165,255,18.9662,30-Nov-2021 22:13:01
