TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3286,213,3504,121,901,-2667,19.1034,30-Oct-2021 19:14:17
2,4606,120,4053,83,805,-2323,19.1034,30-Oct-2021 19:14:17
3,6960,-170,4437,71,713,-1873,19.1034,30-Oct-2021 19:14:17
4,9284,-502,4802,51,454,-1343,19.1034,30-Oct-2021 19:14:17
5,10307,-600,5008,49,-136,-736,19.1034,30-Oct-2021 19:14:17
6,8415,-542,5459,60,-911,-151,19.1034,30-Oct-2021 19:14:17
7,5929,-612,6368,110,-1182,482,19.1034,30-Oct-2021 19:14:17
8,2845,-571,6529,145,-535,1162,19.1034,30-Oct-2021 19:14:17
9,-2679,-448,6489,76,-85,1422,19.1034,30-Oct-2021 19:14:17
10,-5035,-109,6476,-76,97,1006,19.1034,30-Oct-2021 19:14:17
11,7,257,5885,-161,573,312,19.1034,30-Oct-2021 19:14:17
12,5692,472,5439,-159,779,-154,19.1034,30-Oct-2021 19:14:17
13,5041,628,5362,-146,162,-113,19.1034,30-Oct-2021 19:14:17
14,110,466,5403,-164,-636,252,19.1034,30-Oct-2021 19:14:17
15,-2967,283,4904,-196,-716,404,19.1034,30-Oct-2021 19:14:17
16,-958,77,4210,-203,-239,15,19.1034,30-Oct-2021 19:14:17
17,3545,-424,4063,-154,175,-502,19.1034,30-Oct-2021 19:14:17
18,5788,-579,4087,-91,307,-552,19.1034,30-Oct-2021 19:14:17
19,4731,-201,3885,-82,242,-130,19.1034,30-Oct-2021 19:14:17
20,2377,-36,3536,-140,17,337,19.1034,30-Oct-2021 19:14:17
21,255,-72,3052,-230,-188,588,19.1034,30-Oct-2021 19:14:17
22,-1279,-15,2420,-300,-193,637,19.1034,30-Oct-2021 19:14:17
23,-2693,-37,1736,-343,-66,598,19.1034,30-Oct-2021 19:14:17
24,-3908,-15,1103,-381,28,511,19.1034,30-Oct-2021 19:14:17
25,-3869,288,469,-433,28,364,19.1034,30-Oct-2021 19:14:17
26,-2926,528,-339,-474,-9,190,19.1034,30-Oct-2021 19:14:17
27,-3131,332,-1260,-493,-69,106,19.1034,30-Oct-2021 19:14:17
28,-4637,-44,-2037,-493,-120,136,19.1034,30-Oct-2021 19:14:17
29,-5507,-223,-2516,-463,-96,154,19.1034,30-Oct-2021 19:14:17
30,-5061,-335,-2977,-424,1,88,19.1034,30-Oct-2021 19:14:17
31,-4607,-535,-3643,-383,98,31,19.1034,30-Oct-2021 19:14:17
32,-5227,-616,-4189,-326,104,86,19.1034,30-Oct-2021 19:14:17
33,-6441,-398,-4392,-246,2,186,19.1034,30-Oct-2021 19:14:17
34,-7198,-148,-4334,-173,-121,212,19.1034,30-Oct-2021 19:14:17
35,-7454,-134,-4250,-159,-177,145,19.1034,30-Oct-2021 19:14:17
36,-7697,-225,-4545,-211,-148,66,19.1034,30-Oct-2021 19:14:17
37,-7872,-257,-5123,-285,-82,24,19.1034,30-Oct-2021 19:14:17
38,-7510,-268,-5594,-320,-1,-15,19.1034,30-Oct-2021 19:14:17
39,-6872,-247,-5863,-301,47,-61,19.1034,30-Oct-2021 19:14:17
40,-6841,-121,-6016,-248,28,-58,19.1034,30-Oct-2021 19:14:17
41,-7204,-152,-6029,-184,-37,26,19.1034,30-Oct-2021 19:14:17
42,-7555,-133,-6153,-127,-112,81,19.1034,30-Oct-2021 19:14:17
