TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5391,-337,-4888,-238,-92,139,19.1325,19-Oct-2021 12:27:23
2,-5399,-282,-5180,-208,-51,119,19.1325,19-Oct-2021 12:27:23
3,-5852,-172,-5161,-184,-141,109,19.1325,19-Oct-2021 12:27:23
4,-6665,-154,-5117,-174,-211,162,19.1325,19-Oct-2021 12:27:23
5,-6900,-363,-5264,-167,-213,176,19.1325,19-Oct-2021 12:27:23
6,-7079,-346,-5251,-161,-130,122,19.1325,19-Oct-2021 12:27:23
7,-6859,-269,-5193,-121,42,70,19.1325,19-Oct-2021 12:27:23
8,-6384,-259,-5200,-100,170,74,19.1325,19-Oct-2021 12:27:23
9,-5628,5,-5296,-104,303,196,19.1325,19-Oct-2021 12:27:23
10,-4722,14,-5180,-106,227,354,19.1325,19-Oct-2021 12:27:23
11,-4138,49,-4932,-119,18,442,19.1325,19-Oct-2021 12:27:23
12,-3511,108,-4637,-109,-171,470,19.1325,19-Oct-2021 12:27:23
13,-2812,-22,-4238,-38,-374,583,19.1325,19-Oct-2021 12:27:23
14,-2535,134,-3413,20,-730,549,19.1325,19-Oct-2021 12:27:23
15,-4753,45,-2947,-61,-1261,300,19.1325,19-Oct-2021 12:27:23
16,-7378,-178,-2907,-230,-1538,108,19.1325,19-Oct-2021 12:27:23
17,-8687,128,-2280,-203,-1569,173,19.1325,19-Oct-2021 12:27:23
18,-9849,373,-2137,-47,-1456,242,19.1325,19-Oct-2021 12:27:23
19,-9849,373,-2137,-47,-1456,242,19.1325,19-Oct-2021 12:27:23
20,-10186,174,-2335,82,-1345,65,19.1325,19-Oct-2021 12:27:23
21,-9598,74,-1977,191,-1061,-168,19.1325,19-Oct-2021 12:27:23
22,-8158,338,-1189,225,-611,-326,19.1325,19-Oct-2021 12:27:23
23,-5742,307,-480,161,-0,-501,19.1325,19-Oct-2021 12:27:23
24,-2919,59,164,121,545,-799,19.1325,19-Oct-2021 12:27:23
