TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6209,-3,-5205,-98,448,261,19.1069,25-Oct-2021 01:20:13
2,-6082,-246,-5154,-111,669,296,19.1069,25-Oct-2021 01:20:13
3,-6243,-307,-4946,-92,773,266,19.1069,25-Oct-2021 01:20:13
4,-5612,-172,-4925,-78,878,207,19.1069,25-Oct-2021 01:20:13
5,-5335,-164,-5183,-162,910,224,19.1069,25-Oct-2021 01:20:13
6,-5798,-199,-5048,-297,705,178,19.1069,25-Oct-2021 01:20:13
7,-6415,-7,-4979,-266,631,57,19.1069,25-Oct-2021 01:20:13
8,-7131,263,-5025,-207,377,46,19.1069,25-Oct-2021 01:20:13
9,-7768,209,-5067,-97,74,38,19.1069,25-Oct-2021 01:20:13
10,-7871,59,-4686,-59,-504,-91,19.1069,25-Oct-2021 01:20:13
11,-7584,363,-4351,-73,-1241,-300,19.1069,25-Oct-2021 01:20:13
12,-7251,657,-3906,-67,-1831,-421,19.1069,25-Oct-2021 01:20:13
13,-6310,293,-3051,-20,-2098,-329,19.1069,25-Oct-2021 01:20:13
14,-5283,238,-2802,25,-2154,-89,19.1069,25-Oct-2021 01:20:13
15,-3627,562,-2085,-51,-2382,93,19.1069,25-Oct-2021 01:20:13
16,-2421,746,-1250,-122,-2809,-38,19.1069,25-Oct-2021 01:20:13
17,-2673,468,-1271,-72,-3093,-260,19.1069,25-Oct-2021 01:20:13
18,-3967,204,-596,-25,-2773,-438,19.1069,25-Oct-2021 01:20:13
19,-4924,117,232,9,-2068,-679,19.1069,25-Oct-2021 01:20:13
20,-3710,35,357,134,-1059,-931,19.1069,25-Oct-2021 01:20:13
21,-2332,246,733,157,-101,-1002,19.1069,25-Oct-2021 01:20:13
22,-1529,43,1515,85,672,-857,19.1069,25-Oct-2021 01:20:13
23,217,-128,2486,33,1226,-560,19.1069,25-Oct-2021 01:20:13
24,2310,147,3224,-15,1555,-273,19.1069,25-Oct-2021 01:20:13
