TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1849,350,1734,-351,1936,557,18.9883,19-Oct-2021 19:23:39
2,-1404,262,2238,-414,1575,602,18.9883,19-Oct-2021 19:23:39
3,-577,467,2864,-468,963,601,18.9883,19-Oct-2021 19:23:39
4,648,525,3897,-492,129,601,18.9883,19-Oct-2021 19:23:39
5,2225,513,4685,-489,-632,640,18.9883,19-Oct-2021 19:23:39
6,3924,423,5027,-444,-1279,606,18.9883,19-Oct-2021 19:23:39
7,5853,236,5789,-382,-1786,420,18.9883,19-Oct-2021 19:23:39
8,6278,135,6151,-303,-1942,134,18.9883,19-Oct-2021 19:23:39
9,5611,145,6009,-212,-1659,-82,18.9883,19-Oct-2021 19:23:39
10,5405,-16,5737,-116,-1147,-155,18.9883,19-Oct-2021 19:23:39
11,4782,-178,5670,-45,-631,-174,18.9883,19-Oct-2021 19:23:39
12,2855,-161,5760,-34,-87,-165,18.9883,19-Oct-2021 19:23:39
13,583,-200,5544,-51,521,-110,18.9883,19-Oct-2021 19:23:39
14,-802,-220,5272,-49,1005,4,18.9883,19-Oct-2021 19:23:39
15,-762,-216,5344,-20,1053,120,18.9883,19-Oct-2021 19:23:39
16,433,-227,5420,42,615,186,18.9883,19-Oct-2021 19:23:39
17,1914,-106,5231,111,-53,183,18.9883,19-Oct-2021 19:23:39
18,3030,66,4732,167,-460,132,18.9883,19-Oct-2021 19:23:39
19,3340,83,3965,202,-355,67,18.9883,19-Oct-2021 19:23:39
20,2458,-4,3259,221,79,13,18.9883,19-Oct-2021 19:23:39
21,762,-9,2922,204,431,-34,18.9883,19-Oct-2021 19:23:39
22,-488,147,2848,153,430,-88,18.9883,19-Oct-2021 19:23:39
23,-928,270,2622,100,129,-139,18.9883,19-Oct-2021 19:23:39
24,-1297,149,2081,85,-241,-178,18.9883,19-Oct-2021 19:23:39
25,-2026,8,1334,100,-459,-185,18.9883,19-Oct-2021 19:23:39
26,-2625,19,605,127,-469,-153,18.9883,19-Oct-2021 19:23:39
