TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7062,-229,-4145,-242,-168,266,19.1154,23-Oct-2021 05:11:43
2,-7372,-166,-4418,-225,-102,223,19.1154,23-Oct-2021 05:11:43
3,-7458,-207,-4780,-215,-40,182,19.1154,23-Oct-2021 05:11:43
4,-7305,-130,-5142,-213,-17,134,19.1154,23-Oct-2021 05:11:43
5,-7115,28,-5422,-207,-50,82,19.1154,23-Oct-2021 05:11:43
6,-7010,-148,-5457,-179,-129,45,19.1154,23-Oct-2021 05:11:43
7,-6878,-464,-5367,-148,-194,38,19.1154,23-Oct-2021 05:11:43
8,-6563,-405,-5219,-147,-200,17,19.1154,23-Oct-2021 05:11:43
9,-6077,-311,-5289,-177,-169,-23,19.1154,23-Oct-2021 05:11:43
10,-5631,-332,-5591,-219,-99,-10,19.1154,23-Oct-2021 05:11:43
11,-5194,-280,-5771,-230,-67,82,19.1154,23-Oct-2021 05:11:43
12,-5448,-217,-5526,-205,-102,212,19.1154,23-Oct-2021 05:11:43
13,-5499,-10,-5179,-168,-163,308,19.1154,23-Oct-2021 05:11:43
14,-5366,92,-5030,-151,-267,305,19.1154,23-Oct-2021 05:11:43
15,-5364,-35,-4808,-155,-346,224,19.1154,23-Oct-2021 05:11:43
16,-4894,-81,-4359,-176,-373,184,19.1154,23-Oct-2021 05:11:43
17,-4695,204,-3832,-234,-331,163,19.1154,23-Oct-2021 05:11:43
18,-5296,122,-3138,-368,-416,116,19.1154,23-Oct-2021 05:11:43
19,-5014,173,-2827,-292,-606,-62,19.1154,23-Oct-2021 05:11:43
20,-5042,535,-2568,-58,-755,-297,19.1154,23-Oct-2021 05:11:43
21,-4971,408,-1806,32,-775,-524,19.1154,23-Oct-2021 05:11:43
22,-4048,137,-1058,-117,-920,-799,19.1154,23-Oct-2021 05:11:43
23,-4048,137,-1058,-117,-920,-799,19.1154,23-Oct-2021 05:11:43
24,-4306,307,-734,-261,-1047,-878,19.1154,23-Oct-2021 05:11:43
25,-4017,338,-445,-220,-946,-807,19.1154,23-Oct-2021 05:11:43
26,-4164,123,412,-103,-604,-756,19.1154,23-Oct-2021 05:11:43
27,-3032,1,1062,83,-9,-557,19.1154,23-Oct-2021 05:11:43
28,-262,-203,1329,224,423,-330,19.1154,23-Oct-2021 05:11:43
29,574,121,1887,194,487,-175,19.1154,23-Oct-2021 05:11:43
30,1559,213,2519,162,462,-127,19.1154,23-Oct-2021 05:11:43
31,3232,88,3402,182,505,-182,19.1154,23-Oct-2021 05:11:43
32,4408,43,4255,143,527,-229,19.1154,23-Oct-2021 05:11:43
33,5072,-86,4702,56,547,-199,19.1154,23-Oct-2021 05:11:43
34,4857,-1,5098,-14,467,-82,19.1154,23-Oct-2021 05:11:43
35,3924,62,5327,-59,298,68,19.1154,23-Oct-2021 05:11:43
36,3125,-27,5431,-91,84,182,19.1154,23-Oct-2021 05:11:43
