TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3407,10,5700,8,251,79,18.9884,19-Oct-2021 18:29:50
2,2619,57,5833,35,-271,-15,18.9884,19-Oct-2021 18:29:50
3,1664,218,5862,31,-472,-22,18.9884,19-Oct-2021 18:29:50
4,1846,209,5754,-1,-255,45,18.9884,19-Oct-2021 18:29:50
5,2779,150,5436,-42,109,87,18.9884,19-Oct-2021 18:29:50
6,3244,69,5152,-70,297,67,18.9884,19-Oct-2021 18:29:50
7,3055,-43,5117,-75,245,26,18.9884,19-Oct-2021 18:29:50
8,2853,-174,4951,-66,129,-28,18.9884,19-Oct-2021 18:29:50
9,2593,-269,4284,-54,99,-59,18.9884,19-Oct-2021 18:29:50
10,1998,-249,3576,-62,147,5,18.9884,19-Oct-2021 18:29:50
11,1024,-155,3211,-66,148,162,18.9884,19-Oct-2021 18:29:50
12,-210,-110,2959,-61,-3,325,18.9884,19-Oct-2021 18:29:50
13,-1267,-92,2690,-41,-286,395,18.9884,19-Oct-2021 18:29:50
14,-1819,-50,2511,-12,-574,330,18.9884,19-Oct-2021 18:29:50
15,-1632,-107,2323,23,-708,184,18.9884,19-Oct-2021 18:29:50
16,-1082,-267,1884,38,-659,36,18.9884,19-Oct-2021 18:29:50
17,-894,-324,1213,31,-481,-28,18.9884,19-Oct-2021 18:29:50
18,-1167,-268,553,5,-280,-1,18.9884,19-Oct-2021 18:29:50
19,-1596,-184,-237,1,-149,54,18.9884,19-Oct-2021 18:29:50
20,-1596,-184,-237,1,-149,54,18.9884,19-Oct-2021 18:29:50
21,-2141,-137,-1153,14,-95,85,18.9884,19-Oct-2021 18:29:50
22,-2948,-196,-1933,28,-85,95,18.9884,19-Oct-2021 18:29:50
23,-3982,-314,-2576,52,-89,115,18.9884,19-Oct-2021 18:29:50
24,-5154,-388,-3089,96,-147,140,18.9884,19-Oct-2021 18:29:50
25,-6318,-426,-3371,130,-246,143,18.9884,19-Oct-2021 18:29:50
26,-7274,-472,-3621,146,-377,98,18.9884,19-Oct-2021 18:29:50
27,-8048,-462,-3897,139,-540,24,18.9884,19-Oct-2021 18:29:50
28,-8437,-483,-4095,120,-640,-13,18.9884,19-Oct-2021 18:29:50
29,-8248,-509,-4340,115,-646,-17,18.9884,19-Oct-2021 18:29:50
30,-7957,-306,-4546,124,-565,-11,18.9884,19-Oct-2021 18:29:50
31,-7863,-250,-4640,133,-488,-2,18.9884,19-Oct-2021 18:29:50
32,-7808,-288,-4666,122,-416,-7,18.9884,19-Oct-2021 18:29:50
33,-7388,-365,-4731,100,-265,1,18.9884,19-Oct-2021 18:29:50
34,-6660,-455,-4892,66,-114,-25,18.9884,19-Oct-2021 18:29:50
35,-6182,-554,-4960,24,-76,-70,18.9884,19-Oct-2021 18:29:50
36,-6092,-323,-5056,-16,-69,-74,18.9884,19-Oct-2021 18:29:50
