TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3678,430,-2116,162,265,-513,19.0874,14-Sep-2021 01:44:59
2,-2435,424,-1808,258,588,-630,19.0874,14-Sep-2021 01:44:59
3,-1939,381,-1556,246,908,-641,19.0874,14-Sep-2021 01:44:59
4,-2374,395,-1162,190,1288,-629,19.0874,14-Sep-2021 01:44:59
5,-2374,395,-1162,190,1288,-629,19.0874,14-Sep-2021 01:44:59
6,-1302,1,-270,32,1468,-610,19.0874,14-Sep-2021 01:44:59
7,123,-262,672,-37,1431,-601,19.0874,14-Sep-2021 01:44:59
8,-1181,108,1240,18,1528,-510,19.0874,14-Sep-2021 01:44:59
9,-1319,58,1875,59,1478,-315,19.0874,14-Sep-2021 01:44:59
10,-145,-82,2532,-15,1477,-55,19.0874,14-Sep-2021 01:44:59
11,372,-81,3049,-61,1517,206,19.0874,14-Sep-2021 01:44:59
12,590,-50,3330,-47,1487,461,19.0874,14-Sep-2021 01:44:59
13,317,-299,3680,-46,1346,766,19.0874,14-Sep-2021 01:44:59
14,305,-509,4147,-76,851,1005,19.0874,14-Sep-2021 01:44:59
15,832,-123,4544,-131,-3,1060,19.0874,14-Sep-2021 01:44:59
16,2364,204,5213,-191,-921,943,19.0874,14-Sep-2021 01:44:59
17,4346,30,5730,-222,-1655,655,19.0874,14-Sep-2021 01:44:59
18,5234,-125,6127,-217,-1984,331,19.0874,14-Sep-2021 01:44:59
19,5345,55,6351,-202,-1924,94,19.0874,14-Sep-2021 01:44:59
20,5522,22,6223,-187,-1588,-69,19.0874,14-Sep-2021 01:44:59
21,5438,-10,6044,-149,-1095,-275,19.0874,14-Sep-2021 01:44:59
22,4086,118,5921,-86,-514,-527,19.0874,14-Sep-2021 01:44:59
23,1880,174,5693,-44,124,-583,19.0874,14-Sep-2021 01:44:59
24,124,230,5560,-40,698,-247,19.0874,14-Sep-2021 01:44:59
25,-507,289,5399,-67,978,264,19.0874,14-Sep-2021 01:44:59
26,-243,271,4948,-72,806,530,19.0874,14-Sep-2021 01:44:59
27,1096,192,4473,-35,281,377,19.0874,14-Sep-2021 01:44:59
28,2604,106,4245,4,-189,-29,19.0874,14-Sep-2021 01:44:59
29,2813,69,4108,31,-296,-348,19.0874,14-Sep-2021 01:44:59
30,2044,138,3753,58,-109,-350,19.0874,14-Sep-2021 01:44:59
31,1277,132,3033,93,77,-120,19.0874,14-Sep-2021 01:44:59
32,636,-96,2177,120,45,47,19.0874,14-Sep-2021 01:44:59
33,-161,-269,1470,115,-191,-22,19.0874,14-Sep-2021 01:44:59
34,-1041,-320,792,106,-418,-241,19.0874,14-Sep-2021 01:44:59
35,-1909,-309,86,111,-482,-404,19.0874,14-Sep-2021 01:44:59
36,-2861,-276,-437,122,-420,-393,19.0874,14-Sep-2021 01:44:59
37,-3806,-297,-888,127,-351,-261,19.0874,14-Sep-2021 01:44:59
38,-4672,-311,-1403,134,-358,-136,19.0874,14-Sep-2021 01:44:59
39,-5432,-299,-2027,152,-443,-116,19.0874,14-Sep-2021 01:44:59
40,-6003,-366,-2740,150,-520,-177,19.0874,14-Sep-2021 01:44:59
41,-6243,-474,-3278,117,-526,-234,19.0874,14-Sep-2021 01:44:59
42,-6208,-520,-3675,97,-446,-244,19.0874,14-Sep-2021 01:44:59
43,-6180,-434,-4125,93,-310,-221,19.0874,14-Sep-2021 01:44:59
44,-6241,-276,-4691,110,-182,-183,19.0874,14-Sep-2021 01:44:59
45,-6229,-192,-5238,109,-136,-154,19.0874,14-Sep-2021 01:44:59
46,-6197,-196,-5668,87,-169,-136,19.0874,14-Sep-2021 01:44:59
47,-6088,-167,-5849,90,-276,-137,19.0874,14-Sep-2021 01:44:59
48,-6106,-1,-5753,130,-414,-169,19.0874,14-Sep-2021 01:44:59
49,-6122,108,-5818,103,-503,-202,19.0874,14-Sep-2021 01:44:59
50,-6091,166,-5956,40,-551,-259,19.0874,14-Sep-2021 01:44:59
51,-6126,210,-5899,-9,-478,-295,19.0874,14-Sep-2021 01:44:59
52,-6147,368,-5769,-103,-147,-188,19.0874,14-Sep-2021 01:44:59
53,-5543,658,-5522,-149,159,-121,19.0874,14-Sep-2021 01:44:59
54,-5633,658,-5479,-157,607,-106,19.0874,14-Sep-2021 01:44:59
55,-6688,651,-5265,-124,1175,-77,19.0874,14-Sep-2021 01:44:59
56,-6687,629,-5037,-45,1652,-36,19.0874,14-Sep-2021 01:44:59
57,-4964,476,-4707,34,1900,39,19.0874,14-Sep-2021 01:44:59
58,-4649,512,-4172,107,2050,-104,19.0874,14-Sep-2021 01:44:59
59,-4654,409,-3835,73,2157,-372,19.0874,14-Sep-2021 01:44:59
60,-4527,462,-3357,63,2389,-418,19.0874,14-Sep-2021 01:44:59
61,-5156,417,-3137,82,2693,-270,19.0874,14-Sep-2021 01:44:59
62,-4064,243,-2495,97,2671,-134,19.0874,14-Sep-2021 01:44:59
63,-4011,263,-1758,110,2223,-165,19.0874,14-Sep-2021 01:44:59
64,-4011,263,-1758,110,2223,-165,19.0874,14-Sep-2021 01:44:59
65,-5229,28,-1501,86,1762,-306,19.0874,14-Sep-2021 01:44:59
66,-5115,-164,-1087,31,1157,-437,19.0874,14-Sep-2021 01:44:59
67,-4246,9,-548,-27,318,-379,19.0874,14-Sep-2021 01:44:59
68,-3818,76,-92,-100,-739,-203,19.0874,14-Sep-2021 01:44:59
69,-2545,-109,427,-161,-1800,31,19.0874,14-Sep-2021 01:44:59
70,-1195,-121,1026,-227,-2499,280,19.0874,14-Sep-2021 01:44:59
71,-55,-238,1809,-304,-2795,489,19.0874,14-Sep-2021 01:44:59
72,1351,-197,2755,-383,-2850,651,19.0874,14-Sep-2021 01:44:59
73,2377,-156,3623,-425,-2756,752,19.0874,14-Sep-2021 01:44:59
74,3738,-165,4608,-407,-2413,751,19.0874,14-Sep-2021 01:44:59
75,5023,-28,5322,-336,-1773,585,19.0874,14-Sep-2021 01:44:59
76,5196,-16,5575,-246,-886,323,19.0874,14-Sep-2021 01:44:59
77,4716,-19,5652,-139,25,73,19.0874,14-Sep-2021 01:44:59
78,4669,32,5971,-32,683,-65,19.0874,14-Sep-2021 01:44:59
79,5012,-87,6280,13,1061,-38,19.0874,14-Sep-2021 01:44:59
80,4411,-229,6390,16,1219,-26,19.0874,14-Sep-2021 01:44:59
81,2555,-123,6253,28,1033,-157,19.0874,14-Sep-2021 01:44:59
82,1182,-109,5819,29,511,-195,19.0874,14-Sep-2021 01:44:59
83,2156,-130,5733,27,-124,18,19.0874,14-Sep-2021 01:44:59
84,4369,-47,5827,47,-534,260,19.0874,14-Sep-2021 01:44:59
85,5046,110,5597,90,-473,316,19.0874,14-Sep-2021 01:44:59
86,3737,250,5157,135,-74,225,19.0874,14-Sep-2021 01:44:59
87,1795,225,4583,159,300,88,19.0874,14-Sep-2021 01:44:59
88,285,45,4009,173,419,-42,19.0874,14-Sep-2021 01:44:59
89,-833,-177,3663,165,298,-174,19.0874,14-Sep-2021 01:44:59
90,-1628,-269,3468,137,63,-315,19.0874,14-Sep-2021 01:44:59
91,-1788,-116,3380,120,-168,-387,19.0874,14-Sep-2021 01:44:59
92,-1470,36,3227,96,-331,-298,19.0874,14-Sep-2021 01:44:59
93,-911,20,2876,68,-400,-67,19.0874,14-Sep-2021 01:44:59
94,-293,-16,2431,58,-379,175,19.0874,14-Sep-2021 01:44:59
95,96,-26,1815,66,-287,297,19.0874,14-Sep-2021 01:44:59
96,6,-21,1011,94,-175,236,19.0874,14-Sep-2021 01:44:59
