TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-707,-340,-311,-305,-242,195,19.3535,04-Sep-2021 02:09:29
2,-1594,-568,-939,-306,-92,270,19.3535,04-Sep-2021 02:09:29
3,-2765,-533,-1676,-316,-57,277,19.3535,04-Sep-2021 02:09:29
4,-3708,-277,-2515,-340,-130,267,19.3535,04-Sep-2021 02:09:29
5,-4274,-33,-3294,-329,-265,311,19.3535,04-Sep-2021 02:09:29
6,-4849,19,-3785,-276,-370,378,19.3535,04-Sep-2021 02:09:29
7,-5616,-158,-4198,-253,-452,400,19.3535,04-Sep-2021 02:09:29
8,-6082,-250,-4490,-264,-497,357,19.3535,04-Sep-2021 02:09:29
9,-6257,-176,-4690,-249,-417,276,19.3535,04-Sep-2021 02:09:29
10,-6614,-100,-5122,-218,-229,220,19.3535,04-Sep-2021 02:09:29
11,-6673,-134,-5308,-204,-37,164,19.3535,04-Sep-2021 02:09:29
12,-6254,-199,-5195,-196,177,142,19.3535,04-Sep-2021 02:09:29
13,-6645,-278,-4991,-127,412,220,19.3535,04-Sep-2021 02:09:29
14,-7075,-416,-4906,-67,594,347,19.3535,04-Sep-2021 02:09:29
15,-6735,-353,-4963,-62,676,410,19.3535,04-Sep-2021 02:09:29
16,-7133,-472,-5013,-116,656,363,19.3535,04-Sep-2021 02:09:29
17,-8609,-567,-5084,-205,406,165,19.3535,04-Sep-2021 02:09:29
18,-10244,-320,-5139,-248,149,-113,19.3535,04-Sep-2021 02:09:29
19,-10692,-234,-5173,-198,-23,-417,19.3535,04-Sep-2021 02:09:29
20,-9985,-88,-5025,-112,-226,-658,19.3535,04-Sep-2021 02:09:29
21,-8708,110,-4860,-16,-474,-729,19.3535,04-Sep-2021 02:09:29
22,-6983,264,-4521,32,-680,-672,19.3535,04-Sep-2021 02:09:29
23,-5348,385,-4118,20,-771,-608,19.3535,04-Sep-2021 02:09:29
24,-4344,528,-3674,58,-709,-614,19.3535,04-Sep-2021 02:09:29
25,-4227,708,-3095,131,-580,-708,19.3535,04-Sep-2021 02:09:29
26,-3546,675,-2483,101,-473,-763,19.3535,04-Sep-2021 02:09:29
27,-2911,407,-1997,45,-351,-728,19.3535,04-Sep-2021 02:09:29
28,-2886,150,-1578,71,-250,-644,19.3535,04-Sep-2021 02:09:29
29,-2532,106,-1239,115,-132,-535,19.3535,04-Sep-2021 02:09:29
30,-2324,64,-577,90,5,-358,19.3535,04-Sep-2021 02:09:29
31,-2028,-116,403,-14,66,-173,19.3535,04-Sep-2021 02:09:29
32,-1591,-211,918,-65,144,-28,19.3535,04-Sep-2021 02:09:29
33,-826,-30,1360,-76,251,127,19.3535,04-Sep-2021 02:09:29
34,529,206,2056,-91,353,235,19.3535,04-Sep-2021 02:09:29
35,1689,211,2625,-125,432,220,19.3535,04-Sep-2021 02:09:29
36,2518,137,3048,-151,486,117,19.3535,04-Sep-2021 02:09:29
37,3645,200,3544,-134,585,33,19.3535,04-Sep-2021 02:09:29
