TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6380,-391,-4277,-227,-167,148,18.9487,04-Dec-2021 21:27:34
2,-6658,-260,-4661,-230,-101,179,18.9487,04-Dec-2021 21:27:34
3,-7231,-183,-5031,-243,-54,233,18.9487,04-Dec-2021 21:27:34
4,-7861,-113,-5345,-235,-31,275,18.9487,04-Dec-2021 21:27:34
5,-8136,60,-5605,-209,-115,279,18.9487,04-Dec-2021 21:27:34
6,-7561,304,-5637,-189,-376,190,18.9487,04-Dec-2021 21:27:34
7,-7312,336,-5599,-161,-686,127,18.9487,04-Dec-2021 21:27:34
8,-6739,-10,-5402,-130,-767,195,18.9487,04-Dec-2021 21:27:34
9,-6415,-54,-4998,-204,-647,330,18.9487,04-Dec-2021 21:27:34
10,-5727,-103,-4965,-277,-587,428,18.9487,04-Dec-2021 21:27:34
11,-5795,-114,-4359,-179,-775,594,18.9487,04-Dec-2021 21:27:34
12,-5196,20,-4109,-96,-481,628,18.9487,04-Dec-2021 21:27:34
13,-2489,-76,-4412,-147,-125,710,18.9487,04-Dec-2021 21:27:34
14,-4480,-137,-3553,-52,-558,1128,18.9487,04-Dec-2021 21:27:34
15,-7740,23,-3347,19,-1134,1383,18.9487,04-Dec-2021 21:27:34
16,-8159,122,-3098,-33,-949,1184,18.9487,04-Dec-2021 21:27:34
17,-9006,481,-2226,-142,-568,652,18.9487,04-Dec-2021 21:27:34
18,-10423,737,-2436,-287,180,54,18.9487,04-Dec-2021 21:27:34
19,-9685,472,-2201,-206,1133,-552,18.9487,04-Dec-2021 21:27:34
20,-6615,231,-1616,-55,1860,-1227,18.9487,04-Dec-2021 21:27:34
21,-3089,185,-1451,30,2204,-1750,18.9487,04-Dec-2021 21:27:34
22,-350,412,-638,-4,1949,-1852,18.9487,04-Dec-2021 21:27:34
23,1235,112,337,-83,1428,-1652,18.9487,04-Dec-2021 21:27:34
24,2438,-334,869,-40,785,-1375,18.9487,04-Dec-2021 21:27:34
25,2875,-264,1576,60,248,-1061,18.9487,04-Dec-2021 21:27:34
26,2412,-199,2256,104,-55,-737,18.9487,04-Dec-2021 21:27:34
27,1637,-335,2893,100,-141,-491,18.9487,04-Dec-2021 21:27:34
28,1598,-51,3519,65,-40,-374,18.9487,04-Dec-2021 21:27:34
29,2627,211,3696,50,179,-381,18.9487,04-Dec-2021 21:27:34
30,4007,170,3830,47,261,-401,18.9487,04-Dec-2021 21:27:34
31,4571,73,4283,65,108,-327,18.9487,04-Dec-2021 21:27:34
32,4263,78,4922,96,-129,-176,18.9487,04-Dec-2021 21:27:34
33,4415,93,5334,94,-173,-56,18.9487,04-Dec-2021 21:27:34
34,4588,-6,5455,40,-11,44,18.9487,04-Dec-2021 21:27:34
35,3835,12,5457,-44,200,204,18.9487,04-Dec-2021 21:27:34
36,2721,-42,5276,-112,275,357,18.9487,04-Dec-2021 21:27:34
37,2593,-33,5174,-120,155,379,18.9487,04-Dec-2021 21:27:34
38,3232,174,5459,-94,-39,305,18.9487,04-Dec-2021 21:27:34
