TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3717,348,6089,-61,634,-1024,19.2565,21-Sep-2021 02:27:02
2,4394,290,5760,-81,586,-498,19.2565,21-Sep-2021 02:27:02
3,3956,-18,5224,-94,380,99,19.2565,21-Sep-2021 02:27:02
4,3471,105,5179,-34,146,457,19.2565,21-Sep-2021 02:27:02
5,3630,285,5544,-18,-60,458,19.2565,21-Sep-2021 02:27:02
6,3410,165,5654,-59,-161,293,19.2565,21-Sep-2021 02:27:02
7,2634,42,5254,-133,-150,126,19.2565,21-Sep-2021 02:27:02
8,1433,97,4775,-205,-95,-71,19.2565,21-Sep-2021 02:27:02
9,636,116,4653,-213,8,-319,19.2565,21-Sep-2021 02:27:02
10,1159,18,4686,-181,148,-489,19.2565,21-Sep-2021 02:27:02
11,2404,-131,4358,-152,222,-376,19.2565,21-Sep-2021 02:27:02
12,2717,-237,3775,-119,142,36,19.2565,21-Sep-2021 02:27:02
13,1690,-163,3265,-100,-57,462,19.2565,21-Sep-2021 02:27:02
14,301,145,2706,-133,-263,561,19.2565,21-Sep-2021 02:27:02
15,-789,230,1999,-180,-334,290,19.2565,21-Sep-2021 02:27:02
16,-1625,-124,1378,-201,-273,-72,19.2565,21-Sep-2021 02:27:02
17,-2344,-389,940,-196,-166,-229,19.2565,21-Sep-2021 02:27:02
18,-3039,-304,368,-188,-82,-129,19.2565,21-Sep-2021 02:27:02
19,-3584,-203,-355,-188,-42,68,19.2565,21-Sep-2021 02:27:02
20,-3874,-129,-1016,-195,-47,182,19.2565,21-Sep-2021 02:27:02
21,-4157,-47,-1575,-190,-91,186,19.2565,21-Sep-2021 02:27:02
22,-4553,-132,-2015,-154,-175,146,19.2565,21-Sep-2021 02:27:02
23,-4999,-326,-2398,-107,-273,83,19.2565,21-Sep-2021 02:27:02
24,-5403,-388,-2964,-108,-342,-2,19.2565,21-Sep-2021 02:27:02
25,-5706,-300,-3634,-135,-357,-38,19.2565,21-Sep-2021 02:27:02
26,-5896,-132,-4134,-140,-315,-8,19.2565,21-Sep-2021 02:27:02
27,-6228,-141,-4499,-109,-299,58,19.2565,21-Sep-2021 02:27:02
28,-6164,-245,-4959,-23,-316,103,19.2565,21-Sep-2021 02:27:02
29,-5678,-140,-5249,-56,-412,83,19.2565,21-Sep-2021 02:27:02
30,-5790,-6,-5276,-184,-613,18,19.2565,21-Sep-2021 02:27:02
31,-5643,115,-5320,-197,-791,-72,19.2565,21-Sep-2021 02:27:02
32,-5927,66,-5502,-169,-1038,-50,19.2565,21-Sep-2021 02:27:02
33,-6611,-11,-5603,-156,-1219,39,19.2565,21-Sep-2021 02:27:02
34,-6320,-57,-5532,-101,-1158,71,19.2565,21-Sep-2021 02:27:02
35,-6586,31,-5446,-20,-1055,141,19.2565,21-Sep-2021 02:27:02
36,-7198,222,-5199,33,-964,113,19.2565,21-Sep-2021 02:27:02
37,-7908,446,-4954,37,-880,20,19.2565,21-Sep-2021 02:27:02
38,-7857,409,-4625,55,-748,10,19.2565,21-Sep-2021 02:27:02
39,-7846,338,-4379,76,-401,128,19.2565,21-Sep-2021 02:27:02
40,-8775,350,-4209,32,98,297,19.2565,21-Sep-2021 02:27:02
41,-7868,407,-3917,32,577,335,19.2565,21-Sep-2021 02:27:02
42,-6311,531,-3464,-45,1097,269,19.2565,21-Sep-2021 02:27:02
