TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4528,517,-1379,-1,-168,559,19.2712,16-Sep-2021 07:38:58
2,-3757,343,-792,-41,298,579,19.2712,16-Sep-2021 07:38:58
3,-3504,150,-206,-37,225,315,19.2712,16-Sep-2021 07:38:58
4,-3184,210,291,-69,56,176,19.2712,16-Sep-2021 07:38:58
5,-2197,56,987,-80,-2,238,19.2712,16-Sep-2021 07:38:58
6,-1261,-60,1735,-61,46,285,19.2712,16-Sep-2021 07:38:58
7,351,156,2210,-82,-10,134,19.2712,16-Sep-2021 07:38:58
8,1264,-43,2563,-68,-54,-97,19.2712,16-Sep-2021 07:38:58
9,1345,-391,3119,-32,9,-246,19.2712,16-Sep-2021 07:38:58
10,2699,-417,3696,36,163,-305,19.2712,16-Sep-2021 07:38:58
11,3891,-422,4109,97,285,-328,19.2712,16-Sep-2021 07:38:58
12,4177,-547,4565,133,310,-385,19.2712,16-Sep-2021 07:38:58
13,4212,-359,4975,134,348,-483,19.2712,16-Sep-2021 07:38:58
14,3973,-70,5289,126,452,-554,19.2712,16-Sep-2021 07:38:58
15,3680,-334,5607,145,521,-490,19.2712,16-Sep-2021 07:38:58
16,2989,-589,6095,170,422,-231,19.2712,16-Sep-2021 07:38:58
17,2840,-381,6425,153,195,97,19.2712,16-Sep-2021 07:38:58
18,3720,-176,6270,87,-30,309,19.2712,16-Sep-2021 07:38:58
19,4693,-137,5883,9,-148,310,19.2712,16-Sep-2021 07:38:58
20,4857,-242,5741,-54,-140,159,19.2712,16-Sep-2021 07:38:58
21,4189,-47,5577,-101,-106,23,19.2712,16-Sep-2021 07:38:58
22,2936,191,5073,-116,-138,10,19.2712,16-Sep-2021 07:38:58
23,1436,103,4566,-87,-268,161,19.2712,16-Sep-2021 07:38:58
24,442,29,4132,-9,-389,370,19.2712,16-Sep-2021 07:38:58
25,-6,6,4028,69,-384,441,19.2712,16-Sep-2021 07:38:58
26,-351,68,3969,95,-208,345,19.2712,16-Sep-2021 07:38:58
27,-704,260,3642,62,40,219,19.2712,16-Sep-2021 07:38:58
28,-768,463,3257,3,167,155,19.2712,16-Sep-2021 07:38:58
29,-418,521,2785,-53,97,99,19.2712,16-Sep-2021 07:38:58
30,-191,250,2130,-101,-62,38,19.2712,16-Sep-2021 07:38:58
31,-418,-98,1419,-126,-169,15,19.2712,16-Sep-2021 07:38:58
32,-709,-193,926,-123,-129,49,19.2712,16-Sep-2021 07:38:58
33,-866,-112,539,-118,2,130,19.2712,16-Sep-2021 07:38:58
34,-1106,-94,-146,-137,71,203,19.2712,16-Sep-2021 07:38:58
35,-1798,-141,-1106,-174,8,243,19.2712,16-Sep-2021 07:38:58
36,-2929,-202,-2026,-199,-130,248,19.2712,16-Sep-2021 07:38:58
37,-4223,-291,-2724,-197,-226,234,19.2712,16-Sep-2021 07:38:58
38,-5540,-266,-3144,-184,-223,195,19.2712,16-Sep-2021 07:38:58
39,-6612,-74,-3514,-192,-146,149,19.2712,16-Sep-2021 07:38:58
40,-7387,94,-3874,-191,-68,124,19.2712,16-Sep-2021 07:38:58
41,-7916,40,-4066,-162,-35,123,19.2712,16-Sep-2021 07:38:58
42,-7994,-134,-4327,-161,-50,85,19.2712,16-Sep-2021 07:38:58
43,-7841,-17,-4656,-176,-104,-22,19.2712,16-Sep-2021 07:38:58
44,-7701,143,-4806,-173,-125,-110,19.2712,16-Sep-2021 07:38:58
45,-7328,147,-4690,-160,-70,-141,19.2712,16-Sep-2021 07:38:58
46,-6919,61,-4768,-149,29,-135,19.2712,16-Sep-2021 07:38:58
47,-6544,-92,-5003,-157,116,-79,19.2712,16-Sep-2021 07:38:58
48,-6206,-87,-5216,-173,194,-5,19.2712,16-Sep-2021 07:38:58
49,-5834,2,-5594,-172,230,53,19.2712,16-Sep-2021 07:38:58
50,-5544,-145,-5611,-163,176,88,19.2712,16-Sep-2021 07:38:58
51,-5412,107,-5477,-140,48,119,19.2712,16-Sep-2021 07:38:58
52,-4637,420,-5492,-121,-44,204,19.2712,16-Sep-2021 07:38:58
53,-4987,101,-4994,-115,-71,296,19.2712,16-Sep-2021 07:38:58
54,-5518,-34,-4591,-86,-65,284,19.2712,16-Sep-2021 07:38:58
55,-5666,59,-4223,-14,-85,200,19.2712,16-Sep-2021 07:38:58
56,-5431,346,-3633,-2,-209,73,19.2712,16-Sep-2021 07:38:58
57,-3844,174,-3142,30,-387,-55,19.2712,16-Sep-2021 07:38:58
58,-3958,195,-2539,-7,-572,-97,19.2712,16-Sep-2021 07:38:58
59,-4905,416,-2116,-115,-795,-136,19.2712,16-Sep-2021 07:38:58
60,-5452,-37,-1850,-141,-1122,-172,19.2712,16-Sep-2021 07:38:58
61,-5246,-28,-1419,-83,-1230,-249,19.2712,16-Sep-2021 07:38:58
62,-4595,51,-793,-13,-1267,-401,19.2712,16-Sep-2021 07:38:58
63,-5500,93,-543,-84,-1152,-603,19.2712,16-Sep-2021 07:38:58
