TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2576,160,3870,211,200,-1429,19.0897,02-Nov-2021 21:54:47
2,3489,375,3825,175,108,-1312,19.0897,02-Nov-2021 21:54:47
3,4234,411,4156,163,-10,-1123,19.0897,02-Nov-2021 21:54:47
4,4947,292,4770,186,-313,-931,19.0897,02-Nov-2021 21:54:47
5,4493,61,5193,168,-798,-786,19.0897,02-Nov-2021 21:54:47
6,3685,-94,5622,100,-955,-549,19.0897,02-Nov-2021 21:54:47
7,3878,-198,5952,62,-417,-129,19.0897,02-Nov-2021 21:54:47
8,2984,-142,6196,49,157,224,19.0897,02-Nov-2021 21:54:47
9,1224,176,6353,-8,198,239,19.0897,02-Nov-2021 21:54:47
10,1760,86,6221,-101,-25,-75,19.0897,02-Nov-2021 21:54:47
11,4895,-37,5942,-169,-181,-470,19.0897,02-Nov-2021 21:54:47
12,7177,183,5793,-184,-280,-568,19.0897,02-Nov-2021 21:54:47
13,5946,262,5766,-177,-268,-107,19.0897,02-Nov-2021 21:54:47
14,2179,-68,5581,-187,-64,586,19.0897,02-Nov-2021 21:54:47
15,-578,-281,5137,-214,223,864,19.0897,02-Nov-2021 21:54:47
16,-11,-84,4733,-232,328,533,19.0897,02-Nov-2021 21:54:47
17,2540,67,4495,-223,126,-30,19.0897,02-Nov-2021 21:54:47
18,3908,161,4193,-209,-188,-298,19.0897,02-Nov-2021 21:54:47
19,2662,171,3764,-217,-342,-86,19.0897,02-Nov-2021 21:54:47
20,191,92,3213,-259,-209,296,19.0897,02-Nov-2021 21:54:47
21,-1334,-61,2518,-314,38,447,19.0897,02-Nov-2021 21:54:47
22,-972,-245,1960,-344,169,316,19.0897,02-Nov-2021 21:54:47
23,-227,-224,1678,-326,136,104,19.0897,02-Nov-2021 21:54:47
24,-672,-27,1241,-317,48,18,19.0897,02-Nov-2021 21:54:47
25,-1720,77,393,-367,1,74,19.0897,02-Nov-2021 21:54:47
26,-2395,-97,-545,-426,-0,173,19.0897,02-Nov-2021 21:54:47
27,-2784,-238,-1300,-465,31,269,19.0897,02-Nov-2021 21:54:47
28,-3875,-211,-1969,-477,65,352,19.0897,02-Nov-2021 21:54:47
29,-5451,-237,-2552,-448,78,406,19.0897,02-Nov-2021 21:54:47
