TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5928,286,-2656,-107,-55,-422,19.0691,20-Sep-2021 16:21:02
2,-6234,270,-2216,-135,-488,-518,19.0691,20-Sep-2021 16:21:02
3,-5033,-9,-1898,-205,-982,-643,19.0691,20-Sep-2021 16:21:02
4,-3321,36,-1613,-202,-1251,-650,19.0691,20-Sep-2021 16:21:02
5,-2531,15,-883,-110,-1400,-575,19.0691,20-Sep-2021 16:21:02
6,-936,279,-237,-64,-1435,-537,19.0691,20-Sep-2021 16:21:02
7,372,155,391,-101,-1302,-577,19.0691,20-Sep-2021 16:21:02
8,1165,38,1069,-100,-1079,-546,19.0691,20-Sep-2021 16:21:02
9,1703,255,1753,-83,-823,-469,19.0691,20-Sep-2021 16:21:02
10,2498,13,2205,-48,-545,-399,19.0691,20-Sep-2021 16:21:02
11,3504,62,2760,-2,-298,-298,19.0691,20-Sep-2021 16:21:02
12,3686,206,3450,29,-74,-137,19.0691,20-Sep-2021 16:21:02
13,3496,59,3882,52,238,-13,19.0691,20-Sep-2021 16:21:02
14,3532,45,4339,60,565,50,19.0691,20-Sep-2021 16:21:02
15,3457,7,4716,59,696,45,19.0691,20-Sep-2021 16:21:02
16,2904,-45,5283,55,571,-30,19.0691,20-Sep-2021 16:21:02
17,2110,-1,5737,28,277,-113,19.0691,20-Sep-2021 16:21:02
18,2234,-50,6085,-43,-28,-135,19.0691,20-Sep-2021 16:21:02
19,3005,-194,6234,-88,-156,-25,19.0691,20-Sep-2021 16:21:02
20,3619,-207,6001,-102,-90,148,19.0691,20-Sep-2021 16:21:02
21,3985,-81,5736,-85,24,282,19.0691,20-Sep-2021 16:21:02
22,4293,1,5464,-59,41,324,19.0691,20-Sep-2021 16:21:02
23,4404,89,5293,-45,-19,306,19.0691,20-Sep-2021 16:21:02
24,4033,138,5192,-17,-70,247,19.0691,20-Sep-2021 16:21:02
25,3255,77,5008,14,-59,152,19.0691,20-Sep-2021 16:21:02
26,2300,9,4602,25,-7,66,19.0691,20-Sep-2021 16:21:02
27,1430,7,4083,4,7,21,19.0691,20-Sep-2021 16:21:02
28,659,-2,3707,-16,-80,28,19.0691,20-Sep-2021 16:21:02
29,-38,-7,3418,-20,-240,100,19.0691,20-Sep-2021 16:21:02
30,-551,-37,3255,-15,-386,231,19.0691,20-Sep-2021 16:21:02
31,-893,47,3088,-11,-464,361,19.0691,20-Sep-2021 16:21:02
32,-1079,188,2739,-18,-495,417,19.0691,20-Sep-2021 16:21:02
33,-1121,159,2241,-29,-527,387,19.0691,20-Sep-2021 16:21:02
34,-1004,35,1609,-32,-546,279,19.0691,20-Sep-2021 16:21:02
35,-849,-2,973,-51,-482,144,19.0691,20-Sep-2021 16:21:02
36,-1097,34,263,-83,-312,49,19.0691,20-Sep-2021 16:21:02
37,-1815,-33,-589,-103,-87,7,19.0691,20-Sep-2021 16:21:02
38,-2819,-249,-1380,-125,59,13,19.0691,20-Sep-2021 16:21:02
39,-3915,-360,-2171,-139,47,67,19.0691,20-Sep-2021 16:21:02
40,-4939,-245,-3043,-148,-126,139,19.0691,20-Sep-2021 16:21:02
41,-5817,-200,-3594,-134,-359,199,19.0691,20-Sep-2021 16:21:02
42,-6551,-268,-3692,-116,-574,207,19.0691,20-Sep-2021 16:21:02
43,-7192,-187,-3899,-103,-670,161,19.0691,20-Sep-2021 16:21:02
44,-7634,-96,-4180,-100,-648,58,19.0691,20-Sep-2021 16:21:02
45,-8134,-74,-4417,-140,-560,-54,19.0691,20-Sep-2021 16:21:02
46,-8242,-113,-4693,-178,-453,-109,19.0691,20-Sep-2021 16:21:02
47,-7782,-73,-4790,-157,-375,-150,19.0691,20-Sep-2021 16:21:02
48,-7573,-3,-4776,-123,-347,-169,19.0691,20-Sep-2021 16:21:02
49,-7519,-89,-4827,-97,-296,-160,19.0691,20-Sep-2021 16:21:02
50,-7169,-52,-5061,-95,-169,-137,19.0691,20-Sep-2021 16:21:02
51,-6516,65,-5306,-101,-74,-168,19.0691,20-Sep-2021 16:21:02
52,-6426,-63,-5406,-110,-73,-219,19.0691,20-Sep-2021 16:21:02
53,-6266,-279,-5478,-122,-76,-280,19.0691,20-Sep-2021 16:21:02
54,-5900,-383,-5444,-124,-68,-340,19.0691,20-Sep-2021 16:21:02
55,-5951,-272,-5237,-108,-83,-399,19.0691,20-Sep-2021 16:21:02
56,-6064,-189,-4929,-104,-99,-461,19.0691,20-Sep-2021 16:21:02
57,-5718,-166,-4543,-120,-20,-408,19.0691,20-Sep-2021 16:21:02
58,-5047,-383,-4154,-119,44,-308,19.0691,20-Sep-2021 16:21:02
59,-4888,-299,-3692,-92,-0,-98,19.0691,20-Sep-2021 16:21:02
60,-4987,185,-2879,-95,-103,126,19.0691,20-Sep-2021 16:21:02
61,-4617,-85,-2343,-133,-295,237,19.0691,20-Sep-2021 16:21:02
62,-3819,-258,-2221,-113,-465,324,19.0691,20-Sep-2021 16:21:02
63,-2784,-8,-1869,1,-372,462,19.0691,20-Sep-2021 16:21:02
64,-2576,106,-1192,14,-238,729,19.0691,20-Sep-2021 16:21:02
65,-2558,-65,-660,-40,-125,772,19.0691,20-Sep-2021 16:21:02
66,-2217,-121,98,-22,119,637,19.0691,20-Sep-2021 16:21:02
67,-2746,138,631,-75,398,445,19.0691,20-Sep-2021 16:21:02
68,-2074,323,1042,-43,763,337,19.0691,20-Sep-2021 16:21:02
69,-1039,497,1457,12,951,116,19.0691,20-Sep-2021 16:21:02
70,-359,127,1997,-99,1034,-187,19.0691,20-Sep-2021 16:21:02
71,335,213,3076,-159,1028,-407,19.0691,20-Sep-2021 16:21:02
72,485,374,3542,-231,1404,-465,19.0691,20-Sep-2021 16:21:02
73,485,374,3542,-231,1404,-465,19.0691,20-Sep-2021 16:21:02
74,998,420,3964,-160,1271,-542,19.0691,20-Sep-2021 16:21:02
75,1945,406,4157,-83,977,-648,19.0691,20-Sep-2021 16:21:02
76,3416,190,4494,-49,550,-685,19.0691,20-Sep-2021 16:21:02
77,4468,299,4621,-1,45,-520,19.0691,20-Sep-2021 16:21:02
78,5288,417,4599,78,-460,-249,19.0691,20-Sep-2021 16:21:02
79,6501,592,4881,124,-903,-51,19.0691,20-Sep-2021 16:21:02
80,7189,599,5295,111,-1217,20,19.0691,20-Sep-2021 16:21:02
81,6937,274,5636,58,-1344,48,19.0691,20-Sep-2021 16:21:02
82,4880,226,6051,-8,-1178,131,19.0691,20-Sep-2021 16:21:02
83,1963,205,6226,-71,-698,206,19.0691,20-Sep-2021 16:21:02
84,-231,115,5962,-113,-51,188,19.0691,20-Sep-2021 16:21:02
85,-1360,-25,5528,-153,447,64,19.0691,20-Sep-2021 16:21:02
86,-1120,-153,5192,-200,583,-131,19.0691,20-Sep-2021 16:21:02
87,311,-165,4927,-214,408,-263,19.0691,20-Sep-2021 16:21:02
