TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5980,-119,5357,108,-1394,-118,19.0294,10-Nov-2021 19:53:00
2,7445,-213,5690,60,-827,-59,19.0294,10-Nov-2021 19:53:00
3,8833,-323,6145,13,-367,-86,19.0294,10-Nov-2021 19:53:00
4,9656,-540,6531,-53,-35,-222,19.0294,10-Nov-2021 19:53:00
5,9633,-524,6788,-128,355,-312,19.0294,10-Nov-2021 19:53:00
6,8407,-376,6781,-162,688,-408,19.0294,10-Nov-2021 19:53:00
7,3371,-368,6736,-136,723,-379,19.0294,10-Nov-2021 19:53:00
8,-4176,-494,6169,-174,684,-1,19.0294,10-Nov-2021 19:53:00
9,-6869,-70,5280,-231,461,460,19.0294,10-Nov-2021 19:53:00
10,-1975,693,5306,-252,103,712,19.0294,10-Nov-2021 19:53:00
11,3858,809,5629,-228,-56,611,19.0294,10-Nov-2021 19:53:00
12,4043,569,5280,-174,93,144,19.0294,10-Nov-2021 19:53:00
13,548,138,4558,-136,270,-376,19.0294,10-Nov-2021 19:53:00
14,-1190,-462,4320,-132,261,-565,19.0294,10-Nov-2021 19:53:00
15,575,-765,4475,-154,216,-393,19.0294,10-Nov-2021 19:53:00
16,3473,-393,4625,-188,247,-109,19.0294,10-Nov-2021 19:53:00
17,4644,-65,4530,-209,282,39,19.0294,10-Nov-2021 19:53:00
18,3540,-154,4152,-204,315,31,19.0294,10-Nov-2021 19:53:00
19,1759,-235,3386,-179,430,52,19.0294,10-Nov-2021 19:53:00
20,224,-1,2211,-170,542,176,19.0294,10-Nov-2021 19:53:00
21,-1659,231,1058,-201,488,305,19.0294,10-Nov-2021 19:53:00
22,-4188,248,218,-257,293,351,19.0294,10-Nov-2021 19:53:00
23,-6110,230,-456,-275,158,324,19.0294,10-Nov-2021 19:53:00
24,-5902,397,-1198,-246,140,274,19.0294,10-Nov-2021 19:53:00
25,-4255,503,-2020,-190,171,212,19.0294,10-Nov-2021 19:53:00
26,-3487,80,-2709,-151,240,113,19.0294,10-Nov-2021 19:53:00
27,-4323,-505,-3236,-149,333,-18,19.0294,10-Nov-2021 19:53:00
28,-5347,-559,-3667,-150,386,-116,19.0294,10-Nov-2021 19:53:00
29,-5470,-222,-3949,-144,376,-116,19.0294,10-Nov-2021 19:53:00
30,-5304,-66,-4131,-122,337,-60,19.0294,10-Nov-2021 19:53:00
31,-5689,-129,-4374,-105,314,-26,19.0294,10-Nov-2021 19:53:00
32,-6255,-202,-4777,-93,310,-30,19.0294,10-Nov-2021 19:53:00
33,-6627,-59,-5239,-90,309,-32,19.0294,10-Nov-2021 19:53:00
34,-6855,239,-5611,-118,292,-27,19.0294,10-Nov-2021 19:53:00
35,-7098,289,-5898,-163,270,-15,19.0294,10-Nov-2021 19:53:00
36,-7471,125,-6247,-178,263,-32,19.0294,10-Nov-2021 19:53:00
37,-7647,-91,-6819,-167,269,-52,19.0294,10-Nov-2021 19:53:00
38,-7329,-87,-7124,-140,269,-58,19.0294,10-Nov-2021 19:53:00
39,-6900,-152,-6889,-117,250,-56,19.0294,10-Nov-2021 19:53:00
40,-6503,-476,-6385,-117,220,-72,19.0294,10-Nov-2021 19:53:00
41,-6419,-469,-5897,-90,199,-127,19.0294,10-Nov-2021 19:53:00
42,-6419,-469,-5897,-90,199,-127,19.0294,10-Nov-2021 19:53:00
43,-6700,-289,-5504,-50,198,-185,19.0294,10-Nov-2021 19:53:00
44,-6365,-9,-5119,-22,163,-211,19.0294,10-Nov-2021 19:53:00
45,-5107,73,-4662,-13,78,-214,19.0294,10-Nov-2021 19:53:00
46,-4875,-121,-4355,-24,28,-269,19.0294,10-Nov-2021 19:53:00
47,-4881,-67,-4182,-43,103,-339,19.0294,10-Nov-2021 19:53:00
48,-2949,214,-3372,-26,104,-382,19.0294,10-Nov-2021 19:53:00
49,-2699,380,-2993,-38,76,-389,19.0294,10-Nov-2021 19:53:00
50,-2246,244,-2678,11,-9,-372,19.0294,10-Nov-2021 19:53:00
51,-1312,-140,-2044,0,-148,-341,19.0294,10-Nov-2021 19:53:00
52,-1896,555,-1545,-88,-259,-412,19.0294,10-Nov-2021 19:53:00
53,-1742,869,-817,-87,-178,-557,19.0294,10-Nov-2021 19:53:00
54,-320,258,-203,10,26,-548,19.0294,10-Nov-2021 19:53:00
55,-28,640,1044,235,153,-676,19.0294,10-Nov-2021 19:53:00
56,-853,147,1719,432,410,-826,19.0294,10-Nov-2021 19:53:00
57,-1772,81,1754,245,651,-777,19.0294,10-Nov-2021 19:53:00
58,-459,307,2838,-210,1342,-651,19.0294,10-Nov-2021 19:53:00
59,-1097,-38,2991,-592,2936,-151,19.0294,10-Nov-2021 19:53:00
60,-3869,126,3006,-478,3773,439,19.0294,10-Nov-2021 19:53:00
61,-2039,-171,3933,-154,2683,786,19.0294,10-Nov-2021 19:53:00
62,-1676,-39,4460,32,1230,768,19.0294,10-Nov-2021 19:53:00
63,-1043,324,4809,-2,181,499,19.0294,10-Nov-2021 19:53:00
64,1288,205,5248,-69,-489,337,19.0294,10-Nov-2021 19:53:00
65,2985,196,6061,-31,-831,362,19.0294,10-Nov-2021 19:53:00
66,4420,78,6640,88,-1049,358,19.0294,10-Nov-2021 19:53:00
67,4342,-118,6566,148,-937,266,19.0294,10-Nov-2021 19:53:00
68,3981,15,6347,90,-710,19,19.0294,10-Nov-2021 19:53:00
69,4179,110,6368,8,-679,-285,19.0294,10-Nov-2021 19:53:00
70,4647,282,6267,-82,-710,-421,19.0294,10-Nov-2021 19:53:00
71,4987,156,6182,-147,-713,-335,19.0294,10-Nov-2021 19:53:00
72,4733,-239,6097,-182,-657,-153,19.0294,10-Nov-2021 19:53:00
73,4011,-464,5690,-181,-609,-62,19.0294,10-Nov-2021 19:53:00
74,4106,-453,5362,-154,-573,-74,19.0294,10-Nov-2021 19:53:00
75,3297,-416,5008,-152,-206,57,19.0294,10-Nov-2021 19:53:00
76,166,-619,4408,-196,593,258,19.0294,10-Nov-2021 19:53:00
77,-2624,-495,3923,-218,1205,221,19.0294,10-Nov-2021 19:53:00
78,-2694,-172,3346,-218,1147,98,19.0294,10-Nov-2021 19:53:00
79,188,-118,2884,-190,390,102,19.0294,10-Nov-2021 19:53:00
80,3010,-6,2710,-201,-361,145,19.0294,10-Nov-2021 19:53:00
81,2674,309,2389,-244,-464,87,19.0294,10-Nov-2021 19:53:00
82,-588,163,1609,-245,-15,-14,19.0294,10-Nov-2021 19:53:00
83,-3631,-272,563,-223,452,-4,19.0294,10-Nov-2021 19:53:00
84,-4168,-181,-275,-220,622,135,19.0294,10-Nov-2021 19:53:00
85,-3000,167,-968,-235,513,252,19.0294,10-Nov-2021 19:53:00
86,-2377,165,-1676,-233,279,207,19.0294,10-Nov-2021 19:53:00
87,-3272,33,-2435,-203,125,74,19.0294,10-Nov-2021 19:53:00
88,-4797,109,-3050,-186,162,-10,19.0294,10-Nov-2021 19:53:00
89,-5934,172,-3486,-186,261,6,19.0294,10-Nov-2021 19:53:00
90,-6432,107,-3952,-175,331,76,19.0294,10-Nov-2021 19:53:00
91,-6714,79,-4334,-169,380,74,19.0294,10-Nov-2021 19:53:00
92,-6891,-15,-4602,-159,385,-32,19.0294,10-Nov-2021 19:53:00
93,-6604,-230,-4967,-125,315,-135,19.0294,10-Nov-2021 19:53:00
94,-5553,-309,-5381,-104,266,-149,19.0294,10-Nov-2021 19:53:00
95,-4723,-347,-5603,-141,297,-90,19.0294,10-Nov-2021 19:53:00
96,-5204,-466,-5807,-173,371,-32,19.0294,10-Nov-2021 19:53:00
97,-5864,-310,-6178,-143,425,-14,19.0294,10-Nov-2021 19:53:00
98,-6182,-295,-6545,-94,438,1,19.0294,10-Nov-2021 19:53:00
99,-6052,-28,-6617,-48,391,-43,19.0294,10-Nov-2021 19:53:00
100,-5963,56,-6365,-65,323,-39,19.0294,10-Nov-2021 19:53:00
101,-6251,-235,-6169,-119,245,-37,19.0294,10-Nov-2021 19:53:00
102,-4798,-26,-6119,-176,247,-187,19.0294,10-Nov-2021 19:53:00
103,-4924,472,-5574,-349,607,-340,19.0294,10-Nov-2021 19:53:00
104,-6417,240,-4826,-368,1114,-605,19.0294,10-Nov-2021 19:53:00
105,-5949,74,-4413,-211,2034,-417,19.0294,10-Nov-2021 19:53:00
106,-6478,254,-4716,-163,2619,119,19.0294,10-Nov-2021 19:53:00
107,-6484,407,-4164,-101,2053,201,19.0294,10-Nov-2021 19:53:00
108,-4788,496,-3570,-163,1290,99,19.0294,10-Nov-2021 19:53:00
109,-4802,468,-3567,-294,1167,-72,19.0294,10-Nov-2021 19:53:00
110,-6575,522,-3125,-235,1361,-199,19.0294,10-Nov-2021 19:53:00
111,-6976,413,-2535,-44,1193,-220,19.0294,10-Nov-2021 19:53:00
112,-5566,529,-1967,28,599,-331,19.0294,10-Nov-2021 19:53:00
113,-4283,661,-1420,1,-277,-559,19.0294,10-Nov-2021 19:53:00
114,-4328,542,-568,-41,-1040,-695,19.0294,10-Nov-2021 19:53:00
