TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5343,224,-3854,68,-1675,1149,19.0932,02-Nov-2021 02:52:44
2,-6215,528,-3150,47,-1746,1026,19.0932,02-Nov-2021 02:52:44
3,-7803,574,-2774,66,-1534,860,19.0932,02-Nov-2021 02:52:44
4,-7797,750,-2582,103,-828,656,19.0932,02-Nov-2021 02:52:44
5,-7181,624,-2179,170,-175,310,19.0932,02-Nov-2021 02:52:44
6,-7302,551,-1152,257,-73,-261,19.0932,02-Nov-2021 02:52:44
7,-6239,610,-687,259,-40,-948,19.0932,02-Nov-2021 02:52:44
8,-4459,472,-679,190,132,-1594,19.0932,02-Nov-2021 02:52:44
9,-2898,257,239,148,366,-2165,19.0932,02-Nov-2021 02:52:44
10,-1179,116,1256,179,730,-2547,19.0932,02-Nov-2021 02:52:44
11,551,66,1992,263,1293,-2662,19.0932,02-Nov-2021 02:52:44
12,1621,86,2620,312,1674,-2525,19.0932,02-Nov-2021 02:52:44
13,2731,279,3029,300,1733,-2284,19.0932,02-Nov-2021 02:52:44
14,3675,260,3273,246,1526,-1986,19.0932,02-Nov-2021 02:52:44
15,4735,159,3610,197,1207,-1614,19.0932,02-Nov-2021 02:52:44
16,6012,365,4097,173,845,-1254,19.0932,02-Nov-2021 02:52:44
17,5911,360,4621,132,352,-928,19.0932,02-Nov-2021 02:52:44
18,5252,261,5071,70,13,-503,19.0932,02-Nov-2021 02:52:44
19,4281,176,5413,82,197,125,19.0932,02-Nov-2021 02:52:44
20,2003,-469,5755,108,127,567,19.0932,02-Nov-2021 02:52:44
21,-742,-1024,6095,21,-577,393,19.0932,02-Nov-2021 02:52:44
22,-972,-992,6147,-115,-868,-225,19.0932,02-Nov-2021 02:52:44
23,3621,-869,5767,-178,-142,-738,19.0932,02-Nov-2021 02:52:44
24,9188,-644,5569,-168,696,-784,19.0932,02-Nov-2021 02:52:44
25,9660,-132,5928,-134,709,-301,19.0932,02-Nov-2021 02:52:44
26,4568,159,6235,-129,151,505,19.0932,02-Nov-2021 02:52:44
27,-562,38,5868,-214,-246,1071,19.0932,02-Nov-2021 02:52:44
28,-2473,103,5010,-328,-304,938,19.0932,02-Nov-2021 02:52:44
29,-2001,582,4415,-378,-254,324,19.0932,02-Nov-2021 02:52:44
