TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,334,172,3336,-358,-791,608,18.9764,24-Oct-2021 02:23:14
2,1247,281,4254,-443,-982,717,18.9764,24-Oct-2021 02:23:14
3,2072,290,5195,-485,-1053,708,18.9764,24-Oct-2021 02:23:14
4,2719,335,5780,-483,-929,605,18.9764,24-Oct-2021 02:23:14
5,2859,397,6183,-428,-646,473,18.9764,24-Oct-2021 02:23:14
6,2857,329,6503,-314,-317,345,18.9764,24-Oct-2021 02:23:14
7,2978,182,6467,-199,-69,238,18.9764,24-Oct-2021 02:23:14
8,3418,207,6485,-102,98,191,18.9764,24-Oct-2021 02:23:14
9,4169,212,6549,-5,241,193,18.9764,24-Oct-2021 02:23:14
10,4733,168,6253,90,424,228,18.9764,24-Oct-2021 02:23:14
11,4583,183,5591,148,598,275,18.9764,24-Oct-2021 02:23:14
12,3868,47,4838,154,663,257,18.9764,24-Oct-2021 02:23:14
13,2932,-104,4325,126,550,91,18.9764,24-Oct-2021 02:23:14
14,1784,-274,4004,90,281,-179,18.9764,24-Oct-2021 02:23:14
15,597,-367,3715,47,7,-381,18.9764,24-Oct-2021 02:23:14
16,-458,-327,3499,10,-153,-402,18.9764,24-Oct-2021 02:23:14
17,-1375,-325,3483,-30,-206,-289,18.9764,24-Oct-2021 02:23:14
18,-1912,-265,3538,-55,-210,-123,18.9764,24-Oct-2021 02:23:14
19,-2003,-123,3259,-40,-213,-2,18.9764,24-Oct-2021 02:23:14
20,-1826,-49,2606,17,-199,8,18.9764,24-Oct-2021 02:23:14
21,-1521,-116,1882,85,-177,-43,18.9764,24-Oct-2021 02:23:14
22,-1431,-169,1226,121,-129,-66,18.9764,24-Oct-2021 02:23:14
23,-1578,-168,685,135,-43,-46,18.9764,24-Oct-2021 02:23:14
24,-1764,-123,87,166,64,-32,18.9764,24-Oct-2021 02:23:14
25,-2117,-71,-755,197,157,-68,18.9764,24-Oct-2021 02:23:14
26,-2660,-136,-1614,213,149,-153,18.9764,24-Oct-2021 02:23:14
27,-3250,-154,-2339,197,18,-258,18.9764,24-Oct-2021 02:23:14
28,-4010,-200,-3092,174,-130,-349,18.9764,24-Oct-2021 02:23:14
29,-4901,-228,-3879,154,-198,-404,18.9764,24-Oct-2021 02:23:14
30,-5885,-165,-4480,115,-203,-422,18.9764,24-Oct-2021 02:23:14
31,-6648,-161,-4641,60,-193,-420,18.9764,24-Oct-2021 02:23:14
32,-7172,-118,-4647,26,-197,-411,18.9764,24-Oct-2021 02:23:14
33,-7671,-16,-4977,-3,-206,-400,18.9764,24-Oct-2021 02:23:14
34,-7939,33,-5251,-23,-195,-373,18.9764,24-Oct-2021 02:23:14
35,-7593,22,-5237,-37,-170,-300,18.9764,24-Oct-2021 02:23:14
36,-6967,-35,-5125,-54,-232,-233,18.9764,24-Oct-2021 02:23:14
37,-6838,-201,-5184,-71,-240,-192,18.9764,24-Oct-2021 02:23:14
38,-6080,-394,-5376,-65,-149,-182,18.9764,24-Oct-2021 02:23:14
39,-5705,-443,-5729,-61,-57,-187,18.9764,24-Oct-2021 02:23:14
40,-5529,-372,-5828,-65,124,-194,18.9764,24-Oct-2021 02:23:14
41,-5328,-255,-5813,-81,417,-192,18.9764,24-Oct-2021 02:23:14
42,-5392,-252,-5915,-98,491,-161,18.9764,24-Oct-2021 02:23:14
43,-4801,-315,-5529,-128,448,-125,18.9764,24-Oct-2021 02:23:14
44,-4229,-347,-5061,-161,776,-92,18.9764,24-Oct-2021 02:23:14
45,-4052,-197,-4572,-137,1107,-126,18.9764,24-Oct-2021 02:23:14
46,-4461,-113,-4068,-106,1298,-221,18.9764,24-Oct-2021 02:23:14
47,-4610,-65,-3576,-117,1317,-309,18.9764,24-Oct-2021 02:23:14
48,-3937,76,-2765,-83,1422,-339,18.9764,24-Oct-2021 02:23:14
49,-3215,187,-2335,5,1582,-356,18.9764,24-Oct-2021 02:23:14
50,-3238,185,-2151,68,1776,-346,18.9764,24-Oct-2021 02:23:14
51,-3736,123,-1810,115,1742,-317,18.9764,24-Oct-2021 02:23:14
52,-4080,160,-1656,123,1548,-401,18.9764,24-Oct-2021 02:23:14
53,-4080,160,-1656,123,1548,-401,18.9764,24-Oct-2021 02:23:14
54,-4530,208,-1342,24,1461,-391,18.9764,24-Oct-2021 02:23:14
55,-5802,203,-996,-104,1150,-189,18.9764,24-Oct-2021 02:23:14
56,-6697,158,-511,-255,493,190,18.9764,24-Oct-2021 02:23:14
57,-6088,287,191,-378,-366,687,18.9764,24-Oct-2021 02:23:14
58,-4112,552,698,-453,-1199,1066,18.9764,24-Oct-2021 02:23:14
59,-1769,674,1465,-494,-1829,1270,18.9764,24-Oct-2021 02:23:14
60,916,823,2821,-535,-2131,1393,18.9764,24-Oct-2021 02:23:14
61,4726,943,4139,-534,-2107,1429,18.9764,24-Oct-2021 02:23:14
62,8484,865,5192,-457,-1760,1256,18.9764,24-Oct-2021 02:23:14
63,9677,824,5750,-341,-931,873,18.9764,24-Oct-2021 02:23:14
64,7389,668,5378,-259,278,427,18.9764,24-Oct-2021 02:23:14
65,4016,523,4908,-228,1039,51,18.9764,24-Oct-2021 02:23:14
66,3204,462,5167,-191,941,-145,18.9764,24-Oct-2021 02:23:14
