TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2487,420,4587,79,-404,461,19.3926,26-Aug-2021 05:07:48
2,2750,543,4742,95,-358,373,19.3926,26-Aug-2021 05:07:48
3,2537,359,5180,97,-386,222,19.3926,26-Aug-2021 05:07:48
4,2366,147,5693,50,-436,74,19.3926,26-Aug-2021 05:07:48
5,2306,166,5809,-37,-452,-33,19.3926,26-Aug-2021 05:07:48
6,2588,165,5464,-93,-427,-100,19.3926,26-Aug-2021 05:07:48
7,3401,124,5474,-118,-318,-138,19.3926,26-Aug-2021 05:07:48
8,4269,35,5808,-167,-128,-157,19.3926,26-Aug-2021 05:07:48
9,4560,-101,5875,-244,42,-148,19.3926,26-Aug-2021 05:07:48
10,4096,-219,5547,-313,104,-79,19.3926,26-Aug-2021 05:07:48
11,3338,-307,5014,-384,48,36,19.3926,26-Aug-2021 05:07:48
12,2729,-386,4444,-435,-29,195,19.3926,26-Aug-2021 05:07:48
13,2238,-493,4049,-438,-117,387,19.3926,26-Aug-2021 05:07:48
14,1648,-427,3849,-403,-241,555,19.3926,26-Aug-2021 05:07:48
15,1050,-193,3522,-358,-318,639,19.3926,26-Aug-2021 05:07:48
16,486,43,3075,-316,-290,576,19.3926,26-Aug-2021 05:07:48
17,-405,232,2652,-285,-203,398,19.3926,26-Aug-2021 05:07:48
18,-1381,166,2370,-264,-130,198,19.3926,26-Aug-2021 05:07:48
19,-2165,-46,1983,-270,-65,96,19.3926,26-Aug-2021 05:07:48
20,-3093,-274,1458,-287,-69,74,19.3926,26-Aug-2021 05:07:48
21,-3952,-419,950,-314,-178,56,19.3926,26-Aug-2021 05:07:48
22,-4296,-361,397,-349,-365,25,19.3926,26-Aug-2021 05:07:48
23,-3718,-355,-360,-316,-507,-17,19.3926,26-Aug-2021 05:07:48
24,-2654,-462,-1210,-277,-507,-40,19.3926,26-Aug-2021 05:07:48
25,-2177,-475,-1944,-264,-371,-6,19.3926,26-Aug-2021 05:07:48
26,-2372,-405,-2519,-227,-201,43,19.3926,26-Aug-2021 05:07:48
27,-3084,-394,-3128,-195,-50,71,19.3926,26-Aug-2021 05:07:48
28,-4031,-443,-3688,-182,52,75,19.3926,26-Aug-2021 05:07:48
29,-4643,-434,-4053,-193,66,105,19.3926,26-Aug-2021 05:07:48
30,-5450,-304,-4399,-186,17,152,19.3926,26-Aug-2021 05:07:48
31,-6018,-215,-4725,-147,-31,169,19.3926,26-Aug-2021 05:07:48
32,-6258,-203,-5005,-89,-17,146,19.3926,26-Aug-2021 05:07:48
33,-6170,-231,-5210,-39,61,41,19.3926,26-Aug-2021 05:07:48
34,-5848,-175,-5346,-30,215,-89,19.3926,26-Aug-2021 05:07:48
35,-6209,-250,-5380,-36,413,-142,19.3926,26-Aug-2021 05:07:48
36,-6596,-259,-5382,-63,481,-158,19.3926,26-Aug-2021 05:07:48
37,-7106,-271,-5485,-106,499,-161,19.3926,26-Aug-2021 05:07:48
38,-7385,-450,-5442,-171,589,-218,19.3926,26-Aug-2021 05:07:48
39,-7663,-551,-5385,-197,722,-336,19.3926,26-Aug-2021 05:07:48
40,-7710,-381,-5210,-253,750,-357,19.3926,26-Aug-2021 05:07:48
41,-8117,-321,-5223,-278,617,-242,19.3926,26-Aug-2021 05:07:48
42,-8486,-352,-5270,-194,387,-105,19.3926,26-Aug-2021 05:07:48
43,-8256,-145,-4935,-128,146,-43,19.3926,26-Aug-2021 05:07:48
44,-8118,40,-4750,-101,-126,-77,19.3926,26-Aug-2021 05:07:48
45,-7719,424,-4389,-27,-381,-104,19.3926,26-Aug-2021 05:07:48
46,-6788,458,-3782,77,-626,-151,19.3926,26-Aug-2021 05:07:48
47,-5932,507,-3340,112,-807,-336,19.3926,26-Aug-2021 05:07:48
48,-5342,758,-2830,65,-972,-526,19.3926,26-Aug-2021 05:07:48
49,-4422,770,-2219,43,-1031,-584,19.3926,26-Aug-2021 05:07:48
50,-3846,778,-1750,-7,-1006,-486,19.3926,26-Aug-2021 05:07:48
51,-3366,713,-967,-34,-853,-324,19.3926,26-Aug-2021 05:07:48
52,-2776,576,-63,-40,-604,-171,19.3926,26-Aug-2021 05:07:48
53,-2004,435,504,-88,-407,7,19.3926,26-Aug-2021 05:07:48
54,-1083,413,981,-162,-332,158,19.3926,26-Aug-2021 05:07:48
55,84,385,1434,-179,-261,192,19.3926,26-Aug-2021 05:07:48
56,1209,345,2130,-182,-149,161,19.3926,26-Aug-2021 05:07:48
57,2483,302,2970,-168,-85,110,19.3926,26-Aug-2021 05:07:48
58,3869,311,3531,-121,-91,82,19.3926,26-Aug-2021 05:07:48
59,5006,425,4052,-59,-115,49,19.3926,26-Aug-2021 05:07:48
60,5887,357,4369,-9,-72,12,19.3926,26-Aug-2021 05:07:48
61,6179,131,4703,39,83,60,19.3926,26-Aug-2021 05:07:48
62,5992,-16,5144,50,263,186,19.3926,26-Aug-2021 05:07:48
63,5568,-104,5382,6,393,310,19.3926,26-Aug-2021 05:07:48
64,4750,-157,5503,-53,446,377,19.3926,26-Aug-2021 05:07:48
65,3476,-138,5715,-75,392,365,19.3926,26-Aug-2021 05:07:48
66,2133,-92,5917,-47,198,296,19.3926,26-Aug-2021 05:07:48
67,825,-139,5922,-43,-139,254,19.3926,26-Aug-2021 05:07:48
68,-144,-290,5956,-72,-456,298,19.3926,26-Aug-2021 05:07:48
69,64,-381,5735,-69,-521,346,19.3926,26-Aug-2021 05:07:48
70,1570,-383,5237,-57,-377,279,19.3926,26-Aug-2021 05:07:48
71,3039,-418,4901,-101,-209,176,19.3926,26-Aug-2021 05:07:48
72,2764,-478,4706,-154,-99,171,19.3926,26-Aug-2021 05:07:48
73,2764,-478,4706,-154,-99,171,19.3926,26-Aug-2021 05:07:48
74,1490,-404,4431,-165,-36,210,19.3926,26-Aug-2021 05:07:48
75,1023,-300,4089,-147,4,189,19.3926,26-Aug-2021 05:07:48
76,1144,-319,3872,-134,16,168,19.3926,26-Aug-2021 05:07:48
77,1080,-353,3663,-124,-26,211,19.3926,26-Aug-2021 05:07:48
78,542,-337,3327,-125,-129,249,19.3926,26-Aug-2021 05:07:48
79,-213,-272,2646,-158,-273,208,19.3926,26-Aug-2021 05:07:48
80,-684,-174,1879,-202,-376,141,19.3926,26-Aug-2021 05:07:48
81,-837,-93,1255,-227,-375,140,19.3926,26-Aug-2021 05:07:48
82,-1096,24,592,-256,-290,243,19.3926,26-Aug-2021 05:07:48
83,-1736,216,143,-309,-207,355,19.3926,26-Aug-2021 05:07:48
84,-2413,326,-310,-339,-187,378,19.3926,26-Aug-2021 05:07:48
85,-2889,225,-1097,-350,-220,297,19.3926,26-Aug-2021 05:07:48
86,-3278,71,-1848,-347,-270,207,19.3926,26-Aug-2021 05:07:48
87,-3940,-21,-2409,-333,-318,184,19.3926,26-Aug-2021 05:07:48
88,-4771,-65,-2976,-314,-322,212,19.3926,26-Aug-2021 05:07:48
