TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3487,240,2126,-113,82,-24,19.154,19-Oct-2021 07:55:55
2,-3208,-37,1413,-105,-17,-84,19.154,19-Oct-2021 07:55:55
3,-1939,-117,820,-133,-135,-66,19.154,19-Oct-2021 07:55:55
4,-587,-75,331,-150,-237,24,19.154,19-Oct-2021 07:55:55
5,-176,-72,-358,-109,-228,134,19.154,19-Oct-2021 07:55:55
6,-931,-112,-1403,-35,-79,203,19.154,19-Oct-2021 07:55:55
7,-2568,-153,-2521,43,68,210,19.154,19-Oct-2021 07:55:55
8,-4051,-281,-3435,70,117,173,19.154,19-Oct-2021 07:55:55
9,-5041,-285,-3978,47,51,91,19.154,19-Oct-2021 07:55:55
10,-5703,-169,-4144,-20,-76,-19,19.154,19-Oct-2021 07:55:55
11,-5971,-172,-4412,-41,-169,-121,19.154,19-Oct-2021 07:55:55
12,-6102,-248,-4741,-52,-225,-205,19.154,19-Oct-2021 07:55:55
13,-6264,-255,-5064,-34,-321,-292,19.154,19-Oct-2021 07:55:55
14,-6804,-147,-5295,20,-329,-348,19.154,19-Oct-2021 07:55:55
15,-6489,-16,-5453,44,-246,-318,19.154,19-Oct-2021 07:55:55
16,-5370,-141,-5292,41,-226,-395,19.154,19-Oct-2021 07:55:55
17,-5362,-220,-5160,-30,-64,-590,19.154,19-Oct-2021 07:55:55
18,-6588,-193,-5382,-150,226,-775,19.154,19-Oct-2021 07:55:55
19,-7550,-350,-5251,-230,401,-931,19.154,19-Oct-2021 07:55:55
20,-8380,-290,-4999,-259,373,-962,19.154,19-Oct-2021 07:55:55
21,-9092,-347,-4996,-214,415,-826,19.154,19-Oct-2021 07:55:55
22,-8830,-264,-4922,-89,648,-650,19.154,19-Oct-2021 07:55:55
23,-8478,-80,-5067,54,753,-553,19.154,19-Oct-2021 07:55:55
24,-8469,-61,-5290,143,681,-462,19.154,19-Oct-2021 07:55:55
25,-8415,-72,-5314,191,633,-181,19.154,19-Oct-2021 07:55:55
26,-7510,235,-5412,206,540,268,19.154,19-Oct-2021 07:55:55
27,-6220,412,-4868,127,177,721,19.154,19-Oct-2021 07:55:55
28,-5418,347,-3980,-63,-302,1009,19.154,19-Oct-2021 07:55:55
29,-4360,586,-2932,-216,-629,1121,19.154,19-Oct-2021 07:55:55
30,-3447,654,-2065,-277,-691,1077,19.154,19-Oct-2021 07:55:55
31,-2857,605,-1484,-338,-582,872,19.154,19-Oct-2021 07:55:55
32,-2126,493,-844,-347,-479,574,19.154,19-Oct-2021 07:55:55
33,-1895,394,-653,-313,-365,272,19.154,19-Oct-2021 07:55:55
34,-1668,218,-479,-245,-153,91,19.154,19-Oct-2021 07:55:55
35,-497,94,144,-174,-102,39,19.154,19-Oct-2021 07:55:55
36,688,-56,758,-154,-228,-8,19.154,19-Oct-2021 07:55:55
37,1272,-6,1412,-182,-307,-63,19.154,19-Oct-2021 07:55:55
38,1934,275,2340,-210,-333,-78,19.154,19-Oct-2021 07:55:55
39,1934,275,2340,-210,-333,-78,19.154,19-Oct-2021 07:55:55
40,2757,287,3119,-231,-335,-55,19.154,19-Oct-2021 07:55:55
41,3482,380,3856,-286,-225,-23,19.154,19-Oct-2021 07:55:55
42,4190,455,4594,-341,-64,6,19.154,19-Oct-2021 07:55:55
