TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5953,398,-4591,105,-77,-304,19.19,12-Oct-2021 15:32:32
2,-4093,521,-4223,102,-290,-138,19.19,12-Oct-2021 15:32:32
3,-6509,188,-3627,161,-428,25,19.19,12-Oct-2021 15:32:32
4,-5684,-501,-3363,162,20,3,19.19,12-Oct-2021 15:32:32
5,-2638,216,-2469,164,140,-231,19.19,12-Oct-2021 15:32:32
6,-3904,494,-1660,156,212,-205,19.19,12-Oct-2021 15:32:32
7,-1998,352,-1244,119,117,-12,19.19,12-Oct-2021 15:32:32
8,-1198,88,-472,169,6,-17,19.19,12-Oct-2021 15:32:32
9,-1838,-328,139,199,168,-116,19.19,12-Oct-2021 15:32:32
10,-1711,291,772,174,271,-91,19.19,12-Oct-2021 15:32:32
11,-2412,294,1620,102,259,38,19.19,12-Oct-2021 15:32:32
12,-837,-465,2000,100,258,54,19.19,12-Oct-2021 15:32:32
13,1353,213,2681,130,85,206,19.19,12-Oct-2021 15:32:32
14,1353,213,2681,130,85,206,19.19,12-Oct-2021 15:32:32
15,947,588,3280,110,8,358,19.19,12-Oct-2021 15:32:32
16,2178,-141,3807,109,93,138,19.19,12-Oct-2021 15:32:32
17,2835,3,4565,131,251,-58,19.19,12-Oct-2021 15:32:32
18,1131,154,4650,127,382,-76,19.19,12-Oct-2021 15:32:32
19,1325,23,5065,109,320,19,19.19,12-Oct-2021 15:32:32
20,2677,78,5648,99,69,58,19.19,12-Oct-2021 15:32:32
21,2632,38,5761,90,-171,78,19.19,12-Oct-2021 15:32:32
22,2279,-35,6072,80,-182,125,19.19,12-Oct-2021 15:32:32
23,1941,-203,6246,106,-116,88,19.19,12-Oct-2021 15:32:32
24,2116,-27,5999,137,-45,105,19.19,12-Oct-2021 15:32:32
25,2450,209,5991,139,5,261,19.19,12-Oct-2021 15:32:32
26,2776,86,5980,109,18,398,19.19,12-Oct-2021 15:32:32
27,3409,-92,6135,74,-58,388,19.19,12-Oct-2021 15:32:32
28,3159,-49,6091,81,-99,266,19.19,12-Oct-2021 15:32:32
29,2225,-19,5647,112,-68,179,19.19,12-Oct-2021 15:32:32
30,1471,-154,5301,132,-23,194,19.19,12-Oct-2021 15:32:32
31,1673,-264,4956,122,14,295,19.19,12-Oct-2021 15:32:32
32,2006,-129,4508,112,7,404,19.19,12-Oct-2021 15:32:32
33,1423,-6,3990,108,-14,398,19.19,12-Oct-2021 15:32:32
34,709,-130,3470,109,-30,314,19.19,12-Oct-2021 15:32:32
35,209,-223,2909,102,-34,265,19.19,12-Oct-2021 15:32:32
36,-310,-275,2312,103,-41,296,19.19,12-Oct-2021 15:32:32
37,-839,-355,1653,115,-64,366,19.19,12-Oct-2021 15:32:32
38,-1205,-361,972,135,-98,394,19.19,12-Oct-2021 15:32:32
39,-1544,-287,415,137,-118,350,19.19,12-Oct-2021 15:32:32
40,-2152,-234,-202,125,-99,300,19.19,12-Oct-2021 15:32:32
41,-2719,-259,-980,130,-66,283,19.19,12-Oct-2021 15:32:32
42,-3083,-258,-1707,144,-39,282,19.19,12-Oct-2021 15:32:32
43,-3493,-207,-2297,140,-28,297,19.19,12-Oct-2021 15:32:32
44,-4107,-248,-2807,121,-20,308,19.19,12-Oct-2021 15:32:32
45,-4688,-294,-3322,105,-30,295,19.19,12-Oct-2021 15:32:32
46,-5119,-250,-3865,110,-52,259,19.19,12-Oct-2021 15:32:32
47,-5526,-165,-4356,121,-61,222,19.19,12-Oct-2021 15:32:32
48,-5842,-87,-4856,123,-51,226,19.19,12-Oct-2021 15:32:32
49,-6086,-99,-5328,132,-44,246,19.19,12-Oct-2021 15:32:32
50,-6360,-94,-5640,141,-43,225,19.19,12-Oct-2021 15:32:32
51,-6574,1,-5839,131,-46,192,19.19,12-Oct-2021 15:32:32
