TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1607,180,333,-165,796,162,19.0769,17-Sep-2021 20:43:49
2,-2049,152,1027,-56,78,1,19.0769,17-Sep-2021 20:43:49
3,-1139,24,1276,-52,-454,-133,19.0769,17-Sep-2021 20:43:49
4,-923,88,1473,-104,-701,-129,19.0769,17-Sep-2021 20:43:49
5,-1041,244,2397,-117,-869,-75,19.0769,17-Sep-2021 20:43:49
6,-922,125,3185,-149,-975,-22,19.0769,17-Sep-2021 20:43:49
7,-419,1,3848,-200,-1160,-77,19.0769,17-Sep-2021 20:43:49
8,981,27,4831,-247,-1263,-97,19.0769,17-Sep-2021 20:43:49
9,2492,86,5557,-260,-1077,50,19.0769,17-Sep-2021 20:43:49
10,3837,242,5976,-226,-736,237,19.0769,17-Sep-2021 20:43:49
11,4760,93,6300,-178,-237,415,19.0769,17-Sep-2021 20:43:49
12,5389,-222,6461,-127,258,485,19.0769,17-Sep-2021 20:43:49
13,5941,-239,6667,-66,589,445,19.0769,17-Sep-2021 20:43:49
14,5941,-239,6667,-66,589,445,19.0769,17-Sep-2021 20:43:49
15,6217,-169,6572,21,773,390,19.0769,17-Sep-2021 20:43:49
16,5077,-229,6061,116,842,346,19.0769,17-Sep-2021 20:43:49
17,3128,-299,5482,182,667,261,19.0769,17-Sep-2021 20:43:49
18,1902,-378,5162,178,161,73,19.0769,17-Sep-2021 20:43:49
19,1260,-390,5242,128,-462,-140,19.0769,17-Sep-2021 20:43:49
20,887,-248,5339,72,-766,-201,19.0769,17-Sep-2021 20:43:49
21,623,-137,5044,42,-524,-76,19.0769,17-Sep-2021 20:43:49
22,449,-201,4357,60,23,105,19.0769,17-Sep-2021 20:43:49
23,588,-368,3557,96,436,178,19.0769,17-Sep-2021 20:43:49
24,621,-424,3123,110,492,79,19.0769,17-Sep-2021 20:43:49
25,138,-267,3242,102,307,-103,19.0769,17-Sep-2021 20:43:49
26,-541,-52,3302,94,103,-176,19.0769,17-Sep-2021 20:43:49
27,-1131,56,2806,82,-9,-50,19.0769,17-Sep-2021 20:43:49
28,-1420,82,2039,77,-85,157,19.0769,17-Sep-2021 20:43:49
29,-1379,20,1338,75,-212,264,19.0769,17-Sep-2021 20:43:49
30,-1325,-12,844,56,-386,193,19.0769,17-Sep-2021 20:43:49
31,-1371,69,351,30,-493,7,19.0769,17-Sep-2021 20:43:49
32,-1694,78,-441,42,-433,-147,19.0769,17-Sep-2021 20:43:49
33,-2433,28,-1500,80,-221,-177,19.0769,17-Sep-2021 20:43:49
34,-3276,109,-2524,95,25,-112,19.0769,17-Sep-2021 20:43:49
35,-4143,241,-3187,89,143,-77,19.0769,17-Sep-2021 20:43:49
36,-5158,237,-3593,64,56,-127,19.0769,17-Sep-2021 20:43:49
37,-6113,136,-4051,43,-167,-222,19.0769,17-Sep-2021 20:43:49
38,-6961,104,-4554,21,-398,-278,19.0769,17-Sep-2021 20:43:49
39,-7595,138,-5037,6,-571,-272,19.0769,17-Sep-2021 20:43:49
40,-7913,126,-5465,-11,-641,-228,19.0769,17-Sep-2021 20:43:49
