TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1931,-325,-514,-178,-607,226,19.1744,17-Oct-2021 16:26:36
2,-2979,-336,-1398,-198,-592,123,19.1744,17-Oct-2021 16:26:36
3,-3969,-227,-2217,-203,-556,71,19.1744,17-Oct-2021 16:26:36
4,-4716,-159,-2669,-179,-561,70,19.1744,17-Oct-2021 16:26:36
5,-5265,-238,-3098,-132,-588,131,19.1744,17-Oct-2021 16:26:36
6,-5856,-195,-3684,-78,-649,221,19.1744,17-Oct-2021 16:26:36
7,-6484,-0,-4233,-35,-750,273,19.1744,17-Oct-2021 16:26:36
8,-7062,-13,-4688,-21,-833,248,19.1744,17-Oct-2021 16:26:36
9,-7602,-48,-4986,-37,-865,188,19.1744,17-Oct-2021 16:26:36
10,-7782,21,-5275,-64,-843,109,19.1744,17-Oct-2021 16:26:36
11,-7477,-15,-5357,-88,-779,36,19.1744,17-Oct-2021 16:26:36
12,-6598,-52,-5247,-127,-637,-37,19.1744,17-Oct-2021 16:26:36
13,-5627,-16,-5229,-116,-539,-148,19.1744,17-Oct-2021 16:26:36
14,-5107,61,-5035,-46,-582,-282,19.1744,17-Oct-2021 16:26:36
15,-5128,-119,-5020,-57,-626,-441,19.1744,17-Oct-2021 16:26:36
16,-5489,-151,-4950,-111,-510,-486,19.1744,17-Oct-2021 16:26:36
17,-5840,-20,-4970,-62,-162,-461,19.1744,17-Oct-2021 16:26:36
18,-6469,69,-5324,-70,142,-404,19.1744,17-Oct-2021 16:26:36
19,-7058,137,-5128,-138,282,-183,19.1744,17-Oct-2021 16:26:36
20,-6710,200,-4893,-172,471,89,19.1744,17-Oct-2021 16:26:36
21,-5974,385,-4718,-75,698,252,19.1744,17-Oct-2021 16:26:36
22,-6449,451,-4219,59,915,440,19.1744,17-Oct-2021 16:26:36
23,-6873,466,-3796,77,1114,674,19.1744,17-Oct-2021 16:26:36
24,-6593,617,-3373,25,915,675,19.1744,17-Oct-2021 16:26:36
25,-6905,722,-2582,-26,455,392,19.1744,17-Oct-2021 16:26:36
26,-6573,571,-2223,1,128,182,19.1744,17-Oct-2021 16:26:36
27,-5562,656,-1983,73,-69,103,19.1744,17-Oct-2021 16:26:36
28,-5153,556,-1202,54,-232,-118,19.1744,17-Oct-2021 16:26:36
29,-4459,346,-506,-13,-348,-502,19.1744,17-Oct-2021 16:26:36
30,-3201,181,-15,-32,-336,-762,19.1744,17-Oct-2021 16:26:36
31,-2115,127,309,-8,-188,-915,19.1744,17-Oct-2021 16:26:36
32,-872,146,864,19,55,-1026,19.1744,17-Oct-2021 16:26:36
33,363,-5,1437,35,395,-1038,19.1744,17-Oct-2021 16:26:36
34,1249,-109,2042,41,768,-915,19.1744,17-Oct-2021 16:26:36
35,2456,-8,2841,25,1020,-716,19.1744,17-Oct-2021 16:26:36
36,3841,239,3689,6,1120,-514,19.1744,17-Oct-2021 16:26:36
37,4840,230,4557,-30,1115,-291,19.1744,17-Oct-2021 16:26:36
38,5657,8,5020,-28,1046,-19,19.1744,17-Oct-2021 16:26:36
39,6075,-54,5205,8,896,193,19.1744,17-Oct-2021 16:26:36
40,5959,37,5179,48,684,256,19.1744,17-Oct-2021 16:26:36
41,5413,-35,5053,70,350,139,19.1744,17-Oct-2021 16:26:36
42,3789,-122,5269,77,-225,-23,19.1744,17-Oct-2021 16:26:36
43,1396,-42,5898,85,-817,-35,19.1744,17-Oct-2021 16:26:36
44,197,48,6351,61,-1059,104,19.1744,17-Oct-2021 16:26:36
45,736,-58,6242,6,-850,294,19.1744,17-Oct-2021 16:26:36
