TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1861,-231,4396,-159,274,323,18.9874,26-Nov-2021 02:58:22
2,-1134,-184,4478,-103,-127,747,18.9874,26-Nov-2021 02:58:22
3,356,-1,4335,-92,-346,507,18.9874,26-Nov-2021 02:58:22
4,2308,-21,3860,-98,-330,129,18.9874,26-Nov-2021 02:58:22
5,1889,7,3364,-128,-128,107,18.9874,26-Nov-2021 02:58:22
6,572,73,2858,-182,109,326,18.9874,26-Nov-2021 02:58:22
7,-348,67,2235,-242,200,467,18.9874,26-Nov-2021 02:58:22
8,-905,110,1641,-262,140,472,18.9874,26-Nov-2021 02:58:22
9,-2276,127,1063,-258,57,487,18.9874,26-Nov-2021 02:58:22
10,-4421,12,368,-276,14,518,18.9874,26-Nov-2021 02:58:22
11,-5252,-80,-376,-323,29,420,18.9874,26-Nov-2021 02:58:22
12,-4124,89,-1214,-346,95,189,18.9874,26-Nov-2021 02:58:22
13,-2826,-65,-1987,-310,166,23,18.9874,26-Nov-2021 02:58:22
14,-3235,-466,-2421,-252,165,72,18.9874,26-Nov-2021 02:58:22
15,-4815,-599,-2661,-198,89,232,18.9874,26-Nov-2021 02:58:22
16,-5949,-433,-2973,-170,-9,323,18.9874,26-Nov-2021 02:58:22
17,-6273,-420,-3519,-177,-72,290,18.9874,26-Nov-2021 02:58:22
18,-6380,-529,-4052,-180,-82,231,18.9874,26-Nov-2021 02:58:22
19,-6320,-406,-4216,-175,-41,185,18.9874,26-Nov-2021 02:58:22
20,-5918,-246,-4428,-167,37,166,18.9874,26-Nov-2021 02:58:22
21,-6097,-103,-4936,-181,100,201,18.9874,26-Nov-2021 02:58:22
22,-6892,-46,-5352,-201,108,296,18.9874,26-Nov-2021 02:58:22
23,-7318,-137,-5577,-199,95,361,18.9874,26-Nov-2021 02:58:22
24,-7272,-222,-5815,-182,83,351,18.9874,26-Nov-2021 02:58:22
25,-7469,22,-5968,-154,82,330,18.9874,26-Nov-2021 02:58:22
26,-7720,-4,-5957,-121,94,312,18.9874,26-Nov-2021 02:58:22
27,-7394,-32,-5924,-101,81,260,18.9874,26-Nov-2021 02:58:22
28,-6538,66,-5761,-77,52,196,18.9874,26-Nov-2021 02:58:22
29,-6724,-175,-5474,-44,-17,167,18.9874,26-Nov-2021 02:58:22
30,-6428,-427,-5082,-15,-79,197,18.9874,26-Nov-2021 02:58:22
31,-4898,-406,-4764,-19,-58,197,18.9874,26-Nov-2021 02:58:22
32,-5037,-166,-4520,-46,-68,208,18.9874,26-Nov-2021 02:58:22
33,-4670,-191,-3913,-76,-74,231,18.9874,26-Nov-2021 02:58:22
34,-3758,-293,-3467,-97,-55,244,18.9874,26-Nov-2021 02:58:22
35,-3555,54,-3453,-116,-88,349,18.9874,26-Nov-2021 02:58:22
36,-3400,500,-2900,-97,-156,479,18.9874,26-Nov-2021 02:58:22
37,-3778,230,-2069,-94,-271,561,18.9874,26-Nov-2021 02:58:22
38,-2095,371,-1667,-60,-404,475,18.9874,26-Nov-2021 02:58:22
39,-1002,512,-1167,-10,-297,454,18.9874,26-Nov-2021 02:58:22
40,-1012,165,-674,137,-352,556,18.9874,26-Nov-2021 02:58:22
41,752,583,172,268,-849,767,18.9874,26-Nov-2021 02:58:22
42,2207,689,798,258,-970,1211,18.9874,26-Nov-2021 02:58:22
43,1888,634,1438,330,-1156,1259,18.9874,26-Nov-2021 02:58:22
44,-3789,544,2135,125,-1069,838,18.9874,26-Nov-2021 02:58:22
45,-3789,544,2135,125,-1069,838,18.9874,26-Nov-2021 02:58:22
46,-6450,-454,2281,-153,-109,378,18.9874,26-Nov-2021 02:58:22
47,-5288,-327,2985,-184,1056,-206,18.9874,26-Nov-2021 02:58:22
48,-4725,130,3060,14,1859,-777,18.9874,26-Nov-2021 02:58:22
49,-2049,100,3533,148,1915,-1510,18.9874,26-Nov-2021 02:58:22
50,131,191,4102,152,1642,-2091,18.9874,26-Nov-2021 02:58:22
51,1654,-98,4463,156,1354,-2338,18.9874,26-Nov-2021 02:58:22
52,3483,-115,5527,198,862,-2319,18.9874,26-Nov-2021 02:58:22
53,5350,-129,6014,201,527,-2084,18.9874,26-Nov-2021 02:58:22
54,6198,-25,6145,153,567,-1609,18.9874,26-Nov-2021 02:58:22
55,6239,200,6108,86,808,-953,18.9874,26-Nov-2021 02:58:22
56,5933,276,5954,28,888,-285,18.9874,26-Nov-2021 02:58:22
57,5808,208,5797,-2,671,269,18.9874,26-Nov-2021 02:58:22
58,4543,236,5855,-43,36,609,18.9874,26-Nov-2021 02:58:22
59,2627,499,5692,-95,-890,561,18.9874,26-Nov-2021 02:58:22
60,1898,323,5309,-170,-1548,326,18.9874,26-Nov-2021 02:58:22
61,1774,-20,4886,-205,-1337,307,18.9874,26-Nov-2021 02:58:22
62,-279,-184,4699,-194,-774,357,18.9874,26-Nov-2021 02:58:22
63,-2117,-356,4706,-142,-279,177,18.9874,26-Nov-2021 02:58:22
64,276,-550,4483,-108,300,-83,18.9874,26-Nov-2021 02:58:22
65,4306,-600,3726,-116,819,-145,18.9874,26-Nov-2021 02:58:22
66,5216,-652,2857,-104,722,59,18.9874,26-Nov-2021 02:58:22
67,2620,-807,2827,-78,-59,360,18.9874,26-Nov-2021 02:58:22
68,-624,-672,2940,-77,-632,591,18.9874,26-Nov-2021 02:58:22
69,-1740,-335,2485,-152,-511,608,18.9874,26-Nov-2021 02:58:22
70,-1083,149,1524,-259,-37,468,18.9874,26-Nov-2021 02:58:22
71,-1326,542,579,-342,307,412,18.9874,26-Nov-2021 02:58:22
72,-2371,494,-68,-367,419,505,18.9874,26-Nov-2021 02:58:22
73,-3118,461,-767,-341,350,590,18.9874,26-Nov-2021 02:58:22
74,-4476,650,-1497,-319,78,540,18.9874,26-Nov-2021 02:58:22
75,-5959,546,-2005,-320,-209,372,18.9874,26-Nov-2021 02:58:22
76,-5915,190,-2431,-331,-214,145,18.9874,26-Nov-2021 02:58:22
77,-5219,49,-2940,-337,24,-47,18.9874,26-Nov-2021 02:58:22
78,-5067,-208,-3388,-334,227,-121,18.9874,26-Nov-2021 02:58:22
79,-5216,-591,-3637,-316,276,-65,18.9874,26-Nov-2021 02:58:22
80,-5308,-751,-3889,-294,199,21,18.9874,26-Nov-2021 02:58:22
81,-5405,-737,-4328,-285,95,68,18.9874,26-Nov-2021 02:58:22
82,-6111,-680,-4778,-298,39,124,18.9874,26-Nov-2021 02:58:22
83,-7241,-624,-4951,-292,38,208,18.9874,26-Nov-2021 02:58:22
84,-7892,-361,-5019,-271,107,247,18.9874,26-Nov-2021 02:58:22
85,-7792,-194,-5401,-254,206,229,18.9874,26-Nov-2021 02:58:22
86,-7786,-56,-5747,-242,265,217,18.9874,26-Nov-2021 02:58:22
87,-7878,25,-5949,-215,256,216,18.9874,26-Nov-2021 02:58:22
88,-7770,146,-5852,-170,247,187,18.9874,26-Nov-2021 02:58:22
89,-7579,182,-5536,-138,178,120,18.9874,26-Nov-2021 02:58:22
90,-6753,-111,-5462,-144,42,40,18.9874,26-Nov-2021 02:58:22
91,-5886,-283,-5202,-35,-124,-20,18.9874,26-Nov-2021 02:58:22
92,-4381,-140,-4810,166,-366,88,18.9874,26-Nov-2021 02:58:22
93,-1426,-257,-4471,243,-548,368,18.9874,26-Nov-2021 02:58:22
94,216,-298,-4134,41,-831,642,18.9874,26-Nov-2021 02:58:22
95,-3322,-343,-3572,-70,-938,1481,18.9874,26-Nov-2021 02:58:22
96,-4970,-386,-3209,-73,-813,2256,18.9874,26-Nov-2021 02:58:22
97,-3064,-161,-3168,-34,-878,2274,18.9874,26-Nov-2021 02:58:22
98,-6251,210,-2468,-85,-1454,1804,18.9874,26-Nov-2021 02:58:22
99,-7889,378,-1643,-169,-1464,1256,18.9874,26-Nov-2021 02:58:22
100,-6112,505,-1476,-141,-197,1029,18.9874,26-Nov-2021 02:58:22
101,-6479,506,-1435,-49,1018,989,18.9874,26-Nov-2021 02:58:22
102,-6299,189,-815,170,1223,577,18.9874,26-Nov-2021 02:58:22
103,-4918,284,-187,317,675,-126,18.9874,26-Nov-2021 02:58:22
104,-4192,342,389,332,232,-820,18.9874,26-Nov-2021 02:58:22
105,-3286,304,1173,282,206,-1354,18.9874,26-Nov-2021 02:58:22
106,-1600,184,1816,348,409,-1761,18.9874,26-Nov-2021 02:58:22
107,240,213,2507,441,606,-2083,18.9874,26-Nov-2021 02:58:22
108,1955,57,3120,434,704,-2205,18.9874,26-Nov-2021 02:58:22
109,2956,65,3555,339,683,-2108,18.9874,26-Nov-2021 02:58:22
110,3553,144,3974,231,636,-1876,18.9874,26-Nov-2021 02:58:22
111,4541,4,4439,110,624,-1611,18.9874,26-Nov-2021 02:58:22
112,5592,47,4890,-12,471,-1451,18.9874,26-Nov-2021 02:58:22
113,6463,151,5239,-126,98,-1332,18.9874,26-Nov-2021 02:58:22
114,6644,113,5198,-178,-260,-1112,18.9874,26-Nov-2021 02:58:22
115,6027,-149,5414,-154,-330,-687,18.9874,26-Nov-2021 02:58:22
116,5083,-318,5779,-30,84,68,18.9874,26-Nov-2021 02:58:22
117,2323,-268,5909,26,155,722,18.9874,26-Nov-2021 02:58:22
118,-1502,-198,5918,-51,-302,859,18.9874,26-Nov-2021 02:58:22
119,-2554,-71,5808,-114,-451,532,18.9874,26-Nov-2021 02:58:22
