TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5733,343,-3960,-85,-352,-268,19.2254,03-Oct-2021 03:23:14
2,-7693,74,-3738,-150,118,-260,19.2254,03-Oct-2021 03:23:14
3,-5954,786,-3796,-142,158,-162,19.2254,03-Oct-2021 03:23:14
4,-3308,810,-3077,-103,165,-102,19.2254,03-Oct-2021 03:23:14
5,-3345,760,-2190,-25,459,-67,19.2254,03-Oct-2021 03:23:14
6,-6957,812,-2153,60,609,-20,19.2254,03-Oct-2021 03:23:14
7,-6302,-22,-1605,48,790,174,19.2254,03-Oct-2021 03:23:14
8,-1998,669,-434,-65,802,394,19.2254,03-Oct-2021 03:23:14
9,814,636,-165,-162,1068,563,19.2254,03-Oct-2021 03:23:14
10,-332,165,383,-201,1431,517,19.2254,03-Oct-2021 03:23:14
11,-2681,796,1057,-180,1263,148,19.2254,03-Oct-2021 03:23:14
12,-1807,146,1316,-176,436,-171,19.2254,03-Oct-2021 03:23:14
13,564,-86,2396,-178,-308,-324,19.2254,03-Oct-2021 03:23:14
14,2280,509,2881,-215,-523,-237,19.2254,03-Oct-2021 03:23:14
15,3641,461,3234,-226,-441,-76,19.2254,03-Oct-2021 03:23:14
16,3443,42,4286,-204,-489,40,19.2254,03-Oct-2021 03:23:14
17,2295,-264,4713,-204,-623,25,19.2254,03-Oct-2021 03:23:14
18,2494,232,4917,-200,-711,-8,19.2254,03-Oct-2021 03:23:14
19,3461,260,5294,-154,-716,-15,19.2254,03-Oct-2021 03:23:14
20,3592,-193,5565,-135,-412,19,19.2254,03-Oct-2021 03:23:14
21,2696,-189,5523,-140,2,126,19.2254,03-Oct-2021 03:23:14
22,2392,-216,5558,-145,131,180,19.2254,03-Oct-2021 03:23:14
23,3240,-44,5876,-146,-25,159,19.2254,03-Oct-2021 03:23:14
24,2905,-124,5898,-142,-139,109,19.2254,03-Oct-2021 03:23:14
25,1715,-149,5674,-130,-154,84,19.2254,03-Oct-2021 03:23:14
26,1767,-188,5507,-135,-184,100,19.2254,03-Oct-2021 03:23:14
27,2515,-187,5480,-143,-140,134,19.2254,03-Oct-2021 03:23:14
28,2964,-250,5479,-147,-39,147,19.2254,03-Oct-2021 03:23:14
29,2831,-392,5239,-139,38,114,19.2254,03-Oct-2021 03:23:14
30,2455,-147,4754,-125,31,91,19.2254,03-Oct-2021 03:23:14
31,2417,52,4354,-123,-44,109,19.2254,03-Oct-2021 03:23:14
32,2183,15,4104,-132,-111,130,19.2254,03-Oct-2021 03:23:14
33,1567,-12,3718,-134,-96,122,19.2254,03-Oct-2021 03:23:14
34,896,-55,3239,-121,-12,115,19.2254,03-Oct-2021 03:23:14
35,307,-10,2629,-95,50,128,19.2254,03-Oct-2021 03:23:14
36,-227,141,1904,-73,46,149,19.2254,03-Oct-2021 03:23:14
37,-863,115,1296,-63,3,153,19.2254,03-Oct-2021 03:23:14
38,-1743,-37,658,-57,-22,128,19.2254,03-Oct-2021 03:23:14
39,-1743,-37,658,-57,-22,128,19.2254,03-Oct-2021 03:23:14
40,-2618,-60,33,-55,-21,101,19.2254,03-Oct-2021 03:23:14
41,-3160,57,-640,-55,-15,108,19.2254,03-Oct-2021 03:23:14
42,-3470,20,-1299,-54,-10,106,19.2254,03-Oct-2021 03:23:14
43,-3981,-147,-1925,-50,7,70,19.2254,03-Oct-2021 03:23:14
44,-4938,-218,-2572,-49,47,18,19.2254,03-Oct-2021 03:23:14
45,-5797,-283,-2986,-38,59,-6,19.2254,03-Oct-2021 03:23:14
46,-5800,-331,-3403,-26,8,6,19.2254,03-Oct-2021 03:23:14
47,-5418,-250,-4051,-29,-28,14,19.2254,03-Oct-2021 03:23:14
48,-5627,-273,-4526,-44,-17,-9,19.2254,03-Oct-2021 03:23:14
49,-6252,-364,-4686,-69,-5,-50,19.2254,03-Oct-2021 03:23:14
50,-6477,-328,-4884,-89,5,-67,19.2254,03-Oct-2021 03:23:14
51,-6423,-304,-5155,-78,23,-52,19.2254,03-Oct-2021 03:23:14
52,-6674,-311,-5545,-63,55,-42,19.2254,03-Oct-2021 03:23:14
53,-6887,-333,-5714,-75,83,-49,19.2254,03-Oct-2021 03:23:14
54,-7129,-380,-5677,-101,124,-47,19.2254,03-Oct-2021 03:23:14
55,-7777,-235,-5716,-109,124,-60,19.2254,03-Oct-2021 03:23:14
56,-7624,-90,-5759,-106,77,-62,19.2254,03-Oct-2021 03:23:14
57,-7197,-11,-5923,-111,58,-86,19.2254,03-Oct-2021 03:23:14
58,-7234,86,-5584,-117,193,-111,19.2254,03-Oct-2021 03:23:14
59,-7122,54,-5297,-103,410,-120,19.2254,03-Oct-2021 03:23:14
60,-7111,614,-5203,-92,519,-105,19.2254,03-Oct-2021 03:23:14
61,-6490,337,-4977,-88,593,-61,19.2254,03-Oct-2021 03:23:14
62,-4169,109,-4411,-85,413,-180,19.2254,03-Oct-2021 03:23:14
63,-3922,727,-4391,-58,236,-435,19.2254,03-Oct-2021 03:23:14
64,-5743,225,-3725,-55,455,-294,19.2254,03-Oct-2021 03:23:14
65,-5244,397,-2908,-39,878,-113,19.2254,03-Oct-2021 03:23:14
66,-4240,1115,-2983,2,748,-98,19.2254,03-Oct-2021 03:23:14
67,-2468,725,-1827,-16,-277,-22,19.2254,03-Oct-2021 03:23:14
68,-1781,220,-1233,-91,-970,-17,19.2254,03-Oct-2021 03:23:14
69,-3882,520,-1359,-167,-861,-14,19.2254,03-Oct-2021 03:23:14
70,-2274,784,-620,-194,-641,-77,19.2254,03-Oct-2021 03:23:14
71,-876,629,218,-283,-551,-54,19.2254,03-Oct-2021 03:23:14
72,-1585,262,962,-283,-637,46,19.2254,03-Oct-2021 03:23:14
73,-1419,-95,1734,-178,-910,-111,19.2254,03-Oct-2021 03:23:14
74,-1506,582,1672,-102,-1149,-271,19.2254,03-Oct-2021 03:23:14
75,-576,775,2177,-121,-1153,-302,19.2254,03-Oct-2021 03:23:14
76,1283,-126,2890,-174,-634,-140,19.2254,03-Oct-2021 03:23:14
77,2051,170,3701,-202,-348,-138,19.2254,03-Oct-2021 03:23:14
78,1805,6,4626,-209,-309,-147,19.2254,03-Oct-2021 03:23:14
79,2513,-298,5127,-221,-161,-20,19.2254,03-Oct-2021 03:23:14
80,2700,518,5200,-216,137,50,19.2254,03-Oct-2021 03:23:14
81,2823,-4,5336,-156,321,54,19.2254,03-Oct-2021 03:23:14
82,3661,-426,5729,-167,311,77,19.2254,03-Oct-2021 03:23:14
83,4234,-294,5814,-204,291,171,19.2254,03-Oct-2021 03:23:14
84,4018,-213,6056,-200,346,194,19.2254,03-Oct-2021 03:23:14
85,3612,-100,5886,-170,449,160,19.2254,03-Oct-2021 03:23:14
86,3385,-346,5690,-136,358,161,19.2254,03-Oct-2021 03:23:14
87,3276,-222,5532,-102,153,180,19.2254,03-Oct-2021 03:23:14
88,3014,-173,5223,-88,-108,166,19.2254,03-Oct-2021 03:23:14
89,2669,-187,5152,-111,-286,136,19.2254,03-Oct-2021 03:23:14
90,2295,-183,5172,-143,-324,97,19.2254,03-Oct-2021 03:23:14
91,1597,-89,5019,-129,-256,80,19.2254,03-Oct-2021 03:23:14
92,987,189,4551,-99,-107,97,19.2254,03-Oct-2021 03:23:14
93,987,183,4072,-75,26,138,19.2254,03-Oct-2021 03:23:14
94,1287,21,3820,-88,46,155,19.2254,03-Oct-2021 03:23:14
95,1129,9,3551,-124,-5,118,19.2254,03-Oct-2021 03:23:14
96,502,151,3245,-146,-47,53,19.2254,03-Oct-2021 03:23:14
97,-140,204,2650,-133,-18,14,19.2254,03-Oct-2021 03:23:14
98,-492,31,1745,-90,77,36,19.2254,03-Oct-2021 03:23:14
99,-749,-137,805,-49,155,89,19.2254,03-Oct-2021 03:23:14
100,-1221,-223,44,-37,139,119,19.2254,03-Oct-2021 03:23:14
101,-2016,-267,-575,-56,50,110,19.2254,03-Oct-2021 03:23:14
102,-2795,-296,-1123,-71,-34,58,19.2254,03-Oct-2021 03:23:14
103,-3429,-211,-1782,-56,-57,19,19.2254,03-Oct-2021 03:23:14
104,-4106,-112,-2418,-35,-25,13,19.2254,03-Oct-2021 03:23:14
105,-4872,-250,-2830,-32,5,19,19.2254,03-Oct-2021 03:23:14
106,-5619,-392,-3267,-42,-7,27,19.2254,03-Oct-2021 03:23:14
107,-6167,-352,-3777,-44,-22,11,19.2254,03-Oct-2021 03:23:14
108,-6556,-186,-4238,-53,-24,-18,19.2254,03-Oct-2021 03:23:14
109,-6818,-88,-4496,-60,-47,-41,19.2254,03-Oct-2021 03:23:14
110,-7018,-119,-4667,-63,-64,-72,19.2254,03-Oct-2021 03:23:14
111,-7098,-214,-4846,-73,-47,-95,19.2254,03-Oct-2021 03:23:14
112,-6959,-251,-5228,-98,-6,-123,19.2254,03-Oct-2021 03:23:14
113,-7174,-155,-5622,-109,13,-154,19.2254,03-Oct-2021 03:23:14
114,-7003,-183,-5750,-109,-35,-145,19.2254,03-Oct-2021 03:23:14
115,-6336,-204,-5888,-116,-120,-152,19.2254,03-Oct-2021 03:23:14
116,-6479,-181,-6044,-107,-197,-210,19.2254,03-Oct-2021 03:23:14
117,-6479,-181,-6044,-107,-197,-210,19.2254,03-Oct-2021 03:23:14
118,-6763,-126,-5989,-86,-263,-280,19.2254,03-Oct-2021 03:23:14
119,-6750,60,-5724,-82,-209,-243,19.2254,03-Oct-2021 03:23:14
120,-5838,96,-5507,-90,-243,-189,19.2254,03-Oct-2021 03:23:14
121,-5276,112,-5305,-74,-442,-302,19.2254,03-Oct-2021 03:23:14
122,-6601,352,-4775,-59,-678,-447,19.2254,03-Oct-2021 03:23:14
123,-6693,414,-4659,-65,-498,-502,19.2254,03-Oct-2021 03:23:14
124,-5344,567,-4302,-49,-406,-476,19.2254,03-Oct-2021 03:23:14
125,-5836,405,-3442,-71,-500,-389,19.2254,03-Oct-2021 03:23:14
126,-5189,416,-2870,-42,-276,-297,19.2254,03-Oct-2021 03:23:14
127,-5432,259,-2903,-70,65,-97,19.2254,03-Oct-2021 03:23:14
128,-6245,397,-2569,-58,159,-55,19.2254,03-Oct-2021 03:23:14
129,-3565,1047,-2080,-6,452,-95,19.2254,03-Oct-2021 03:23:14
130,-4208,495,-1345,-7,590,43,19.2254,03-Oct-2021 03:23:14
131,-5336,320,-736,-18,528,89,19.2254,03-Oct-2021 03:23:14
132,-1636,676,-138,-49,333,106,19.2254,03-Oct-2021 03:23:14
133,1402,420,311,-136,540,208,19.2254,03-Oct-2021 03:23:14
134,-674,400,542,-162,814,233,19.2254,03-Oct-2021 03:23:14
135,-2105,560,1771,-216,414,241,19.2254,03-Oct-2021 03:23:14
136,754,-28,2820,-254,172,325,19.2254,03-Oct-2021 03:23:14
137,1917,197,2971,-245,529,301,19.2254,03-Oct-2021 03:23:14
138,2057,431,3524,-194,419,131,19.2254,03-Oct-2021 03:23:14
139,3279,-8,4210,-234,-9,-3,19.2254,03-Oct-2021 03:23:14
140,3623,161,4451,-244,-585,-220,19.2254,03-Oct-2021 03:23:14
141,3168,105,5133,-216,-769,-249,19.2254,03-Oct-2021 03:23:14
142,3124,-127,5123,-202,-578,-64,19.2254,03-Oct-2021 03:23:14
143,3949,-81,5393,-193,-259,120,19.2254,03-Oct-2021 03:23:14
144,4083,-49,5678,-166,-101,174,19.2254,03-Oct-2021 03:23:14
145,2659,-175,5809,-158,-46,86,19.2254,03-Oct-2021 03:23:14
146,1857,-78,5879,-142,-65,53,19.2254,03-Oct-2021 03:23:14
147,2565,95,5756,-140,-57,136,19.2254,03-Oct-2021 03:23:14
148,2958,-58,5734,-127,-71,149,19.2254,03-Oct-2021 03:23:14
149,2342,-246,5490,-126,-101,92,19.2254,03-Oct-2021 03:23:14
150,1819,-121,5380,-155,-71,84,19.2254,03-Oct-2021 03:23:14
151,1928,25,5444,-170,-55,97,19.2254,03-Oct-2021 03:23:14
152,2089,-165,5239,-160,-95,101,19.2254,03-Oct-2021 03:23:14
153,2152,-243,4818,-131,-108,95,19.2254,03-Oct-2021 03:23:14
154,2262,-173,4360,-103,-57,96,19.2254,03-Oct-2021 03:23:14
155,2224,-129,3854,-104,-13,101,19.2254,03-Oct-2021 03:23:14
156,1871,-37,3438,-113,-13,102,19.2254,03-Oct-2021 03:23:14
157,1345,1,3058,-125,-5,103,19.2254,03-Oct-2021 03:23:14
158,688,6,2595,-119,27,98,19.2254,03-Oct-2021 03:23:14
159,-165,-20,2005,-91,53,91,19.2254,03-Oct-2021 03:23:14
160,-1000,-176,1331,-76,44,106,19.2254,03-Oct-2021 03:23:14
161,-1614,-154,669,-72,30,128,19.2254,03-Oct-2021 03:23:14
162,-2231,63,47,-65,14,129,19.2254,03-Oct-2021 03:23:14
163,-3100,34,-683,-46,4,106,19.2254,03-Oct-2021 03:23:14
164,-4067,-86,-1559,-28,14,78,19.2254,03-Oct-2021 03:23:14
165,-4712,-5,-2242,-34,21,60,19.2254,03-Oct-2021 03:23:14
166,-5130,-75,-2656,-47,14,44,19.2254,03-Oct-2021 03:23:14
167,-5734,-414,-3084,-57,22,26,19.2254,03-Oct-2021 03:23:14
168,-6104,-518,-3510,-53,34,14,19.2254,03-Oct-2021 03:23:14
169,-6060,-314,-3974,-37,32,-3,19.2254,03-Oct-2021 03:23:14
170,-5840,-151,-4376,-35,37,-10,19.2254,03-Oct-2021 03:23:14
171,-5854,-127,-4756,-39,75,-11,19.2254,03-Oct-2021 03:23:14
172,-6269,-249,-5113,-45,76,-36,19.2254,03-Oct-2021 03:23:14
173,-6429,-350,-5224,-65,70,-57,19.2254,03-Oct-2021 03:23:14
174,-6502,-269,-5335,-91,97,-7,19.2254,03-Oct-2021 03:23:14
175,-6757,-235,-5592,-92,167,1,19.2254,03-Oct-2021 03:23:14
176,-7184,-260,-5874,-61,159,-31,19.2254,03-Oct-2021 03:23:14
177,-7083,-177,-5817,-25,147,4,19.2254,03-Oct-2021 03:23:14
178,-7755,-157,-5849,-43,412,191,19.2254,03-Oct-2021 03:23:14
179,-8032,102,-5632,-98,470,154,19.2254,03-Oct-2021 03:23:14
180,-7127,331,-5548,-75,209,14,19.2254,03-Oct-2021 03:23:14
181,-7116,253,-5779,-61,39,-140,19.2254,03-Oct-2021 03:23:14
182,-6624,244,-5211,-62,37,-177,19.2254,03-Oct-2021 03:23:14
183,-5558,349,-4686,-102,203,-152,19.2254,03-Oct-2021 03:23:14
184,-6572,359,-4768,-79,458,-86,19.2254,03-Oct-2021 03:23:14
185,-5116,505,-3911,-25,406,-23,19.2254,03-Oct-2021 03:23:14
186,-2522,730,-3013,-50,391,-78,19.2254,03-Oct-2021 03:23:14
187,-4844,671,-3555,-136,1077,-182,19.2254,03-Oct-2021 03:23:14
188,-5722,920,-2865,-102,658,-115,19.2254,03-Oct-2021 03:23:14
189,-2606,278,-1993,-77,-456,-96,19.2254,03-Oct-2021 03:23:14
190,-872,-114,-1536,-127,-1350,-426,19.2254,03-Oct-2021 03:23:14
191,-3107,740,-366,-191,-1357,-645,19.2254,03-Oct-2021 03:23:14
192,-2686,575,-216,-171,-944,-556,19.2254,03-Oct-2021 03:23:14
193,-1719,591,-42,-111,-754,-294,19.2254,03-Oct-2021 03:23:14
194,-1316,594,657,-114,-665,-65,19.2254,03-Oct-2021 03:23:14
195,-1316,594,657,-114,-665,-65,19.2254,03-Oct-2021 03:23:14
196,-1406,-21,1311,-141,-585,6,19.2254,03-Oct-2021 03:23:14
197,-1347,314,2225,-193,-359,3,19.2254,03-Oct-2021 03:23:14
198,1120,521,3169,-186,-308,-40,19.2254,03-Oct-2021 03:23:14
199,1009,0,3166,-199,-237,-136,19.2254,03-Oct-2021 03:23:14
200,1052,144,3530,-179,-184,-164,19.2254,03-Oct-2021 03:23:14
201,2324,56,4462,-189,-294,-55,19.2254,03-Oct-2021 03:23:14
202,2628,-240,4875,-221,-336,42,19.2254,03-Oct-2021 03:23:14
203,2135,-198,5366,-235,-194,132,19.2254,03-Oct-2021 03:23:14
204,3022,8,5451,-203,114,209,19.2254,03-Oct-2021 03:23:14
205,4378,436,5508,-158,284,254,19.2254,03-Oct-2021 03:23:14
206,4395,-324,5624,-163,310,226,19.2254,03-Oct-2021 03:23:14
207,3483,-722,6045,-170,322,146,19.2254,03-Oct-2021 03:23:14
208,2881,72,6217,-144,353,89,19.2254,03-Oct-2021 03:23:14
209,3089,-8,5720,-100,248,103,19.2254,03-Oct-2021 03:23:14
210,3169,-296,5313,-73,31,183,19.2254,03-Oct-2021 03:23:14
211,2908,-90,5203,-92,-189,224,19.2254,03-Oct-2021 03:23:14
212,2479,-145,5338,-137,-279,189,19.2254,03-Oct-2021 03:23:14
213,2004,-212,5393,-136,-189,140,19.2254,03-Oct-2021 03:23:14
214,1735,-165,4989,-94,-7,144,19.2254,03-Oct-2021 03:23:14
215,1786,-27,4385,-53,63,173,19.2254,03-Oct-2021 03:23:14
216,1542,202,4006,-59,-16,176,19.2254,03-Oct-2021 03:23:14
217,1217,247,3786,-95,-121,150,19.2254,03-Oct-2021 03:23:14
218,765,122,3452,-129,-138,94,19.2254,03-Oct-2021 03:23:14
219,121,27,2936,-141,-36,68,19.2254,03-Oct-2021 03:23:14
220,-102,-4,2349,-117,75,87,19.2254,03-Oct-2021 03:23:14
221,-314,-13,1572,-68,139,113,19.2254,03-Oct-2021 03:23:14
222,-723,-121,711,-33,133,123,19.2254,03-Oct-2021 03:23:14
223,-1326,-171,30,-40,69,100,19.2254,03-Oct-2021 03:23:14
224,-2400,-148,-511,-55,4,63,19.2254,03-Oct-2021 03:23:14
225,-3273,-258,-1128,-65,-11,53,19.2254,03-Oct-2021 03:23:14
226,-3785,-301,-1775,-60,5,63,19.2254,03-Oct-2021 03:23:14
227,-4534,-145,-2483,-44,27,55,19.2254,03-Oct-2021 03:23:14
228,-5253,-128,-3097,-45,41,37,19.2254,03-Oct-2021 03:23:14
229,-5705,-393,-3365,-56,-5,29,19.2254,03-Oct-2021 03:23:14
230,-5874,-524,-3646,-67,-65,17,19.2254,03-Oct-2021 03:23:14
231,-6088,-270,-4139,-58,-91,-21,19.2254,03-Oct-2021 03:23:14
232,-6535,21,-4632,-37,-81,-72,19.2254,03-Oct-2021 03:23:14
233,-6756,-12,-4963,-50,-43,-105,19.2254,03-Oct-2021 03:23:14
234,-6951,-164,-5122,-80,-45,-125,19.2254,03-Oct-2021 03:23:14
235,-7035,-281,-5356,-105,-62,-124,19.2254,03-Oct-2021 03:23:14
236,-6295,-221,-5647,-117,-98,-135,19.2254,03-Oct-2021 03:23:14
237,-6520,-226,-5781,-132,-211,-212,19.2254,03-Oct-2021 03:23:14
238,-7135,-335,-5590,-129,-304,-271,19.2254,03-Oct-2021 03:23:14
239,-7007,-79,-5633,-98,-305,-296,19.2254,03-Oct-2021 03:23:14
240,-6795,185,-5942,-68,-241,-280,19.2254,03-Oct-2021 03:23:14
241,-6833,-4,-5703,-21,-290,-287,19.2254,03-Oct-2021 03:23:14
242,-6200,142,-5293,9,-353,-323,19.2254,03-Oct-2021 03:23:14
243,-6028,226,-5190,-3,-276,-405,19.2254,03-Oct-2021 03:23:14
244,-8571,389,-5043,-14,-143,-441,19.2254,03-Oct-2021 03:23:14
245,-7435,116,-4766,-97,-296,-214,19.2254,03-Oct-2021 03:23:14
246,-3263,47,-3784,-170,-593,-31,19.2254,03-Oct-2021 03:23:14
247,-4205,923,-3642,-183,-439,-196,19.2254,03-Oct-2021 03:23:14
248,-6208,909,-3724,-170,70,-269,19.2254,03-Oct-2021 03:23:14
249,-6048,218,-3036,-152,422,86,19.2254,03-Oct-2021 03:23:14
250,-5328,455,-2457,-228,332,236,19.2254,03-Oct-2021 03:23:14
251,-2844,530,-1129,-187,284,293,19.2254,03-Oct-2021 03:23:14
252,-2977,138,-1059,-104,1082,272,19.2254,03-Oct-2021 03:23:14
253,-5302,553,-1494,-57,1373,95,19.2254,03-Oct-2021 03:23:14
254,-2462,718,-159,-135,403,12,19.2254,03-Oct-2021 03:23:14
255,797,453,661,-187,-442,137,19.2254,03-Oct-2021 03:23:14
256,-1025,-121,1581,-268,-104,33,19.2254,03-Oct-2021 03:23:14
257,-1042,453,2160,-266,311,-103,19.2254,03-Oct-2021 03:23:14
258,1780,843,2115,-195,535,76,19.2254,03-Oct-2021 03:23:14
259,2646,-107,3326,-116,531,223,19.2254,03-Oct-2021 03:23:14
260,1903,102,3561,-146,534,178,19.2254,03-Oct-2021 03:23:14
261,2083,292,3807,-186,92,15,19.2254,03-Oct-2021 03:23:14
262,3564,12,4692,-170,-607,-127,19.2254,03-Oct-2021 03:23:14
263,4156,146,5063,-201,-890,-181,19.2254,03-Oct-2021 03:23:14
264,3067,176,5292,-210,-713,-177,19.2254,03-Oct-2021 03:23:14
265,2329,114,5500,-164,-540,-182,19.2254,03-Oct-2021 03:23:14
266,2670,-62,5654,-130,-373,-85,19.2254,03-Oct-2021 03:23:14
267,3284,-297,5778,-134,-156,114,19.2254,03-Oct-2021 03:23:14
268,3444,-257,5915,-130,3,204,19.2254,03-Oct-2021 03:23:14
269,2668,-14,5713,-122,51,126,19.2254,03-Oct-2021 03:23:14
270,2668,-14,5713,-122,51,126,19.2254,03-Oct-2021 03:23:14
271,1689,-1,5593,-133,67,65,19.2254,03-Oct-2021 03:23:14
272,1539,-113,5712,-145,-45,71,19.2254,03-Oct-2021 03:23:14
273,2413,-304,5593,-150,-212,88,19.2254,03-Oct-2021 03:23:14
274,2959,-288,5286,-151,-217,95,19.2254,03-Oct-2021 03:23:14
275,2753,-162,4959,-153,-77,78,19.2254,03-Oct-2021 03:23:14
276,2524,-185,4657,-152,46,70,19.2254,03-Oct-2021 03:23:14
277,2395,-320,4359,-141,43,78,19.2254,03-Oct-2021 03:23:14
278,1921,-218,3911,-128,-23,95,19.2254,03-Oct-2021 03:23:14
279,1265,22,3409,-108,-72,108,19.2254,03-Oct-2021 03:23:14
280,801,71,2924,-92,-67,99,19.2254,03-Oct-2021 03:23:14
281,343,57,2433,-94,-6,88,19.2254,03-Oct-2021 03:23:14
282,-232,79,1973,-99,42,88,19.2254,03-Oct-2021 03:23:14
283,-1012,46,1272,-86,43,84,19.2254,03-Oct-2021 03:23:14
284,-1956,-84,422,-67,16,77,19.2254,03-Oct-2021 03:23:14
285,-2744,-121,-242,-56,-12,84,19.2254,03-Oct-2021 03:23:14
286,-3302,-3,-819,-60,-24,82,19.2254,03-Oct-2021 03:23:14
287,-3791,20,-1469,-56,-27,58,19.2254,03-Oct-2021 03:23:14
288,-4376,-80,-2089,-45,-9,27,19.2254,03-Oct-2021 03:23:14
289,-5108,-152,-2561,-38,19,-1,19.2254,03-Oct-2021 03:23:14
290,-5521,-146,-3110,-38,41,-13,19.2254,03-Oct-2021 03:23:14
291,-5624,-184,-3789,-45,64,-19,19.2254,03-Oct-2021 03:23:14
292,-5966,-355,-4208,-70,62,-36,19.2254,03-Oct-2021 03:23:14
293,-6298,-380,-4403,-91,43,-61,19.2254,03-Oct-2021 03:23:14
294,-6327,-208,-4672,-93,37,-75,19.2254,03-Oct-2021 03:23:14
295,-6306,-147,-4962,-67,37,-74,19.2254,03-Oct-2021 03:23:14
296,-6468,-216,-5395,-31,30,-75,19.2254,03-Oct-2021 03:23:14
297,-6676,-284,-5651,-29,18,-64,19.2254,03-Oct-2021 03:23:14
298,-6975,-400,-5624,-57,8,-56,19.2254,03-Oct-2021 03:23:14
299,-7163,-263,-5632,-75,37,-62,19.2254,03-Oct-2021 03:23:14
300,-7296,-176,-5706,-80,68,-47,19.2254,03-Oct-2021 03:23:14
