TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,512,-45,4816,19,-343,357,19.1881,13-Oct-2021 06:00:05
2,512,-45,4816,19,-343,357,19.1881,13-Oct-2021 06:00:05
3,1391,-114,5095,26,-195,370,19.1881,13-Oct-2021 06:00:05
4,2309,-302,5195,10,-88,424,19.1881,13-Oct-2021 06:00:05
5,3795,-398,5568,-22,98,561,19.1881,13-Oct-2021 06:00:05
6,4817,-384,5729,-49,401,624,19.1881,13-Oct-2021 06:00:05
7,5187,-311,5627,-36,727,509,19.1881,13-Oct-2021 06:00:05
8,5012,-185,5423,-1,907,323,19.1881,13-Oct-2021 06:00:05
9,4201,-269,5233,14,884,258,19.1881,13-Oct-2021 06:00:05
10,3273,-362,5316,-10,700,367,19.1881,13-Oct-2021 06:00:05
11,2561,-331,5550,-40,373,457,19.1881,13-Oct-2021 06:00:05
12,1778,-229,5621,-57,5,329,19.1881,13-Oct-2021 06:00:05
13,924,-129,5643,-71,-345,90,19.1881,13-Oct-2021 06:00:05
14,237,-163,5502,-95,-568,70,19.1881,13-Oct-2021 06:00:05
15,-172,-306,5189,-82,-539,364,19.1881,13-Oct-2021 06:00:05
16,-202,-329,4756,-23,-289,710,19.1881,13-Oct-2021 06:00:05
17,91,-232,4148,37,54,806,19.1881,13-Oct-2021 06:00:05
18,373,-178,3546,97,273,581,19.1881,13-Oct-2021 06:00:05
19,379,-299,3047,137,266,231,19.1881,13-Oct-2021 06:00:05
20,352,-450,2707,150,97,31,19.1881,13-Oct-2021 06:00:05
21,307,-443,2261,161,-122,93,19.1881,13-Oct-2021 06:00:05
22,-23,-391,1557,187,-324,304,19.1881,13-Oct-2021 06:00:05
23,-753,-350,779,229,-497,471,19.1881,13-Oct-2021 06:00:05
24,-1636,-274,-52,278,-616,460,19.1881,13-Oct-2021 06:00:05
25,-2383,-212,-808,335,-688,283,19.1881,13-Oct-2021 06:00:05
26,-3084,-167,-1368,356,-703,79,19.1881,13-Oct-2021 06:00:05
27,-3951,-144,-1898,352,-678,-20,19.1881,13-Oct-2021 06:00:05
28,-4825,-144,-2525,330,-642,3,19.1881,13-Oct-2021 06:00:05
29,-5546,-107,-3091,302,-661,85,19.1881,13-Oct-2021 06:00:05
30,-6119,-59,-3635,302,-704,144,19.1881,13-Oct-2021 06:00:05
31,-6290,-131,-4155,293,-744,118,19.1881,13-Oct-2021 06:00:05
32,-6372,-277,-4630,262,-782,12,19.1881,13-Oct-2021 06:00:05
33,-6638,-340,-5041,233,-754,-98,19.1881,13-Oct-2021 06:00:05
34,-6564,-318,-5435,201,-654,-103,19.1881,13-Oct-2021 06:00:05
35,-6456,-299,-5911,131,-553,-23,19.1881,13-Oct-2021 06:00:05
36,-6447,-218,-6296,40,-479,93,19.1881,13-Oct-2021 06:00:05
37,-6194,-102,-6346,-36,-460,200,19.1881,13-Oct-2021 06:00:05
38,-5881,-163,-6167,-37,-475,173,19.1881,13-Oct-2021 06:00:05
39,-5553,-213,-5912,-2,-466,-17,19.1881,13-Oct-2021 06:00:05
40,-5244,-33,-5788,84,-296,-215,19.1881,13-Oct-2021 06:00:05
41,-5390,169,-5764,101,-17,-366,19.1881,13-Oct-2021 06:00:05
42,-4706,463,-5532,-37,235,-481,19.1881,13-Oct-2021 06:00:05
43,-4567,515,-5267,-41,456,-592,19.1881,13-Oct-2021 06:00:05
44,-5595,455,-5006,43,769,-669,19.1881,13-Oct-2021 06:00:05
45,-5370,559,-4490,112,1174,-477,19.1881,13-Oct-2021 06:00:05
46,-5752,594,-4251,168,1620,-264,19.1881,13-Oct-2021 06:00:05
47,-5374,711,-3893,231,1590,-302,19.1881,13-Oct-2021 06:00:05
48,-5453,502,-3375,373,1330,-415,19.1881,13-Oct-2021 06:00:05
49,-5805,359,-3141,450,1139,-432,19.1881,13-Oct-2021 06:00:05
50,-4993,645,-2678,459,877,-385,19.1881,13-Oct-2021 06:00:05
51,-5653,519,-2411,375,615,-212,19.1881,13-Oct-2021 06:00:05
52,-5624,290,-2212,238,223,101,19.1881,13-Oct-2021 06:00:05
53,-4750,387,-1617,103,-253,307,19.1881,13-Oct-2021 06:00:05
54,-3889,496,-1122,-5,-672,332,19.1881,13-Oct-2021 06:00:05
