TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1793,-209,-263,-252,149,266,19.1116,24-Oct-2021 01:07:46
2,-2622,-269,-994,-251,-110,296,19.1116,24-Oct-2021 01:07:46
3,-3659,-225,-1716,-263,-363,281,19.1116,24-Oct-2021 01:07:46
4,-4530,-117,-2420,-272,-477,221,19.1116,24-Oct-2021 01:07:46
5,-5141,-161,-3007,-245,-445,178,19.1116,24-Oct-2021 01:07:46
6,-5666,-379,-3376,-211,-339,192,19.1116,24-Oct-2021 01:07:46
7,-6222,-464,-3593,-166,-238,237,19.1116,24-Oct-2021 01:07:46
8,-6938,-326,-3867,-144,-218,245,19.1116,24-Oct-2021 01:07:46
9,-7561,-272,-4175,-143,-263,197,19.1116,24-Oct-2021 01:07:46
10,-7877,-308,-4334,-157,-313,115,19.1116,24-Oct-2021 01:07:46
11,-7963,-156,-4457,-175,-309,32,19.1116,24-Oct-2021 01:07:46
12,-7684,-49,-4696,-190,-223,-42,19.1116,24-Oct-2021 01:07:46
13,-7344,-152,-5071,-193,-113,-97,19.1116,24-Oct-2021 01:07:46
14,-7070,-372,-5455,-187,-27,-110,19.1116,24-Oct-2021 01:07:46
15,-6837,-385,-5662,-161,16,-74,19.1116,24-Oct-2021 01:07:46
16,-6629,-206,-5586,-125,9,-42,19.1116,24-Oct-2021 01:07:46
17,-6629,-206,-5586,-125,9,-42,19.1116,24-Oct-2021 01:07:46
18,-6135,-246,-5453,-99,-14,-22,19.1116,24-Oct-2021 01:07:46
19,-5781,-120,-5351,-113,-6,12,19.1116,24-Oct-2021 01:07:46
20,-5997,-43,-5261,-127,-29,38,19.1116,24-Oct-2021 01:07:46
21,-5956,-30,-5179,-148,-113,2,19.1116,24-Oct-2021 01:07:46
22,-5461,213,-4908,-137,-202,-44,19.1116,24-Oct-2021 01:07:46
23,-5614,209,-4433,-117,-248,-59,19.1116,24-Oct-2021 01:07:46
24,-5520,-17,-4041,-158,-314,-77,19.1116,24-Oct-2021 01:07:46
25,-4773,37,-3680,-191,-327,-117,19.1116,24-Oct-2021 01:07:46
26,-4195,278,-3119,-215,-295,-86,19.1116,24-Oct-2021 01:07:46
27,-3554,501,-2516,-117,-263,-55,19.1116,24-Oct-2021 01:07:46
28,-2551,600,-1869,-129,-295,-132,19.1116,24-Oct-2021 01:07:46
29,-1731,386,-1383,-178,-172,-146,19.1116,24-Oct-2021 01:07:46
30,-1161,264,-874,-184,-196,-106,19.1116,24-Oct-2021 01:07:46
31,-705,303,-347,-61,-260,11,19.1116,24-Oct-2021 01:07:46
32,173,295,92,46,-307,92,19.1116,24-Oct-2021 01:07:46
33,430,41,604,10,-417,73,19.1116,24-Oct-2021 01:07:46
34,325,270,1333,-63,-406,79,19.1116,24-Oct-2021 01:07:46
35,1094,453,1700,-79,-79,73,19.1116,24-Oct-2021 01:07:46
36,401,421,1939,-79,-116,43,19.1116,24-Oct-2021 01:07:46
37,649,484,2524,-60,-189,72,19.1116,24-Oct-2021 01:07:46
38,1413,325,3162,-53,-478,74,19.1116,24-Oct-2021 01:07:46
39,1084,291,3741,-76,-527,39,19.1116,24-Oct-2021 01:07:46
40,1243,256,3891,-111,-345,7,19.1116,24-Oct-2021 01:07:46
41,917,311,4514,-152,-355,-34,19.1116,24-Oct-2021 01:07:46
42,747,300,4946,-73,-201,-53,19.1116,24-Oct-2021 01:07:46
43,-335,225,5221,76,240,3,19.1116,24-Oct-2021 01:07:46
44,263,191,5549,132,528,38,19.1116,24-Oct-2021 01:07:46
45,1789,31,5995,63,770,-36,19.1116,24-Oct-2021 01:07:46
46,1160,-158,6550,-62,787,-161,19.1116,24-Oct-2021 01:07:46
47,1122,-209,6363,-165,486,-343,19.1116,24-Oct-2021 01:07:46
48,1934,-486,6155,-260,170,-530,19.1116,24-Oct-2021 01:07:46
49,3183,-515,5994,-284,20,-510,19.1116,24-Oct-2021 01:07:46
50,4314,-207,5588,-285,8,-249,19.1116,24-Oct-2021 01:07:46
51,5054,-261,4946,-232,13,162,19.1116,24-Oct-2021 01:07:46
52,4873,-369,4420,-136,-73,532,19.1116,24-Oct-2021 01:07:46
53,3916,-325,3887,-104,-266,739,19.1116,24-Oct-2021 01:07:46
54,2941,-376,3402,-112,-420,736,19.1116,24-Oct-2021 01:07:46
55,1721,-104,3216,-140,-486,579,19.1116,24-Oct-2021 01:07:46
56,366,143,3052,-153,-500,367,19.1116,24-Oct-2021 01:07:46
57,-684,-8,2650,-165,-490,219,19.1116,24-Oct-2021 01:07:46
58,-1500,-22,2034,-170,-363,187,19.1116,24-Oct-2021 01:07:46
59,-2795,-20,1587,-178,-218,188,19.1116,24-Oct-2021 01:07:46
60,-3953,-108,1349,-191,-130,154,19.1116,24-Oct-2021 01:07:46
61,-3918,-168,896,-215,-75,103,19.1116,24-Oct-2021 01:07:46
62,-2946,-121,186,-238,-94,83,19.1116,24-Oct-2021 01:07:46
63,-1850,1,-539,-243,-223,144,19.1116,24-Oct-2021 01:07:46
64,-1399,-47,-1160,-227,-387,260,19.1116,24-Oct-2021 01:07:46
65,-1698,-207,-1787,-196,-441,385,19.1116,24-Oct-2021 01:07:46
66,-2705,-129,-2359,-191,-339,466,19.1116,24-Oct-2021 01:07:46
67,-4046,49,-2875,-221,-221,441,19.1116,24-Oct-2021 01:07:46
68,-5292,-60,-3541,-268,-228,280,19.1116,24-Oct-2021 01:07:46
69,-5787,-213,-4265,-312,-370,77,19.1116,24-Oct-2021 01:07:46
70,-5574,-125,-4697,-352,-573,-41,19.1116,24-Oct-2021 01:07:46
71,-5666,8,-4967,-386,-625,-30,19.1116,24-Oct-2021 01:07:46
72,-5900,1,-5103,-384,-735,10,19.1116,24-Oct-2021 01:07:46
73,-5457,-66,-5320,-314,-879,129,19.1116,24-Oct-2021 01:07:46
74,-4820,12,-5459,-249,-1136,267,19.1116,24-Oct-2021 01:07:46
75,-5222,-220,-5192,-284,-1631,356,19.1116,24-Oct-2021 01:07:46
76,-5047,-420,-4903,-260,-1908,458,19.1116,24-Oct-2021 01:07:46
77,-5484,-466,-4517,-173,-1819,698,19.1116,24-Oct-2021 01:07:46
78,-7622,-383,-4458,-149,-1571,929,19.1116,24-Oct-2021 01:07:46
79,-9694,-379,-4580,-53,-1071,1082,19.1116,24-Oct-2021 01:07:46
80,-11869,-520,-4791,92,-383,1144,19.1116,24-Oct-2021 01:07:46
81,-12016,-281,-4983,78,176,897,19.1116,24-Oct-2021 01:07:46
82,-10686,-5,-4571,-14,689,406,19.1116,24-Oct-2021 01:07:46
83,-10686,-5,-4571,-14,689,406,19.1116,24-Oct-2021 01:07:46
84,-10111,7,-4511,13,1053,-31,19.1116,24-Oct-2021 01:07:46
85,-9378,155,-4427,57,1226,-369,19.1116,24-Oct-2021 01:07:46
86,-8354,83,-4015,9,1308,-613,19.1116,24-Oct-2021 01:07:46
87,-6997,63,-3372,-59,1320,-787,19.1116,24-Oct-2021 01:07:46
88,-5273,424,-2778,-113,1320,-877,19.1116,24-Oct-2021 01:07:46
89,-3408,410,-2585,-154,1274,-892,19.1116,24-Oct-2021 01:07:46
