TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2209,-370,6035,204,354,10,19.1832,14-Oct-2021 20:33:16
2,2754,-565,6358,178,21,-142,19.1832,14-Oct-2021 20:33:16
3,3396,-480,6442,132,-193,-219,19.1832,14-Oct-2021 20:33:16
4,3709,-462,6298,103,-367,-175,19.1832,14-Oct-2021 20:33:16
5,3675,-678,6178,71,-434,-39,19.1832,14-Oct-2021 20:33:16
6,3697,-801,6188,49,-471,161,19.1832,14-Oct-2021 20:33:16
7,3626,-703,5958,58,-473,381,19.1832,14-Oct-2021 20:33:16
8,3304,-561,5492,112,-418,538,19.1832,14-Oct-2021 20:33:16
9,2993,-432,4865,138,-228,579,19.1832,14-Oct-2021 20:33:16
10,2478,-418,4294,136,46,524,19.1832,14-Oct-2021 20:33:16
11,1556,-360,3830,132,278,447,19.1832,14-Oct-2021 20:33:16
12,396,-223,3336,142,341,414,19.1832,14-Oct-2021 20:33:16
13,-492,-61,2975,134,205,433,19.1832,14-Oct-2021 20:33:16
14,-1092,136,2722,130,-52,442,19.1832,14-Oct-2021 20:33:16
15,-1642,227,2324,150,-284,373,19.1832,14-Oct-2021 20:33:16
16,-1981,269,1864,174,-425,238,19.1832,14-Oct-2021 20:33:16
17,-1805,223,1491,189,-499,114,19.1832,14-Oct-2021 20:33:16
18,-1289,26,1157,166,-513,68,19.1832,14-Oct-2021 20:33:16
19,-991,-148,732,130,-462,95,19.1832,14-Oct-2021 20:33:16
20,-1259,-176,-2,141,-363,159,19.1832,14-Oct-2021 20:33:16
21,-2135,-135,-1018,190,-256,187,19.1832,14-Oct-2021 20:33:16
22,-3153,-136,-2085,202,-166,145,19.1832,14-Oct-2021 20:33:16
23,-3871,-165,-2914,169,-177,70,19.1832,14-Oct-2021 20:33:16
24,-4303,-171,-3451,110,-250,37,19.1832,14-Oct-2021 20:33:16
25,-4488,-85,-3860,69,-395,57,19.1832,14-Oct-2021 20:33:16
26,-4870,-72,-4347,66,-539,100,19.1832,14-Oct-2021 20:33:16
27,-5459,-28,-4856,104,-584,117,19.1832,14-Oct-2021 20:33:16
28,-5746,56,-5106,144,-549,57,19.1832,14-Oct-2021 20:33:16
29,-6078,0,-5159,143,-453,-81,19.1832,14-Oct-2021 20:33:16
30,-6724,-23,-5341,117,-273,-242,19.1832,14-Oct-2021 20:33:16
31,-6605,32,-5514,111,-72,-396,19.1832,14-Oct-2021 20:33:16
32,-6439,5,-5588,67,112,-464,19.1832,14-Oct-2021 20:33:16
33,-6383,-42,-5440,40,406,-408,19.1832,14-Oct-2021 20:33:16
34,-5779,3,-5109,58,610,-343,19.1832,14-Oct-2021 20:33:16
35,-5765,-147,-5100,157,764,-304,19.1832,14-Oct-2021 20:33:16
36,-5794,-299,-5325,242,1083,-109,19.1832,14-Oct-2021 20:33:16
37,-6007,-228,-5545,280,1353,106,19.1832,14-Oct-2021 20:33:16
38,-7198,-335,-5625,305,1226,160,19.1832,14-Oct-2021 20:33:16
39,-7198,-335,-5625,305,1226,160,19.1832,14-Oct-2021 20:33:16
40,-8063,45,-5480,257,572,170,19.1832,14-Oct-2021 20:33:16
41,-8585,333,-5173,242,53,269,19.1832,14-Oct-2021 20:33:16
42,-8748,336,-4952,257,-125,377,19.1832,14-Oct-2021 20:33:16
43,-8228,447,-4670,185,-554,401,19.1832,14-Oct-2021 20:33:16
44,-6891,351,-4250,69,-958,504,19.1832,14-Oct-2021 20:33:16
45,-6239,531,-3474,50,-1068,500,19.1832,14-Oct-2021 20:33:16
46,-5775,817,-2931,74,-1093,416,19.1832,14-Oct-2021 20:33:16
47,-4892,837,-2450,69,-1101,296,19.1832,14-Oct-2021 20:33:16
48,-3689,646,-1432,108,-1030,183,19.1832,14-Oct-2021 20:33:16
49,-2463,493,-938,66,-823,186,19.1832,14-Oct-2021 20:33:16
50,-1590,525,-570,16,-646,191,19.1832,14-Oct-2021 20:33:16
51,-968,463,63,-3,-476,94,19.1832,14-Oct-2021 20:33:16
52,-625,289,610,14,-163,-76,19.1832,14-Oct-2021 20:33:16
53,-151,173,1142,62,225,-233,19.1832,14-Oct-2021 20:33:16
54,311,196,1637,128,614,-338,19.1832,14-Oct-2021 20:33:16
55,1116,166,2427,156,823,-331,19.1832,14-Oct-2021 20:33:16
56,2365,115,3187,179,897,-200,19.1832,14-Oct-2021 20:33:16
57,3395,9,3833,186,988,-48,19.1832,14-Oct-2021 20:33:16
58,4226,-23,4359,129,1133,124,19.1832,14-Oct-2021 20:33:16
59,4925,-38,4986,35,1162,297,19.1832,14-Oct-2021 20:33:16
60,5127,1,5597,-25,972,392,19.1832,14-Oct-2021 20:33:16
61,4835,-61,5646,-16,589,373,19.1832,14-Oct-2021 20:33:16
62,3973,-266,5468,27,139,291,19.1832,14-Oct-2021 20:33:16
63,2553,-435,5431,73,-188,199,19.1832,14-Oct-2021 20:33:16
64,1549,-422,5382,91,-311,142,19.1832,14-Oct-2021 20:33:16
